mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
133780,Carlton Loewer,1998,24,1990,5.627327197754198,8.915384615384614,7.911113728070086
120039,Mike Oquist,1998,30,1990,7.150712015962553,6.716666666666664,9.244940818617762
110359,Pedro Astacio,1998,29,1990,9.840770487120182,10.92941176470588,10.655824329311137
119667,Jaime Navarro,1998,31,1990,7.022999744181822,3.588888888888888,7.345305825122433
133121,Blake Stein,1998,24,1990,6.545132497660622,7.908333333333331,8.466689947153295
124492,Bobby Witt,1998,34,1990,6.978790118919983,5.378125000000001,7.42601427220692
133225,Ryan Dempster,1998,21,1990,3.3522119962569947,8.483999999999996,6.551698521714755
118377,Pedro Martínez,1999,27,2000,21.72196225897812,25.58965517241379,19.84102310843853
116615,Randy Johnson,1999,35,2000,21.218577227276235,21.07428571428571,17.880564833852326
119154,Kevin Millwood,1999,24,2000,14.687277787696816,10.62285714285714,13.772843853453839
115399,Mike Hampton,1999,26,2000,12.612298288098726,12.615151515151512,12.147072443086412
111554,Kevin Brown,1999,34,2000,17.55637161521075,18.363636363636363,14.564569147839377
218596,Tim Hudson,1999,23,2000,13.267722248011735,12.271875,12.906404716581962
112552,David Cone,1999,36,2000,14.40586860363074,3.810344827586207,11.835068634121336
134003,Scott Elarton,1999,23,2000,20.57636195147055,9.093333333333332,16.270015617100626
121234,Todd Ritchie,1999,27,2000,11.686435206676439,9.003225806451614,10.765847199398307
119608,Mike Mussina,1999,30,2000,14.827603284619144,14.979411764705882,13.345083134992375
120247,Steve Parris,1999,31,2000,11.13103323281199,7.418181818181817,9.531073410029204
121811,Curt Schilling,1999,32,2000,18.378611119484326,14.96896551724138,14.042761209738089
118120,Greg Maddux,1999,33,2000,15.579917335717772,16.279999999999998,12.518836753716727
117769,Jose Lima,1999,26,2000,15.051409942428684,4.875757575757575,13.298219522139549
112984,Omar Daal,1999,27,2000,13.486709185058599,4.646428571428572,11.812764808909265
115487,Pete Harnisch,1999,32,2000,11.430164038580017,8.42272727272727,10.081284580447257
120878,Brad Radke,1999,26,2000,11.710682490434126,10.235294117647056,10.80690944013345
110351,Andy Ashby,1999,31,2000,12.326360909323588,8.477419354838709,10.911961080261973
133460,Russ Ortiz,1999,25,2000,10.356393590723481,8.865624999999998,10.191247133642879
121110,Shane Reynolds,1999,31,2000,12.970271249415212,7.831818181818179,12.996477858375844
119469,Jamie Moyer,1999,36,2000,12.40385537192479,7.276923076923079,11.058552574294872
136880,Roy Halladay,1999,22,2000,11.625129500012422,-3.3615384615384607,9.878761194451931
112526,Bartolo Colon,1999,26,2000,11.086944453525255,13.513333333333332,11.310784403374338
111264,Kent Bottenfield,1999,30,2000,10.336894160499858,6.948275862068962,9.615289460570093
123595,Ismael Valdez,1999,25,2000,11.978215029104405,6.304999999999998,10.976383524510812
122276,Mike Sirotka,1999,28,2000,9.84649778086872,10.596874999999995,10.109270472130635
123327,Mike Thurman,1999,25,2000,8.44537690611017,3.3235294117647025,8.96208619684961
136727,Vladimir Nunez,1999,24,2000,14.27456601251833,2.208333333333333,12.501378668393839
150119,Freddy Garcia,1999,22,2000,10.329542059467384,10.164999999999996,11.349101592069522
117758,Jon Lieber,1999,29,2000,11.761528148828893,13.208571428571426,12.254655248610188
150249,Kris Benson,1999,24,2000,10.622658748579804,12.946875,11.03631016477412
122840,Todd Stottlemyre,1999,34,2000,12.19272673209179,8.366666666666665,9.945229191239514
115982,Sterling Hitchcock,1999,28,2000,11.36065061273598,9.609090909090911,11.736325512950826
133340,Orlando Hernandez,1999,29,2000,12.693922977700616,11.98965517241379,11.432949681078833
114849,Tom Glavine,1999,33,2000,12.86893258451048,13.55142857142857,11.054893868280097
120933,Pat Rapp,1999,31,2000,7.356842155811518,5.373333333333331,8.324751452894233
119982,Omar Olivares,1999,31,2000,8.479218251993277,3.1499999999999986,8.366584878108217
150274,Joe Nathan,1999,24,2000,9.54961423334962,6.9999999999999964,8.15192990303645
121834,Jason Schmidt,1999,26,2000,10.235024893466019,6.454545454545454,10.533732926214283
121386,Kenny Rogers,1999,34,2000,10.56993443236463,8.858823529411765,10.154128946778625
115812,Dustin Hermanson,1999,26,2000,11.706510865485953,7.746666666666666,11.384089458928207
122751,Garrett Stephenson,1999,27,2000,9.904210639249785,9.841935483870968,9.716501045017564
134280,John Halama,1999,27,2000,10.166251713423573,6.166666666666663,10.28798155388493
117652,Al Leiter,1999,33,2000,12.27685061930688,15.33548387096774,11.277460146848941
123725,Ron Villone,1999,29,2000,10.638194469242045,5.708695652173911,10.491778500367579
111692,Dave Burba,1999,32,2000,10.489532356965736,10.29375,10.43293019156725
119984,Darren Oliver,1999,28,2000,7.905930054977658,1.4476190476190465,9.539047007328602
119673,Denny Neagle,1999,30,2000,13.14623249560547,9.990909090909089,9.841203050443362
121117,Armando Reynoso,1999,33,2000,8.358968748993789,7.173333333333331,8.03737773970303
150222,Joe Mays,1999,23,2000,12.50387734167888,6.110714285714287,11.505251863686938
112020,Chris Carpenter,1999,24,2000,10.051510112732602,5.762962962962964,10.624877062517537
119488,Terry Mulholland,1999,36,2000,12.660674616332512,8.699999999999994,10.022331315992467
134180,Masato Yoshii,1999,34,2000,9.942936943065712,5.731034482758623,9.258063121393878
124315,Woody Williams,1999,32,2000,10.293756849757306,13.756521739130434,9.774178204590415
112681,Francisco Cordova,1999,27,2000,11.136805564175042,7.205882352941177,10.394734650112756
114133,Chuck Finley,1999,36,2000,12.458498184347135,11.541176470588235,11.912768683536983
136725,Matt Clement,1999,24,2000,8.706914103833144,8.161764705882353,9.994222980731156
132980,Eric Milton,1999,23,2000,8.975676984281339,10.545454545454543,11.006408763606442
124548,Steve Woodard,1999,24,2000,10.487121658625744,7.422727272727271,10.937023589012362
122987,Jeff Suppan,1999,24,2000,7.882335367554523,8.336363636363634,9.134380085008178
119827,Hideo Nomo,1999,30,2000,11.199097792456783,10.483870967741936,11.103892026429609
150142,Ryan Rupe,1999,24,2000,9.017609150010475,3.3500000000000005,9.687538474118677
133121,Blake Stein,1999,25,2000,6.982908006259163,9.605882352941178,7.062844384297621
117842,Esteban Loaiza,1999,27,2000,9.56886231353619,9.509677419354835,10.674688934163566
110230,Brian Anderson,1999,27,2000,10.081517906372532,10.875,10.078083775677058
120999,Rick Reed,1999,34,2000,12.161485779295546,10.973333333333333,10.275850219353032
111838,Paul Byrd,1999,28,2000,10.051630718756545,5.326666666666665,8.948395720358127
112388,Roger Clemens,1999,36,2000,16.22936950742937,13.009375,12.501733278973559
119211,Dave Mlicki,1999,31,2000,9.369220667522928,5.371428571428569,9.385563086704574
115817,Livan Hernandez,1999,24,2000,9.887720342780355,12.909090909090908,10.801571270652008
116108,Chris Holt,1999,27,2000,9.52709463821734,7.596874999999997,10.643939920722561
120447,Robert Person,1999,29,2000,9.737067760211561,12.535714285714286,10.182079406490052
120485,Andy Pettitte,1999,27,2000,10.444522747552611,9.35625,10.07965838908419
133225,Ryan Dempster,1999,22,2000,6.751668153446908,13.936363636363636,8.947170241930877
132260,Sidney Ponson,1999,22,2000,8.619097234621023,10.612499999999995,9.14142253251675
219194,Gil Meche,1999,20,2000,7.499634536857537,10.313333333333333,7.844909279586491
115941,Ken Hill,1999,33,2000,7.133997595322629,1.2647058823529411,7.598878299361391
116845,Scott Karl,1999,27,2000,7.325097532691201,0.6307692307692299,8.02674263518613
121986,Aaron Sele,1999,29,2000,8.918906925484293,9.514705882352938,11.148176970599176
113554,Darren Dreifort,1999,27,2000,11.25637650929913,10.86875,11.185917783615443
115797,Pat Hentgen,1999,30,2000,9.129599223847848,7.918181818181817,9.14286543120147
113884,Scott Erickson,1999,31,2000,10.151420972289758,0.3000000000000007,9.14917269611497
115804,Gil Heredia,1999,33,2000,9.644331488045292,9.081249999999995,10.188970399626138
110854,Andy Benes,1999,31,2000,11.516155535536715,9.696296296296294,10.091372277607446
124071,David Wells,1999,36,2000,12.544003155176021,11.68285714285714,11.41085685910092
123090,Kevin Tapani,1999,35,2000,9.252468648391822,10.489999999999998,9.366284496754023
116400,Hideki Irabu,1999,30,2000,10.097160819732876,3.854545454545452,10.664466856142276
115727,Rick Helling,1999,28,2000,10.238574082670572,9.317142857142857,9.385093269708522
124604,Jamey Wright,1999,24,2000,4.725367136947342,9.056,6.7685106927722005
121450,Brian Rose,1999,23,2000,6.178381248285972,4.666666666666667,7.3224765021935685
113915,Shawn Estes,1999,26,2000,10.049375747344325,9.303333333333336,10.635152455433397
119640,Charles Nagy,1999,32,2000,8.520930630438324,2.8272727272727267,9.518083356422935
134320,Javier Vazquez,1999,22,2000,7.855270794969301,12.28181818181818,10.151836964603394
119215,Brian Moehler,1999,27,2000,8.866334027164113,8.56551724137931,9.660002861929673
110359,Pedro Astacio,1999,30,2000,9.79538253222307,9.434375,11.252982403992268
123801,Tim Wakefield,1999,32,2000,10.575201484572425,11.45882352941176,10.157395000477955
110503,James Baldwin,1999,27,2000,8.028555122019801,9.55,8.794041904068036
133220,Jim Parque,1999,23,2000,6.445138901580573,8.128125,8.527516742519557
110293,Kevin Appier,1999,31,2000,9.876859476978504,8.600000000000001,9.770645238246207
134361,Rolando Arrojo,1999,30,2000,9.546139108214424,6.462499999999999,9.326411977426849
110909,Sean Bergman,1999,29,2000,9.22751183404879,-2.32857142857143,9.061206190680847
120221,Chan Ho Park,1999,26,2000,11.07123843382712,14.405882352941177,10.846237653413441
132220,Jarrod Washburn,1999,24,2000,9.221625271942685,11.09285714285714,9.54404486925143
121860,Pete Schourek,1999,30,2000,8.380908391134943,6.580952380952381,9.311153662382853
136734,Octavio Dotel,1999,25,2000,9.744058677794065,13.09375,10.700757334833582
121541,Kirk Rueter,1999,28,2000,8.200400196129458,7.9741935483870945,8.865778640598716
122562,Steve Sparks,1999,33,2000,6.938544700006372,10.746666666666666,6.963069295727365
116595,Jason Johnson,1999,25,2000,5.977204977409412,6.330769230769231,7.999675475584325
150116,Randy Wolf,1999,22,2000,8.17172224801173,10.621875,10.06002069114378
213711,Jeff Weaver,1999,22,2000,7.208880490917974,11.066666666666666,9.263056502124954
123431,Steve Trachsel,1999,28,2000,9.153927549531758,7.2411764705882335,10.423540324233493
124482,Jay Witasick,1999,26,2000,5.946891168613175,6.56,7.947112596333655
113782,Dave Eiland,1999,32,2000,5.855204858600666,1.0399999999999978,8.221066280418835
132785,Brian Meadows,1999,23,2000,5.845034384620288,6.153124999999999,7.532270317029361
111734,John Burkett,1999,34,2000,7.910097192841505,8.649999999999999,9.220449212806809
134321,Carl Pavano,1999,23,2000,8.374085549512206,12.473333333333333,10.319106649214023
113898,Kelvim Escobar,1999,23,2000,8.416977528578407,10.333333333333334,10.16103043653149
122231,Jose Silva,1999,25,2000,9.402837079277232,7.673684210526313,11.121092486545734
121057,Bryan Rekar,1999,27,2000,7.475104664393602,9.407407407407408,8.39601862268259
133260,Jesus Sanchez,1999,24,2000,8.306802586029388,7.206250000000001,8.017336414783035
110891,Jason Bere,1999,28,2000,5.334516739803398,7.122580645161289,6.700461093714705
111155,Brian Bohanon,1999,30,2000,9.307241742479818,8.926923076923078,9.205524697310183
114947,Dwight Gooden,1999,34,2000,6.967617494628911,8.964285714285714,7.979234113089211
115649,Jimmy Haynes,1999,26,2000,6.557485066460335,5.296969696969696,8.429752428335807
114610,Mark Gardner,1999,37,2000,9.487508014413446,12.385000000000002,8.714196495548057
117046,Darryl Kile,1999,30,2000,8.863661803321007,13.844117647058823,8.699985367633495
122511,John Snyder,1999,24,2000,5.316245179111771,3.5260869565217376,7.226451857027067
123010,Mac Suzuki,1999,24,2000,5.557764580966343,9.779310344827582,8.248971679540261
111060,Willie Blair,1999,33,2000,8.52621096441803,11.70588235294117,8.98612908897745
114032,Jeff Fassero,1999,36,2000,9.44320948711718,8.0,8.585659153186022
150281,Ryan Glynn,1999,24,2000,4.228075442878086,4.037500000000001,6.823638529318867
120405,Carlos Perez,1999,28,2000,9.221883376510439,5.827272727272729,7.248575517526533
113793,Cal Eldred,1999,31,2000,6.226177442911645,9.279999999999998,7.470823622801964
118377,Pedro Martínez,2000,28,2000,22.5422566843236,20.61111111111111,19.05429342026307
111554,Kevin Brown,2000,35,2000,17.907808232658066,14.93157894736842,14.590647767446114
116615,Randy Johnson,2000,36,2000,20.881367368519378,23.173529411764708,17.69158988003235
113026,Jeff D'Amico,2000,24,2000,14.109315111429401,4.719999999999999,11.796668427909287
217096,Barry Zito,2000,22,2000,14.00286155603299,13.408571428571427,12.189173877538407
118120,Greg Maddux,2000,34,2000,15.240926666766828,15.585294117647058,13.278481499651747
219594,Tomo Ohka,2000,24,2000,9.248381136851918,5.957142857142856,8.515971835405182
115399,Mike Hampton,2000,27,2000,12.82987419674573,6.840624999999999,11.608382332305798
117652,Al Leiter,2000,34,2000,13.913585374788033,13.593103448275864,12.735283820534487
276540,Chuck Smith,2000,30,2000,13.132674261243208,9.293333333333331,12.526027958907703
120221,Chan Ho Park,2000,27,2000,11.757211179346625,14.691428571428569,11.883571945120794
136600,Bruce Chen,2000,23,2000,15.361166963281253,9.029629629629628,13.357021611234227
114849,Tom Glavine,2000,34,2000,12.622021981665826,10.108571428571429,11.186147006166923
328092,Brian Tollberg,2000,27,2000,10.463109043851903,9.8,9.873775042894668
112113,Frank Castillo,2000,31,2000,9.262221015446544,9.0,9.400566100266762
114080,Osvaldo Fernandez,2000,31,2000,9.34175044492188,2.771428571428568,8.159715133593416
120447,Robert Person,2000,30,2000,11.713135242108747,12.409090909090908,11.617657061397146
133225,Ryan Dempster,2000,23,2000,10.551438805166567,8.717647058823529,11.679015100495127
112388,Roger Clemens,2000,37,2000,13.566810877300675,14.73030303030303,11.652719949156438
132220,Jarrod Washburn,2000,25,2000,10.008328466521279,11.5,8.278856177930027
115817,Livan Hernandez,2000,25,2000,10.932568168423192,7.8823529411764675,11.505801460309252
124315,Woody Williams,2000,33,2000,11.44891884309358,11.588235294117649,10.377890852685399
119608,Mike Mussina,2000,31,2000,14.484931521304164,16.488235294117644,13.491275646295168
121811,Curt Schilling,2000,33,2000,16.404255573887895,19.8,13.434295699726086
112526,Bartolo Colon,2000,27,2000,12.506029514176392,12.373529411764707,12.855035199187792
150119,Freddy Garcia,2000,23,2000,10.247450555726067,15.16470588235294,9.366015408332041
117046,Darryl Kile,2000,31,2000,9.236069834616949,13.8,10.894264065866924
121541,Kirk Rueter,2000,29,2000,7.588072758726523,7.429411764705883,7.684677604825605
121556,Glendon Rusch,2000,25,2000,10.328336942326317,8.990909090909089,11.913976208556196
118960,Jose Mercedes,2000,29,2000,9.218944741059026,6.45806451612903,8.740656340615608
114610,Mark Gardner,2000,38,2000,10.176097491890989,7.7,9.722655220612872
110230,Brian Anderson,2000,28,2000,10.538231647849344,7.0,9.591323624171
134320,Javier Vazquez,2000,23,2000,9.793396207903813,16.628124999999997,11.957433687947312
122562,Steve Sparks,2000,34,2000,8.031882393988296,11.5030303030303,8.759509724469742
124604,Jamey Wright,2000,25,2000,6.968352218787681,7.284848484848484,8.502589713225195
120999,Rick Reed,2000,35,2000,11.16500692109801,11.896875,10.219633666338789
124071,David Wells,2000,37,2000,12.220089168748144,9.2,11.66777892386993
115804,Gil Heredia,2000,34,2000,9.345628909221118,5.494444444444444,8.79496381910442
117913,Albie Lopez,2000,28,2000,10.816125286021208,8.778787878787877,9.81438703016315
284566,Adam Eaton,2000,22,2000,9.605827231099763,13.470588235294118,9.934843583179497
218596,Tim Hudson,2000,24,2000,12.603627045617309,13.928571428571429,12.12757713766628
113554,Darren Dreifort,2000,28,2000,11.03116989316302,9.5875,10.50279475044213
114133,Chuck Finley,2000,37,2000,11.995890424629644,7.413636363636365,11.232022977677177
110015,Paul Abbott,2000,32,2000,12.257218154066507,9.737037037037036,9.81686327671682
113915,Shawn Estes,2000,27,2000,9.042245415664796,9.58148148148148,10.134618004229274
113296,Elmer Dessens,2000,29,2000,12.986587304721473,9.485294117647058,11.891234377250782
213711,Jeff Weaver,2000,23,2000,9.26104034980059,11.630303030303027,10.542194144104757
123010,Mac Suzuki,2000,25,2000,8.271368707081761,6.447368421052628,9.377364644895682
120485,Andy Pettitte,2000,28,2000,9.164893850107422,12.16774193548387,9.971347361195814
150393,Tony Armas,2000,22,2000,9.01795908296302,10.823529411764705,9.035755628031302
150116,Randy Wolf,2000,23,2000,9.673324015314277,13.796,10.83407412607968
117758,Jon Lieber,2000,30,2000,12.53513037231506,13.079411764705885,12.168897567370795
121057,Bryan Rekar,2000,28,2000,8.632490080818425,5.967999999999997,9.451715175052913
123118,Julian Tavarez,2000,27,2000,11.953219250537114,8.049999999999999,10.586966748629564
120878,Brad Radke,2000,27,2000,10.75109459340423,12.539393939393936,10.947453934446047
111692,Dave Burba,2000,33,2000,10.580825281278653,6.007407407407405,11.213065002265791
115727,Rick Helling,2000,29,2000,9.538381428670435,8.667647058823528,9.597397156792914
121986,Aaron Sele,2000,30,2000,9.65833144903318,11.43939393939394,10.460554696420534
133340,Orlando Hernandez,2000,30,2000,12.338493166786023,9.4,11.156500777862213
110293,Kevin Appier,2000,32,2000,8.014242312634279,13.030303030303028,8.669151711060668
119673,Denny Neagle,2000,31,2000,11.06230943514963,7.973333333333331,10.272506726114743
121386,Kenny Rogers,2000,35,2000,10.313599855872523,4.959999999999999,9.860686009088234
117842,Esteban Loaiza,2000,28,2000,9.553471912360402,7.9,10.061970801587265
110503,James Baldwin,2000,28,2000,8.518015219898267,8.553571428571429,8.981521170848538
119154,Kevin Millwood,2000,25,2000,13.129849130538574,9.776190476190472,12.472957952970619
111155,Brian Bohanon,2000,31,2000,8.818623631080266,1.6894736842105245,8.722864722039098
133121,Blake Stein,2000,26,2000,8.09369737109375,14.219999999999995,8.526527504648914
150209,Dan Reichert,2000,23,2000,7.33279957776739,6.4684210526315775,9.09239370995828
119827,Hideo Nomo,2000,31,2000,10.521448894994526,12.284848484848483,10.887727929002297
150230,Mark Redman,2000,26,2000,9.67678847252062,6.763636363636362,10.6275085420662
115812,Dustin Hermanson,2000,27,2000,10.149387727381233,8.839393939393942,9.32790051457105
150359,A.J. Burnett,2000,23,2000,9.352721593300613,11.444444444444445,9.588182622286062
134268,Kerry Wood,2000,23,2000,12.482429765459944,15.474999999999998,11.606354671228958
123431,Steve Trachsel,2000,29,2000,8.306488329512867,11.682142857142852,8.862634888143686
134003,Scott Elarton,2000,24,2000,13.001515000182074,4.408333333333331,11.051979676600087
120247,Steve Parris,2000,32,2000,9.163272996980973,6.352631578947368,8.912296266209252
121234,Todd Ritchie,2000,28,2000,10.161138136354728,10.066666666666668,10.40864263027682
207267,Brad Penny,2000,22,2000,7.582750308022839,13.5,8.956201548971649
132260,Sidney Ponson,2000,23,2000,9.493906358812414,8.021739130434783,10.724318631440896
132980,Eric Milton,2000,24,2000,9.644982110414794,11.32941176470588,11.03904080131421
110854,Andy Benes,2000,32,2000,10.073915688423297,3.5368421052631573,10.022364957931094
111734,John Burkett,2000,35,2000,7.736372822217698,14.7,9.62679489916025
115982,Sterling Hitchcock,2000,29,2000,11.775199791815863,6.174999999999997,10.317558374839617
122987,Jeff Suppan,2000,25,2000,8.506922648008361,9.279411764705882,9.192200079504254
150174,Rob Bell,2000,23,2000,8.345050266953129,4.51481481481481,8.748335385364019
133460,Russ Ortiz,2000,26,2000,9.667970199552615,13.715151515151511,10.323596393141234
123090,Kevin Tapani,2000,36,2000,9.439718516601562,10.46551724137931,10.051743151540002
117756,Cory Lidle,2000,28,2000,10.395665063835052,12.46206896551724,10.40846074387406
116717,Bobby Jones,2000,30,2000,8.659279501932271,7.348484848484849,8.64705104223935
134280,John Halama,2000,28,2000,8.060413873390734,7.888235294117645,8.898966167923856
150009,Ramón Ortiz,2000,27,2000,8.282585890705269,9.706249999999995,8.705197318821394
132785,Brian Meadows,2000,24,2000,5.999137380460879,2.31,7.548443575905781
136725,Matt Clement,2000,25,2000,8.421429812634278,7.445161290322579,10.019848822819352
150063,Wade Miller,2000,23,2000,9.626514808105473,14.362499999999995,10.898924650164336
150378,Eric Gagne,2000,24,2000,8.490796592910883,11.020833333333334,8.348359788112564
282331,Paul Rigdon,2000,24,2000,8.072575400429692,4.919999999999997,8.529925370125808
121110,Shane Reynolds,2000,32,2000,11.719353440114583,10.028571428571428,10.20624595243282
150247,Jimmy Anderson,2000,24,2000,6.472635783391382,6.173529411764705,8.427756351870052
110359,Pedro Astacio,2000,31,2000,9.274061100581264,10.15,10.82804883311691
115649,Jimmy Haynes,2000,27,2000,5.824368593861897,7.99310344827586,7.641766235954679
116108,Chris Holt,2000,28,2000,8.11463922550341,5.6090909090909085,9.960187038353464
113898,Kelvim Escobar,2000,24,2000,9.16812944842403,26.436363636363637,10.694108509596797
150277,Doug Davis,2000,24,2000,8.167735765211404,8.426666666666666,8.795887869628952
121834,Jason Schmidt,2000,27,2000,9.854109607983558,11.844,9.470049864774182
123725,Ron Villone,2000,30,2000,8.071558475529008,12.533333333333331,7.703674007589211
150426,Mark Mulder,2000,22,2000,5.853274451890125,13.641176470588237,8.072022628703525
150011,Scott Schoeneweis,2000,26,2000,6.846822838986897,7.237500000000001,8.33244671652107
110891,Jason Bere,2000,29,2000,6.204907542232219,11.45,8.897792108379953
123801,Tim Wakefield,2000,33,2000,10.642123308981503,18.32941176470588,9.884557593802914
119469,Jamie Moyer,2000,37,2000,10.820414579060447,12.42121212121212,9.658125459369732
150222,Joe Mays,2000,24,2000,8.720656416845705,13.41470588235294,9.690985042348679
119211,Dave Mlicki,2000,32,2000,7.7854204721031515,4.4241379310344815,7.822997284493267
123595,Ismael Valdez,2000,26,2000,9.557317750890483,9.0037037037037,9.066026240324796
124548,Steve Woodard,2000,25,2000,9.474868950749903,10.909999999999997,10.079815798641654
134180,Masato Yoshii,2000,35,2000,8.265102010986329,14.354545454545452,8.146243829889922
120933,Pat Rapp,2000,32,2000,6.663128486602618,7.892857142857143,8.5826966016636
116496,Kevin Jarvis,2000,30,2000,5.744181008764446,10.0625,7.042029736477552
150337,Kip Wells,2000,23,2000,5.567956351641684,8.95,7.785087046481694
112984,Omar Daal,2000,28,2000,9.957304033733807,8.615624999999998,9.311821895938571
150342,Jim Brower,2000,27,2000,6.253705301722519,22.279999999999998,6.632215911077179
112020,Chris Carpenter,2000,25,2000,8.556524891773899,10.373529411764704,9.366372535390381
276520,Bronson Arroyo,2000,23,2000,5.734469250537115,7.192307692307688,8.14114761830347
123327,Mike Thurman,2000,26,2000,6.718482301757813,6.888461538461535,8.249538105867963
279782,Jon Garland,2000,20,2000,4.950088706387872,10.568749999999998,7.390835208910315
111838,Paul Byrd,2000,29,2000,8.265820000173964,8.937499999999996,8.219398385990146
117769,Jose Lima,2000,27,2000,10.437164009535307,6.766666666666664,9.566940235406367
119982,Omar Olivares,2000,32,2000,7.502475621055455,8.083333333333334,8.244540348757436
112552,David Cone,2000,37,2000,9.810621832573219,8.707999999999997,9.34650592119926
150142,Ryan Rupe,2000,25,2000,6.546395825451309,6.384615384615385,8.060968457221104
116595,Jason Johnson,2000,26,2000,6.173834327129659,9.3375,8.550861827228093
240694,J.C. Romero,2000,24,2000,5.503433867239588,6.136363636363637,8.851944531743804
119984,Darren Oliver,2000,29,2000,5.783607048322194,5.221428571428573,7.551311598774907
275935,Ruben Quevedo,2000,21,2000,4.823763579399675,10.299999999999995,7.368124238056193
119640,Charles Nagy,2000,33,2000,7.077673973652215,3.007692307692305,7.675045282216293
239795,Chad Durbin,2000,22,2000,2.2475754004296884,7.575862068965515,5.985581116401414
136880,Roy Halladay,2000,23,2000,5.567837668975271,15.412499999999998,8.088899368952356
334492,Joel Pineiro,2001,22,2000,15.590595927069147,13.832142857142856,13.090824196967882
118377,Pedro Martínez,2001,29,2000,22.887722294691574,19.926666666666662,18.88268551018709
116615,Randy Johnson,2001,37,2000,21.98817719135279,22.2,18.752096359185632
111554,Kevin Brown,2001,36,2000,16.684821244995632,10.410000000000002,12.953336373788703
400061,Roy Oswalt,2001,23,2000,17.074642318653858,15.85,15.18209440836642
121811,Curt Schilling,2001,34,2000,17.217120308716613,20.90857142857142,15.499172689612472
111734,John Burkett,2001,36,2000,11.210359995009808,9.1,11.473055372083753
118120,Greg Maddux,2001,35,2000,14.663303212677068,12.258823529411764,12.925586398295033
150119,Freddy Garcia,2001,24,2000,12.560588287909113,11.91470588235294,12.31498750789028
117046,Darryl Kile,2001,32,2000,11.38828691525702,10.099999999999998,11.282788175788635
119608,Mike Mussina,2001,32,2000,15.075553886010647,13.293939393939391,14.088891900861007
150222,Joe Mays,2001,25,2000,10.9454615420952,5.799999999999998,10.456511736068913
136880,Roy Halladay,2001,24,2000,9.11192756426438,14.994117647058822,12.188323236069222
119403,Matt Morris,2001,26,2000,13.21556356967612,13.284375,12.998903833687525
133460,Russ Ortiz,2001,27,2000,11.308633685044809,11.615151515151512,11.733403581987965
279824,Mark Buehrle,2001,22,2000,14.474255615825326,12.726470588235292,12.24439272780295
117652,Al Leiter,2001,35,2000,13.339628774645357,12.645454545454545,11.75736861789103
134268,Kerry Wood,2001,24,2000,13.0490360247558,14.12424242424242,13.736811076023383
110683,Miguel Batista,2001,30,2000,10.563741513900823,10.255172413793105,10.029736099223001
218596,Tim Hudson,2001,25,2000,13.213619373674776,13.926470588235292,12.582193704737984
150063,Wade Miller,2001,24,2000,12.792538778293368,13.4,12.099338523806441
134320,Javier Vazquez,2001,24,2000,13.352197636508874,13.032352941176471,13.859640931861193
119469,Jamie Moyer,2001,38,2000,10.940148255164837,14.152941176470586,9.776562989293645
400147,Brian Lawrence,2001,25,2000,14.14165345514171,12.161290322580646,12.35053087946243
150426,Mark Mulder,2001,23,2000,10.420325765900882,14.506666666666668,11.760677616386479
150302,Jason Marquis,2001,22,2000,14.454570782384623,7.013636363636362,12.22755243975006
217096,Barry Zito,2001,23,2000,13.606203498958017,15.137142857142855,13.258859375557247
120221,Chan Ho Park,2001,28,2000,12.868737391252237,6.6679999999999975,12.607932601258355
112388,Roger Clemens,2001,38,2000,12.943069673048296,12.758620689655173,12.557663629600242
346855,Brandon Duckworth,2001,25,2000,10.79942770984617,9.16896551724138,9.871965344176369
114849,Tom Glavine,2001,35,2000,11.177856995996505,11.788888888888888,9.189014160963568
110293,Kevin Appier,2001,33,2000,10.211574399606965,10.234375,10.89801948415582
117756,Cory Lidle,2001,29,2000,11.905457916219161,11.419999999999996,10.77552683038897
121986,Aaron Sele,2001,31,2000,10.329659710091578,7.3076923076923075,9.79583832306066
122562,Steve Sparks,2001,35,2000,9.669216960490592,5.756666666666664,9.433460379489158
207267,Brad Penny,2001,23,2000,11.184627673910503,7.783333333333331,12.2167334996273
279782,Jon Garland,2001,21,2000,8.174717619989885,8.236363636363635,8.24679922162289
150116,Randy Wolf,2001,24,2000,11.291836542376377,15.329032258064514,12.380226827091455
132220,Jarrod Washburn,2001,26,2000,10.918582336868994,13.43125,10.569162029324634
117758,Jon Lieber,2001,31,2000,12.941269688507003,12.87142857142857,11.790495631285628
406873,Bud Smith,2001,21,2000,11.260634202649584,1.4399999999999975,10.466522030703569
123801,Tim Wakefield,2001,34,2000,13.81096909927885,26.0,12.924581393428227
120878,Brad Radke,2001,28,2000,11.410135900567766,8.452380952380949,11.514340270606622
150153,Nelson Figueroa,2001,27,2000,9.616052352973844,10.627272727272723,9.525486757620008
120485,Andy Pettitte,2001,29,2000,10.155447167268843,11.972727272727267,11.923530743742488
113915,Shawn Estes,2001,28,2000,9.310126895521462,6.696551724137929,9.840058185963326
150393,Tony Armas,2001,23,2000,10.286808728882999,9.56206896551724,11.438496103538998
123307,John Thomson,2001,27,2000,8.700442466964828,8.983333333333329,9.551491963981034
120999,Rick Reed,2001,36,2000,10.90782295830281,11.23125,10.679658361437893
150359,A.J. Burnett,2001,24,2000,10.683583676484485,16.389655172413793,10.610973552528725
