mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
117339,John Kruk,1992,31,1990,0.6472091566343834,0.7204301075268817,0.5939318639659232
121280,Bip Roberts,1992,28,1990,0.6399418759359506,0.5089285714285714,0.6243737035329299
123245,Frank Thomas,1992,24,1990,0.7787875112011177,0.933431952662722,0.7463535160520035
119236,Paul Molitor,1992,35,1990,0.7197717687687567,0.8096551724137931,0.6547788282568612
115270,Tony Gwynn,1992,32,1990,0.6597938809701631,0.7565543071161048,0.6094406568680366
118090,Shane Mack,1992,28,1990,0.6699317294431365,0.5750452079566004,0.6263780985567203
110427,Carlos Baerga,1992,23,1990,0.607799499869492,0.7485294117647059,0.60749284779469
120381,Terry Pendleton,1992,31,1990,0.6600800591728054,0.5425219941348973,0.6060973211680782
111188,Barry Bonds,1992,27,1990,0.926203720333325,1.0311572700296736,0.8746971218478025
110183,Roberto Alomar,1992,24,1990,0.671740266941443,0.8272327964860908,0.6755448711827108
111812,Brett Butler,1992,35,1990,0.6110619013377341,0.5698324022346368,0.5728182465913098
115135,Ken Griffey Jr.,1992,22,1990,0.7384253735166905,0.8813314037626628,0.7255481274966316
115007,Mark Grace,1992,28,1990,0.6214372017094558,0.7603550295857988,0.613757419975935
115488,Brian Harper,1992,32,1990,0.6462646919363549,0.6282722513089005,0.5943562822291872
120371,Geronimo Pena,1992,25,1990,0.6084814338651556,0.4775086505190311,0.6001244168303196
117501,Barry Larkin,1992,28,1990,0.6950776492743288,0.7090909090909091,0.6604162675354613
121665,Ryne Sandberg,1992,32,1990,0.7575981769929652,0.5685884691848907,0.6921925074615832
121668,Deion Sanders,1992,24,1990,0.6140559036351216,0.6428571428571429,0.6170207135168562
114792,Bernard Gilkey,1992,25,1990,0.5829080718303895,0.7170418006430869,0.5821495977042027
113686,Lenny Dykstra,1992,29,1990,0.7112673298627186,0.8020698576972833,0.6652422153696335
123833,Larry Walker,1992,25,1990,0.619656121406851,0.7560137457044673,0.6087735376849399
112345,Will Clark,1992,28,1990,0.677985543423442,0.6525573192239859,0.6468540819193511
111234,Mike Bordick,1992,26,1990,0.46717750156853194,0.4755134281200632,0.48597199745282116
115378,Darryl Hamilton,1992,27,1990,0.6590331569378769,0.5933682373472949,0.6425376595788133
118694,Willie McGee,1992,33,1990,0.51681282261572,0.51252408477842,0.46674309207335546
117197,Chuck Knoblauch,1992,23,1990,0.606911019912874,0.5693430656934306,0.6165744535012059
122439,Ozzie Smith,1992,37,1990,0.6089177962660796,0.6119402985074627,0.5648338430730002
116768,Felix Jose,1992,27,1990,0.5624241168594136,0.4712430426716141,0.5483152497168965
111908,Ken Caminiti,1992,29,1990,0.525242335848916,0.5553691275167785,0.5229655013647353
120891,Tim Raines Sr.,1992,32,1990,0.670494827704312,0.7839506172839507,0.6355973692284098
123744,Omar Vizquel,1992,25,1990,0.46115953969970375,0.4142857142857143,0.4944520083380858
119812,Otis Nixon,1992,33,1990,0.6277943985826814,0.5469924812030075,0.5700968029328658
123298,Milt Thompson,1992,33,1990,0.556280157106158,0.5142118863049095,0.5109787729389919
117484,Ray Lankford,1992,25,1990,0.5971626782847134,0.4787878787878787,0.597824186021254
113291,Delino DeShields,1992,23,1990,0.5385761270594418,0.599644128113879,0.5565519527630665
114135,Steve Finley,1992,27,1990,0.5813928261302369,0.5264957264957265,0.5916620583538474
117815,Pat Listach,1992,24,1990,0.5064714931880799,0.4491315136476427,0.51504556757484
124448,Dave Winfield,1992,40,1990,0.6575840756574725,0.5572390572390572,0.5928141811134775
120068,Joe Orsulak,1992,30,1990,0.5461065980465606,0.6054421768707483,0.5277150727021724
123815,Chico Walker,1992,33,1990,0.5122885922637803,0.4391304347826087,0.4832173852355639
113099,Chili Davis,1992,32,1990,0.6215001166152058,0.5875968992248062,0.5809742264934975
118443,Don Mattingly,1992,31,1990,0.5974652299323734,0.7063758389261745,0.5685401073134305
111606,Jerry Browne,1992,26,1990,0.5281780086593183,0.486013986013986,0.5243671352053724
110974,Dante Bichette,1992,28,1990,0.4802191142811192,0.7142857142857143,0.48179403351960715
118730,Fred McGriff,1992,28,1990,0.7072632617100653,0.7734375,0.678510599249211
119195,Kevin Mitchell,1992,30,1990,0.6993816006408424,0.830028328611898,0.6334462765373037
120658,Luis Polonia,1992,28,1990,0.5691985123493297,0.5447409733124019,0.5560000813797775
114048,Mike Felder,1992,30,1990,0.5660688575489045,0.3957219251336898,0.5431219233420943
111437,George Brett,1992,39,1990,0.588984437129342,0.6029411764705882,0.5374574612209567
116513,Gregg Jefferies,1992,24,1990,0.6437115114246437,0.8398692810457516,0.6500938311613094
117863,Kenny Lofton,1992,25,1990,0.6117195157870421,0.6986301369863014,0.6240100814985823
119976,John Olerud,1992,23,1990,0.6064312886617452,0.8865979381443299,0.6187941535221484
118132,Dave Magadan,1992,29,1990,0.5715164697602724,0.5165441176470589,0.5423659634854036
115749,Rickey Henderson,1992,33,1990,0.8239320421008148,0.840983606557377,0.7587528628010307
117837,Scott Livingstone,1992,26,1990,0.526929592660516,0.5303030303030303,0.521746943273317
123697,Robin Ventura,1992,24,1990,0.6224550145428144,0.6666666666666666,0.6288470905433146
110189,Moises Alou,1992,25,1990,0.6637776042983872,0.7383177570093458,0.645439993746396
124288,Bernie Williams,1992,23,1990,0.5469137279446173,0.5127388535031847,0.5616980426719514
116603,Lance Johnson,1992,28,1990,0.5621398154995921,0.6459412780656304,0.5715288353188932
122722,Terry Steinbach,1992,30,1990,0.5189327228354299,0.5190476190476191,0.5111798686830272
124154,Lou Whitaker,1992,35,1990,0.7176273738392972,0.7352941176470589,0.6567694687257069
122218,Ruben Sierra,1992,26,1990,0.6668807318101808,0.5838150289017341,0.6472030525570435
110987,Craig Biggio,1992,26,1990,0.5340318724127512,0.6506364922206507,0.551938547984515
116215,Thomas Howard,1992,27,1990,0.4185463114103617,0.5114942528735632,0.43207039424769444
113151,Andre Dawson,1992,37,1990,0.6751132090690806,0.5823293172690763,0.6036784611390199
114922,Rene Gonzales,1992,31,1990,0.5143027069814785,0.467866323907455,0.5029664137832979
122416,Dwight Smith,1992,28,1990,0.49419675320646855,0.6530612244897959,0.4827883968261677
112659,Scott Cooper,1992,24,1990,0.5586795610119927,0.5460636515912898,0.5706681620722618
123608,John Valentin,1992,25,1990,0.6030113444705838,0.5602968460111317,0.5991154894432614
113306,Mike Devereaux,1992,29,1990,0.5856105745030711,0.5303292894280762,0.5759531836475892
115174,Marquis Grissom,1992,25,1990,0.6248474225657117,0.7316017316017316,0.640455003586708
120522,Tony Phillips,1992,33,1990,0.5993206522388177,0.6294200848656294,0.5624290167958437
124787,Bob Zupcic,1992,25,1990,0.45656170746877456,0.4570552147239264,0.46838258627318397
112487,Vince Coleman,1992,30,1990,0.5925794934075866,0.5764411027568922,0.5576771387848359
114079,Tony Fernández,1992,30,1990,0.5418773949781094,0.6212121212121212,0.5333899906249844
114239,Scott Fletcher,1992,33,1990,0.5003455882189783,0.6440677966101694,0.4925744284401458
116057,Chris Hoiles,1992,27,1990,0.5497182530111918,0.7793240556660039,0.5555058228493196
118471,Derrick May,1992,23,1990,0.5289224803894776,0.6679920477137177,0.5381709904601005
110432,Jeff Bagwell,1992,24,1990,0.6193785670696795,0.7307060755336617,0.6279595851702284
116959,Roberto Kelly,1992,27,1990,0.5642334984976989,0.6647230320699709,0.552288969265946
121651,Juan Samuel,1992,31,1990,0.4564101557548669,0.4463667820069204,0.4306894804167386
118190,Candy Maldonado,1992,31,1990,0.548575066671907,0.3951612903225806,0.5251069998739436
123690,Randy Velarde,1992,29,1990,0.44025202096319094,0.5652173913043478,0.4449753255198598
110229,Brady Anderson,1992,28,1990,0.6187925578443711,0.6144578313253012,0.6267464995366582
119406,Hal Morris,1992,27,1990,0.622233135344242,0.5771971496437055,0.6000299407238613
124271,Rick Wilkins,1992,25,1990,0.4154558940370261,0.714,0.44408015054196737
114833,Joe Girardi,1992,27,1990,0.3869222584162315,0.5171428571428571,0.3992340654880703
121983,Kevin Seitzer,1992,30,1990,0.5692872698217183,0.5774946921443737,0.5578515401559787
119527,Pedro Munoz,1992,23,1990,0.5111025677677992,0.3728813559322034,0.5130260822965935
124435,Willie Wilson,1992,36,1990,0.5061368913113674,0.4135021097046413,0.4798544799388424
121673,Reggie Sanders,1992,24,1990,0.5422722721697787,0.6358792184724689,0.5563658040582765
113074,Darren Daulton,1992,30,1990,0.64795304749925,0.7127158555729984,0.628805994484699
119987,Joe Oliver,1992,26,1990,0.4593792613634168,0.45489443378119,0.48090038911837607
114070,Felix Fermin,1992,28,1990,0.4574961056754943,0.5116731517509727,0.46396617701087345
116083,Dave Hollins,1992,26,1990,0.6439698112554187,0.65625,0.6281223091292353
120138,Spike Owen,1992,31,1990,0.5143859494068032,0.4550408719346049,0.5178138690286422
116780,Wally Joyner,1992,30,1990,0.6284751262578724,0.675392670157068,0.6033557772766096
122509,Cory Snyder,1992,29,1990,0.40863342993511204,0.4035087719298245,0.4153416380477639
113786,Jim Eisenreich,1992,33,1990,0.5344153676998946,0.6649746192893401,0.5073696536789207
110659,Kevin Bass,1992,33,1990,0.5164441743111211,0.6317829457364341,0.4986108941120591
122541,Paul Sorrento,1992,26,1990,0.5344167783465331,0.5370018975332068,0.5381003212691556
115078,Craig Grebeck,1992,27,1990,0.5157972154497115,0.3991031390134529,0.5268472418065614
120191,Rafael Palmeiro,1992,27,1990,0.6740420829261141,0.8381924198250729,0.6451337622539588
121040,Kevin Reimer,1992,28,1990,0.5301897959492713,0.5303983228511531,0.5236437250903465
113620,Mariano Duncan,1992,29,1990,0.5217410580720778,0.5444015444015444,0.5067606914103538
116386,Pete Incaviglia,1992,28,1990,0.4250175790516286,0.7213930348258707,0.4256025358994316
111629,Tom Brunansky,1992,31,1990,0.5457210775449993,0.3585657370517928,0.533368418511071
123096,Danny Tartabull,1992,29,1990,0.6739931786118639,0.630114566284779,0.6282902203731667
114465,Travis Fryman,1992,23,1990,0.5170988144494627,0.6503597122302158,0.5306583912158049
119347,Mickey Morandini,1992,26,1990,0.42552344800403996,0.4680851063829787,0.44678582911922626
114911,Leo Gomez,1992,26,1990,0.5263706580739017,0.4035087719298245,0.541339672995209
110826,Jay Bell,1992,26,1990,0.506576458317848,0.5620542082738944,0.51684923826423
124721,Robin Yount,1992,36,1990,0.5693923279542766,0.4863813229571984,0.5345821055001717
112064,Joe Carter,1992,32,1990,0.6685573615513406,0.6860986547085202,0.6197245563022995
118360,Carlos Martinez,1992,26,1990,0.46863276506646856,0.4842105263157895,0.48026038275186766
117607,Manuel Lee,1992,27,1990,0.36125075492843456,0.3472803347280335,0.39057178335671494
111090,Jeff Blauser,1992,26,1990,0.56834449710053,0.6352112676056338,0.5566791738645206
111668,Steve Buechele,1992,30,1990,0.4947474355669216,0.55,0.48232454744597114
119579,Eddie Murray,1992,36,1990,0.6538887274863019,0.6722306525037937,0.6011454414192533
111410,Sid Bream,1992,31,1990,0.5953180648805042,0.5627009646302251,0.576644838250035
119948,Jose Offerman,1992,23,1990,0.4003031972665488,0.5201149425287356,0.4569644836038244
114932,Juan Gonzalez,1992,22,1990,0.6188870197565038,0.8807495741056218,0.6187671334914456
110839,Albert Belle,1992,25,1990,0.6374309564804018,0.8095238095238095,0.6167905481528317
123300,Robby Thompson,1992,30,1990,0.53913479802415,0.6440071556350626,0.5274064151639362
122544,Sammy Sosa,1992,23,1990,0.44156709402043337,0.6521060842433697,0.4673630544949493
121358,Ivan Rodriguez,1992,20,1990,0.4008266963094797,0.5549132947976878,0.4601364361294545
114567,Ron Gant,1992,27,1990,0.7009248199756141,0.7580645161290323,0.659227794335759
111153,Wade Boggs,1992,34,1990,0.6245780177414083,0.5745341614906833,0.5896435715086019
112724,Henry Cotto,1992,31,1990,0.5548998903680626,0.446215139442231,0.5176111150162492
112963,Chad Curtis,1992,23,1990,0.5831057747835231,0.5976154992548435,0.6068334585848508
112173,Wes Chamberlain,1992,26,1990,0.5225229571606647,0.6143790849673203,0.5138154408507526
124755,Todd Zeile,1992,26,1990,0.5510230793562195,0.6661514683153014,0.5567060559659356
115640,Charlie Hayes,1992,27,1990,0.44377919081023676,0.734920634920635,0.4586324873328461
116852,Eric Karros,1992,24,1990,0.5309810589806351,0.5486322188449848,0.5426896709367046
118362,Tino Martinez,1992,24,1990,0.5000841080402788,0.6228448275862069,0.5254121453766208
116798,David Justice,1992,26,1990,0.6880015977080453,0.753731343283582,0.659773850189795
111736,Ellis Burks,1992,27,1990,0.5932046068003136,0.5958188153310104,0.5632957670880339
110823,George Bell,1992,32,1990,0.5982268551288127,0.5,0.5555142362990532
112464,Alex Cole,1992,26,1990,0.5147985366695762,0.4937343358395989,0.498496065568908
118363,Dave Martinez,1992,27,1990,0.5396208847355328,0.5074626865671642,0.5424618064182157
114545,Mike Gallego,1992,31,1990,0.4729526992174773,0.5913978494623656,0.4628625595821053
114838,Dan Gladden,1992,34,1990,0.5114834123533166,0.6321243523316062,0.47600786965677255
124207,Mark Whiten,1992,25,1990,0.47665342298732705,0.6118210862619808,0.5010569318207939
110456,Harold Baines,1992,33,1990,0.6286178594692952,0.7479166666666667,0.5812853948099928
117316,Chad Kreuter,1992,27,1990,0.3826923533042073,0.5870069605568445,0.39555786586555086
118576,Lloyd McClendon,1992,33,1990,0.5384401705945346,0.5072463768115942,0.5076959783369036
122989,B.J. Surhoff,1992,27,1990,0.5648048673563996,0.6076794657762938,0.5588100022080802
121693,Benito Santiago,1992,27,1990,0.5053430585680271,0.4670542635658914,0.5091291256024402
121222,Cal Ripken Jr.,1992,31,1990,0.6669104369881915,0.6406685236768802,0.6250870958375763
121663,Rey Sanchez,1992,24,1990,0.46630677007304544,0.4611260053619302,0.5021749520440787
110184,Sandy Alomar Jr.,1992,26,1990,0.4652149058177838,0.5611814345991561,0.48167960805787474
120073,Junior Ortiz,1992,32,1990,0.4376801099188544,0.362962962962963,0.42182174000468187
120179,Tom Pagnozzi,1992,29,1990,0.44462707402675816,0.523943661971831,0.46294911865712324
115602,Billy Hatcher,1992,31,1990,0.49002077453333376,0.6014234875444839,0.47265446653431686
111257,Daryl Boston,1992,29,1990,0.6028048261671667,0.603125,0.5808955517861595
111199,Bobby Bonilla,1992,29,1990,0.7006918345808385,0.7027491408934707,0.6536785579834127
116426,Darrin Jackson,1992,28,1990,0.5198624514846353,0.2214285714285714,0.5125927925838855
122673,Mike Stanley,1992,29,1990,0.5154346859297453,0.7291242362525459,0.4978506438664479
116506,Stan Javier,1992,28,1990,0.4862909190776266,0.6096654275092936,0.4919145269300114
124164,Devon White,1992,29,1990,0.5252570870956561,0.6002994011976048,0.5192816946112626
120995,Jody Reed,1992,29,1990,0.529595003546224,0.4623015873015873,0.5297398979539771
123309,Dickie Thon,1992,34,1990,0.455154722151027,0.4581818181818182,0.4536698917230406
113387,Gary Disarcina,1992,24,1990,0.41004532727172016,0.4651685393258427,0.4551762270517917
118958,Orlando Merced,1992,25,1990,0.5698017033502183,0.6698292220113852,0.5812155813664359
113197,Rob Deer,1992,31,1990,0.4969480003316913,0.3759398496240601,0.4868227621648692
121108,Harold Reynolds,1992,31,1990,0.5510588160990081,0.5403508771929825,0.5394912477163804
118875,Kevin McReynolds,1992,32,1990,0.641405855356718,0.5572519083969466,0.6168423238762947
120618,Phil Plantier,1992,23,1990,0.5131150419313507,0.6529850746268657,0.520034562120564
114513,Greg Gagne,1992,30,1990,0.43681862220436424,0.5025817555938038,0.42822738965676027
120028,Paul O'Neill,1992,29,1990,0.5780102616067591,0.6873857404021938,0.5620048449692765
118808,Mark McLemore,1992,27,1990,0.4498173056152725,0.5444947209653092,0.4584157312962149
114053,Junior Félix,1992,24,1990,0.47374218698606435,0.4222222222222222,0.4814454953663323
110136,Luis Alicea,1992,26,1990,0.45173500200245065,0.5676959619952494,0.49320238028529656
121606,Chris Sabo,1992,30,1990,0.671297399518537,0.5908346972176759,0.6226321096135727
114106,Cecil Fielder,1992,28,1990,0.6535804775698989,0.6428571428571429,0.6095850302502314
111962,José Canseco,1992,27,1990,0.6833301862474238,0.5691699604743083,0.627091169791475
116243,Kent Hrbek,1992,32,1990,0.6814321330269371,0.732484076433121,0.6359525012490806
118267,Kirt Manwaring,1992,26,1990,0.4079846624271596,0.4526748971193415,0.45285157896204425
114233,Darrin Fletcher,1992,25,1990,0.39553121069559977,0.5460674157303371,0.4392424159570101
111676,Jay Buhner,1992,27,1990,0.5333323468245048,0.6162962962962963,0.524570885850426
114526,Andres Galarraga,1992,31,1990,0.41885851523028894,0.8122529644268774,0.41715506191100504
114935,Luis Gonzalez,1992,24,1990,0.5321792710606189,0.6475409836065574,0.5525555057850831
112330,Jerald Clark,1992,28,1990,0.41580694348966324,0.630859375,0.4376477088812995
111232,Pat Borders,1992,29,1990,0.484931994189051,0.4461538461538462,0.49124137037092874
120370,Tony Peña Sr.,1992,35,1990,0.44324849526527227,0.2853025936599423,0.42146542333233195
112283,Archi Cianfrocco,1992,25,1990,0.376163271103091,0.4753086419753086,0.38471965537080033
115935,Glenallen Hill,1992,27,1990,0.52572429780604,0.5880281690140845,0.5279627623354493
111080,Lance Blankenship,1992,28,1990,0.5417445222309354,0.4512195121951219,0.5576188778028466
112980,Milt Cuyler,1992,23,1990,0.4589903766439495,0.4528985507246377,0.46398351263783716
119138,Randy Milligan,1992,30,1990,0.5787137144178323,0.5918367346938775,0.5640082474139282
114533,Dave Gallagher,1992,31,1990,0.4820154066201515,0.6724890829694323,0.48429435602656373
123621,Dave Valle,1992,31,1990,0.4484111946459661,0.576,0.44958638834165693
123639,John Vander Wal,1992,26,1990,0.4323728124819398,0.6065573770491803,0.460105220232729
116999,Jeff Kent,1992,24,1990,0.5586393180328645,0.5882352941176471,0.553523072647247
122011,Scott Servais,1992,25,1990,0.3518258776000902,0.4982817869415807,0.39650244465480344
110285,Eric Anthony,1992,24,1990,0.43125170962076886,0.5462962962962963,0.47036843243476617
120003,Greg Olson,1992,31,1990,0.49006613931669524,0.447457627118644,0.49117752403024645
123211,Mickey Tettleton,1992,31,1990,0.5796007776795007,0.6577708006279435,0.5677234953887758
116843,Ron Karkovice,1992,28,1990,0.4626661793867282,0.4326710816777042,0.4621204022096893
117775,José Lind,1992,28,1990,0.44677088421232736,0.3793103448275862,0.46207096787763646
118073,Mike Macfarlane,1992,28,1990,0.532525568468025,0.6430155210643016,0.5341854346869185
123678,Mo Vaughn,1992,24,1990,0.5313792521679827,0.6808846761453397,0.5546181977129381
115108,Mike Greenwell,1992,28,1990,0.6233700945525736,0.7048092868988391,0.5728767907497457
121977,David Segui,1992,25,1990,0.45972593943026624,0.5799614643545279,0.47632188045537077
110554,Bret Barberie,1992,24,1990,0.46070787906084104,0.4740566037735849,0.4884978278223951
117081,Jeff King,1992,27,1990,0.5480058224165049,0.6515373352855052,0.5466419608101011
117731,Darren Lewis,1992,24,1990,0.4728837978958133,0.6013986013986014,0.5034663416589901
120194,Dean Palmer,1992,23,1990,0.4596729065014362,0.6205128205128205,0.49663212817423513
113102,Eric Davis,1992,30,1990,0.533260484321645,0.6086105675146771,0.510910969670609
110939,Damon Berryhill,1992,28,1990,0.38346042599960706,0.4242424242424242,0.4107577272138466
123675,Greg Vaughn,1992,26,1990,0.5632776577604195,0.6806596701649176,0.5595562525966603
117668,Mark Lemke,1992,26,1990,0.4356017703378731,0.5008787346221442,0.4752769249297557
122796,Kurt Stillwell,1992,27,1990,0.4417831971144104,0.3399014778325123,0.45718408404065225
124326,Matt Williams,1992,26,1990,0.5559372430416364,0.7948303715670436,0.5501249916690576
116955,Pat Kelly,1992,24,1990,0.43403696917561535,0.516629711751663,0.47644278513496996
114508,Gary Gaetti,1992,33,1990,0.4484866203711028,0.4823848238482385,0.4374483153602503
118490,Brent Mayne,1992,24,1990,0.3918461482226988,0.4581497797356828,0.42685929251700866
123743,Jose Vizcaino,1992,24,1990,0.360253110148817,0.5105348460291734,0.4168245731034918
112381,Royce Clayton,1992,22,1990,0.3548328307702783,0.4794069192751236,0.42002656004596195
119820,Matt Nokes,1992,28,1990,0.5833566741099004,0.5840336134453782,0.5730414721181627
123212,Tim Teufel,1992,33,1990,0.48813227874513815,0.5757575757575758,0.47020700043360136
123865,Tim Wallach,1992,34,1990,0.492786742047348,0.4444444444444444,0.47838935637917346
118871,Brian McRae,1992,24,1990,0.4721287030564542,0.5328467153284672,0.505323229335517
116593,Howard Johnson,1992,31,1990,0.6575362030254046,0.5464285714285714,0.6064077159161978
119903,Pete O'Brien,1992,34,1990,0.5466353305152201,0.602510460251046,0.5361053314465454
123113,Eddie Taubensee,1992,23,1990,0.33199547928874495,0.5064102564102564,0.3907150448574229
124054,Walt Weiss,1992,28,1990,0.43204072071567085,0.4382402707275803,0.44950914373157297
120272,Dan Pasqua,1992,30,1990,0.5673149578950211,0.3980582524271844,0.5401081021746824
116316,Todd Hundley,1992,23,1990,0.32696159140216596,0.4598214285714285,0.3917296365460469
116747,Brian Jordan,1992,25,1990,0.4178641754368324,0.7644628099173554,0.4531357873525079
112152,Andujar Cedeno,1992,22,1990,0.28615153604572285,0.5202108963093146,0.35545513265185935
114526,Andres Galarraga,1993,32,1990,0.6046817637749844,0.7817371937639198,0.5603235125400402
119976,John Olerud,1993,24,1990,0.7454110263040141,0.6821192052980133,0.7283429413486849
115270,Tony Gwynn,1993,33,1990,0.6932288953385916,0.8778947368421053,0.6414764001517558
116513,Gregg Jefferies,1993,25,1990,0.7168151392079104,0.7449664429530202,0.7026926828113575
119195,Kevin Mitchell,1993,31,1990,0.7306273481526987,0.913157894736842,0.6558954589102662
111188,Barry Bonds,1993,28,1990,0.9705426287569908,1.0316455696202531,0.8890777387030471
119236,Paul Molitor,1993,36,1990,0.7616992256336936,0.8217054263565892,0.6757954956742664
123437,Alan Trammell,1993,35,1990,0.702416854895971,0.5530546623794212,0.6294895730649525
110183,Roberto Alomar,1993,25,1990,0.754931128164069,0.7120879120879121,0.7308488063327627
117863,Kenny Lofton,1993,26,1990,0.6588203635402099,0.8910133843212237,0.6408963236658571
115007,Mark Grace,1993,29,1990,0.6755118555068523,0.6013215859030837,0.6483902948807175
122811,Kevin Stocker,1993,23,1990,0.6074255086288697,0.5242424242424243,0.5840630099348109
110427,Carlos Baerga,1993,24,1990,0.6734746759738153,0.7931769722814499,0.650786661285122
110432,Jeff Bagwell,1993,25,1990,0.662996069116293,1.1252609603340291,0.6535608406729196
116959,Roberto Kelly,1993,28,1990,0.6087315890818098,0.6029411764705882,0.5857093832369857
120536,Mike Piazza,1993,24,1990,0.7278087905748337,0.782312925170068,0.6913877605820322
113786,Jim Eisenreich,1993,34,1990,0.5773083832324908,0.6565349544072948,0.5322268145306138
123245,Frank Thomas,1993,25,1990,0.8465694405717565,1.0638297872340423,0.8086917575742114
119406,Hal Morris,1993,28,1990,0.5931048455711171,0.6935817805383023,0.5549742400649416
117339,John Kruk,1993,32,1990,0.6826730874424648,0.5880398671096345,0.6273166323007247
117501,Barry Larkin,1993,29,1990,0.7143053794226847,0.6806387225548902,0.6656944860941342
115108,Mike Greenwell,1993,29,1990,0.6576753687047219,0.7245989304812834,0.6307466309034858
118958,Orlando Merced,1993,26,1990,0.6185712733988858,0.5717592592592593,0.6029012029794385
113702,Damion Easley,1993,23,1990,0.5237145044749391,0.4619718309859155,0.5370757240654801
120522,Tony Phillips,1993,34,1990,0.6181299374137358,0.6728624535315985,0.5613544690563403
110456,Harold Baines,1993,34,1990,0.6797059690502887,0.6666666666666666,0.6172115584401723
120028,Paul O'Neill,1993,30,1990,0.6238998335808471,0.8893905191873589,0.5887359819094429
116603,Lance Johnson,1993,29,1990,0.5919170988740208,0.6839729119638827,0.5830222763661834
110974,Dante Bichette,1993,29,1990,0.5882244282078664,0.8015717092337917,0.5644564344286729
116057,Chris Hoiles,1993,28,1990,0.6672996462380747,0.6009852216748769,0.6309936767849598
114932,Juan Gonzalez,1993,23,1990,0.7235093474429871,0.6868250539956804,0.7010567209262463
110826,Jay Bell,1993,27,1990,0.5369849166769283,0.5585215605749486,0.5281773667904497
123653,Andy Van Slyke,1993,32,1990,0.6762913296749988,0.4501160092807424,0.611055333723177
115135,Ken Griffey Jr.,1993,23,1990,0.8099847444222598,0.9574036511156186,0.7890179067298296
121665,Ryne Sandberg,1993,33,1990,0.6815299560552718,0.5384615384615384,0.5975054293671418
117747,Jim Leyritz,1993,29,1990,0.6394214627739562,0.7303754266211604,0.5864816059624892
120891,Tim Raines Sr.,1993,33,1990,0.7017179353273377,0.7086092715231788,0.6541419079111989
115640,Charlie Hayes,1993,28,1990,0.5819779014823028,0.5399568034557235,0.5776615893624073
114792,Bernard Gilkey,1993,26,1990,0.6500247393590359,0.54292343387471,0.6359688102399976
122673,Mike Stanley,1993,30,1990,0.648530255239732,0.7627627627627628,0.6001769870755025
111090,Jeff Blauser,1993,27,1990,0.615059424815403,0.5207373271889401,0.5879580572946723
113686,Lenny Dykstra,1993,30,1990,0.7597066491527167,0.6994818652849741,0.7167833354318704
115488,Brian Harper,1993,33,1990,0.640429329891131,0.5580524344569289,0.5929185286197735
124271,Rick Wilkins,1993,26,1990,0.5846917617763535,0.4581005586592179,0.5715733901933471
111153,Wade Boggs,1993,35,1990,0.6074592915003707,0.7603686635944701,0.5505865841209139
123690,Randy Velarde,1993,30,1990,0.50284275698283,0.5580645161290323,0.4885671581908778
114935,Luis Gonzalez,1993,25,1990,0.5906804713116709,0.6711111111111111,0.5917900617271457
122416,Dwight Smith,1993,29,1990,0.5741652257913691,0.6142857142857143,0.5533006145111536
114465,Travis Fryman,1993,24,1990,0.5711372983627597,0.5587121212121212,0.5762474937224916
122317,Don Slaught,1993,34,1990,0.5760614844284886,0.4659498207885305,0.5314735096055699
115174,Marquis Grissom,1993,26,1990,0.676327573606394,0.6833013435700576,0.6549423300938473
111812,Brett Butler,1993,36,1990,0.5871221604513912,0.6915322580645161,0.5540962689229205
123678,Mo Vaughn,1993,25,1990,0.6155995860444117,0.7192224622030238,0.6036652419165751
120790,Kirby Puckett,1993,33,1990,0.6686997277969879,0.8755186721991701,0.6087976129028787
113291,Delino DeShields,1993,24,1990,0.5580737535024064,0.5718085106382979,0.5821557430750401
120191,Rafael Palmeiro,1993,28,1990,0.7415692187214747,0.7991967871485943,0.7031312329547768
118471,Derrick May,1993,24,1990,0.6110663593250742,0.6296296296296297,0.6083186332633912
117081,Jeff King,1993,28,1990,0.6049189897590271,0.5291005291005291,0.5884092607563136
124326,Matt Williams,1993,27,1990,0.6388189791784872,0.8053830227743272,0.6180241442876251
122111,Gary Sheffield,1993,24,1990,0.7409656478330643,0.9010416666666666,0.7115506377447731
117837,Scott Livingstone,1993,27,1990,0.5311456178538517,0.3791469194312796,0.5089288728160897
112559,Jeff Conine,1993,27,1990,0.4754754554182622,0.6633064516129032,0.4663568307237972
116780,Wally Joyner,1993,31,1990,0.6513724925646525,0.6690647482014388,0.6122857781677699
116506,Stan Javier,1993,29,1990,0.509500991170692,0.59375,0.5094424815440092
118730,Fred McGriff,1993,29,1990,0.7346189992049106,0.8807531380753139,0.6762576019865707
118443,Don Mattingly,1993,32,1990,0.6489058280024634,0.6926605504587156,0.6075687091140776
119682,Troy Neel,1993,27,1990,0.577897968993453,0.6375,0.5497246603095625
114833,Joe Girardi,1993,28,1990,0.44404689247721835,0.4958448753462603,0.46023480540140826
116302,David Hulse,1993,25,1990,0.5380227782869199,0.4780058651026393,0.5388961943945997
124154,Lou Whitaker,1993,36,1990,0.7445453677001496,0.7123655913978495,0.666299256810414
114654,Brent Gates,1993,23,1990,0.5496756917582025,0.4962121212121212,0.564731531094041
110839,Albert Belle,1993,26,1990,0.7173775454112888,1.0125,0.7017657233438739
110214,Rich Amaral,1993,31,1990,0.5168864471396662,0.5458015267175572,0.49789368577875137
