year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2022,605170,52,262,slight_down,1,4,0.17307692307692307,0.21755725190839695,0.044480328831473875
2022,592885,158,513,slight_down,2,3,0.25949367088607594,0.21442495126705652,-0.045068719619019426
2022,621563,87,284,slight_down,1,3,0.39080459770114945,0.2147887323943662,-0.17601586530678326
2022,621566,169,530,DECLINING,0,4,0.3254437869822485,0.2792452830188679,-0.0461985039633806
2022,500743,118,389,IMPROVING,6,0,0.2457627118644068,0.2416452442159383,-0.004117467648468487
2022,553993,154,475,slight_down,2,3,0.19480519480519481,0.21894736842105264,0.024142173615857826
2022,543760,153,571,IMPROVING,5,0,0.10457516339869281,0.3555166374781086,0.25094147407941575
2022,605204,70,294,slight_down,1,4,0.15714285714285714,0.15306122448979592,-0.004081632653061218
2022,457759,140,391,IMPROVING,5,0,0.22857142857142856,0.35805626598465473,0.12948483741322617
2022,519203,155,393,DECLINING,0,4,0.4064516129032258,0.356234096692112,-0.05021751621111381
2022,642086,79,73,slight_down,2,3,0.0759493670886076,0.1506849315068493,0.07473556441824171
2022,670764,104,362,slight_down,1,4,0.057692307692307696,0.12154696132596685,0.06385465363365915
2022,670768,73,276,slight_up,2,1,0.3835616438356164,0.15217391304347827,-0.23138773079213815
2022,670770,66,192,stable,2,2,0.09090909090909091,0.4114583333333333,0.32054924242424243
2022,668731,55,170,stable,2,2,0.01818181818181818,0.07647058823529412,0.05828877005347594
2022,543807,148,435,slight_up,3,2,0.30405405405405406,0.3632183908045977,0.05916433675054367
2022,642133,140,459,slight_down,1,3,0.3,0.3224400871459695,0.02244008714596951
2022,650333,113,490,IMPROVING,3,0,0.4336283185840708,0.38979591836734695,-0.043832400216723855
2022,646240,160,454,IMPROVING,4,0,0.44375,0.3524229074889868,-0.09132709251101317
2022,570482,123,428,slight_down,1,3,0.25203252032520324,0.3060747663551402,0.05404224602993696
2022,642165,70,122,IMPROVING,6,0,0.08571428571428572,0.14754098360655737,0.06182669789227166
2022,681082,58,408,slight_down,1,4,-0.1206896551724138,0.2647058823529412,0.385395537525355
2022,664702,150,446,slight_down,1,2,0.23333333333333334,0.17713004484304934,-0.056203288490284
2022,668800,63,230,IMPROVING,4,0,0.20634920634920634,0.15217391304347827,-0.05417529330572807
2022,642180,89,74,slight_up,3,2,0.11235955056179775,0.10810810810810811,-0.004251442453689636
2022,543877,88,338,slight_down,1,4,0.13636363636363635,0.3047337278106509,0.16837009144701454
2022,668804,144,470,DECLINING,0,5,0.19444444444444445,0.32127659574468087,0.12683215130023642
2022,500871,154,387,slight_down,2,3,0.18181818181818182,0.25064599483204136,0.06882781301385954
2022,519317,145,307,slight_down,2,3,0.2896551724137931,0.1791530944625407,-0.11050207795125241
2022,547989,149,530,IMPROVING,4,0,0.2348993288590604,0.37169811320754714,0.13679878434848675
2022,642201,60,57,IMPROVING,5,0,0.08333333333333333,-0.05263157894736842,-0.13596491228070173
2022,660636,95,188,slight_down,1,5,0.14736842105263157,0.14893617021276595,0.0015677491601343851
2022,656541,82,118,slight_down,1,5,0.13414634146341464,0.01694915254237288,-0.11719718892104176
2022,650402,123,449,IMPROVING,6,0,0.3252032520325203,0.24498886414253898,-0.08021438788998134
2022,443558,150,357,stable,2,2,0.15333333333333332,0.17366946778711484,0.020336134453781518
2022,656555,151,521,slight_down,1,3,0.2185430463576159,0.2840690978886756,0.06552605153105973
2022,664761,130,501,slight_down,1,4,0.2692307692307692,0.24550898203592814,-0.023721787194841082
2022,660670,56,477,slight_down,0,2,0.16071428571428573,0.25366876310272535,0.09295447738843962
2022,543939,140,357,slight_up,1,0,0.2785714285714286,0.33053221288515405,0.05196078431372547
2022,656582,152,315,slight_down,0,1,0.3355263157894737,0.1873015873015873,-0.14822472848788637
2022,660688,122,311,stable,2,2,0.3360655737704918,0.2797427652733119,-0.05632280849717991
2022,650489,64,328,stable,1,1,0.328125,0.16463414634146342,-0.16349085365853658
2022,650490,131,427,slight_down,0,2,0.4122137404580153,0.3981264637002342,-0.014087276757781098
2022,593160,159,391,stable,1,1,0.16981132075471697,0.29411764705882354,0.12430632630410657
2022,462101,126,451,slight_up,3,2,0.23809523809523808,0.30155210643015523,0.06345686833491715
2022,488726,145,131,IMPROVING,6,0,0.3724137931034483,0.37404580152671757,0.001632008423269271
2022,656669,57,177,DECLINING,0,6,0.21052631578947367,0.1694915254237288,-0.041034790365744866
2022,458015,90,286,slight_down,1,3,-0.03333333333333333,0.2762237762237762,0.3095571095571095
2022,666915,105,248,stable,2,2,0.02857142857142857,0.11290322580645161,0.08433179723502304
2022,623912,86,349,slight_up,3,2,0.3023255813953488,0.2664756446991404,-0.035849936696208395
2022,642350,77,248,IMPROVING,5,0,0.1038961038961039,0.036290322580645164,-0.06760578131545875
2022,595281,96,125,slight_up,3,1,0.13541666666666666,0.136,0.0005833333333333524
2022,664913,125,430,slight_up,3,2,0.144,0.26046511627906976,0.11646511627906977
2022,660821,132,211,DECLINING,0,5,0.12878787878787878,0.21800947867298578,0.089221599885107
2022,669016,125,336,slight_down,1,4,0.144,0.05357142857142857,-0.09042857142857141
2022,630105,165,519,DECLINING,0,5,0.18181818181818182,0.29672447013487474,0.11490628831669292
2022,666969,147,510,stable,3,3,0.1564625850340136,0.22745098039215686,0.07098839535814325
2022,666971,143,350,slight_down,2,4,0.1888111888111888,0.30857142857142855,0.11976023976023975
2022,570731,145,365,slight_down,1,3,0.10344827586206896,0.1589041095890411,0.055455833726972145
2022,623993,153,494,slight_up,3,2,0.2679738562091503,0.3360323886639676,0.0680585324548173
2022,656775,169,503,slight_down,2,4,0.26627218934911245,0.2584493041749503,-0.00782288517416213
2022,572816,71,226,slight_up,4,1,0.08450704225352113,0.3185840707964602,0.23407702854293905
2022,605612,68,375,IMPROVING,6,0,0.25,0.21866666666666668,-0.031333333333333324
2022,640461,99,280,IMPROVING,4,0,0.030303030303030304,0.11428571428571428,0.08398268398268398
2022,521692,142,331,DECLINING,0,5,0.15492957746478872,0.30513595166163143,0.1502063741968427
2022,542194,77,256,stable,2,2,0.18181818181818182,0.1953125,0.013494318181818177
2022,607732,102,282,stable,2,2,0.09803921568627451,0.1524822695035461,0.05444305381727159
2022,546318,60,137,slight_down,1,4,0.23333333333333334,0.18248175182481752,-0.05085158150851582
2022,593428,152,479,stable,2,2,0.3223684210526316,0.32150313152400833,-0.0008652895286232476
2022,476704,81,103,DECLINING,0,4,0.18518518518518517,0.04854368932038835,-0.13664149586479682
2022,665120,149,305,slight_down,2,3,0.2483221476510067,0.04590163934426229,-0.2024205083067444
2022,669221,149,463,slight_down,1,4,0.16778523489932887,0.32181425485961124,0.15402901996028237
2022,669222,57,363,IMPROVING,4,0,0.17543859649122806,0.17355371900826447,-0.0018848774829635928
2022,656941,149,520,slight_up,4,2,0.18120805369127516,0.29615384615384616,0.114945792462571
2022,669242,151,479,slight_up,4,1,0.36423841059602646,0.24217118997912318,-0.12206722061690328
2022,665161,127,431,DECLINING,0,6,0.30708661417322836,0.17633410672853828,-0.13075250744469008
2022,669257,105,473,stable,3,3,0.3238095238095238,0.36363636363636365,0.03982683982683982
2022,669261,69,303,slight_down,1,2,0.14492753623188406,0.18151815181518152,0.03659061558329746
2022,673357,125,276,DECLINING,0,5,0.312,0.2391304347826087,-0.0728695652173913
2022,656976,129,148,stable,2,2,0.11627906976744186,0.25,0.13372093023255816
2022,542303,159,348,DECLINING,0,5,0.22012578616352202,0.20114942528735633,-0.018976360876165693
2022,429664,52,52,stable,2,2,0.057692307692307696,-0.09615384615384616,-0.15384615384615385
2022,669289,135,356,slight_down,1,3,0.2962962962962963,0.2696629213483146,-0.02663337494798168
2022,679529,121,283,slight_up,4,1,0.09917355371900827,0.1625441696113074,0.06337061589229914
2022,544369,65,167,IMPROVING,4,0,0.24615384615384617,0.17365269461077845,-0.07250115154306772
2022,542340,100,120,stable,3,3,0.08,0.075,-0.0050000000000000044
2022,657041,98,450,IMPROVING,5,0,0.02040816326530612,0.24888888888888888,0.22848072562358276
2022,642708,129,541,slight_down,1,3,0.20155038759689922,0.2754158964879852,0.07386550889108598
2022,642715,148,469,slight_down,0,1,0.24324324324324326,0.2260127931769723,-0.01723045006627097
2022,542364,93,278,slight_down,1,4,0.1935483870967742,0.24100719424460432,0.04745880714783013
2022,642727,57,167,stable,2,2,0.08771929824561403,0.1437125748502994,0.055993276604685366
2022,642731,144,397,slight_down,1,4,0.2708333333333333,0.2871536523929471,0.016320319059613786
2022,677551,155,189,slight_down,2,3,0.3548387096774194,0.36507936507936506,0.010240655401945686
2022,657077,143,501,slight_down,1,2,0.23076923076923078,0.3313373253493014,0.1005680945800706
2022,573131,145,243,IMPROVING,6,0,0.19310344827586207,0.12757201646090535,-0.06553143181495671
2022,474832,120,178,stable,1,1,0.20833333333333334,0.14606741573033707,-0.06226591760299627
2022,669394,77,106,stable,2,2,0.025974025974025976,0.3018867924528302,0.2759127664788042
2022,673490,117,465,slight_down,1,4,0.2905982905982906,0.2623655913978495,-0.028232699200441136
2022,683734,79,476,DECLINING,0,6,0.31645569620253167,0.28991596638655465,-0.02653972981597702
2022,677594,148,412,slight_up,4,1,0.08783783783783784,0.3640776699029126,0.2762398320650748
2022,628450,112,215,DECLINING,0,4,0.29464285714285715,0.17674418604651163,-0.11789867109634553
2022,669450,99,102,slight_down,2,3,0.1414141414141414,0.0,-0.1414141414141414
2022,673548,133,313,slight_down,1,3,0.24060150375939848,0.24281150159744408,0.0022099978380455965
2022,493329,132,452,slight_down,2,3,0.29545454545454547,0.26548672566371684,-0.02996781979082863
2022,624413,168,517,slight_up,2,1,0.30952380952380953,0.402321083172147,0.09279727364833745
2022,624414,56,244,slight_down,1,2,0.125,0.3114754098360656,0.1864754098360656
2022,614177,125,348,slight_down,1,4,-0.064,0.1235632183908046,0.1875632183908046
2022,595751,66,208,DECLINING,0,4,-0.015151515151515152,0.07692307692307693,0.09207459207459208
2022,624428,161,441,IMPROVING,4,0,0.3105590062111801,0.21768707482993196,-0.09287193138124814
2022,624431,58,295,slight_down,1,3,0.2413793103448276,0.24067796610169492,-0.0007013442431326733
2022,595777,150,508,slight_up,3,1,0.31333333333333335,0.2992125984251969,-0.014120734908136479
2022,608070,150,535,slight_down,2,3,0.5333333333333333,0.41495327102803736,-0.11838006230529596
2022,675656,97,54,IMPROVING,4,0,0.10309278350515463,-0.05555555555555555,-0.1586483390607102
2022,573262,109,449,stable,2,2,0.3486238532110092,0.1714922048997773,-0.1771316483112319
2022,542583,149,358,slight_up,2,1,0.2214765100671141,0.1564245810055866,-0.06505192906152751
2022,624503,78,364,slight_down,2,3,0.05128205128205128,0.2554945054945055,0.2042124542124542
2022,624512,68,206,slight_down,2,3,0.029411764705882353,0.23786407766990292,0.20845231296402056
2022,665482,63,284,DECLINING,0,5,0.19047619047619047,0.13732394366197184,-0.05315224681421862
2022,665489,155,551,slight_up,3,1,0.34838709677419355,0.3629764065335753,0.014589309759381774
2022,405395,60,291,DECLINING,0,6,0.36666666666666664,0.44673539518900346,0.08006872852233682
2022,425877,82,188,slight_up,4,2,0.2073170731707317,0.15425531914893617,-0.053061754021795526
2022,620443,64,102,slight_down,2,4,-0.0625,0.11764705882352941,0.1801470588235294
2022,665506,123,137,slight_down,1,4,0.016260162601626018,0.014598540145985401,-0.001661622455640617
2022,595879,119,471,DECLINING,0,5,0.09243697478991597,0.19532908704883228,0.10289211225891631
2022,606132,119,314,DECLINING,0,4,0.10084033613445378,0.2515923566878981,0.1507520205534443
2022,622534,102,261,slight_up,2,0,0.4215686274509804,0.15708812260536398,-0.2644805048456164
2022,624585,151,155,IMPROVING,5,0,0.19205298013245034,0.14838709677419354,-0.0436658833582568
2022,593871,158,287,stable,2,2,0.21518987341772153,0.31010452961672474,0.09491465619900322
2022,544725,100,215,DECLINING,0,4,0.08,0.07906976744186046,-0.0009302325581395376
2022,602074,80,328,DECLINING,0,4,0.4,0.2530487804878049,-0.14695121951219514
2022,663527,58,126,DECLINING,0,3,0.10344827586206896,0.10317460317460317,-0.0002736726874657952
2022,606192,63,472,DECLINING,0,4,0.06349206349206349,0.2648305084745763,0.2013384449825128
2022,663538,99,418,slight_up,3,1,0.2727272727272727,0.35167464114832536,0.07894736842105265
2022,602104,117,328,slight_down,1,3,0.06837606837606838,0.2926829268292683,0.2243068584531999
2023,624641,92,208,slight_up,4,1,0.22826086956521738,0.1971153846153846,-0.03114548494983277
2023,669701,76,156,IMPROVING,4,0,0.17105263157894737,0.19230769230769232,0.021255060728744946
2023,595978,65,147,slight_down,2,3,0.0,0.05442176870748299,0.05442176870748299
2023,667670,128,398,slight_down,1,4,0.46875,0.13316582914572864,-0.3355841708542714
2023,669720,125,441,slight_down,1,2,0.272,0.2199546485260771,-0.05204535147392292
2023,663586,163,552,IMPROVING,4,0,0.2147239263803681,0.3423913043478261,0.127667377967458
2023,669743,143,296,IMPROVING,4,0,0.23776223776223776,0.20945945945945946,-0.028302778302778303
2023,596019,160,527,IMPROVING,4,0,0.2625,0.34535104364326374,0.08285104364326373
2023,571448,158,454,slight_down,1,5,0.17088607594936708,0.381057268722467,0.2101711927730999
2023,663611,75,219,slight_down,0,2,0.28,0.3150684931506849,0.03506849315068489
2023,677950,112,290,DECLINING,0,5,0.15178571428571427,0.20689655172413793,0.055110837438423654
2023,677951,163,531,stable,1,1,0.25153374233128833,0.3747645951035782,0.12323085277228985
2023,663616,124,88,DECLINING,0,6,0.0967741935483871,0.2159090909090909,0.11913489736070382
2023,444482,88,334,slight_down,2,3,0.19318181818181818,0.24850299401197604,0.05532117583015786
2023,608324,165,559,stable,2,2,0.3333333333333333,0.4150268336314848,0.08169350029815148
2023,663624,166,304,stable,2,2,0.2710843373493976,0.2598684210526316,-0.011215916296765993
2023,456781,84,366,slight_down,2,3,0.20238095238095238,0.25136612021857924,0.04898516783762685
2023,608336,92,240,DECLINING,0,5,0.2608695652173913,0.03333333333333333,-0.22753623188405797
2023,663647,152,373,slight_up,2,1,0.28289473684210525,0.28150134048257375,-0.0013933963595315069
2023,663656,154,520,slight_up,3,1,0.34415584415584416,0.4519230769230769,0.10776723276723277
2023,608385,90,107,slight_down,1,4,0.17777777777777778,0.037383177570093455,-0.14039460020768432
2023,647304,127,368,stable,2,2,0.15748031496062992,0.4592391304347826,0.3017588154741527
2023,665742,165,543,slight_up,3,1,0.3515151515151515,0.44567219152854515,0.09415704001339364
2023,643217,144,477,slight_down,1,2,0.2013888888888889,0.28721174004192873,0.08582285115303984
2023,663697,155,374,IMPROVING,3,0,0.3741935483870968,0.22994652406417113,-0.14424702432292566
2023,665750,89,465,stable,1,1,0.23595505617977527,0.24301075268817204,0.007055696508396769
2023,645277,156,504,slight_up,3,1,0.3782051282051282,0.38492063492063494,0.006715506715506747
2023,596129,91,228,IMPROVING,3,0,0.2857142857142857,0.21052631578947367,-0.07518796992481203
2023,622761,116,234,DECLINING,0,5,0.31896551724137934,0.05128205128205128,-0.26768346595932807
2023,673962,145,370,slight_up,2,1,0.1724137931034483,0.22162162162162163,0.04920782851817335
2023,663728,127,442,stable,2,2,0.1732283464566929,0.24660633484162897,0.07337798838493606
2023,596146,109,382,slight_up,4,2,0.3211009174311927,0.31413612565445026,-0.006964791776742418
2023,663743,75,248,slight_down,2,3,0.06666666666666667,0.1935483870967742,0.12688172043010754
2023,643265,98,359,DECLINING,0,3,0.14285714285714285,0.17827298050139276,0.03541583764424991
2023,663757,143,412,stable,3,3,0.21678321678321677,0.14563106796116504,-0.07115214882205173
2023,542932,125,299,IMPROVING,4,0,0.216,0.2809364548494983,0.06493645484949831
2023,643289,134,358,DECLINING,0,5,0.2537313432835821,0.30726256983240224,0.05353122654882014
2023,665828,119,211,slight_up,3,2,0.12605042016806722,0.13744075829383887,0.011390338125771643
2023,657656,97,307,slight_down,2,3,0.1958762886597938,0.14006514657980457,-0.055811142079989245
2023,606466,146,504,DECLINING,0,4,0.3767123287671233,0.373015873015873,-0.0036964557512502716
2023,665862,150,233,stable,3,3,0.07333333333333333,0.2575107296137339,0.18417739628040056
2023,676116,119,376,slight_up,4,1,0.2773109243697479,0.13031914893617022,-0.1469917754335777
2023,663837,122,408,slight_down,1,4,0.14754098360655737,0.25735294117647056,0.10981195756991319
2023,641313,85,439,slight_down,1,2,0.16470588235294117,0.0888382687927107,-0.07586761356023047
2023,502054,68,413,DECLINING,0,5,0.23529411764705882,0.28329297820823246,0.04799886056117364
2023,643376,88,213,IMPROVING,4,0,0.125,0.4084507042253521,0.2834507042253521
2023,592178,150,185,slight_up,4,1,0.3333333333333333,0.14594594594594595,-0.18738738738738736
2023,516416,121,205,DECLINING,0,5,0.0743801652892562,0.25365853658536586,0.17927837129610966
2023,592192,128,379,stable,2,2,0.2421875,0.34300791556728233,0.10082041556728233
2023,643393,129,290,slight_down,1,3,0.1937984496124031,0.32413793103448274,0.13033948142207963
2023,665923,164,333,slight_down,1,4,0.20121951219512196,0.17717717717717718,-0.024042335017944783
2023,643396,79,282,slight_up,4,1,0.13924050632911392,0.21631205673758866,0.07707155040847474
2023,665926,140,476,DECLINING,0,3,0.19285714285714287,0.28361344537815125,0.09075630252100839
2023,641355,150,406,slight_down,1,2,0.38666666666666666,0.39901477832512317,0.012348111658456506
2023,592206,154,517,IMPROVING,4,0,0.2987012987012987,0.20502901353965183,-0.09367228516164686
2023,663886,141,376,DECLINING,0,4,0.1347517730496454,0.19414893617021275,0.059397163120567364
2023,670032,67,195,slight_down,1,4,0.208955223880597,0.24102564102564103,0.03207041714504402
2023,678225,106,265,slight_up,2,0,0.14150943396226415,0.10943396226415095,-0.0320754716981132
2023,649557,93,251,stable,2,2,0.06451612903225806,0.23107569721115537,0.1665595681788973
2023,543063,78,242,slight_down,1,3,0.1282051282051282,0.12396694214876033,-0.00423818605636786
2023,670042,93,313,slight_up,4,1,0.3010752688172043,0.20766773162939298,-0.09340753718781133
2023,543068,138,140,slight_down,2,4,0.2391304347826087,0.22857142857142856,-0.010559006211180139
2023,657757,84,260,IMPROVING,6,0,0.3333333333333333,0.14615384615384616,-0.18717948717948715
2023,502110,98,381,stable,3,3,0.25510204081632654,0.28608923884514437,0.03098719802881783
2023,678246,137,167,slight_up,3,1,0.32116788321167883,0.18562874251497005,-0.13553914069670878
2023,643446,151,497,slight_down,1,3,0.3841059602649007,0.3118712273641851,-0.07223473290071558
2023,571771,147,361,slight_up,5,1,0.19727891156462585,0.21329639889196675,0.0160174873273409
2023,686469,163,97,IMPROVING,4,0,0.4785276073619632,0.1958762886597938,-0.2826513187021694
2023,592273,134,389,IMPROVING,5,0,0.1791044776119403,0.2930591259640103,0.11395464835207
2023,641432,60,89,IMPROVING,5,0,0.26666666666666666,0.3595505617977528,0.09288389513108614
2023,608671,77,210,slight_up,3,2,0.2727272727272727,0.26666666666666666,-0.006060606060606044
2023,575929,145,350,slight_down,1,3,0.23448275862068965,0.34,0.10551724137931037
2023,663993,161,563,stable,2,2,0.2670807453416149,0.26287744227353466,-0.004203303068080255
2023,608701,68,175,slight_down,2,3,0.14705882352941177,0.2571428571428571,0.11008403361344535
2023,455117,95,312,slight_down,2,3,0.05263157894736842,0.04807692307692308,-0.0045546558704453385
2023,641487,132,506,stable,2,2,0.25757575757575757,0.3438735177865613,0.08629776021080371
2023,664023,160,530,IMPROVING,4,0,0.35625,0.27358490566037735,-0.08266509433962266
2023,621020,166,472,slight_down,2,4,0.27710843373493976,0.2245762711864407,-0.05253216254849907
2023,664034,157,508,slight_up,3,2,0.3248407643312102,0.2440944881889764,-0.08074627614223379
2023,621028,88,165,slight_down,1,4,0.22727272727272727,0.296969696969697,0.06969696969696973
2023,641511,57,130,slight_up,3,2,0.40350877192982454,0.06153846153846154,-0.341970310391363
2023,664040,124,312,slight_down,1,4,0.1935483870967742,0.2564102564102564,0.0628618693134822
2023,621035,101,283,slight_up,5,1,0.15841584158415842,0.1625441696113074,0.004128328027148992
2023,621043,143,437,slight_up,5,1,0.22377622377622378,0.2402745995423341,0.016498375766110324
2023,543228,75,344,stable,3,3,0.48,0.2005813953488372,-0.27941860465116275
2023,543257,117,303,DECLINING,0,5,0.13675213675213677,0.27722772277227725,0.14047558602014049
2023,666139,106,395,DECLINING,0,4,0.41509433962264153,0.24556962025316456,-0.16952471936947697
2023,672284,138,278,IMPROVING,3,0,0.3188405797101449,0.07913669064748201,-0.23970388906266288
2023,518692,172,558,stable,2,2,0.3488372093023256,0.48028673835125446,0.13144952904892887
2023,641584,108,272,DECLINING,0,4,0.23148148148148148,0.35294117647058826,0.12145969498910678
2023,666165,84,260,DECLINING,0,3,0.09523809523809523,0.10384615384615385,0.008608058608058619
2023,571970,139,440,stable,3,3,0.34532374100719426,0.27045454545454545,-0.07486919555264882
2023,592450,118,340,slight_down,2,3,0.2627118644067797,0.4470588235294118,0.1843469591226321
2023,668227,155,499,DECLINING,0,6,0.3741935483870968,0.23647294589178355,-0.13772060249531323
2023,666182,168,433,slight_down,2,3,0.4107142857142857,0.2678983833718245,-0.14281590234246122
2023,543305,65,247,IMPROVING,6,0,0.06153846153846154,0.291497975708502,0.22995951417004046
2023,608841,159,498,IMPROVING,3,0,0.1949685534591195,0.25502008032128515,0.06005152686216564
2023,666185,100,155,slight_down,1,3,0.2,0.23870967741935484,0.03870967741935483
2023,543309,55,205,slight_up,4,1,0.07272727272727272,0.17560975609756097,0.10288248337028824
2023,518735,127,278,slight_up,3,1,0.25984251968503935,0.15827338129496402,-0.10156913839007534
2023,545361,159,203,DECLINING,0,4,0.3018867924528302,0.2512315270935961,-0.05065526535923409
2023,686681,110,351,stable,2,2,-0.00909090909090909,0.26495726495726496,0.27404817404817405
2023,672356,54,291,slight_up,4,1,-0.07407407407407407,0.10652920962199312,0.1806032836960672
2023,641645,63,57,slight_up,3,2,0.15873015873015872,0.12280701754385964,-0.03592314118629908
2023,641658,64,188,slight_up,4,1,0.1875,0.16489361702127658,-0.022606382978723416
2023,662139,151,430,slight_up,3,2,0.23841059602649006,0.1930232558139535,-0.04538734021253657
2023,676475,97,250,slight_up,4,1,0.30927835051546393,0.296,-0.013278350515463944
2023,676480,96,53,slight_down,2,3,0.11458333333333333,0.05660377358490566,-0.05797955974842767
2023,672386,104,318,IMPROVING,3,0,0.33653846153846156,0.31761006289308175,-0.018928398645379818
2023,682626,61,362,IMPROVING,5,0,0.18032786885245902,0.23756906077348067,0.057241191921021645
2023,592518,152,449,IMPROVING,3,0,0.21052631578947367,0.36080178173719374,0.15027546594772007
2023,518792,79,298,DECLINING,0,5,0.31645569620253167,0.35570469798657717,0.0392490017840455
2023,572041,72,72,IMPROVING,5,0,0.1527777777777778,0.09722222222222222,-0.055555555555555566
2023,641680,123,378,slight_up,1,0,0.4065040650406504,0.25132275132275134,-0.15518131371789906
2023,408234,72,298,DECLINING,0,4,0.05555555555555555,0.24496644295302014,0.1894108873974646
2023,516782,129,212,slight_down,1,4,0.16279069767441862,0.16981132075471697,0.007020623080298355
2023,527038,99,354,slight_down,1,4,0.37373737373737376,0.4293785310734463,0.055641157336072555
2023,686823,83,372,slight_down,1,3,0.1566265060240964,0.28225806451612906,0.12563155849203267
2023,592626,93,332,slight_down,2,3,0.27956989247311825,0.29518072289156627,0.015610830418448018
2023,672515,98,282,stable,2,2,0.19387755102040816,0.2730496453900709,0.07917209436966277
2023,678662,130,485,slight_up,4,1,0.12307692307692308,0.1731958762886598,0.050118953211736705
2023,606992,100,193,IMPROVING,4,0,0.18,-0.025906735751295335,-0.20590673575129534
2023,518934,133,429,slight_up,3,2,0.2631578947368421,0.2261072261072261,-0.03705066862961598
2023,543510,51,175,slight_down,1,2,0.2549019607843137,0.12571428571428572,-0.12918767507002799
2023,592663,129,411,IMPROVING,5,0,0.26356589147286824,0.22627737226277372,-0.03728851921009452
2023,641820,129,134,IMPROVING,4,0,0.15503875968992248,0.029850746268656716,-0.12518801342126576
2023,592669,155,393,slight_up,3,1,0.34838709677419355,0.19083969465648856,-0.157547402117705
2023,572191,103,285,slight_down,1,3,0.0970873786407767,0.16140350877192983,0.06431613013115313
2023,600869,150,426,slight_up,4,1,0.18666666666666668,0.34976525821596244,0.16309859154929576
2023,572204,65,114,DECLINING,0,5,0.015384615384615385,-0.06140350877192982,-0.0767881241565452
2023,686894,120,290,slight_up,3,2,0.175,0.12758620689655173,-0.04741379310344826
2023,660271,160,439,slight_down,2,3,0.36875,0.49430523917995445,0.12555523917995443
2023,680757,169,549,IMPROVING,4,0,0.3076923076923077,0.331511839708561,0.02381953201625331
2023,592696,115,401,IMPROVING,5,0,0.19130434782608696,0.26433915211970077,0.07303480429361381
2023,668472,53,292,slight_up,3,2,0.2830188679245283,-0.03424657534246575,-0.317265443266994
2023,693049,84,179,slight_down,1,3,0.08333333333333333,0.07262569832402235,-0.010707635009310976
2023,641857,146,481,slight_down,2,3,0.0958904109589041,0.1995841995841996,0.10369378862529549
2023,607043,160,521,slight_up,2,1,0.34375,0.30710172744721687,-0.036648272552783134
2023,680776,88,274,DECLINING,0,5,0.375,0.23357664233576642,-0.14142335766423358
2023,572233,147,514,IMPROVING,4,0,0.3673469387755102,0.3463035019455253,-0.02104343682998494
2023,680777,51,284,slight_down,1,3,0.19607843137254902,0.28169014084507044,0.08561170947252142
2023,670541,134,362,slight_up,4,1,0.3805970149253731,0.49171270718232046,0.11111569225694734
2023,607054,118,312,slight_up,4,1,0.13559322033898305,0.15705128205128205,0.021458061712298998
2023,691023,78,387,DECLINING,0,4,0.1794871794871795,0.28940568475452194,0.10991850526734245
2023,467793,146,473,slight_down,1,5,0.273972602739726,0.33192389006342493,0.05795128732369892
2023,676694,104,237,slight_down,2,3,0.1346153846153846,0.19831223628691982,0.06369685167153522
2023,676701,75,152,IMPROVING,5,0,0.13333333333333333,0.17763157894736842,0.04429824561403509
2023,543592,90,64,slight_up,3,1,0.05555555555555555,0.140625,0.08506944444444445
2023,807799,138,442,DECLINING,0,4,0.4492753623188406,0.30995475113122173,-0.13932061118761885
2023,621439,145,202,slight_up,3,2,0.2620689655172414,0.12376237623762376,-0.13830658927961764
2023,553869,118,408,slight_down,2,3,0.3305084745762712,0.19117647058823528,-0.1393320039880359
2023,641933,99,167,DECLINING,0,5,0.04040404040404041,0.31736526946107785,0.27696122905703746
2023,502671,167,520,DECLINING,0,6,0.41317365269461076,0.2403846153846154,-0.17278903730999537
2023,519058,64,322,DECLINING,0,4,0.171875,0.18012422360248448,0.008249223602484479
2023,670623,125,446,stable,2,2,0.288,0.3991031390134529,0.11110313901345292
2023,682928,126,488,slight_up,3,1,0.18253968253968253,0.2786885245901639,0.09614884205048138
2023,656305,153,428,DECLINING,0,6,0.3790849673202614,0.14719626168224298,-0.23188870563801844
2023,621493,163,246,stable,2,2,0.2147239263803681,0.3333333333333333,0.11860940695296521
2023,672695,91,404,IMPROVING,5,0,0.43956043956043955,0.22277227722772278,-0.21678816233271678
2023,605113,72,138,slight_up,3,1,0.18055555555555555,0.050724637681159424,-0.12983091787439613
2023,605119,144,217,DECLINING,0,4,0.18055555555555555,0.10599078341013825,-0.0745647721454173
2023,453568,148,264,slight_up,3,2,0.36486486486486486,0.375,0.010135135135135143
2023,676801,52,405,slight_down,2,3,0.2692307692307692,0.28888888888888886,0.019658119658119644
2023,543685,122,61,slight_up,3,1,0.3442622950819672,0.14754098360655737,-0.19672131147540983
2023,605131,63,137,slight_down,1,3,-0.06349206349206349,0.1678832116788321,0.2313752751708956
2023,680911,62,252,stable,2,2,0.24193548387096775,0.20238095238095238,-0.039554531490015366
2023,605137,152,465,slight_up,2,1,0.2565789473684211,0.26021505376344084,0.003636106395019767
2023,605141,161,532,slight_up,2,1,0.3416149068322981,0.5263157894736842,0.18470088264138607
