game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
823207,2026-06-27,693821,1.2,"Elder, Bryce",data_driven_full,9.386824835578862,8.773775078887864,3.6405705721526407,3.4689135448689976,15.304736126288727,2026-06-26,6.931259984661906,11.842389686495816,T2_mid,1,1-2d,4.8946931918017285,1.701685158651748,3.526184031572182,0.0,1.0,6.163794666317203,4.2984449884964295,2.6605974216239545,0.0,0.0
824015,2026-06-27,672282,15.7,"Detmers, Reid",data_driven_full,11.654400316882176,8.773775078887864,3.6405705721526407,5.73648902617231,17.572311607592038,2026-06-26,9.198835465965216,14.109965167799132,T1_high,1,1-2d,2.781676160069385,2.490877743456922,0.4680779018980106,1.0,1.0,2.4802390312116525,1.6252911335086946,1.1925261241506506,0.0,1.0
824015,2026-06-27,678022,11.5,Jack Perkins,data_driven_thin,10.439330895816171,8.773775078887864,3.6405705721526407,4.521419605106309,16.357242186526037,2026-06-26,7.983766044899217,12.89489574673313,T1_high,1,1-2d,2.1014794067284823,1.7446450987234232,1.2143105466315092,1.0,1.0,0.973200576770656,0.8790584887751962,0.3487239366832817,1.0,1.0
824421,2026-06-27,677944,18.8,"Cecconi, Slade",data_driven_full,8.354089705703835,8.773775078887864,3.6405705721526407,2.4361784149939707,14.272000996413698,2026-06-26,5.898524854786879,10.809654556620792,T2_mid,1,1-2d,6.4994640677534985,4.090955396251507,3.3959992526897267,0.0,1.0,8.396320325731065,3.2253687863032807,5.992759082534406,0.0,0.0
824825,2026-06-27,656492,27.1,"Griffin, Foster",data_driven_full,9.567519978006343,8.773775078887864,3.6405705721526407,3.649608687296481,15.485431268716209,2026-06-26,7.111955127089389,12.023084828923302,T2_mid,1,1-2d,12.73208563844929,5.862597828175881,8.710926548462844,0.0,0.0,15.478509055309857,4.997011218227653,11.307686378307526,0.0,0.0
824421,2026-06-27,669302,15.1,"Gilbert, Logan",data_driven_full,14.01560846851088,8.773775078887864,3.6405705721526407,8.097697177801017,19.933519759220744,2026-06-26,11.560043617593925,16.471173319427837,T1_high,1,1-2d,2.1037874374260745,1.7505757055497457,1.208379939805186,1.0,1.0,0.9786971572310271,0.8849890956015192,0.34279332985695943,1.0,1.0
824825,2026-06-27,687064,11.5,"Young, Brandon",data_driven_full,7.009888597315575,8.773775078887864,3.6405705721526407,1.0919773066057106,12.92779988802544,2026-06-26,4.554323746398619,9.46545344823253,T3_low,1,1-2d,2.947613751265516,2.6020056733485726,0.35694997200636003,1.0,1.0,2.8174602067809364,1.7364190634003454,1.5259099138256023,0.0,1.0
824257,2026-06-27,678906,-4.9,Kai-Wei Teng,data_driven_full,8.488582297660976,8.773775078887864,3.6405705721526407,2.570671006951112,14.40649358837084,2026-06-26,6.03301744674402,10.944147148577931,T2_mid,1,1-2d,8.923075807435913,5.603003255213334,4.82662339709271,0.0,0.0,11.334817413981797,8.199763085058017,3.9610367871444834,0.0,0.0
824745,2026-06-27,687562,16.9,Jake Bennett,data_driven_thin,8.075450872439914,8.773775078887864,3.6405705721526407,2.15753958173005,13.99336216314978,2026-06-26,5.619886021522958,10.53101572335687,T3_low,1,1-2d,5.3204188408122075,3.6856151045674874,2.1799783776376644,0.0,1.0,6.789001618832278,2.82002849461926,4.776738207482347,0.0,0.0
824745,2026-06-27,543037,6.6,"Cole, Gerrit",data_driven_thin,10.641370093366731,8.773775078887864,3.6405705721526407,4.723458802656869,16.5592813840766,2026-06-26,8.185805242449778,13.096934944283689,T1_high,1,1-2d,2.780174227745029,0.46913529933578313,2.489820346019149,1.0,1.0,2.4771375110441696,1.189353931837331,1.6242337360709223,0.0,1.0
822794,2026-06-27,656302,8.4,"Cease, Dylan",data_driven_full,14.857812083101532,8.773775078887864,3.6405705721526407,8.939900792391668,20.775723373811395,2026-06-26,12.402247232184576,17.31337693401849,T1_high,1,1-2d,3.8654470690848424,0.4049255942937511,3.0939308434528487,0.0,1.0,4.514824551211685,3.0016854241384308,2.228344233504622,0.0,0.0
823364,2026-06-27,683003,8.4,"Jones, Jared",data_driven_thin,10.405857858765271,8.773775078887864,3.6405705721526407,4.487946568055407,16.323769149475137,2026-06-26,7.950293007848315,12.861422709682229,T1_high,1,1-2d,2.2325408792611445,0.9780133579861483,1.980942287368784,1.0,1.0,1.280859767925922,0.1124267480379213,1.1153556774205566,1.0,1.0
824257,2026-06-27,664285,5.8,"Valdez, Framber",data_driven_full,10.028780854023504,8.773775078887864,3.6405705721526407,4.110869563313639,15.946692144733367,2026-06-26,7.573216003106547,12.48434570494046,T1_high,1,1-2d,2.848123129299296,0.4222826091715901,2.536673036183342,1.0,1.0,2.616556217501895,1.3299120023299107,1.6710864262351148,0.0,1.0
823609,2026-06-27,681035,11.3,Christian Scott,data_driven_full,9.335196272805016,8.773775078887864,3.6405705721526407,3.4172849820951514,15.25310756351488,2026-06-26,6.879631421888059,11.790761123721971,T2_mid,1,1-2d,2.2251915216535267,1.9706787544762123,0.9882768908787201,1.0,1.0,1.2638438599463597,1.1050921445279853,0.12269028093049261,1.0,1.0
823609,2026-06-27,641835,4.4,Tim Mayza,data_driven_thin,9.202154476787753,8.77484067431272,3.641012727930589,3.2835244419638228,15.12078451161168,2026-06-24,6.74629139179857,11.658017561776935,T2_mid,3,3-5d,3.0736710980631696,0.2791188895090444,2.6801961279029203,1.0,1.0,3.0663629190331125,1.7597185438489271,1.8145043904442337,0.0,0.0
824581,2026-06-27,663436,15.6,"Martin, Davis",data_driven_full,9.8734997372227,8.773775078887864,3.6405705721526407,3.955588446512837,15.791411027932565,2026-06-26,7.417934886305745,12.32906458813966,T2_mid,1,1-2d,3.490710190675893,2.911102888371791,0.04785275698314129,1.0,1.0,3.8528415704711176,2.0455162784235643,2.4532015588952585,0.0,0.0
824581,2026-06-27,608379,23.3,"Wacha, Michael",data_driven_full,9.890132771081966,8.773775078887864,3.6405705721526407,3.972221480372101,15.80804406179183,2026-06-26,7.4345679201650094,12.345697621998925,T2_mid,1,1-2d,8.941663644710673,4.831944629906975,5.618966953656129,0.0,0.0,11.356097391052502,3.966358019958748,8.21572678350081,0.0,0.0
823364,2026-06-27,695505,10.8,"Burns, Chase",data_driven_full,13.35188846193378,8.773775078887864,3.6405705721526407,7.433977171223915,19.26979975264364,2026-06-26,10.896323611016822,15.807453312850736,T1_high,1,1-2d,2.344423065382906,0.8415057071940211,2.1174499381609113,1.0,1.0,1.5365539679309754,0.07224270826261847,1.2518633282126839,0.0,1.0
824580,2026-06-28,641743,-2.9,"Kay, Anthony",data_driven_full,7.32255757869978,9.16792208119174,3.804117046137652,1.1387941349359512,13.50632102246361,2026-06-27,4.756680631079934,9.888434526319626,T3_low,1,1-2d,6.271355784591465,3.0290956012019636,4.101580255615902,0.0,1.0,8.08472313356382,5.742510473309951,3.1971086315799067,0.0,0.0
824580,2026-06-28,679883,0.2,Luinder Avila,data_driven_thin,7.839214394886102,9.16792208119174,3.804117046137652,1.6554509511222726,14.02297783864993,2026-06-27,5.273337447266256,10.405091342505948,T3_low,1,1-2d,4.544600724216766,1.0915882133417045,3.455744459662483,0.0,1.0,5.556174372226587,3.805003085449692,2.551272835626487,0.0,0.0
823769,2026-06-28,605540,21.7,"Woodruff, Brandon",data_driven_thin,11.204454196667545,9.017608779684036,3.741746381611633,5.122077074770663,17.286831318564428,2026-06-27,8.680646262270498,13.728262131064591,T1_high,1,1-2d,6.496970425360269,4.144480731307334,3.309876511076679,0.0,1.0,8.39009245320683,3.2548384344323753,5.9788034017015566,0.0,0.0
823037,2026-06-28,681517,14.5,"Leahy, Kyle",data_driven_full,7.941854862003523,9.16792208119174,3.804117046137652,1.7580914182396938,14.125618305767352,2026-06-27,5.375977914383677,10.507731809623367,T3_low,1,1-2d,3.9381438389751406,3.1854771454400765,0.2807862706744859,0.0,1.0,4.5431183960587855,2.2810055214040807,2.9942011427824733,0.0,0.0
823037,2026-06-28,663969,15.2,Tyler Phillips,data_driven_thin,8.131883964353285,9.16792208119174,3.804117046137652,1.9481205205894565,14.315647408117115,2026-06-27,5.56600701673344,10.69776091197313,T2_mid,1,1-2d,4.214828767395671,3.312969869852636,0.6632644439121629,0.0,1.0,5.015601161328378,2.40849824581664,3.3766793160201503,0.0,0.0
823204,2026-06-28,592662,23.4,"Ray, Robbie",data_driven_full,9.033937170504243,7.87882133777924,3.2692204721075684,3.7196721781721473,14.348202162836344,2026-06-27,6.828847962067691,11.2390263789408,T2_mid,1,1-2d,10.13296304294821,4.920081955456963,6.7888483778727435,0.0,0.0,12.521610266430493,4.142788009483077,9.120730215794401,0.0,0.0
824011,2026-06-28,650644,2.5,"Civale, Aaron",data_driven_full,7.8481355774691375,9.16792208119174,3.804117046137652,1.6643721337053083,14.031899021232968,2026-06-27,5.282258629849292,10.414012525088983,T3_low,1,1-2d,3.353007514840597,0.20890696657367291,2.8829747553082417,1.0,1.0,3.4772784943881474,2.0866939723869686,1.9785031312722459,0.0,0.0
823204,2026-06-28,519242,18.8,"Sale, Chris",data_driven_full,14.28279185784296,8.146976588717235,3.3804882110859893,8.787656148753184,19.77792756693273,2026-06-27,12.00265255946546,16.562931156220458,T1_high,1,1-2d,2.8782777531776054,2.5030859628117037,0.2444818917331837,1.0,1.0,2.8948047650918043,1.6993368601336352,1.6778016328346546,0.0,0.0
823281,2026-06-28,650633,2.3,"King, Michael",data_driven_full,10.117649234158014,7.87882133777924,3.2692204721075684,4.803384241825916,15.431914226490113,2026-06-27,7.91256002572146,12.322738442594568,T1_high,1,1-2d,4.704881491690931,1.8775381813694372,3.2829785566225276,0.0,1.0,5.991449085442677,4.209420019291095,2.5056846106486423,0.0,0.0
823281,2026-06-28,686218,14.5,"Sheehan, Emmet",data_driven_full,11.441850707250778,9.017608779684036,3.741746381611633,5.359473585353896,17.52422782914766,2026-06-27,8.918042772853731,13.965658641647824,T1_high,1,1-2d,2.517197727015236,2.285131603661526,0.7560569572869147,1.0,1.0,1.819551839386139,1.3954893067865672,0.4007560187641319,0.0,1.0
824744,2026-06-28,543243,31.2,"Gray, Sonny",data_driven_full,10.65532499685496,9.017608779684036,3.741746381611633,4.572947874958079,16.737702118751844,2026-06-27,8.131517062457915,13.179132931252008,T1_high,1,1-2d,15.527394126504351,6.65676303126048,10.846723410936118,0.0,0.0,18.43362069608341,5.7671207343855215,13.515650301560996,0.0,0.0
824744,2026-06-28,607074,17.5,"Rodón, Carlos",data_driven_thin,11.41135109989883,9.017608779684036,3.741746381611633,5.328973978001948,17.493728221795713,2026-06-27,8.887543165501784,13.935159034295877,T1_high,1,1-2d,3.687854558758264,3.042756505499513,0.004703833653215028,0.0,1.0,4.140665640973368,2.153114208624554,2.6736307242780923,0.0,0.0
824011,2026-06-28,691951,12.5,Sam Aldegheri,data_driven_thin,6.188849019509261,9.16792208119174,3.804117046137652,0.005085575745432,12.37261246327309,2026-06-27,3.622972071889415,8.754725967129108,T3_low,1,1-2d,3.810392605723635,3.1237286060636418,0.09554065254518296,0.0,1.0,4.318551022741516,2.2192569820276464,2.808955524653169,0.0,0.0
823686,2026-06-28,663372,12.8,"Feltner, Ryan",data_driven_full,7.681871764481086,9.16792208119174,3.804117046137652,1.4981083207172563,13.865635208244914,2026-06-27,5.11599481686124,10.247748712100933,T3_low,1,1-2d,3.2536763852277377,2.825472919820686,0.2664088020612283,1.0,1.0,3.2861412569703745,1.9210012957846905,1.9141884659243011,0.0,0.0
823608,2026-06-28,666200,13.5,"Luzardo, Jesús",data_driven_full,13.38879580005486,8.146976588717235,3.3804882110859893,7.893660090965087,18.88393150914464,2026-06-27,11.108656501677364,15.66893509843236,T1_high,1,1-2d,1.9045130575189477,1.4015849772587288,1.3459828772861586,1.0,1.0,0.7914623795669109,0.5978358745806602,0.5422337746080901,1.0,1.0
823686,2026-06-28,687570,17.8,"Prielipp, Connor",data_driven_full,8.825147120137785,7.87882133777924,3.2692204721075684,3.5108821278056874,14.139412112469884,2026-06-27,6.620057911701231,11.03023632857434,T2_mid,1,1-2d,5.529962827806701,3.5722794680485785,2.7454409156475874,0.0,1.0,7.136365262745652,2.7949855220746924,5.077322753569246,0.0,0.0
824821,2026-06-28,680694,3.2,"Bradish, Kyle",data_driven_full,11.168988857899256,9.017608779684036,3.741746381611633,5.086611736002374,17.251365979796137,2026-06-27,8.64518092350221,13.692796792296305,T1_high,1,1-2d,4.747346618466276,1.4149588020017805,3.5128414949490345,0.0,1.0,5.902505384571921,4.083885692626657,2.623199198074076,0.0,0.0
824821,2026-06-28,641793,10.5,"Littell, Zack",data_driven_full,6.620071638989065,9.16792208119174,3.804117046137652,0.4363081952252354,12.803835082752894,2026-06-27,4.054194691369219,9.18594858660891,T3_low,1,1-2d,2.787960847029394,2.515922951193691,0.5759587706882234,1.0,1.0,2.34387617294764,1.6114513271576953,0.9855385600433171,0.0,1.0
823362,2026-06-28,656605,10.8,"Keller, Mitch",data_driven_full,8.77224395096192,7.87882133777924,3.2692204721075684,3.4579789586298224,14.086508943294016,2026-06-27,6.567154742525366,10.977333159398476,T2_mid,1,1-2d,2.0482990684476325,1.8355052603425446,0.8216272358235042,1.0,1.0,1.2502736553137779,1.0582113143686587,0.044333289849618485,1.0,1.0
822795,2026-06-28,677958,19.8,"Rocker, Kumar",data_driven_full,6.930816785653011,9.16792208119174,3.804117046137652,0.747053341889182,13.11458022941684,2026-06-27,4.364939838033165,9.496693733272856,T3_low,1,1-2d,8.363591012303884,4.763236664527705,5.01406482793737,0.0,0.0,10.723644392693247,3.858765040491709,7.7274797000453574,0.0,0.0
823362,2026-06-28,663903,0.3,"Singer, Brady",data_driven_full,8.305980506682278,9.16792208119174,3.804117046137652,2.122217062918449,14.489743950446108,2026-06-27,5.740103559062432,10.871857454302123,T2_mid,1,1-2d,4.767026723013837,1.3666627971888368,3.547435987611527,0.0,1.0,5.908333846775674,4.0800776692968235,2.642964363575531,0.0,0.0
824256,2026-06-28,686613,12.8,"Brown, Hunter",data_driven_thin,12.504442842406824,8.146976588717235,3.3804882110859893,7.00930713331705,17.999578551496597,2026-06-27,10.224303544029326,14.784582140784323,T1_high,1,1-2d,1.908184603949356,1.4476732166707378,1.2998946378741492,1.0,1.0,0.8003054840591545,0.6439241139926688,0.4961455351960806,1.0,1.0
824422,2026-06-28,668909,9.5,"Williams, Gavin",data_driven_full,11.978948718878929,8.146976588717235,3.3804882110859893,6.483813009789154,17.474084427968705,2026-06-27,9.69880942050143,14.259088017256428,T1_high,1,1-2d,2.2025254670238064,0.7540467475527115,1.9935211069921763,1.0,1.0,1.4843851104337549,0.14910706537607243,1.189772004314107,0.0,1.0
824422,2026-06-28,676106,14.7,"Hancock, Emerson",data_driven_full,9.224757884012533,7.87882133777924,3.2692204721075684,3.910492891680435,14.539022876344632,2026-06-27,7.0196686755759785,11.429847092449087,T2_mid,1,1-2d,3.300923207380946,2.6973767770798913,0.12073284274152574,0.0,1.0,3.757901216171531,1.9200828311060052,2.452614680663184,0.0,0.0
822959,2026-06-28,656876,18.8,"Rasmussen, Drew",data_driven_full,13.150452963223488,8.146976588717235,3.3804882110859893,7.655317254133713,18.645588672313263,2026-06-27,10.870313664845987,15.430592261600989,T1_high,1,1-2d,3.407097809211993,2.786170686466572,0.11580849576505337,0.0,1.0,3.874892665808444,1.9824215837885033,2.527055803799259,0.0,0.0
822959,2026-06-28,518876,2.8,"Kelly, Merrill",data_driven_full,7.58653291376754,9.16792208119174,3.804117046137652,1.4027694700037108,13.770296357531368,2026-06-27,5.020655966147694,10.152409861387389,T3_low,1,1-2d,3.1174215545198884,0.34930763249907226,2.742574089382842,1.0,1.0,3.0185815987325073,1.66549197461077,1.8381024653468467,0.0,1.0
824256,2026-06-28,656427,20.5,"Flaherty, Jack",data_driven_full,10.084344792038214,7.87882133777924,3.2692204721075684,4.770079799706116,15.398609784370311,2026-06-27,7.87925558360166,12.289434000474769,T1_high,1,1-2d,6.655036562639453,3.9324800500734707,3.8260426617222665,0.0,0.0,8.57247086374565,3.155186104099585,6.157924499643924,0.0,0.0
824339,2026-06-29,807743,1.4,Sean Sullivan,data_driven_thin,6.015510338959044,9.166438892458594,3.803501615128047,0.0,12.198273371922363,2026-06-28,3.450048499555176,8.580972178362911,T3_low,1,1-2d,3.0501952302193196,0.35,2.6995683429805912,1.0,1.0,2.884711468434683,1.5375363746663822,1.7952430445907277,0.0,1.0
824662,2026-06-29,656288,5.3,"Canning, Griffin",data_driven_full,8.172370665271949,9.166438892458594,3.803501615128047,1.9896076323086271,14.35513369823527,2026-06-28,5.60690882586808,10.737832504675817,T2_mid,1,1-2d,2.4983203899810804,0.8275980919228432,2.2637834245588175,1.0,1.0,1.715343399607632,0.2301816194010604,1.3594581261689542,0.0,1.0
824176,2026-06-29,663567,6.7,"Lambert, Peter",data_driven_full,9.386179389833329,7.892578876301871,3.274928994316129,4.062634937767716,14.709723841898942,2026-06-28,7.177239783167099,11.595118996499558,T2_mid,1,1-2d,2.2056971677745123,0.659341265558071,2.0024309604747357,1.0,1.0,1.5981598701909114,0.35792983737532436,1.2237797491248894,0.0,1.0
824176,2026-06-29,805673,23.1,"Matthews, Zebby",data_driven_thin,8.971911402589859,7.892578876301871,3.274928994316129,3.648366950524246,14.295455854655472,2026-06-28,6.7629717959236295,11.180851009256088,T2_mid,1,1-2d,9.906227143057333,4.862908262368939,6.603408109008397,0.0,0.0,12.280418891235364,4.084257051019093,8.939361743057935,0.0,0.0
824339,2026-06-29,645261,-0.3,"Alcantara, Sandy",data_driven_full,10.490705346966491,9.013432858208985,3.7400136341116106,4.411144884104534,16.570265809828452,2026-06-28,7.968066150758212,13.013344543174776,T1_high,1,1-2d,6.72263447255994,3.533358663078398,4.217566452457113,0.0,1.0,8.684891777551657,6.201049613068658,3.3283361357936934,0.0,0.0
824662,2026-06-29,684007,11.9,"Imanaga, Shota",data_driven_full,12.499287708209549,8.138993966386876,3.377175919662604,7.009536277881599,17.989039138537493,2026-06-28,10.22138255039712,14.777192866021974,T1_high,1,1-2d,1.919638008768225,1.2226159305295998,1.522259784634374,1.0,1.0,0.8315435849993723,0.4196543624007196,0.7192982165054937,1.0,1.0
824986,2026-06-29,641778,5.8,"Lauer, Eric",data_driven_full,7.514349039979039,9.166438892458594,3.803501615128047,1.3315860070157175,13.69711207294236,2026-06-28,4.948887200575172,10.079810879382906,T3_low,1,1-2d,2.2696901936005296,1.1171034982460706,1.9742780182355901,1.0,1.0,1.1920100275326853,0.21277819985620705,1.0699527198457266,1.0,1.0
823121,2026-06-29,669923,21.4,"Kirby, George",data_driven_full,11.694942221100504,9.013432858208985,3.7400136341116106,5.615381758238545,17.774502683962464,2026-06-28,9.172303024892225,14.217581417308786,T1_high,1,1-2d,5.9147429758880445,3.9461545604403634,2.7191229870281513,0.0,1.0,7.606109140048531,3.056924243776944,5.38681393701841,0.0,0.0
823121,2026-06-29,696270,12.5,,data_driven_thin,6.258822081605374,9.166438892458594,3.803501615128047,0.0760590486420529,12.441585114568696,2026-06-28,3.6933602422015066,8.824283921009242,T3_low,1,1-2d,3.7748571935994883,3.1059852378394868,0.04381116407347818,0.0,1.0,4.255723418917844,2.2016599394496232,2.7567870592430688,0.0,0.0
825065,2026-06-29,593958,17.1,"Rodriguez, Eduardo",data_driven_full,8.190439671450612,9.166438892458594,3.803501615128047,2.0076766384872906,14.373202704413934,2026-06-28,5.624977832046744,10.75590151085448,T2_mid,1,1-2d,5.348631743415929,3.773080840378178,2.0450979716895503,0.0,1.0,6.7882420597244195,2.8687555419883144,4.7580738668591405,0.0,0.0
825065,2026-06-29,641816,2.3,"Mahle, Tyler",data_driven_full,9.890851008681125,7.892578876301871,3.274928994316129,4.56730655661551,15.214395460746736,2026-06-28,7.681911402014894,12.099790615347352,T2_mid,1,1-2d,4.551656146493132,1.7004799174616343,3.228598865186684,0.0,1.0,5.7659272284144,4.036433551511172,2.4499476538368388,0.0,0.0
824986,2026-06-29,695611,-0.6,Gage Jump,data_driven_thin,10.676832545103498,9.013432858208985,3.7400136341116106,4.597272082241538,16.756393007965457,2026-06-28,8.154193348895216,13.19947174131178,T1_high,1,1-2d,7.101350580195233,3.897954061681153,4.339098251991365,0.0,1.0,9.169464773729057,6.565645011671412,3.4498679353279447,0.0,0.0
823771,2026-06-29,666157,14.5,"Lodolo, Nick",data_driven_full,7.933888011687783,9.166438892458594,3.803501615128047,1.7511249787244614,14.116651044651103,2026-06-28,5.368426172283915,10.499349851091653,T3_low,1,1-2d,3.9422544847485135,3.1872187553188844,0.2875117165116725,0.0,1.0,4.550648376270868,2.2828934569290213,3.0004876116812618,0.0,0.0
824741,2026-06-29,624133,15.8,"Suarez, Ranger",data_driven_full,10.896093893744093,9.013432858208985,3.7400136341116106,4.816533430882133,16.97565435660605,2026-06-28,8.373454697535811,13.418733089952374,T1_high,1,1-2d,3.14529341436512,2.7458666422794673,0.2939135891515132,1.0,1.0,3.1263501464789294,1.8566363256160474,1.78595018253572,0.0,0.0
824420,2026-06-29,641302,4.3,"Alexander, Tyler",data_driven_thin,7.219613937977756,8.77484067431272,3.641012727930589,1.300983903153826,13.138243972801686,2026-06-24,4.763750852988574,9.675477022966938,T3_low,5,3-5d,2.4346446756777977,0.7497540242115435,2.209560993200421,1.0,1.0,1.7378654770351873,0.3478131397414306,1.3438692557417344,0.0,1.0
824822,2026-06-29,669358,17.1,"Baz, Shane",data_driven_full,9.295718690022312,7.892578876301871,3.274928994316129,3.9721742379567,14.619263142087924,2026-06-28,7.086779083356083,11.50465829668854,T2_mid,1,1-2d,4.694776027971954,3.2819564405108252,1.8605526434340582,0.0,1.0,5.975351113543711,2.5033052291609796,4.196506277483595,0.0,0.0
824822,2026-06-29,680732,14.6,"Burke, Sean",data_driven_full,8.978522254763455,7.892578876301871,3.274928994316129,3.654977802697842,14.302066706829066,2026-06-28,6.769582648097225,11.187461861429684,T2_mid,1,1-2d,3.377526660582238,2.7362555493255396,0.22344996987819998,0.0,1.0,3.8888407702593,1.9576043379756936,2.559403603927737,0.0,0.0
823444,2026-06-29,605400,-4.7,"Nola, Aaron",data_driven_full,9.998067928954631,7.892578876301871,3.274928994316129,4.674523476889019,15.321612381020245,2026-06-28,7.789128322288402,12.20700753562086,T1_high,1,1-2d,10.437512536045018,7.030892607666765,5.005403095255061,0.0,0.0,12.850391923878382,9.366846241716301,4.226751883905215,0.0,0.0
823529,2026-06-29,677960,-3.5,"Weathers, Ryan",data_driven_full,10.06276742954038,7.892578876301871,3.274928994316129,4.739222977474767,15.386311881605993,2026-06-28,7.85382782287415,12.271707036206609,T1_high,1,1-2d,9.385823397294418,6.179417233106076,4.721577970401498,0.0,0.0,11.715111382967876,8.515370867155612,3.942926759051652,0.0,0.0
823529,2026-06-29,663554,32.1,"Mize, Casey",data_driven_full,10.753638602159674,9.013432858208985,3.7400136341116106,4.674078139297714,16.83319906502163,2026-06-28,8.230999405951392,13.276277798367955,T1_high,1,1-2d,16.315012816733383,6.856480465175572,11.450100701233776,0.0,0.0,19.236284670254907,5.967250148512152,14.117791651224033,0.0,0.0
823444,2026-06-29,677952,11.8,"Ashcraft, Braxton",data_driven_full,12.73489949214382,8.138993966386876,3.377175919662604,7.245148061815872,18.224650922471767,2026-06-28,10.456994334331393,15.012804649956246,T1_high,1,1-2d,1.9448369116811481,1.1387129845460322,1.6061627306179416,1.0,1.0,0.8918237902598164,0.335751416417152,0.8032011624890614,1.0,1.0
822792,2026-06-29,640455,12.7,"Manaea, Sean",data_driven_thin,8.873087245003894,7.892578876301871,3.274928994316129,3.549542792938282,14.196631697069506,2026-06-28,6.664147638337665,11.082026851670124,T2_mid,1,1-2d,2.5705534835191926,2.287614301765429,0.3741579242673767,1.0,1.0,2.371036854940049,1.5089630904155835,1.2134798612474067,0.0,1.0
823771,2026-06-29,688107,9.7,Robert Gasser,data_driven_thin,9.72050660043537,7.892578876301871,3.274928994316129,4.396962148369757,15.044051052500985,2026-06-28,7.51156699376914,11.9294462071016,T2_mid,1,1-2d,1.8444772968194254,1.3257594629075606,1.3360127631252459,1.0,1.0,0.7653856832695966,0.5471082515577148,0.5573615517753998,1.0,1.0
824741,2026-06-29,571945,5.1,"Mikolas, Miles",data_driven_thin,6.907512181747982,9.166438892458594,3.803501615128047,0.7247491487846602,13.090275214711305,2026-06-28,4.342050342344114,9.472974021151847,T3_low,1,1-2d,2.283882704630615,1.0938127128038349,1.9975688036778259,1.0,1.0,1.225232959379956,0.18948741441397132,1.0932435052879623,1.0,1.0
824420,2026-06-29,800048,11.0,"Messick, Parker",data_driven_full,11.127764571116693,9.013432858208985,3.7400136341116106,5.048204108254733,17.207325033978652,2026-06-28,8.605125374908411,13.650403767324974,T1_high,1,1-2d,2.1071164794656583,1.487948972936317,1.551831258494663,1.0,1.0,0.8757634683445664,0.5987186562728972,0.6626009418312435,1.0,1.0
822792,2026-06-29,702056,19.0,Trey Yesavage,data_driven_full,9.99276724227289,7.892578876301871,3.274928994316129,4.669222790207278,15.316311694338502,2026-06-28,7.783827635606661,12.20170684893912,T1_high,1,1-2d,5.552079872521131,3.5826943024481803,2.7627662292461235,0.0,1.0,7.165434637081578,2.8040430910983347,5.09871986329566,0.0,0.0
824338,2026-06-30,685299,0.5,"Gordon, Tanner",data_driven_thin,7.198727291546236,8.773755905208297,3.640562616269003,1.2808289334832397,13.116625649609231,2026-06-29,4.743167806872794,9.654286776219678,T3_low,1,1-2d,3.9971281974921746,0.5856217001124298,3.1541564124023083,0.0,1.0,4.738680494452166,3.1823758551545955,2.2885716940549194,0.0,0.0
824661,2026-06-30,571510,3.5,"Boyd, Matthew",data_driven_thin,10.888286956448344,8.773755905208297,3.640562616269003,4.970388598385349,16.806185314511342,2026-06-29,8.432727471774903,13.343846441121787,T1_high,1,1-2d,4.395546126716239,1.1027914487890105,3.3265463286278347,0.0,1.0,5.391432433942283,3.6995456038311763,2.4609616102804464,0.0,0.0
824175,2026-06-30,681347,2.5,"Burrows, Mike",data_driven_full,8.571699606003556,8.773755905208297,3.640562616269003,2.65380124794056,14.48959796406655,2026-06-29,6.116140121330114,11.027259090676996,T2_mid,1,1-2d,3.6628306365387973,0.11535093595541945,2.9973994910166377,0.0,1.0,4.1617007368211185,2.7121050909975852,2.1318147726692493,0.0,0.0
824175,2026-06-30,657746,-2.8,"Ryan, Joe",data_driven_full,13.619454667506888,8.773755905208297,3.640562616269003,7.701556309443892,19.537353025569885,2026-06-29,11.163895182833446,16.07501415218033,T1_high,1,1-2d,11.678245313009874,7.876167232082919,5.5843382563924715,0.0,0.0,14.36549197079097,10.472921387125085,4.718753538045083,0.0,0.0
824338,2026-06-30,691587,16.6,"Pérez, Eury",data_driven_full,10.823029815963414,8.773755905208297,3.640562616269003,4.905131457900418,16.74092817402641,2026-06-29,8.367470331289972,13.278589300636856,T1_high,1,1-2d,3.5153325667986626,2.923717135524896,0.03523204350660247,1.0,1.0,3.897553904210389,2.0581324171775073,2.491058024522359,0.0,0.0
825066,2026-06-30,694738,-10.2,"Roupp, Landen",data_driven_full,9.98859102738297,8.773755905208297,3.640562616269003,4.070692669319974,15.906489385445964,2026-06-29,7.533031542709528,12.444150512056412,T1_high,1,1-2d,15.302589282236916,10.703019501989981,6.526622346361491,0.0,0.0,18.13462353919194,13.299773657032144,5.661037628014103,0.0,0.0
