pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
678394,717966,2023,90.35670103092784,97,2023-05-30,9.299999999999995,20,4,2,150,8.991567697708664,4.130317503231629,107,22,149,0.30843230229133134,0.7000000000000046,6.20566854177893,11.777466853638398,True,streamer61plus
680686,717935,2023,88.33191489361703,94,2023-06-02,6.5,23,4,2,153,8.59611391762317,4.130317503231629,119,25,149,2.0961139176231693,3.5,5.810214761693436,11.382013073552903,True,streamer61plus
680694,717916,2023,89.6746835443038,79,2023-06-03,4.199999999999999,20,5,1,154,10.923053453925279,4.130317503231629,53,24,149,6.72305345392528,5.800000000000001,8.137154297995545,13.708952609855013,False,top31_60
681857,717925,2023,90.11797752808988,89,2023-06-02,20.6,19,6,1,153,9.228786639435418,4.130317503231629,98,12,149,11.371213360564584,10.600000000000001,6.442887483505684,12.014685795365152,False,streamer61plus
682227,717931,2023,84.58666666666667,90,2023-06-02,14.0,28,6,2,153,8.712185492665917,4.130317503231629,113,18,149,5.287814507334083,4.0,5.926286336736183,11.49808464859565,False,streamer61plus
682243,717894,2023,91.21803278688525,61,2023-06-04,-14.3,17,2,2,155,10.533583775259672,4.130317503231629,60,19,149,24.833583775259672,24.3,7.747684619329938,13.319482931189405,False,top31_60
686613,717938,2023,90.80098039215687,102,2023-05-31,9.4,22,8,2,151,10.650526071329685,4.130317503231629,58,24,149,1.2505260713296842,0.5999999999999996,7.864626915399951,13.436425227259418,True,top31_60
691587,717911,2023,93.08977272727272,88,2023-06-03,16.5,20,5,1,154,12.488843302859522,4.130317503231629,24,14,149,4.011156697140478,6.5,9.702944146929788,15.274742458789255,False,top11_30
693821,717958,2023,86.58421052631579,95,2023-05-30,17.0,28,5,3,150,8.499168281750553,4.130317503231629,123,25,149,8.500831718249447,7.0,5.713269125820819,11.285067437680286,False,streamer61plus
694363,717949,2023,88.55735294117646,68,2023-05-31,8.5,22,1,4,151,6.350202601854111,4.130317503231629,187,9,149,2.149797398145889,1.5,3.5643034459243776,9.136101757783845,True,streamer61plus
425794,717637,2023,81.51111111111112,72,2023-06-24,-16.3,19,0,1,175,4.515381683668781,3.599655395373337,173,20,170,20.815381683668782,26.3,2.087414119489465,6.943349247848097,False,streamer61plus
425844,717649,2023,84.78292682926829,82,2023-06-23,-3.8000000000000007,22,3,1,174,6.786157812705067,3.599655395373337,152,24,170,10.586157812705068,13.8,4.3581902485257515,9.214125376884382,False,streamer61plus
434378,717607,2023,89.181,100,2023-06-26,13.5,23,5,2,177,12.640590507302711,3.599655395373337,21,24,170,0.8594094926972886,3.5,10.212622943123396,15.068558071482027,True,top11_30
434378,717682,2023,88.19680851063829,94,2023-06-20,12.099999999999998,29,5,0,171,12.640590507302711,3.599655395373337,21,24,170,0.5405905073027135,2.099999999999998,10.212622943123396,15.068558071482027,True,top11_30
450203,717618,2023,88.15242718446602,103,2023-06-25,7.5,25,7,3,176,12.311043209811212,3.599655395373337,26,28,170,4.811043209811212,2.5,9.883075645631896,14.739010773990527,False,top11_30
458681,717629,2023,89.54857142857144,105,2023-06-24,13.799999999999995,25,7,1,175,11.17089805689303,3.599655395373337,46,29,170,2.6291019431069653,3.7999999999999954,8.742930492713715,13.598865621072346,False,top31_60
477132,717678,2023,86.54466019417477,103,2023-06-20,20.0,27,5,2,171,12.29191048205516,3.599655395373337,27,22,170,7.70808951794484,10.0,9.863942917875844,14.719878046234475,False,top11_30
489119,717648,2023,87.9776119402985,67,2023-06-23,18.7,20,3,0,174,7.779340579741794,3.599655395373337,129,21,170,10.920659420258206,8.7,5.351373015562478,10.207308143921109,False,streamer61plus
502043,717651,2023,88.41627906976744,86,2023-06-23,-6.100000000000001,19,4,3,174,9.922053380610079,3.599655395373337,77,30,170,16.02205338061008,16.1,7.494085816430763,12.350020944789394,False,streamer61plus
502624,717640,2023,88.73684210526316,57,2023-06-24,-18.3,20,1,2,175,6.784685839480972,3.599655395373337,153,15,170,25.084685839480972,28.3,4.356718275301656,9.212653403660289,False,streamer61plus
518876,717639,2023,90.28735632183908,87,2023-06-24,-9.6,27,2,2,175,12.422965048398991,3.599655395373337,25,27,170,22.02296504839899,19.6,9.994997484219676,14.850932612578307,False,top11_30
543037,717622,2023,93.79719626168223,107,2023-06-25,5.299999999999997,23,7,1,176,15.07150037276658,3.599655395373337,4,31,170,9.771500372766583,4.700000000000003,12.643532808587265,17.499467936945898,False,top10
543037,717684,2023,93.94380952380953,105,2023-06-20,24.200000000000003,28,8,1,171,15.07150037276658,3.599655395373337,4,31,170,9.128499627233422,14.200000000000003,12.643532808587265,17.499467936945898,False,top10
543135,717622,2023,87.90813953488373,86,2023-06-25,11.5,21,5,2,176,11.134848666180874,3.599655395373337,48,22,170,0.3651513338191261,1.5,8.706881102001558,13.56281623036019,True,top31_60
543135,717675,2023,88.96847826086957,92,2023-06-20,8.799999999999997,25,4,2,171,11.134848666180874,3.599655395373337,48,22,170,2.3348486661808767,1.2000000000000028,8.706881102001558,13.56281623036019,True,top31_60
543243,717609,2023,87.87156862745098,102,2023-06-26,13.9,27,5,1,177,11.985937885788918,3.599655395373337,31,29,170,1.9140621142110827,3.9000000000000004,9.557970321609602,14.413905449968233,True,top31_60
543243,717665,2023,89.90326086956522,92,2023-06-21,7.5,23,5,2,172,11.985937885788918,3.599655395373337,31,29,170,4.485937885788918,2.5,9.557970321609602,14.413905449968233,False,top31_60
543294,717671,2023,83.47613636363636,88,2023-06-21,14.9,25,2,3,172,8.116690742573258,3.599655395373337,124,22,170,6.783309257426742,4.9,5.688723178393943,10.544658306752574,False,streamer61plus
543475,717632,2023,86.29866666666666,75,2023-06-24,3.6999999999999993,26,2,1,175,7.5190431467073715,3.599655395373337,137,28,170,3.819043146707372,6.300000000000001,5.091075582528056,9.947010710886687,False,streamer61plus
554430,717624,2023,92.22429906542057,107,2023-06-25,5.599999999999998,28,8,2,176,15.566367173096335,3.599655395373337,3,29,170,9.966367173096337,4.400000000000002,13.13839960891702,17.99433473727565,False,top10
571578,717642,2023,88.14615384615385,91,2023-06-23,-7.700000000000003,24,3,3,174,6.772394204195498,3.599655395373337,154,29,170,14.472394204195501,17.700000000000003,4.344426640016183,9.200361768374814,False,streamer61plus
571760,717606,2023,90.0089108910891,101,2023-06-26,2.6999999999999997,26,5,3,177,10.627198213815856,3.599655395373337,62,27,170,7.927198213815856,7.300000000000001,8.19923064963654,13.055165777995171,False,streamer61plus
571945,717673,2023,88.09345794392523,107,2023-06-21,10.9,28,3,1,172,8.389084148410664,3.599655395373337,117,31,170,2.5109158515893366,0.9000000000000004,5.961116584231348,10.81705171258998,False,streamer61plus
573186,717623,2023,89.703125,64,2023-06-25,-7.0,20,2,1,176,9.814066070282687,3.599655395373337,82,23,170,16.814066070282685,17.0,7.386098506103371,12.242033634462002,False,streamer61plus
573186,717686,2023,90.23367346938775,98,2023-06-20,22.1,27,5,1,171,9.814066070282687,3.599655395373337,82,23,170,12.285933929717315,12.100000000000001,7.386098506103371,12.242033634462002,False,streamer61plus
579328,717617,2023,88.83069306930693,101,2023-06-25,25.1,25,8,2,176,11.375798991175106,3.599655395373337,40,29,170,13.724201008824895,15.100000000000001,8.94783142699579,13.803766555354422,False,top31_60
579328,717690,2023,89.69770114942528,87,2023-06-20,22.7,19,6,0,171,11.375798991175106,3.599655395373337,40,29,170,11.324201008824893,12.7,8.94783142699579,13.803766555354422,False,top31_60
592332,717676,2023,90.23299999999999,100,2023-06-21,8.7,27,6,1,172,14.824480204437455,3.599655395373337,7,29,170,6.1244802044374556,1.3000000000000007,12.39651264025814,17.252447768616772,False,top10
592351,717636,2023,91.06341463414634,82,2023-06-24,13.5,20,4,2,175,11.316733071178932,3.599655395373337,42,27,170,2.1832669288210678,3.5,8.888765506999617,13.744700635358248,True,top31_60
592836,717656,2023,90.14285714285714,91,2023-06-23,18.8,22,5,1,174,9.12785123485856,3.599655395373337,100,27,170,9.67214876514144,8.8,6.699883670679245,11.555818799037876,False,streamer61plus
592866,717602,2023,86.14819277108434,83,2023-06-26,2.1999999999999997,21,4,1,177,6.058991870129459,3.599655395373337,163,29,170,3.858991870129459,7.800000000000001,3.631024305950143,8.486959434308774,False,streamer61plus
592866,717673,2023,84.092,75,2023-06-21,16.599999999999998,21,4,0,172,6.058991870129459,3.599655395373337,163,29,170,10.541008129870539,6.599999999999998,3.631024305950143,8.486959434308774,False,streamer61plus
596133,717650,2023,89.57195121951219,82,2023-06-23,-4.0,18,3,1,174,7.659239471685009,3.599655395373337,134,23,170,11.659239471685009,14.0,5.231271907505693,10.087207035864324,False,streamer61plus
605135,717646,2023,85.33132530120481,83,2023-06-23,3.3999999999999986,22,4,2,174,10.728901164049297,3.599655395373337,60,31,170,7.328901164049299,6.600000000000001,8.300933599869982,13.156868728228613,False,top31_60
605200,717641,2023,85.93924050632911,79,2023-06-23,-3.9,21,2,4,174,6.4213277618374835,3.599655395373337,158,17,170,10.321327761837484,13.9,3.9933601976581676,8.849295326016799,False,streamer61plus
605400,717657,2023,86.9631067961165,103,2023-06-22,20.8,22,5,2,173,13.478491849525463,3.599655395373337,13,30,170,7.321508150474537,10.8,11.050524285346148,15.906459413704779,False,top11_30
605483,717661,2023,89.63092783505155,97,2023-06-22,27.8,21,11,0,173,13.782365996305149,3.599655395373337,11,30,170,14.017634003694852,17.8,11.354398432125834,16.210333560484464,False,top11_30
607067,717607,2023,88.6593023255814,86,2023-06-26,19.0,24,3,1,177,9.25501061550857,3.599655395373337,94,21,170,9.74498938449143,9.0,6.827043051329255,11.682978179687886,False,streamer61plus
607067,717680,2023,88.22972972972973,74,2023-06-20,3.599999999999998,24,2,1,171,9.25501061550857,3.599655395373337,94,21,170,5.655010615508573,6.400000000000002,6.827043051329255,11.682978179687886,False,streamer61plus
607192,717619,2023,92.20449438202247,89,2023-06-25,20.4,19,12,1,176,16.33662018019195,3.599655395373337,2,19,170,4.063379819808048,10.399999999999999,13.908652616012635,18.764587744371266,False,top10
607192,717687,2023,91.51294117647059,85,2023-06-20,1.2999999999999972,21,7,2,171,16.33662018019195,3.599655395373337,2,19,170,15.036620180191953,8.700000000000003,13.908652616012635,18.764587744371266,False,top10
607625,717610,2023,87.1202380952381,84,2023-06-25,9.5,22,4,0,176,9.525713163243433,3.599655395373337,92,24,170,0.025713163243432646,0.5,7.097745599064117,11.953680727422748,True,streamer61plus
607625,717688,2023,87.35606060606061,66,2023-06-20,14.4,18,5,1,171,9.525713163243433,3.599655395373337,92,24,170,4.874286836756568,4.4,7.097745599064117,11.953680727422748,False,streamer61plus
608337,717645,2023,88.53238095238095,105,2023-06-23,21.9,24,10,1,174,12.037423043361406,3.599655395373337,30,30,170,9.862576956638593,11.899999999999999,9.60945547918209,14.465390607540721,False,top11_30
621107,717649,2023,86.22551020408163,98,2023-06-23,10.7,26,7,2,174,12.785138906883857,3.599655395373337,20,29,170,2.0851389068838575,0.6999999999999993,10.357171342704541,15.213106471063172,True,top11_30
621112,717663,2023,86.57777777777778,90,2023-06-21,4.5,26,7,1,172,8.332171004356685,3.599655395373337,119,18,170,3.8321710043566846,5.5,5.904203440177369,10.760138568536,False,streamer61plus
621244,717634,2023,87.30104166666666,96,2023-06-24,12.799999999999995,27,8,2,175,11.725312242768563,3.599655395373337,35,30,170,1.0746877572314322,2.7999999999999954,9.297344678589248,14.153279806947879,True,top31_60
622491,717602,2023,92.25728155339806,103,2023-06-26,15.0,28,7,1,177,14.48308754833633,3.599655395373337,10,30,170,0.5169124516636696,5.0,12.055119984157015,16.911055112515648,True,top10
622491,717666,2023,92.09611650485436,103,2023-06-21,4.399999999999999,22,3,4,172,14.48308754833633,3.599655395373337,10,30,170,10.083087548336332,5.600000000000001,12.055119984157015,16.911055112515648,False,top10
624133,717689,2023,87.32828282828282,99,2023-06-20,18.8,24,7,2,171,9.784035225087203,3.599655395373337,84,20,170,9.015964774912797,8.8,7.356067660907888,12.212002789266519,False,streamer61plus
628317,717647,2023,84.1987951807229,83,2023-06-23,18.4,19,8,2,174,10.21859730511783,3.599655395373337,70,19,170,8.181402694882168,8.399999999999999,7.790629740938515,12.646564869297146,False,streamer61plus
641154,717633,2023,90.334,100,2023-06-24,13.7,25,9,1,175,14.95247903881123,3.599655395373337,5,30,170,1.2524790388112308,3.6999999999999993,12.524511474631915,17.380446602990546,True,top10
641540,717655,2023,86.2735632183908,87,2023-06-23,10.7,25,2,2,174,8.748673947363084,3.599655395373337,107,23,170,1.9513260526369152,0.6999999999999993,6.320706383183769,11.1766415115424,True,streamer61plus
641585,717643,2023,87.40860215053763,93,2023-06-23,6.699999999999999,27,4,2,174,7.722759981413297,3.599655395373337,132,22,170,1.022759981413298,3.3000000000000007,5.294792417233982,10.150727545592613,True,streamer61plus
641927,717621,2023,85.81348314606741,89,2023-06-25,14.7,23,8,1,176,11.172958895099582,3.599655395373337,44,23,170,3.527041104900418,4.699999999999999,8.744991330920266,13.600926459278897,False,top31_60
641927,717683,2023,85.21473684210525,95,2023-06-20,8.799999999999997,27,4,0,171,11.172958895099582,3.599655395373337,44,23,170,2.3729588950995844,1.2000000000000028,8.744991330920266,13.600926459278897,True,top31_60
642547,717625,2023,88.43163265306121,98,2023-06-24,9.299999999999995,21,5,3,175,14.838285105300873,3.599655395373337,6,28,170,5.5382851053008775,0.7000000000000046,12.410317541121557,17.26625266948019,False,top10
650644,717613,2023,87.25106382978724,94,2023-06-25,7.699999999999999,25,5,2,176,10.736030695012403,3.599655395373337,58,21,170,3.0360306950124034,2.3000000000000007,8.308063130833087,13.163998259191718,False,top31_60
650644,717679,2023,86.191,100,2023-06-20,16.0,28,6,3,171,10.736030695012403,3.599655395373337,58,21,170,5.263969304987597,6.0,8.308063130833087,13.163998259191718,False,top31_60
650911,717635,2023,87.75733333333334,75,2023-06-24,10.4,19,4,0,175,10.343934255975084,3.599655395373337,68,16,170,0.0560657440249166,0.40000000000000036,7.915966691795768,12.7719018201544,True,streamer61plus
656288,717640,2023,90.22222222222223,99,2023-06-24,20.7,22,7,0,175,10.108204890765379,3.599655395373337,73,20,170,10.59179510923462,10.7,7.680237326586063,12.536172454944694,False,streamer61plus
656302,717608,2023,88.67777777777778,99,2023-06-26,22.8,23,10,0,177,12.899060367802832,3.599655395373337,18,30,170,9.900939632197169,12.8,10.471092803623517,15.327027931982148,False,top11_30
656302,717675,2023,88.03762376237623,101,2023-06-20,17.799999999999997,25,9,2,171,12.899060367802832,3.599655395373337,18,30,170,4.900939632197165,7.799999999999997,10.471092803623517,15.327027931982148,False,top11_30
656605,717654,2023,89.3196261682243,107,2023-06-22,21.1,26,5,0,173,10.913072577588357,3.599655395373337,55,30,170,10.186927422411644,11.100000000000001,8.485105013409042,13.341040141767673,False,top31_60
656629,717667,2023,91.2593023255814,86,2023-06-21,5.199999999999999,19,5,3,172,8.677812159852,3.599655395373337,112,25,170,3.477812159852,4.800000000000001,6.249844595672684,11.105779724031315,False,streamer61plus
656756,717691,2023,89.17446808510638,94,2023-06-20,21.0,25,6,1,171,11.138587449988442,3.599655395373337,47,29,170,9.861412550011558,11.0,8.710619885809127,13.566555014167758,False,top31_60
657006,717637,2023,89.54269662921348,89,2023-06-24,19.8,24,8,1,175,11.882661217181793,3.599655395373337,33,28,170,7.917338782818208,9.8,9.454693653002478,14.310628781361109,False,top31_60
657277,717641,2023,87.03673469387755,98,2023-06-23,13.099999999999998,28,5,2,174,12.564904601575602,3.599655395373337,22,31,170,0.5350953984243958,3.099999999999998,10.136937037396287,14.992872165754918,True,top11_30
657376,717655,2023,87.3,91,2023-06-23,11.7,25,3,1,174,9.890144936830527,3.599655395373337,79,29,170,1.809855063169472,1.6999999999999993,7.462177372651212,12.318112501009843,True,streamer61plus
657746,717658,2023,90.30446428571429,112,2023-06-22,35.7,30,9,0,173,13.245759434101009,3.599655395373337,15,26,170,22.454240565898992,25.700000000000003,10.817791869921694,15.673726998280324,False,top11_30
663362,717638,2023,86.0741935483871,62,2023-06-24,8.399999999999999,19,2,1,175,5.9042380879014615,3.599655395373337,165,4,170,2.495761912098537,1.6000000000000014,3.4762705237221456,8.332205652080777,False,streamer61plus
663562,717685,2023,90.05308641975309,81,2023-06-20,-4.9,20,2,4,171,6.705703988875824,3.599655395373337,155,4,170,11.605703988875824,14.9,4.277736424696508,9.13367155305514,False,streamer61plus
663623,717847,2023,91.52413793103449,87,2023-06-22,13.7,24,6,1,173,7.720820516305251,3.599655395373337,133,23,170,5.9791794836947485,3.6999999999999993,5.292852952125935,10.148788080484566,False,streamer61plus
663776,717644,2023,87.03861386138614,101,2023-06-23,4.5,26,3,1,174,9.973940054819375,3.599655395373337,76,26,170,5.473940054819375,5.5,7.545972490640059,12.40190761899869,False,streamer61plus
663903,717668,2023,88.59896907216495,97,2023-06-21,6.0,28,2,1,172,9.436313219525784,3.599655395373337,93,28,170,3.4363132195257844,4.0,7.008345655346469,11.8642807837051,False,streamer61plus
664285,717682,2023,89.26595744680851,94,2023-06-20,25.3,28,9,1,171,12.996227243438382,3.599655395373337,17,28,170,12.303772756561619,15.3,10.568259679259066,15.424194807617697,False,top11_30
664299,717670,2023,86.80609756097562,82,2023-06-21,-10.4,16,1,5,172,11.117472431148574,3.599655395373337,49,28,170,21.517472431148576,20.4,8.689504866969259,13.54543999532789,False,top31_60
665152,717628,2023,88.47931034482758,87,2023-06-24,16.099999999999998,27,5,1,175,9.600542429826792,3.599655395373337,88,29,170,6.499457570173206,6.099999999999998,7.172574865647476,12.028509994006107,False,streamer61plus
665622,717617,2023,91.16222222222223,90,2023-06-25,0.3999999999999986,25,4,7,176,8.035103523719592,3.599655395373337,126,15,170,7.635103523719593,9.600000000000001,5.607135959540276,10.463071087898907,False,streamer61plus
666129,717654,2023,85.45113636363637,88,2023-06-22,27.0,24,13,0,173,10.729356912445946,3.599655395373337,59,28,170,16.270643087554056,17.0,8.30138934826663,13.157324476625261,False,top31_60
666200,717653,2023,91.421875,96,2023-06-23,28.0,23,9,1,174,12.796635990188372,3.599655395373337,19,29,170,15.203364009811628,18.0,10.368668426009057,15.224603554367688,False,top11_30
666214,717647,2023,86.47916666666667,96,2023-06-23,6.599999999999998,25,4,4,174,7.360984715684303,3.599655395373337,143,19,170,0.7609847156843053,3.400000000000002,4.933017151504988,9.788952279863619,True,streamer61plus
668678,717672,2023,89.2076923076923,91,2023-06-21,20.0,24,4,1,172,13.032499447610284,3.599655395373337,16,31,170,6.9675005523897156,10.0,10.604531883430969,15.4604670117896,False,top11_30
668909,717663,2023,89.725,84,2023-06-21,6.599999999999998,23,4,3,172,9.056076430590075,3.599655395373337,102,15,170,2.456076430590077,3.400000000000002,6.628108866410759,11.48404399476939,False,streamer61plus
669194,717612,2023,87.93820224719101,89,2023-06-25,23.2,27,6,2,176,7.272018484109766,3.599655395373337,145,26,170,15.927981515890234,13.2,4.844050919930449,9.699986048289082,False,streamer61plus
669194,717680,2023,88.55952380952381,84,2023-06-20,10.5,21,6,0,171,7.272018484109766,3.599655395373337,145,26,170,3.2279815158902343,0.5,4.844050919930449,9.699986048289082,False,streamer61plus
669203,717613,2023,91.78585858585858,99,2023-06-25,3.6999999999999993,27,3,2,176,14.813285548079662,3.599655395373337,8,30,170,11.113285548079663,6.300000000000001,12.385317983900347,17.241253112258978,False,top10
669302,717651,2023,89.55851063829788,94,2023-06-23,22.0,23,5,1,174,13.582551615685887,3.599655395373337,12,29,170,8.417448384314113,12.0,11.154584051506571,16.010519179865202,False,top11_30
669456,717648,2023,86.81219512195122,82,2023-06-23,9.5,22,8,2,174,10.774445341294724,3.599655395373337,57,19,170,1.274445341294724,0.5,8.346477777115409,13.20241290547404,True,top31_60
669923,717627,2023,91.42040816326531,98,2023-06-25,10.799999999999995,25,4,1,176,12.506355373648042,3.599655395373337,23,28,170,1.7063553736480461,0.7999999999999954,10.078387809468726,14.934322937827357,True,top11_30
669923,717684,2023,91.23263157894738,95,2023-06-20,12.0,28,4,0,171,12.506355373648042,3.599655395373337,23,28,170,0.5063553736480415,2.0,10.078387809468726,14.934322937827357,True,top11_30
670912,717620,2023,90.80824742268041,97,2023-06-25,21.1,27,6,0,176,8.455737305638278,3.599655395373337,115,30,170,12.644262694361723,11.100000000000001,6.027769741458963,10.883704869817594,False,streamer61plus
670912,717686,2023,90.5811881188119,101,2023-06-20,11.7,23,3,0,171,8.455737305638278,3.599655395373337,115,30,170,3.244262694361721,1.6999999999999993,6.027769741458963,10.883704869817594,False,streamer61plus
671096,717669,2023,87.87272727272727,88,2023-06-21,18.7,21,10,0,172,9.914733939187945,3.599655395373337,78,19,170,8.785266060812054,8.7,7.48676637500863,12.34270150336726,False,streamer61plus
671106,717660,2023,85.88651685393258,89,2023-06-22,13.2,17,5,3,173,8.697384791870412,3.599655395373337,109,23,170,4.502615208129587,3.1999999999999993,6.269417227691097,11.125352356049728,False,streamer61plus
671737,717677,2023,88.68313253012047,83,2023-06-21,22.8,21,8,0,172,10.479989664657547,3.599655395373337,66,19,170,12.320010335342454,12.8,8.052022100478231,12.907957228836862,False,streamer61plus
672282,717608,2023,87.86190476190477,105,2023-06-26,27.099999999999994,25,10,2,177,10.542316218184528,3.599655395373337,64,26,170,16.557683781815467,17.099999999999994,8.114348654005212,12.970283782363843,False,streamer61plus
672282,717678,2023,89.84081632653061,98,2023-06-20,28.1,24,8,1,171,10.542316218184528,3.599655395373337,64,26,170,17.557683781815474,18.1,8.114348654005212,12.970283782363843,False,streamer61plus
673540,717656,2023,90.14607843137254,102,2023-06-23,12.7,25,6,3,174,11.467049092499597,3.599655395373337,39,27,170,1.2329509075004026,2.6999999999999993,9.039081528320281,13.895016656678912,True,top31_60
674370,717630,2023,90.4494382022472,89,2023-06-24,10.7,26,5,0,175,7.582388197045724,3.599655395373337,136,8,170,3.1176118029542756,0.6999999999999993,5.154420632866408,10.01035576122504,False,streamer61plus
675911,717609,2023,92.287,100,2023-06-26,26.099999999999994,26,10,2,177,18.55171346100622,3.599655395373337,1,29,170,7.548286538993775,16.099999999999994,16.123745896826904,20.979681025185535,False,top10
675911,717689,2023,93.5873786407767,103,2023-06-20,17.7,25,9,0,171,18.55171346100622,3.599655395373337,1,29,170,0.85171346100622,7.699999999999999,16.123745896826904,20.979681025185535,True,top10
676272,717626,2023,94.845,80,2023-06-24,-11.0,23,3,3,175,10.537921892075508,3.599655395373337,65,19,170,21.53792189207551,21.0,8.109954327896192,12.965889456254823,False,streamer61plus
676664,717660,2023,88.85094339622643,106,2023-06-22,19.9,24,8,1,173,9.22458054931386,3.599655395373337,97,29,170,10.675419450686139,9.899999999999999,6.796612985134544,11.652548113493175,False,streamer61plus
676710,717614,2023,87.56914893617021,94,2023-06-25,7.699999999999999,24,4,1,176,9.738388090174412,3.599655395373337,85,20,170,2.038388090174413,2.3000000000000007,7.310420525995097,12.166355654353728,True,streamer61plus
676710,717683,2023,88.41168831168831,77,2023-06-20,14.4,20,5,0,171,9.738388090174412,3.599655395373337,85,20,170,4.661611909825588,4.4,7.310420525995097,12.166355654353728,False,streamer61plus
678394,717645,2023,90.7798076923077,104,2023-06-23,15.9,27,5,1,174,9.251466757690224,3.599655395373337,96,26,170,6.648533242309776,5.9,6.823499193510909,11.67943432186954,False,streamer61plus
680686,717638,2023,87.81717171717172,99,2023-06-24,15.599999999999998,24,6,4,175,8.793930769584756,3.599655395373337,105,28,170,6.8060692304152415,5.599999999999998,6.365963205405441,11.221898333764072,False,streamer61plus
680694,717627,2023,91.11844660194176,103,2023-06-25,21.0,24,7,2,176,11.17267004363903,3.599655395373337,45,27,170,9.82732995636097,11.0,8.744702479459715,13.600637607818346,False,top31_60
680694,717687,2023,90.01739130434783,92,2023-06-20,13.5,22,8,2,171,11.17267004363903,3.599655395373337,45,27,170,2.3273299563609697,3.5,8.744702479459715,13.600637607818346,True,top31_60
681857,717633,2023,90.06363636363636,88,2023-06-24,19.6,21,9,1,175,9.172639055036617,3.599655395373337,98,16,170,10.427360944963384,9.600000000000001,6.744671490857302,11.600606619215933,False,streamer61plus
682227,717611,2023,88.70447761194029,67,2023-06-26,-1.4000000000000004,12,2,4,177,8.41009405170589,3.599655395373337,116,20,170,9.81009405170589,11.4,5.982126487526575,10.838061615885206,False,streamer61plus
682243,717628,2023,90.91473684210526,95,2023-06-24,3.1000000000000014,20,4,3,175,10.125127266421117,3.599655395373337,72,23,170,7.025127266421116,6.899999999999999,7.697159702241802,12.553094830600433,False,streamer61plus
682847,717653,2023,91.84020618556701,97,2023-06-23,17.2,32,5,2,174,5.80572251993471,3.599655395373337,166,14,170,11.39427748006529,7.199999999999999,3.377754955755394,8.233690084114025,False,streamer61plus
686218,717643,2023,92.35172413793104,87,2023-06-23,13.7,22,4,2,174,9.253615875123232,3.599655395373337,95,9,170,4.446384124876767,3.6999999999999993,6.825648310943917,11.681583439302548,False,streamer61plus
686613,717615,2023,92.51010101010101,99,2023-06-25,18.7,22,7,2,176,10.968867226294128,3.599655395373337,54,27,170,7.7311327737058715,8.7,8.540899662114812,13.396834790473443,False,top31_60
691587,717620,2023,90.0289156626506,83,2023-06-25,23.8,23,9,1,176,12.133272337781488,3.599655395373337,28,17,170,11.666727662218513,13.8,9.705304773602172,14.561239901960803,False,top11_30
691587,717690,2023,91.92125,80,2023-06-20,24.7,20,9,0,171,12.133272337781488,3.599655395373337,28,17,170,12.566727662218511,14.7,9.705304773602172,14.561239901960803,False,top11_30
693433,717652,2023,93.0752688172043,93,2023-06-22,17.599999999999998,21,5,3,173,11.05265621100113,3.599655395373337,52,15,170,6.547343788998868,7.599999999999998,8.624688646821815,13.480623775180446,False,top31_60
693821,717657,2023,86.32929292929293,99,2023-06-22,22.0,26,6,2,173,9.059855471386422,3.599655395373337,101,29,170,12.940144528613578,12.0,6.631887907207107,11.487823035565738,False,streamer61plus
700363,717650,2023,89.64794520547946,73,2023-06-23,-2.0,17,4,2,174,7.495743619105852,3.599655395373337,140,4,170,9.495743619105852,12.0,5.0677760549265365,9.923711183285167,False,streamer61plus
450203,746817,2024,87.46593406593408,91,2024-04-01,17.599999999999998,22,6,2,92,10.641730933685464,3.5125271976083536,69,14,86,6.958269066314534,7.599999999999998,8.272531338898629,13.010930528472299,False,streamer61plus
458681,746168,2024,88.71857142857144,70,2024-03-30,13.2,17,5,1,90,10.500812493951967,3.5125271976083536,74,15,86,2.699187506048032,3.1999999999999993,8.131612899165132,12.870012088738802,False,streamer61plus
471911,745683,2024,86.0746835443038,79,2024-03-31,3.299999999999997,21,3,1,91,8.406542792303258,3.5125271976083536,142,13,86,5.1065427923032605,6.700000000000003,6.037343197516423,10.775742387090093,False,streamer61plus
500779,745848,2024,85.41764705882353,85,2024-03-29,6.299999999999997,21,4,2,89,7.682757106996473,3.5125271976083536,163,15,86,1.3827571069964755,3.700000000000003,5.313557512209638,10.051956701783308,True,streamer61plus
502043,745437,2024,86.85,94,2024-04-01,14.9,25,4,2,92,10.124569104645568,3.5125271976083536,84,14,86,4.775430895354432,4.9,7.755369509858733,12.493768699432403,False,streamer61plus
506433,745439,2024,85.28414634146341,82,2024-04-02,17.099999999999998,27,6,1,93,12.215372751992218,3.5125271976083536,29,10,86,4.88462724800778,7.099999999999998,9.846173157205383,14.584572346779053,False,top11_30
506433,745445,2024,86.43717948717949,78,2024-03-28,14.4,20,7,1,88,12.215372751992218,3.5125271976083536,29,10,86,2.184627248007782,4.4,9.846173157205383,14.584572346779053,True,top11_30
518876,747223,2024,89.6113924050633,79,2024-03-29,23.9,22,8,0,89,11.86114077886671,3.5125271976083536,36,4,86,12.038859221133288,13.899999999999999,9.491941184079876,14.230340373653545,False,top31_60
