player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
690997,58,11.417676414726268,3.3765124023207864,8.137394889593097,12.927272727272726,11.0,0,T1_high,2.01307295722119,1.7495672913942504,0.9947691351210208,1.0,1.0,1.0539317634435172,0.9467634819779569,0.1919653257047278,1.0,1.0
691587,58,11.572091422551855,3.3765124023207864,8.137394889593097,16.485714285714284,7.0,0,T1_high,3.0506368068746004,2.600573929048243,0.14376249746702907,1.0,1.0,3.227630583573058,1.7977701196319495,1.9771239358477946,0.0,0.0
693433,58,13.592390853215303,3.318619575471964,7.997873176887433,11.389999999999995,10.0,0,T1_high,2.109494676991565,0.7980436511488165,1.8992390777564707,1.0,1.0,1.3381482307192145,0.00900451261013302,1.1101999392177868,1.0,1.0
693645,58,14.933956903518105,3.318619575471964,7.997873176887433,15.827272727272726,11.0,0,T1_high,1.9088271896541853,1.5719703203912987,1.1253124085139885,1.0,1.0,0.870901444857864,0.7829311818526152,0.33627326997530504,1.0,1.0
693821,58,10.747141910668919,3.3765124023207864,8.137394889593097,4.133333333333332,9.0,0,T2_mid,3.9354851063148537,0.8438517932287828,3.0256203575915324,0.0,1.0,4.7728063103763505,3.252263221477662,2.2228165481752393,0.0,0.0
694297,58,8.336370442274678,3.5710995837763186,8.606349996900928,13.533333333333331,6.0,0,T3_low,3.2265209623541216,2.750486490992082,0.15200504546275528,1.0,1.0,3.4137827775216083,1.901417390078945,2.0911921663511452,0.0,0.0
694738,58,10.156715324507408,3.3765124023207864,8.137394889593097,9.47272727272727,11.0,0,T2_mid,1.9245910315947559,1.2011712003126016,1.54316522620267,1.0,1.0,0.8441620097701485,0.39836739089630835,0.7403614167863766,1.0,1.0
694819,58,17.12902300908889,3.318619575471964,7.997873176887433,23.09,10.0,0,T1_high,3.5637901769161067,2.838885612180421,0.4248086498254038,0.0,1.0,4.184301613769547,2.0498464736417374,2.791926065441454,0.0,0.0
694973,58,14.5482223583546,3.318619575471964,7.997873176887433,11.77272727272727,11.0,0,T1_high,2.249504770891304,0.6547675930458108,2.0425151358594755,1.0,1.0,1.6511666236428229,0.40281463647861804,1.253475997320792,0.0,1.0
695505,58,12.976047330454541,3.318619575471964,7.997873176887433,13.669999999999998,10.0,0,T1_high,1.8930689618014735,1.5221295318390076,1.1751531970662787,1.0,1.0,0.8332258628104476,0.7330903933003241,0.3861140585275957,1.0,1.0
696149,58,9.756546571859902,3.219133451431296,7.7581116179494245,8.95,10.0,0,T2_mid,1.846452917533664,1.1065749286117461,1.5098482145416972,1.0,1.0,0.8324938480682416,0.34118973528262675,0.744463021212578,1.0,1.0
700241,58,7.124419616369737,3.5710995837763186,8.606349996900928,9.599999999999998,11.0,0,T3_low,2.2934010231567137,2.0701408641349843,0.8323506723198539,1.0,1.0,1.4930332810823914,1.2210717632218469,0.05015528577985062,0.0,1.0
700712,58,10.559786573904168,3.3765124023207864,8.137394889593097,12.329999999999998,10.0,0,T2_mid,2.054695270782774,1.8147215697815935,0.9296148567336786,1.0,1.0,1.1510691115781733,1.0119177603653,0.12681104731738468,1.0,1.0
701542,58,11.188805914766517,3.3765124023207864,8.137394889593097,5.069999999999999,10.0,0,T1_high,3.655352502331886,0.4725997963019808,2.9018696919492655,0.0,1.0,4.3073030465971875,2.8810112245508614,2.0990658825329715,0.0,0.0
702056,58,11.746136615343588,3.318619575471964,7.997873176887433,10.345454545454546,11.0,0,T1_high,1.9666755626319632,0.9984708469803829,1.6988118819249034,1.0,1.0,1.0079526842501922,0.20943170844169945,0.9097727433862204,1.0,1.0
702070,58,9.791787530883186,3.219133451431296,7.7581116179494245,6.859999999999999,10.0,0,T2_mid,2.2498425306892136,0.5752646888559252,2.041158454297518,1.0,1.0,1.749561916009995,0.5703615134195825,1.275773260968399,0.0,1.0
702273,58,9.04222319464176,3.219133451431296,7.7581116179494245,4.049999999999999,6.0,0,T3_low,3.0521445186074816,0.06015577291628138,2.5562673702371623,1.0,1.0,3.34390636992635,2.115688261238514,1.7908821769080427,0.0,0.0
800048,58,11.140000170487957,3.3765124023207864,8.137394889593097,15.272727272727272,11.0,0,T1_high,2.7214570981308532,2.4053499888174645,0.33898643769780756,1.0,1.0,2.58834704293586,1.602546179401171,1.391452115155459,0.0,1.0
801139,58,12.632812146774013,3.318619575471964,7.997873176887433,12.018181818181818,11.0,0,T1_high,1.8878971065241283,1.1949837823045946,1.5022989466006922,1.0,1.0,0.8208283981421144,0.4059446437659111,0.7132598080620087,1.0,1.0
805673,58,10.160689429029928,3.3765124023207864,8.137394889593097,7.409090909090906,11.0,0,T2_mid,2.26936027762326,0.6842685832728803,2.0600678432423916,1.0,1.0,1.6372346018265225,0.3556056784302388,1.2572640338260979,0.0,1.0
808963,58,10.6141775436394,3.3765124023207864,8.137394889593097,12.144444444444442,9.0,0,T2_mid,2.0161357105376307,1.7547349384588964,0.9896014880563753,1.0,1.0,1.0611126440113092,0.9519311290426034,0.18679767864008223,1.0,1.0
808967,58,14.07989906137654,3.318619575471964,7.997873176887433,19.23,10.0,0,T1_high,3.1481963307749634,2.6361665991085084,0.06111612979677883,1.0,1.0,3.4504091519728153,1.847127460569825,2.183769026225714,0.0,0.0
813349,58,9.786198626246945,3.219133451431296,7.7581116179494245,11.599999999999998,7.0,0,T2_mid,1.9814392783614954,1.761661915014985,0.8547612281384582,1.0,1.0,1.149551244540802,0.9962767216858657,0.08937603480933909,1.0,1.0
837227,58,9.752582478432318,3.219133451431296,7.7581116179494245,12.624999999999998,8.0,0,T2_mid,2.232527294244542,2.026315951968642,0.5901071911848015,1.0,1.0,1.7119997255442265,1.2609307586395224,0.525834006432953,0.0,1.0
518876,65,8.344322961975747,3.7137565758368556,8.950153347766822,6.981818181818181,11.0,0,T3_low,2.1741940959844785,1.1685934132277886,1.8498458033065717,1.0,1.0,1.0651009712679116,0.285606007561098,0.9668583976398812,1.0,1.0
519242,65,14.513484343475326,3.2502409371574394,7.83308065854943,13.9,8.0,0,T1_high,1.8497101511106038,1.1674821401790658,1.4742243119167289,1.0,1.0,0.8056240108832172,0.3947007921593415,0.7014429638970046,1.0,1.0
527048,65,8.307369095153495,3.7137565758368556,8.950153347766822,7.812499999999999,8.0,0,T3_low,2.1025190206566613,1.3855023344788062,1.632936882055554,1.0,1.0,0.8941547624212235,0.5025149288121156,0.7499494763888637,1.0,1.0
543037,65,13.43162465582578,3.2502409371574394,7.83308065854943,12.56,10.0,0,T1_high,1.8692050936076563,1.1029470620914528,1.5387593900043428,1.0,1.0,0.8522611244540368,0.33016571407172846,0.7659780419846185,1.0,1.0
543135,65,13.25143015069949,3.2502409371574394,7.83308065854943,13.41111111111111,9.0,0,T1_high,1.8318501863072552,1.3607734661508026,1.2809329859449927,1.0,1.0,0.7626940386423667,0.5879921181310785,0.5081516379252684,1.0,1.0
543243,65,10.650654765510366,3.4504362983271903,8.31555147896853,15.644444444444442,9.0,0,T2_mid,3.105010850772485,2.6506572878745875,0.15376244840754882,1.0,1.0,3.2749062523647203,1.8302772405389414,1.9998527967842907,0.0,0.0
547179,65,8.15096570792699,3.7137565758368556,8.950153347766822,5.289999999999999,10.0,0,T3_low,2.453372775660962,0.7939781812854327,2.224461035248928,1.0,1.0,1.7061206661283541,0.26702767314377374,1.3414736295822371,0.0,1.0
554430,65,13.207285278729422,3.2502409371574394,7.83308065854943,18.45,10.0,0,T1_high,3.1804209049110383,2.6315319063655416,0.010174545730253115,1.0,1.0,3.5554681332581017,1.8587505583458173,2.2878204068684136,0.0,0.0
571578,65,7.049888743238581,3.7137565758368556,8.950153347766822,-0.0400000000000002,5.0,0,T3_low,4.2219706785851825,0.7897577326273952,3.2816917940768255,0.0,1.0,5.074813877465643,3.438719949627467,2.398704388410135,0.0,0.0
592332,65,12.479842104486941,3.2502409371574394,7.83308065854943,8.059999999999999,10.0,0,T1_high,2.7998979728838362,0.2158926999261619,2.425813752169633,1.0,1.0,2.8463266004236365,1.670665944280688,1.6530324041499087,0.0,0.0
592662,65,9.080116993376254,3.21556043814721,7.749500655934777,12.1,9.0,0,T3_low,2.2746467183051466,2.061730299762938,0.5517887964510657,1.0,1.0,1.8065393874399687,1.2971946305385096,0.638240618320089,0.0,1.0
593958,65,8.48971207503539,3.7137565758368556,8.950153347766822,11.289999999999996,10.0,0,T3_low,2.438312627440758,2.2092915895083314,0.8091476270260287,1.0,1.0,1.6725018647263532,1.326304183841641,0.22151933592198514,0.0,1.0
594798,65,14.867226396543009,3.2502409371574394,7.83308065854943,14.566666666666666,9.0,0,T1_high,1.8351519022767258,1.2457132935788122,1.3959931585169834,1.0,1.0,0.770645160639641,0.4729319455590879,0.623211810497259,1.0,1.0
605400,65,9.897782216298202,3.21556043814721,7.749500655934777,9.46363636363636,11.0,0,T2_mid,1.8207198789448258,1.1982230849415412,1.4152960112724622,1.0,1.0,0.7748091834508773,0.43368741571711267,0.6507603420480339,1.0,1.0
605488,65,9.378590127010645,3.21556043814721,7.749500655934777,-0.5666666666666675,9.0,0,T2_mid,6.30407111864973,3.5386639509369786,3.79307374652633,0.0,0.0,8.132834813084811,5.832270958610264,3.0285380773019015,0.0,0.0
607067,65,8.928727667555915,3.21556043814721,7.749500655934777,7.988888888888888,9.0,0,T3_low,1.8564356237449342,1.071799853440245,1.5417192427737587,1.0,1.0,0.860274068473727,0.3072641842158166,0.77718357354933,1.0,1.0
607074,65,11.088152173137948,3.4504362983271903,8.31555147896853,13.22,5.0,0,T1_high,2.1601538168969663,1.9351718248565817,0.8692479114255547,1.0,1.0,1.3157212916026046,1.1147917775209355,0.04886786408990895,1.0,1.0
607200,65,7.17277604271338,3.7137565758368556,8.950153347766822,7.883333333333333,6.0,0,T3_low,2.1140990063970633,1.6868589309221684,1.3315802856121923,1.0,1.0,0.9219583019569881,0.8038715252554778,0.44859287994550145,1.0,1.0
607259,65,9.15059942614576,3.21556043814721,7.749500655934777,11.02222222222222,9.0,0,T3_low,1.9904799901753238,1.7746652471261168,0.838853849087887,1.0,1.0,1.1741944219862424,1.0101295779016883,0.07431817986345823,1.0,1.0
607536,65,7.291777199127804,3.7137565758368556,8.950153347766822,7.589999999999999,10.0,0,T3_low,2.0955697685285615,1.583775308485229,1.4346639080491317,1.0,1.0,0.87743497574536,0.7007879028185384,0.5516765023824408,1.0,1.0
607625,65,9.146377542286576,3.21556043814721,7.749500655934777,5.369999999999999,10.0,0,T3_low,2.5309830594996527,0.36266516253535763,2.250853933678646,1.0,1.0,2.342345975153229,1.2056115200672126,1.4863182644542174,0.0,1.0
608372,65,5.645092512636471,3.7137565758368556,8.950153347766822,6.742857142857141,7.0,0,T3_low,2.1452539503737946,1.6857142857142853,1.2347784507120128,1.0,1.0,0.9964057233372161,0.9006733601556572,0.3517910450453223,1.0,1.0
608379,65,10.989265628456929,3.4504362983271903,8.31555147896853,9.3,10.0,0,T1_high,2.0797373477376535,0.9798934610268364,1.8245262752553009,1.0,1.0,1.129851774375117,0.1595134136911902,1.0041462279196542,1.0,1.0
621111,65,7.453814924470519,3.7137565758368556,8.950153347766822,7.199999999999998,10.0,0,T3_low,2.0944772241913885,1.44576587714955,1.5726733393848102,1.0,1.0,0.8748039619685616,0.5627784714828594,0.6896859337181198,1.0,1.0
622491,65,11.308928109107985,3.4504362983271903,8.31555147896853,10.085714285714284,7.0,0,T1_high,2.014956812180387,1.0964064122926431,1.7080133239894937,1.0,1.0,0.9775582170759871,0.2760263649569974,0.887633276653848,1.0,1.0
624133,65,10.601599338028171,3.4504362983271903,8.31555147896853,13.562499999999998,8.0,0,T2_mid,2.35951205471017,2.142435033634025,0.6619847026481112,1.0,1.0,1.762083569028939,1.322054986298379,0.47518603406260373,0.0,1.0
625643,65,9.625081472084371,3.21556043814721,7.749500655934777,9.55,6.0,0,T2_mid,1.811309580261644,1.2879891800859091,1.3255299161280947,1.0,1.0,0.7521596809226432,0.5234535108614806,0.560994246903666,1.0,1.0
641743,65,8.202692167467195,3.7137565758368556,8.950153347766822,7.7799999999999985,10.0,0,T3_low,2.099568343317016,1.4035465664003812,1.6148926501339795,1.0,1.0,0.8870586614198663,0.5205591607336906,0.7319052444672887,1.0,1.0
641778,65,7.409398794616548,3.7137565758368556,8.950153347766822,9.166666666666664,6.0,0,T3_low,2.2288088546725655,1.9485365762797093,1.069902640254651,1.0,1.0,1.193553525988202,1.0655491706130187,0.18691523458796055,1.0,1.0
641793,65,7.078203992679843,3.7137565758368556,8.950153347766822,4.416666666666666,6.0,0,T3_low,2.4050504356301134,0.8438352767638861,2.1746039397704746,1.0,1.0,1.5978751492915626,0.11745638670841352,1.2916165341037837,0.0,1.0
642547,65,11.874503902107639,3.2502409371574394,7.83308065854943,4.319999999999999,10.0,0,T1_high,4.53121602422504,1.703318248437037,3.2094792015748075,0.0,1.0,5.7429138778859254,4.0216622924962095,2.436697853555083,0.0,0.0
643377,65,10.369748260182645,3.4504362983271903,8.31555147896853,11.954545454545457,11.0,0,T2_mid,2.0634334923369124,1.7984091667317714,1.0060105695503654,1.0,1.0,1.091741456514314,0.9780291193961252,0.1856305222147192,1.0,1.0
645261,65,10.186721119240103,3.4504362983271903,8.31555147896853,15.17272727272727,11.0,0,T2_mid,3.1014962839699765,2.6487114065128603,0.1557083297692765,1.0,1.0,3.268275709884982,1.8283313591772143,1.994015152699109,0.0,0.0
650633,65,11.053274950550618,3.4504362983271903,8.31555147896853,12.499999999999996,10.0,0,T1_high,2.043463346230631,1.763891130503413,1.0405286057787242,1.0,1.0,1.0448616377110493,0.9435110831677669,0.22014855844307757,1.0,1.0
650911,65,15.222242862398101,3.2502409371574394,7.83308065854943,12.149999999999997,10.0,0,T1_high,2.3051986460831566,0.5527925104483713,2.0889139416474234,1.0,1.0,1.8389639208486892,0.659966512714059,1.316132593627699,0.0,1.0
656288,65,8.938544069505197,3.21556043814721,7.749500655934777,5.649999999999999,6.0,0,T3_low,2.3595416926479156,0.4846235307307023,2.128895565483301,1.0,1.0,1.9874095488535122,0.8397364154811786,1.3643598962588728,0.0,1.0
656427,65,10.285319366573152,3.4504362983271903,8.31555147896853,13.157142857142857,7.0,0,T2_mid,2.335087613253473,2.1201657407834946,0.6842539954986422,1.0,1.0,1.7084594377453204,1.2997856934478487,0.40837815551101064,0.0,1.0
656492,65,9.871330897179945,3.21556043814721,7.749500655934777,17.777777777777775,9.0,0,T2_mid,4.776529156812835,3.2833712682564595,2.0095565161273665,0.0,1.0,6.106894006478037,2.518835599032031,4.303163523800652,0.0,0.0
656550,65,10.490585457508697,3.4504362983271903,8.31555147896853,6.337499999999999,8.0,0,T2_mid,2.754008030073882,0.3639385037638938,2.440481232518243,1.0,1.0,2.5906589847111885,1.3693246307152558,1.6201011851825973,0.0,1.0
656605,65,9.595703444617843,3.21556043814721,7.749500655934777,5.288888888888888,9.0,0,T2_mid,2.74206060459868,0.23005590917476293,2.383463187039241,1.0,1.0,2.7617569950277288,1.6034392801489967,1.6189275178148121,0.0,0.0
656849,65,8.958329769846893,3.21556043814721,7.749500655934777,7.166666666666667,6.0,0,T3_low,1.97554008542479,0.8588437723119453,1.754675323902058,1.0,1.0,1.1397275072324011,0.0943081030875168,0.9901396546776298,1.0,1.0
656876,65,11.708951118090015,3.2502409371574394,7.83308065854943,16.84444444444444,9.0,0,T1_high,3.127633631309759,2.6047265576365044,0.036979894459291174,1.0,1.0,3.46008257336811,1.83194520961678,2.2074043606812994,0.0,0.0
657277,65,10.285037392802309,3.4504362983271903,8.31555147896853,15.333333333333334,9.0,0,T2_mid,3.12975842049133,2.6642838532738247,0.14013588300831215,1.0,1.0,3.3214752760307493,1.8439038059381787,2.0407324929820008,0.0,0.0
657746,65,13.620400034349743,3.2502409371574394,7.83308065854943,11.32222222222222,9.0,0,T1_high,2.0976338159547376,0.7463087730160165,1.8953976790797782,1.0,1.0,1.3821265495498496,0.07941772501112343,1.1226163310600539,0.0,1.0
660271,65,13.88220783715789,3.2502409371574394,7.83308065854943,14.419999999999998,5.0,0,T1_high,1.84527594700906,1.4553012667584246,1.186405185337371,1.0,1.0,0.7949838105145961,0.6825199187387003,0.4136238373176466,1.0,1.0
663372,65,7.728423603254274,3.7137565758368556,8.950153347766822,6.02222222222222,9.0,0,T3_low,2.220974137357119,1.0826692630091668,1.935769953525194,1.0,1.0,1.175220731970787,0.19968185734247612,1.0527825478585031,1.0,1.0
663436,65,12.163369122672645,3.2502409371574394,7.83308065854943,5.099999999999999,9.0,0,T1_high,4.21239812137376,1.3349671638607918,3.086695506716059,0.0,1.0,5.2638931931818185,3.653311207919965,2.3139141586963348,0.0,0.0
663556,65,12.09475813366225,3.2502409371574394,7.83308065854943,9.38888888888889,9.0,0,T1_high,2.199786111385535,0.6443859148545574,1.9973205372412375,1.0,1.0,1.609732529575112,0.3851862994955013,1.2245391892215132,0.0,1.0
663567,65,9.564705120865513,3.21556043814721,7.749500655934777,15.23,10.0,0,T2_mid,3.3934569557035745,2.7230832678906234,0.32869251502986074,0.0,1.0,3.952113776016868,1.958547598666195,2.6222995227031456,0.0,0.0
663568,65,9.575296724178967,3.21556043814721,7.749500655934777,4.159999999999999,5.0,0,T2_mid,3.262126879143479,0.14119389881322064,2.6605837291517433,0.0,1.0,3.723358829226435,2.4348009064865064,1.8960480599273153,0.0,0.0
663903,65,7.406877762411781,3.7137565758368556,8.950153347766822,13.488888888888887,9.0,0,T3_low,3.679792919279692,3.029722389886457,0.03384952005628783,0.0,1.0,4.144608252972903,2.146734984219766,2.6828117370563604,0.0,0.0
663969,65,9.836132612721714,3.21556043814721,7.749500655934777,6.2333333333333325,9.0,0,T2_mid,2.467454374309126,0.4060597282599063,2.207459367954097,1.0,1.0,2.2123821847498273,1.0754278228935665,1.4429236987296687,0.0,1.0
664285,65,10.973385528370741,3.4504362983271903,8.31555147896853,10.312499999999998,8.0,0,T2_mid,1.9642458108033405,1.2369884860483826,1.5674312502337542,1.0,1.0,0.8566954789642978,0.4166084387127369,0.7470512028981084,1.0,1.0
665871,65,7.971898732939603,3.7137565758368556,8.950153347766822,12.139999999999995,5.0,0,T3_low,2.8522916112119656,2.5512449250322784,0.46719429150208214,1.0,1.0,2.560399149094521,1.668257519365588,1.2473793424938249,0.0,1.0
666157,65,9.267150015198293,3.21556043814721,7.749500655934777,8.049999999999999,8.0,0,T3_low,1.8871278630316985,1.0024720443074282,1.6110470519065756,1.0,1.0,0.9330952188160416,0.2379363750829997,0.8465113826821469,1.0,1.0
666200,65,12.968194586690734,3.2502409371574394,7.83308065854943,17.81111111111111,9.0,0,T1_high,2.988422029278805,2.531582357152992,0.11012409494280373,1.0,1.0,3.20404998598994,1.7588010091332675,1.9879717592307617,0.0,0.0
667755,65,12.565533618046935,3.2502409371574394,7.83308065854943,8.579999999999998,10.0,0,T1_high,2.6225434715911393,0.32446982153616344,2.3172366305596315,1.0,1.0,2.4972859917583334,1.3449345794506833,1.5444552825399072,0.0,1.0
668678,65,8.371946602602673,3.7137565758368556,8.950153347766822,2.514285714285713,7.0,0,T3_low,3.5686895913546404,0.04480438618794025,2.9736348303464206,1.0,1.0,3.9444878272587927,2.514549058436251,2.0906474246797297,0.0,0.0
668909,65,13.359245791816196,3.2502409371574394,7.83308065854943,14.559999999999995,10.0,0,T1_high,1.9038402056545118,1.621041778093847,1.0206646740019476,1.0,1.0,0.9345505916302863,0.8482604300741228,0.2478833259822233,1.0,1.0
669022,65,11.19548862617102,3.4504362983271903,8.31555147896853,9.23,10.0,0,T1_high,2.12778068074034,0.9108377115983135,1.8935820246838233,1.0,1.0,1.2413126963146477,0.09045766426266777,1.0732019773481776,1.0,1.0
669160,65,9.680519265479356,3.21556043814721,7.749500655934777,13.4625,8.0,0,T2_mid,2.533079855692525,2.252254731737163,0.3612643644768405,1.0,1.0,2.346605054799156,1.4877190625127343,1.2098139142427633,0.0,1.0
669302,65,13.104025330244902,3.2502409371574394,7.83308065854943,18.455555555555552,9.0,0,T1_high,3.2349499592372744,2.65873578237556,0.05108799083929583,0.0,1.0,3.6530573935604465,1.8859544343558357,2.3694320348984688,0.0,0.0
669358,65,9.56217235998335,3.21556043814721,7.749500655934777,10.12,10.0,0,T2_mid,1.8270315033031321,1.446216458111164,1.1673026381028397,1.0,1.0,0.7899696746735804,0.6816807888867356,0.402766968878411,1.0,1.0
669372,65,9.651569412767204,3.21556043814721,7.749500655934777,11.32222222222222,9.0,0,T2_mid,1.9541495863260676,1.7244227504707557,0.8890963457432477,1.0,1.0,1.0901549473267031,0.9598870812463272,0.12456067651881941,1.0,1.0
669432,65,9.304168783308967,3.21556043814721,7.749500655934777,16.477777777777774,9.0,0,T3_low,4.286076374827176,3.100161796724204,1.4599281015305996,0.0,1.0,5.38819540546639,2.335626127499775,3.7535351092038858,0.0,0.0
669461,65,8.91295532360321,3.21556043814721,7.749500655934777,5.559999999999999,10.0,0,T3_low,2.3809082129732233,0.4685207172061989,2.144998379007805,1.0,1.0,2.032384931845823,0.8880448560546887,1.3804627097833762,0.0,1.0
669467,65,9.371006461706497,3.21556043814721,7.749500655934777,12.888888888888888,9.0,0,T2_mid,2.4373877109754374,2.1862301549025993,0.42728894131140427,1.0,1.0,2.1502410216218855,1.421694485678171,1.0117401837390734,0.0,1.0
669923,65,11.950105479249682,3.2502409371574394,7.83308065854943,10.037499999999998,8.0,0,T1_high,2.0159380836402305,0.8427018562354764,1.7990045958603185,1.0,1.0,1.1960426646378468,0.06992050821575191,1.0262232478405942,1.0,1.0
671096,65,8.75451404904101,3.21556043814721,7.749500655934777,11.109999999999998,10.0,0,T3_low,2.0944662731542745,1.8956310358467487,0.717888060367255,1.0,1.0,1.410613295470636,1.1310953666223202,0.13994282657152102,0.0,1.0
671737,65,12.32923260263841,3.2502409371574394,7.83308065854943,14.37272727272727,11.0,0,T1_high,2.042032489487672,1.8317268935701125,0.8099795585256824,1.0,1.0,1.255881751774282,1.058945545550388,0.03719821050595806,1.0,1.0
672282,65,11.962087360524515,3.2502409371574394,7.83308065854943,15.609999999999996,10.0,0,T1_high,2.496307988004744,2.232831385916768,0.4088750661790277,1.0,1.0,2.2408596578722535,1.4600500378970436,1.0917188455220899,0.0,1.0
672456,65,8.833834111442854,3.21556043814721,7.749500655934777,13.04285714285714,7.0,0,T3_low,2.7012525042496076,2.3590153059605727,0.25450379025343084,1.0,1.0,2.6821025341935596,1.5944796367361445,1.5300956369129937,0.0,0.0
675512,65,8.383973058302288,3.7137565758368556,8.950153347766822,16.966666666666665,9.0,0,T3_low,5.144782076986846,3.6548930103582746,1.909361381471741,0.0,1.0,6.513759523815482,2.7719056046915838,4.558323598471814,0.0,0.0
676106,65,9.808964754027844,3.21556043814721,7.749500655934777,12.275,8.0,0,T2_mid,2.12146934196675,1.9232683596000408,0.690250736613963,1.0,1.0,1.4710343048988825,1.1587326903756123,0.22285479783139728,0.0,1.0
676282,65,9.644535631918961,3.21556043814721,7.749500655934777,10.01,10.0,0,T2_mid,1.8178939560016252,1.3981256401272615,1.2153934560867419,1.0,1.0,0.7680133085642565,0.633589970902833,0.4508577868623136,1.0,1.0
676440,65,10.790200955192121,3.4504362983271903,8.31555147896853,13.21,10.0,0,T2_mid,2.2222536923307237,2.0071596293430383,0.797260106939099,1.0,1.0,1.4569184363375745,1.186779582007392,0.0693598211896429,0.0,1.0
676917,65,10.415582399335998,3.4504362983271903,8.31555147896853,12.345454545454544,11.0,0,T2_mid,2.12118497931943,1.884677904670705,0.9197418316114323,1.0,1.0,1.226084283669026,1.0642978573350588,0.09936178427578568,1.0,1.0
676974,65,11.460460936029657,3.4504362983271903,8.31555147896853,12.4625,8.0,0,T1_high,1.9914157024509815,1.6527196341336543,1.151700102148483,1.0,1.0,0.9216333651693216,0.8323395867980081,0.33132005481283633,1.0,1.0
677944,65,9.090570736544741,3.21556043814721,7.749500655934777,8.02222222222222,9.0,0,T3_low,1.869683853178578,1.0396724195263716,1.5738466766876322,1.0,1.0,0.8917771919419551,0.27513675030194307,0.8093110074632035,1.0,1.0
677952,65,12.820736321949521,3.2502409371574394,7.83308065854943,9.81,10.0,0,T1_high,2.2866116038231024,0.5681691455605173,2.0735373065352776,1.0,1.0,1.7989475791718559,0.6138366073776216,1.3007559585155533,0.0,1.0
677958,65,8.096372321329692,3.7137565758368556,8.950153347766822,10.437499999999998,8.0,0,T3_low,2.334525954684166,2.0945015279347565,0.923937688599604,1.0,1.0,1.4379080551975383,1.211514122268066,0.04095028293291314,1.0,1.0
677960,65,10.968683007922925,3.4504362983271903,8.31555147896853,7.199999999999998,9.0,0,T2_mid,2.613268625268787,0.46003911616033677,2.3443806201217994,1.0,1.0,2.302833617696647,1.0810227935259282,1.5240005727861539,0.0,1.0
678906,65,10.179525696439345,3.4504362983271903,8.31555147896853,0.5199999999999992,5.0,0,T2_mid,5.9768845729501345,3.038014667906304,3.817091292250905,0.0,1.0,7.7180863135793345,5.499154809913242,2.996711244915259,0.0,0.0
679883,65,8.237434154972458,3.7137565758368556,8.950153347766822,10.922222222222222,9.0,0,T3_low,2.410509938123626,2.180416625079621,0.8380225914547395,1.0,1.0,1.6101597074745713,1.2974292194129307,0.13489444263585426,0.0,1.0
680570,65,9.329235433677836,3.21556043814721,7.749500655934777,0.0333333333333323,6.0,0,T2_mid,5.7940520020854525,3.051647930937372,3.6307350731931276,0.0,1.0,7.485310610681698,5.345254938610657,2.8661994039686993,0.0,0.0
680694,65,10.741437264242903,3.4504362983271903,8.31555147896853,11.84,10.0,0,T2_mid,2.001117241911138,1.6768505520803427,1.1275691842017936,1.0,1.0,0.9447186076589664,0.8564705047446965,0.3071891368661479,1.0,1.0
680732,65,8.92553397970713,3.21556043814721,7.749500655934777,16.987499999999997,8.0,0,T3_low,4.884944097281189,3.322251053180219,2.126195870898645,0.0,1.0,6.260385596003594,2.5577153839557902,4.4198028785719305,0.0,0.0
680736,65,9.469900479295665,3.21556043814721,7.749500655934777,16.562499999999996,8.0,0,T2_mid,4.234014396346719,3.0799094282830843,1.3991709962072436,0.0,1.0,5.30933574645964,2.315373759058656,3.6927780038805285,0.0,0.0
681035,65,9.356392502505132,3.21556043814721,7.749500655934777,12.414285714285713,7.0,0,T2_mid,2.286241534988969,2.071232851052147,0.5422862451618564,1.0,1.0,1.83145003857821,1.3066971818277184,0.6667482721877156,0.0,1.0
681190,65,7.938764465309894,3.7137565758368556,8.950153347766822,0.2833333333333327,6.0,0,T3_low,4.555549448258592,1.21391452418088,3.4230773912613204,0.0,1.0,5.613587844686733,3.8628767411809513,2.54008998559463,0.0,0.0
681293,65,9.015859290871829,3.21556043814721,7.749500655934777,3.888888888888888,9.0,0,T3_low,3.116928321512065,0.025016947611266604,2.588502148602737,1.0,1.0,3.464232417903831,2.2185561648394856,1.8239664793783086,0.0,0.0
681347,65,9.696685986821858,3.21556043814721,7.749500655934777,2.333333333333332,6.0,0,T2_mid,4.409733649853543,1.6022358457953894,3.1475977114791336,0.0,1.0,5.5734200853299285,3.895842853468675,2.383062042254705,0.0,0.0
681517,65,8.27287792363291,3.7137565758368556,8.950153347766822,12.377777777777776,9.0,0,T3_low,2.8297893452424083,2.5354445718033967,0.48299464473096343,1.0,1.0,2.513968678198839,1.6524571661367062,1.199978282807181,0.0,1.0
682243,65,11.908465090878217,3.2502409371574394,7.83308065854943,16.41111111111111,9.0,0,T1_high,2.8355870993536194,2.446514731106121,0.19519172098967363,1.0,1.0,2.9150628111080064,1.6737333830863967,1.732768881090152,0.0,0.0
