pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
607259,2022,2022-04-11,146.0,streamer,0,0,0,0,0,0,0,0,12.4,-1.7000000000000028,10.699999999999998,0
607259,2024,2024-05-20,76.0,streamer,0,0,0,0,0,0,0,0,-1.8000000000000007,16.299999999999997,14.499999999999996,0
607259,2024,2024-08-05,76.0,streamer,1,1,0,0,1,0,1,0,16.5,27.0,43.5,1
607259,2024,2024-09-09,76.0,streamer,0,1,0,0,0,0,1,0,25.1,19.8,44.900000000000006,1
607259,2025,2025-04-28,123.0,streamer,0,0,0,0,0,0,0,0,10.5,19.8,30.3,1
607259,2025,2025-05-26,123.0,streamer,0,1,0,0,0,0,1,0,12.0,-1.7000000000000028,10.299999999999997,0
607259,2025,2025-07-07,123.0,streamer,1,1,0,0,1,0,0,1,-5.5,10.599999999999998,5.099999999999998,0
607374,2018,2018-06-04,137.0,streamer,1,1,0,0,1,0,0,1,0.3999999999999986,0.1999999999999993,0.5999999999999979,0
607536,2018,2018-04-02,33.0,backend,1,0,0,0,1,0,0,0,11.5,8.7,20.2,0
607536,2018,2018-04-30,33.0,backend,0,0,0,0,0,0,0,0,14.0,22.1,36.1,1
607536,2018,2018-06-04,33.0,backend,0,1,0,0,0,0,0,1,11.9,11.799999999999995,23.699999999999996,0
607536,2018,2018-07-02,33.0,backend,0,0,0,0,0,0,0,0,17.099999999999998,8.399999999999999,25.499999999999996,0
607536,2018,2018-08-06,33.0,backend,1,0,0,0,1,0,0,0,21.0,20.0,41.0,1
607536,2018,2018-08-27,33.0,backend,1,2,0,1,0,0,1,1,16.799999999999997,6.699999999999999,23.499999999999996,0
607536,2018,2018-09-17,33.0,backend,0,1,0,0,0,0,0,1,11.9,21.1,33.0,1
607536,2019,2019-04-08,175.0,streamer,0,0,0,0,0,0,0,0,-5.5,4.399999999999999,-1.1000000000000014,0
607536,2019,2019-04-29,175.0,streamer,0,0,0,0,0,0,0,0,4.799999999999997,-5.200000000000003,-0.4000000000000057,0
607536,2019,2019-05-13,175.0,streamer,0,0,0,0,0,0,0,0,13.9,-5.5,8.4,0
607536,2019,2019-07-29,175.0,streamer,0,0,0,0,0,0,0,0,-13.0,10.4,-2.5999999999999996,0
607536,2021,2021-05-24,129.0,streamer,0,1,0,0,0,0,0,1,6.0,-1.9000000000000004,4.1,0
607536,2021,2021-06-28,129.0,streamer,2,2,1,0,1,1,1,0,18.5,15.7,34.2,1
607536,2021,2021-08-02,129.0,streamer,2,3,0,1,1,1,1,1,12.4,6.5,18.9,0
607536,2021,2021-09-06,129.0,streamer,2,2,1,1,0,1,1,0,-5.800000000000001,6.799999999999997,0.9999999999999964,0
607536,2022,2022-04-25,144.0,streamer,0,0,0,0,0,0,0,0,10.7,17.9,28.599999999999998,0
607536,2022,2022-05-23,144.0,streamer,1,0,0,0,1,0,0,0,13.299999999999995,1.6999999999999993,14.999999999999995,0
607536,2022,2022-07-04,144.0,streamer,0,1,0,0,0,1,0,0,8.7,5.799999999999997,14.499999999999996,0
607536,2022,2022-07-25,144.0,streamer,0,0,0,0,0,0,0,0,22.9,12.799999999999995,35.699999999999996,1
607536,2022,2022-08-15,144.0,streamer,0,0,0,0,0,0,0,0,6.599999999999998,6.099999999999998,12.699999999999996,0
607536,2022,2022-09-19,144.0,streamer,1,1,0,1,0,0,1,0,10.7,-13.2,-2.5,0
607536,2023,2023-04-17,165.0,streamer,1,0,0,0,1,0,0,0,-15.0,11.799999999999995,-3.2000000000000046,0
607536,2023,2023-05-08,165.0,streamer,2,0,1,0,1,0,0,0,6.599999999999998,23.9,30.499999999999996,1
607536,2023,2023-05-29,165.0,streamer,0,0,0,0,0,0,0,0,-0.4000000000000021,15.0,14.599999999999998,0
607536,2023,2023-07-03,165.0,streamer,0,0,0,0,0,0,0,0,6.899999999999999,6.699999999999999,13.599999999999998,0
607536,2023,2023-08-07,165.0,streamer,0,0,0,0,0,0,0,0,7.599999999999998,2.5,10.099999999999998,0
607536,2024,2024-04-08,160.0,streamer,0,0,0,0,0,0,0,0,3.599999999999998,1.3999999999999986,4.9999999999999964,0
607536,2024,2024-08-05,160.0,streamer,2,2,1,1,0,1,1,0,10.4,1.0,11.4,0
607536,2024,2024-09-02,160.0,streamer,0,1,0,0,0,0,1,0,10.4,19.9,30.299999999999997,1
607536,2025,2025-04-07,151.0,streamer,0,0,0,0,0,0,0,0,5.799999999999997,-2.6000000000000014,3.1999999999999957,0
607536,2025,2025-05-19,151.0,streamer,0,0,0,0,0,0,0,0,11.5,-5.700000000000003,5.799999999999997,0
607536,2025,2025-08-18,151.0,streamer,0,1,0,0,0,0,0,1,6.100000000000001,2.3999999999999986,8.5,0
607536,2025,2025-09-15,151.0,streamer,3,1,1,1,1,0,1,0,-2.3000000000000007,17.7,15.399999999999999,0
607625,2023,2023-06-19,42.0,backend,0,1,0,0,0,0,0,1,14.4,9.5,23.9,0
607625,2023,2023-08-07,42.0,backend,1,1,0,1,0,0,0,1,-14.1,7.299999999999997,-6.8000000000000025,0
607625,2023,2023-08-28,42.0,backend,1,1,0,1,0,0,1,0,12.799999999999995,19.8,32.599999999999994,1
607625,2024,2024-04-15,18.0,sp2_sp3,1,0,0,0,1,0,0,0,21.0,1.5,22.5,0
607625,2024,2024-05-06,18.0,sp2_sp3,0,2,0,0,0,0,1,1,18.1,31.4,49.5,1
607625,2024,2024-06-10,18.0,sp2_sp3,0,0,0,0,0,0,0,0,5.899999999999999,10.7,16.599999999999998,0
607625,2024,2024-06-24,18.0,sp2_sp3,1,0,0,0,1,0,0,0,23.8,24.8,48.6,1
607625,2024,2024-08-19,18.0,sp2_sp3,1,0,0,0,1,0,0,0,20.1,-2.6000000000000014,17.5,0
607625,2024,2024-09-16,18.0,sp2_sp3,3,2,1,1,1,1,0,1,1.3999999999999986,22.2,23.599999999999998,0
607625,2025,2025-04-14,107.0,streamer,0,1,0,0,0,0,0,1,7.899999999999999,14.0,21.9,0
607625,2025,2025-05-05,107.0,streamer,3,1,1,1,1,0,1,0,9.9,10.599999999999998,20.5,0
607625,2025,2025-06-16,107.0,streamer,0,0,0,0,0,0,0,0,20.8,25.9,46.7,1
607625,2025,2025-07-28,107.0,streamer,0,1,0,0,0,0,0,1,5.599999999999998,4.199999999999999,9.799999999999997,0
607625,2025,2025-08-18,107.0,streamer,0,1,0,0,0,0,0,1,14.799999999999995,-0.8000000000000007,13.999999999999995,0
607644,2019,2019-04-08,81.0,streamer,0,0,0,0,0,0,0,0,-4.100000000000001,10.4,6.299999999999999,0
607644,2019,2019-05-06,81.0,streamer,1,1,0,1,0,0,1,0,22.1,14.799999999999995,36.9,1
607644,2019,2019-06-10,81.0,streamer,3,1,1,1,1,0,1,0,13.4,3.299999999999997,16.699999999999996,0
607644,2019,2019-08-19,81.0,streamer,1,0,0,0,1,0,0,0,9.599999999999998,24.2,33.8,1
607644,2019,2019-09-16,81.0,streamer,2,0,0,1,1,0,0,0,2.599999999999998,14.9,17.5,0
607644,2021,2021-04-12,34.0,backend,1,1,0,0,1,0,0,1,7.399999999999999,27.099999999999994,34.49999999999999,1
607644,2021,2021-05-24,34.0,backend,1,1,0,1,0,0,0,1,18.0,6.5,24.5,0
607644,2021,2021-07-19,34.0,backend,0,0,0,0,0,0,0,0,1.5,5.899999999999999,7.399999999999999,0
607644,2021,2021-08-16,34.0,backend,0,0,0,0,0,0,0,0,1.2999999999999972,11.7,12.999999999999996,0
607644,2021,2021-09-20,34.0,backend,0,2,0,0,0,0,1,1,23.0,12.599999999999998,35.599999999999994,1
608328,2021,2021-07-05,172.0,streamer,0,0,0,0,0,0,0,0,9.4,2.5,11.9,0
608331,2019,2019-04-15,68.0,streamer,0,0,0,0,0,0,0,0,8.7,14.9,23.6,0
608331,2019,2019-06-03,68.0,streamer,0,1,0,0,0,0,0,1,-2.700000000000003,12.7,9.999999999999996,0
608331,2019,2019-06-24,68.0,streamer,0,0,0,0,0,0,0,0,15.599999999999998,6.399999999999999,21.999999999999996,0
608331,2019,2019-08-12,68.0,streamer,0,1,0,0,0,0,1,0,9.599999999999998,6.299999999999997,15.899999999999995,0
608331,2019,2019-09-09,68.0,streamer,2,2,1,1,0,1,1,0,2.3999999999999986,-8.4,-6.000000000000002,0
608331,2021,2021-05-17,23.0,sp2_sp3,0,2,0,0,0,0,1,1,20.8,15.0,35.8,1
608331,2021,2021-05-31,23.0,sp2_sp3,1,1,0,1,0,0,1,0,3.1999999999999997,15.799999999999995,18.999999999999996,0
608331,2021,2021-07-05,23.0,sp2_sp3,1,1,0,0,1,0,0,1,4.5,5.5,10.0,0
608331,2021,2021-08-02,23.0,sp2_sp3,1,1,0,1,0,0,1,0,20.7,13.7,34.4,1
608331,2021,2021-09-06,23.0,sp2_sp3,1,1,0,1,0,0,0,1,11.7,16.9,28.599999999999998,0
608331,2022,2022-05-02,20.0,sp2_sp3,0,1,0,0,0,0,1,0,18.9,23.0,41.9,1
608331,2022,2022-05-23,20.0,sp2_sp3,0,1,0,0,0,0,0,1,14.799999999999995,12.7,27.499999999999993,0
608331,2022,2022-06-20,20.0,sp2_sp3,0,0,0,0,0,0,0,0,21.9,20.9,42.8,1
608331,2022,2022-07-11,20.0,sp2_sp3,0,0,0,0,0,0,0,0,5.399999999999999,11.9,17.299999999999997,0
608331,2022,2022-07-25,20.0,sp2_sp3,0,0,0,0,0,0,0,0,12.799999999999995,19.9,32.699999999999996,1
608331,2022,2022-08-29,20.0,sp2_sp3,2,1,0,1,1,0,0,1,5.5,20.4,25.9,0
608331,2023,2023-04-17,17.0,sp2_sp3,0,0,0,0,0,0,0,0,16.5,17.7,34.2,1
608331,2023,2023-08-14,17.0,sp2_sp3,0,0,0,0,0,0,0,0,5.5,8.7,14.2,0
608331,2024,2024-04-29,30.0,sp2_sp3,1,1,0,1,0,0,1,0,24.8,13.0,37.8,1
608331,2024,2024-06-17,30.0,sp2_sp3,2,0,1,0,1,0,0,0,14.599999999999998,13.599999999999998,28.199999999999996,0
608331,2024,2024-08-26,30.0,sp2_sp3,0,0,0,0,0,0,0,0,14.599999999999998,9.9,24.5,0
608331,2024,2024-09-16,30.0,sp2_sp3,0,2,0,0,0,1,0,1,13.7,15.799999999999995,29.499999999999993,0
608331,2025,2025-04-14,27.0,sp2_sp3,0,2,0,0,0,0,1,1,18.0,21.2,39.2,1
608331,2025,2025-05-12,27.0,sp2_sp3,1,0,0,0,1,0,0,0,12.4,18.8,31.200000000000003,1
608331,2025,2025-06-09,27.0,sp2_sp3,0,1,0,0,0,0,0,1,17.099999999999998,17.9,35.0,1
608331,2025,2025-06-30,27.0,sp2_sp3,1,0,1,0,0,0,0,0,8.799999999999997,9.5,18.299999999999997,0
608331,2025,2025-08-04,27.0,sp2_sp3,0,0,0,0,0,0,0,0,5.399999999999999,0.5,5.899999999999999,0
608331,2025,2025-09-01,27.0,sp2_sp3,0,1,0,0,0,0,1,0,17.0,14.099999999999998,31.099999999999998,1
608334,2024,2024-08-19,130.0,streamer,0,1,0,0,0,0,0,1,3.1999999999999997,14.7,17.9,0
608337,2018,2018-05-07,140.0,streamer,0,1,0,0,0,1,0,0,-2.9000000000000004,4.599999999999998,1.6999999999999975,0
608337,2018,2018-06-11,140.0,streamer,0,1,0,0,0,0,0,1,3.5,6.699999999999999,10.2,0
608337,2018,2018-07-02,140.0,streamer,2,0,1,1,0,0,0,0,-5.5,15.099999999999998,9.599999999999998,0
608337,2018,2018-07-23,140.0,streamer,0,1,0,0,0,0,1,0,10.799999999999995,-2.700000000000003,8.099999999999993,0
608337,2018,2018-08-20,140.0,streamer,2,2,1,1,0,1,0,1,12.799999999999995,23.1,35.9,1
608337,2018,2018-09-10,140.0,streamer,3,3,1,1,1,1,1,1,11.0,-2.200000000000003,8.799999999999997,0
608337,2019,2019-05-06,12.0,sp2_sp3,0,1,0,0,0,0,0,1,24.0,24.1,48.1,1
608337,2019,2019-05-27,12.0,sp2_sp3,2,1,0,1,1,0,1,0,24.3,27.099999999999994,51.39999999999999,1
608337,2019,2019-06-24,12.0,sp2_sp3,0,0,0,0,0,0,0,0,9.599999999999998,19.5,29.099999999999998,0
608337,2019,2019-07-15,12.0,sp2_sp3,1,1,0,0,1,0,0,1,10.799999999999995,19.9,30.699999999999996,1
608337,2019,2019-08-05,12.0,sp2_sp3,1,0,0,0,1,0,0,0,9.599999999999998,22.8,32.4,1
608337,2019,2019-08-26,12.0,sp2_sp3,2,1,1,1,0,0,1,0,15.599999999999998,13.799999999999995,29.39999999999999,0
608337,2021,2021-04-26,29.0,sp2_sp3,1,1,0,0,1,0,0,1,13.0,14.7,27.7,0
608337,2021,2021-05-24,29.0,sp2_sp3,0,2,0,0,0,0,1,1,13.7,27.099999999999994,40.8,1
608337,2021,2021-06-28,29.0,sp2_sp3,0,1,0,0,0,0,0,1,5.399999999999999,-2.6000000000000014,2.799999999999997,0
608337,2021,2021-08-09,29.0,sp2_sp3,0,0,0,0,0,0,0,0,27.200000000000003,7.299999999999997,34.5,1
608337,2021,2021-09-13,29.0,sp2_sp3,2,1,0,1,1,0,0,1,10.2,11.5,21.7,0
608337,2022,2022-05-30,119.0,streamer,0,1,0,0,0,0,0,1,1.3999999999999986,1.6999999999999993,3.099999999999998,0
608337,2022,2022-06-27,119.0,streamer,1,0,0,0,1,0,0,0,13.7,19.8,33.5,1
608337,2022,2022-08-01,119.0,streamer,1,1,0,0,1,0,0,1,11.5,9.4,20.9,0
608337,2022,2022-08-29,119.0,streamer,1,0,0,0,1,0,0,0,5.5,9.5,15.0,0
608337,2023,2023-04-17,90.0,streamer,0,0,0,0,0,0,0,0,23.7,11.0,34.7,1
608337,2023,2023-05-08,90.0,streamer,1,1,0,1,0,0,1,0,17.799999999999997,7.599999999999998,25.399999999999995,0
608337,2023,2023-06-05,90.0,streamer,0,0,0,0,0,0,0,0,23.8,22.1,45.900000000000006,1
608337,2023,2023-07-03,90.0,streamer,1,2,1,0,0,1,1,0,13.799999999999995,16.9,30.699999999999996,1
608337,2023,2023-07-17,90.0,streamer,0,1,0,0,0,0,0,1,-7.899999999999999,13.299999999999995,5.399999999999997,0
608337,2023,2023-09-04,90.0,streamer,1,0,0,0,1,0,0,0,-15.1,22.200000000000003,7.100000000000003,0
608337,2023,2023-09-25,90.0,streamer,2,0,1,1,0,0,0,0,-3.0,-0.5,-3.5,0
608337,2025,2025-05-05,56.0,streamer,0,0,0,0,0,0,0,0,-11.1,22.0,10.9,0
608337,2025,2025-06-16,56.0,streamer,1,1,0,1,0,0,1,0,24.7,10.7,35.4,1
608337,2025,2025-07-28,56.0,streamer,0,0,0,0,0,0,0,0,14.799999999999995,24.4,39.199999999999996,1
608337,2025,2025-08-25,56.0,streamer,1,2,0,0,1,0,1,1,29.4,14.7,44.099999999999994,1
608344,2021,2021-05-03,128.0,streamer,1,2,0,1,0,0,1,1,28.3,10.9,39.2,1
608344,2021,2021-05-24,128.0,streamer,0,0,0,0,0,0,0,0,-2.700000000000003,9.9,7.1999999999999975,0
608344,2021,2021-06-21,128.0,streamer,1,0,0,0,1,0,0,0,2.3999999999999986,27.3,29.7,0
608344,2021,2021-07-19,128.0,streamer,1,1,0,1,0,0,0,1,14.799999999999995,1.1999999999999993,15.999999999999995,0
608344,2021,2021-08-30,128.0,streamer,1,0,0,0,1,0,0,0,1.2999999999999972,-12.3,-11.000000000000004,0
608344,2021,2021-09-27,128.0,streamer,0,0,0,0,0,0,0,0,-2.200000000000001,8.7,6.499999999999998,0
608344,2022,2022-04-18,89.0,streamer,1,1,0,0,1,0,0,1,10.5,18.6,29.1,0
608344,2022,2022-06-06,89.0,streamer,0,1,0,0,0,0,0,1,10.5,5.699999999999999,16.2,0
608344,2022,2022-07-04,89.0,streamer,0,0,0,0,0,0,0,0,24.4,12.799999999999995,37.199999999999996,1
608344,2022,2022-08-08,89.0,streamer,2,1,0,1,1,0,1,0,23.2,1.7999999999999972,24.999999999999996,0
608344,2022,2022-09-05,89.0,streamer,0,0,0,0,0,0,0,0,-9.8,14.0,4.199999999999999,0
608344,2024,2024-04-15,149.0,streamer,1,0,0,0,1,0,0,0,8.299999999999997,18.0,26.299999999999997,0
608344,2024,2024-05-27,149.0,streamer,3,1,1,1,1,0,1,0,15.5,7.799999999999997,23.299999999999997,0
608344,2024,2024-06-24,149.0,streamer,1,1,1,0,0,0,0,1,-11.8,-4.9,-16.700000000000003,0
608372,2025,2025-04-28,150.0,streamer,0,2,0,0,0,1,1,0,17.5,12.7,30.2,1
608372,2025,2025-06-02,150.0,streamer,0,1,0,0,0,0,0,1,17.9,-0.7000000000000028,17.199999999999996,0
608372,2025,2025-07-21,150.0,streamer,0,1,0,0,0,0,0,1,-1.8000000000000007,18.7,16.9,0
608372,2025,2025-08-25,150.0,streamer,1,2,0,1,0,0,1,1,9.799999999999995,-11.1,-1.3000000000000043,0
608379,2018,2018-04-30,69.0,streamer,2,1,0,1,1,0,1,0,7.5,7.399999999999999,14.899999999999999,0
608379,2018,2018-05-28,69.0,streamer,2,2,1,1,0,0,1,1,19.0,31.4,50.4,1
608379,2019,2019-04-29,150.0,streamer,0,0,0,0,0,0,0,0,8.5,0.3999999999999986,8.899999999999999,0
608379,2019,2019-06-10,150.0,streamer,1,0,0,0,1,0,0,0,13.5,-2.700000000000003,10.799999999999997,0
608379,2019,2019-08-19,150.0,streamer,0,0,0,0,0,0,0,0,14.2,8.399999999999999,22.599999999999998,0
608379,2019,2019-09-09,150.0,streamer,2,2,1,1,0,1,1,0,6.199999999999999,9.3,15.5,0
608379,2021,2021-08-02,119.0,streamer,0,1,0,0,0,0,0,1,-8.9,-5.700000000000003,-14.600000000000003,0
608379,2021,2021-09-27,119.0,streamer,2,1,1,1,0,0,1,0,20.5,13.299999999999995,33.8,1
608379,2022,2022-04-11,73.0,streamer,1,1,0,0,1,0,0,1,11.299999999999995,17.4,28.699999999999996,0
608379,2022,2022-06-06,73.0,streamer,1,0,0,0,1,0,0,0,29.5,-0.7000000000000028,28.799999999999997,0
608379,2022,2022-09-05,73.0,streamer,2,1,1,0,1,1,0,0,15.799999999999995,12.799999999999995,28.59999999999999,0
608379,2022,2022-09-26,73.0,streamer,0,0,0,0,0,0,0,0,-4.0,-0.8999999999999986,-4.899999999999999,0
608379,2023,2023-05-15,40.0,backend,1,2,0,1,0,0,1,1,31.099999999999994,15.599999999999998,46.69999999999999,1
608379,2023,2023-08-21,40.0,backend,0,0,0,0,0,0,0,0,14.5,9.599999999999998,24.099999999999998,0
608379,2023,2023-09-18,40.0,backend,0,0,0,0,0,0,0,0,12.599999999999998,17.0,29.599999999999998,0
608379,2024,2024-04-01,60.0,streamer,0,1,0,0,0,0,0,1,11.5,27.0,38.5,1
608379,2024,2024-04-22,60.0,streamer,0,1,0,0,0,0,0,1,3.1999999999999997,2.599999999999998,5.799999999999997,0
608379,2024,2024-05-20,60.0,streamer,1,1,0,0,1,0,1,0,12.9,22.8,35.7,1
608379,2024,2024-07-29,60.0,streamer,1,1,0,0,1,0,0,1,16.0,5.699999999999999,21.7,0
608379,2024,2024-09-02,60.0,streamer,2,0,1,1,0,0,0,0,8.399999999999999,21.8,30.2,1
608379,2025,2025-04-14,79.0,streamer,0,1,0,0,0,0,0,1,17.799999999999997,12.7,30.499999999999996,1
608379,2025,2025-05-12,79.0,streamer,1,0,0,1,0,0,0,0,8.799999999999997,12.5,21.299999999999997,0
608379,2025,2025-06-30,79.0,streamer,1,0,0,0,1,0,0,0,-3.6000000000000014,4.199999999999999,0.5999999999999979,0
608379,2025,2025-08-18,79.0,streamer,1,1,0,1,0,0,0,1,5.399999999999999,5.5,10.899999999999999,0
608379,2025,2025-09-15,79.0,streamer,0,0,0,0,0,0,0,0,-16.3,-0.5,-16.8,0
608566,2018,2018-04-16,31.0,backend,0,0,0,0,0,0,0,0,17.799999999999997,-4.899999999999999,12.899999999999999,0
608566,2018,2018-05-21,31.0,backend,0,0,0,0,0,0,0,0,22.2,19.0,41.2,1
608566,2018,2018-06-18,31.0,backend,1,1,0,0,1,0,0,1,5.599999999999998,-2.8999999999999986,2.6999999999999993,0
608566,2018,2018-08-13,31.0,backend,2,2,1,1,0,1,1,0,19.9,17.099999999999998,37.0,1
608566,2018,2018-09-10,31.0,backend,3,3,1,1,1,1,1,1,22.0,4.5,26.5,0
608566,2019,2019-04-08,49.0,backend,0,0,0,0,0,0,0,0,1.5,36.7,38.2,1
608566,2019,2019-04-29,49.0,backend,0,0,0,0,0,0,0,0,14.0,9.799999999999995,23.799999999999997,0
608566,2019,2019-05-20,49.0,backend,0,1,0,0,0,0,0,1,29.4,15.099999999999998,44.5,1
608566,2019,2019-06-10,49.0,backend,0,0,0,0,0,0,0,0,11.799999999999995,-3.5,8.299999999999995,0
608566,2019,2019-07-01,49.0,backend,0,1,0,0,0,0,0,1,7.799999999999997,8.899999999999999,16.699999999999996,0
608566,2019,2019-07-15,49.0,backend,0,0,0,0,0,0,0,0,-19.200000000000003,19.1,-0.10000000000000142,0
608566,2019,2019-08-05,49.0,backend,2,2,1,1,0,1,1,0,2.5,21.3,23.8,0
608566,2021,2021-04-05,60.0,streamer,0,0,0,0,0,0,0,0,11.799999999999995,10.7,22.499999999999993,0
608566,2021,2021-05-31,60.0,streamer,3,2,1,1,1,1,1,0,24.1,19.9,44.0,1
608566,2021,2021-06-28,60.0,streamer,1,1,0,0,1,0,1,0,29.5,19.8,49.3,1
608566,2021,2021-07-26,60.0,streamer,1,1,1,0,0,1,0,0,11.9,13.7,25.6,0
608566,2021,2021-08-30,60.0,streamer,1,0,0,0,1,0,0,0,2.599999999999998,8.599999999999998,11.199999999999996,0
608566,2022,2022-05-02,130.0,streamer,0,0,0,0,0,0,0,0,-7.700000000000003,8.599999999999998,0.899999999999995,0
608566,2022,2022-06-06,130.0,streamer,0,0,0,0,0,0,0,0,11.799999999999995,16.9,28.699999999999996,0
608566,2022,2022-07-04,130.0,streamer,0,1,0,0,0,0,0,1,7.599999999999998,18.1,25.7,0
608566,2022,2022-07-25,130.0,streamer,1,1,0,1,0,0,1,0,15.799999999999995,5.799999999999997,21.599999999999994,0
608566,2022,2022-08-22,130.0,streamer,1,0,0,0,1,0,0,0,4.699999999999999,25.1,29.8,0
608566,2022,2022-09-26,130.0,streamer,0,0,0,0,0,0,0,0,12.799999999999995,21.8,34.599999999999994,1
608566,2025,2025-03-31,190.0,streamer,0,1,0,0,0,0,0,1,19.8,1.1999999999999993,21.0,0
608566,2025,2025-04-28,190.0,streamer,0,0,0,0,0,0,0,0,-6.5,3.299999999999997,-3.200000000000003,0
608566,2025,2025-06-02,190.0,streamer,1,1,0,0,1,0,1,0,3.5,3.599999999999998,7.099999999999998,0
608566,2025,2025-06-23,190.0,streamer,1,2,0,1,0,1,1,0,4.5,12.599999999999998,17.099999999999998,0
608566,2025,2025-09-08,190.0,streamer,0,0,0,0,0,0,0,0,1.5,-18.3,-16.8,0
608717,2018,2018-05-14,138.0,streamer,0,0,0,0,0,0,0,0,-2.6000000000000014,-2.700000000000001,-5.3000000000000025,0
608717,2018,2018-06-11,138.0,streamer,1,0,0,0,1,0,0,0,12.0,15.7,27.7,0
608717,2018,2018-08-27,138.0,streamer,1,0,0,0,1,0,0,0,27.4,14.799999999999995,42.199999999999996,1
608718,2018,2018-04-16,117.0,streamer,0,0,0,0,0,0,0,0,8.5,0.3999999999999986,8.899999999999999,0
608718,2018,2018-05-07,117.0,streamer,0,0,0,0,0,0,0,0,9.299999999999995,2.5,11.799999999999995,0
608718,2018,2018-05-28,117.0,streamer,0,2,0,0,0,0,1,1,11.5,15.5,27.0,0
608723,2022,2022-07-04,94.0,streamer,0,0,0,0,0,0,0,0,12.299999999999995,14.5,26.799999999999997,0
608723,2022,2022-07-25,94.0,streamer,0,0,0,0,0,0,0,0,2.8999999999999986,17.4,20.299999999999997,0
608723,2022,2022-08-22,94.0,streamer,1,1,0,1,0,0,1,0,7.699999999999999,18.7,26.4,0
608723,2022,2022-09-19,94.0,streamer,1,0,0,0,1,0,0,0,8.399999999999999,14.299999999999995,22.699999999999996,0
612672,2018,2018-05-14,97.0,streamer,0,0,0,0,0,0,0,0,11.299999999999995,12.599999999999998,23.89999999999999,0
612672,2018,2018-06-11,97.0,streamer,2,0,0,1,1,0,0,0,7.299999999999997,5.699999999999999,12.999999999999996,0
612672,2018,2018-07-02,97.0,streamer,1,0,0,0,1,0,0,0,19.8,-0.7000000000000028,19.099999999999998,0
612672,2018,2018-08-06,97.0,streamer,0,0,0,0,0,0,0,0,20.8,11.799999999999995,32.599999999999994,1
615698,2019,2019-09-09,132.0,streamer,0,1,0,0,0,0,0,1,-6.700000000000003,-3.1000000000000014,-9.800000000000004,0
615698,2021,2021-05-31,62.0,streamer,0,1,0,0,0,0,0,1,10.0,-9.5,0.5,0
615698,2021,2021-06-14,62.0,streamer,1,0,0,0,1,0,0,0,13.299999999999995,13.5,26.799999999999997,0
615698,2021,2021-06-28,62.0,streamer,2,0,0,1,1,0,0,0,-3.1000000000000014,6.599999999999998,3.4999999999999964,0
615698,2021,2021-07-26,62.0,streamer,1,2,0,1,0,0,1,1,17.799999999999997,15.799999999999995,33.599999999999994,1
615698,2021,2021-08-16,62.0,streamer,1,3,0,1,0,1,1,1,1.2999999999999972,25.7,26.999999999999996,0
615698,2022,2022-06-06,92.0,streamer,0,1,0,0,0,0,0,1,11.099999999999998,14.7,25.799999999999997,0
615698,2022,2022-07-11,92.0,streamer,0,1,0,0,0,0,0,1,4.699999999999999,17.7,22.4,0
615698,2022,2022-08-01,92.0,streamer,0,0,0,0,0,0,0,0,6.699999999999999,18.7,25.4,0
615698,2022,2022-08-29,92.0,streamer,3,1,1,1,1,0,1,0,17.799999999999997,1.799999999999999,19.599999999999994,0
615698,2022,2022-09-19,92.0,streamer,2,1,1,0,1,0,0,1,1.5,13.799999999999995,15.299999999999995,0
615698,2023,2023-05-01,168.0,streamer,0,0,0,0,0,0,0,0,14.099999999999998,18.9,33.0,1
615698,2023,2023-09-18,168.0,streamer,2,2,0,1,1,0,1,1,12.7,6.199999999999999,18.9,0
615698,2024,2024-04-15,170.0,streamer,0,0,0,0,0,0,0,0,11.7,16.9,28.599999999999998,0
615698,2024,2024-05-20,170.0,streamer,3,1,1,1,1,0,1,0,19.8,14.7,34.5,1
615698,2024,2024-06-17,170.0,streamer,0,0,0,0,0,0,0,0,2.5,9.7,12.2,0
615698,2024,2024-07-29,170.0,streamer,1,0,0,0,1,0,0,0,-10.9,2.299999999999997,-8.600000000000003,0
615698,2025,2025-03-31,185.0,streamer,0,0,0,0,0,0,0,0,-7.9,14.299999999999995,6.399999999999995,0
615698,2025,2025-05-12,185.0,streamer,2,2,1,1,0,0,1,1,4.199999999999999,16.5,20.7,0
615698,2025,2025-06-23,185.0,streamer,0,1,0,0,0,0,0,1,7.299999999999997,14.599999999999998,21.899999999999995,0
621076,2021,2021-05-31,63.0,streamer,1,0,0,0,1,0,0,0,-4.0,9.4,5.4,0
621076,2021,2021-06-28,63.0,streamer,1,0,0,0,1,0,0,0,13.799999999999995,25.099999999999994,38.89999999999999,1
621076,2021,2021-09-06,63.0,streamer,0,1,0,0,0,0,0,1,6.199999999999999,-1.0,5.199999999999999,0
621076,2022,2022-05-23,118.0,streamer,0,1,0,0,0,0,0,1,-0.6000000000000014,2.299999999999997,1.6999999999999957,0
621076,2022,2022-06-20,118.0,streamer,0,1,0,0,0,0,0,1,11.5,12.5,24.0,0
621076,2022,2022-08-15,118.0,streamer,2,1,1,0,1,1,0,0,12.599999999999998,8.5,21.099999999999998,0
