player,pid,season,injury_class,placement_date,activation_date,il_days,pre_games,pre_pa,pre_fp,pre_fp_pa,post_games,post_pa,post_fp,post_fp_pa,deficit
Christian Yelich,592885,2024,back_oblique_core,2024-04-16,2024-05-08,22,11,46,47.0,1.0217,15,66,41.0,0.6212,-0.4005
Ozzie Albies,645277,2024,other,2024-04-16,2024-04-26,10,15,70,59.0,0.8429,15,66,25.0,0.3788,-0.4641
Kris Bryant,592178,2024,back_oblique_core,2024-04-17,2024-05-21,34,13,55,11.0,0.2,15,64,15.0,0.2344,0.0344
Tyler O'Neill,641933,2024,other,2024-04-18,2024-04-23,5,15,61,59.0,0.9672,15,65,22.0,0.3385,-0.6288
Francisco Alvarez,682626,2024,hand_wrist_finger,2024-04-20,2024-06-11,52,16,59,27.0,0.4576,15,52,51.0,0.9808,0.5231
Gio Urshela,570482,2024,hamstring_quad_calf,2024-04-20,2024-05-14,24,18,58,20.0,0.3448,15,52,29.0,0.5577,0.2129
Anthony Rendon,543685,2024,hamstring_quad_calf,2024-04-21,2024-07-08,78,19,83,30.0,0.3614,15,63,18.0,0.2857,-0.0757
Triston Casas,671213,2024,back_oblique_core,2024-04-21,2024-08-16,117,22,90,48.0,0.5333,15,62,24.0,0.3871,-0.1462
Austin Hays,669720,2024,hamstring_quad_calf,2024-04-22,2024-05-13,21,19,50,5.0,0.1,15,44,29.0,0.6591,0.5591
Cody Bellinger,641355,2024,back_oblique_core,2024-04-24,2024-05-07,13,22,97,61.0,0.6289,15,66,30.0,0.4545,-0.1743
Lane Thomas,657041,2024,unknown,2024-04-24,2024-05-27,33,22,96,37.0,0.3854,15,67,42.0,0.6269,0.2414
J.P. Crawford,641487,2024,back_oblique_core,2024-04-25,2024-05-20,25,22,98,42.0,0.4286,15,63,30.0,0.4762,0.0476
Joey Gallo,608336,2024,arm_shoulder_elbow,2024-04-27,2024-05-17,20,23,91,11.0,0.1209,15,49,6.0,0.1224,0.0016
Nolan Jones,666134,2024,back_oblique_core,2024-04-30,2024-06-14,45,26,103,18.0,0.1748,15,59,26.0,0.4407,0.2659
Masataka Yoshida,807799,2024,hand_wrist_finger,2024-05-01,2024-06-11,41,24,89,52.0,0.5843,15,59,16.0,0.2712,-0.3131
Byron Buxton,621439,2024,other,2024-05-03,2024-05-18,15,28,100,35.0,0.35,15,53,16.0,0.3019,-0.0481
Danny Mendick,664901,2024,back_oblique_core,2024-05-04,2024-05-17,13,10,41,15.0,0.3659,15,45,11.0,0.2444,-0.1214
Patrick Bailey,672275,2024,other,2024-05-04,2024-05-11,7,25,91,45.0,0.4945,15,55,30.0,0.5455,0.0509
Trea Turner,607208,2024,hamstring_quad_calf,2024-05-04,2024-06-17,44,30,136,90.0,0.6618,15,70,51.0,0.7286,0.0668
Steven Kwan,680757,2024,hamstring_quad_calf,2024-05-06,2024-05-31,25,30,135,103.0,0.763,15,68,68.0,1.0,0.237
Wyatt Langford,694671,2024,hamstring_quad_calf,2024-05-06,2024-05-28,22,30,124,40.0,0.3226,15,59,34.0,0.5763,0.2537
Darell Hernaiz,687231,2024,other,2024-05-08,2024-08-02,86,29,75,16.0,0.2133,15,49,16.0,0.3265,0.1132
Jorge Soler,624585,2024,arm_shoulder_elbow,2024-05-08,2024-05-17,9,30,118,42.0,0.3559,15,62,31.0,0.5,0.1441
Dansby Swanson,621020,2024,other,2024-05-10,2024-05-20,10,30,115,30.0,0.2609,15,59,16.0,0.2712,0.0103
Nick Ahmed,605113,2024,hand_wrist_finger,2024-05-10,2024-06-14,35,30,100,28.0,0.28,15,50,14.0,0.28,0.0
Austin Slater,596103,2024,other,2024-05-11,2024-06-05,25,25,49,8.0,0.1633,15,55,27.0,0.4909,0.3276
Ke'Bryan Hayes,663647,2024,back_oblique_core,2024-05-11,2024-05-28,17,30,126,40.0,0.3175,15,62,21.0,0.3387,0.0212
Tim Anderson,641313,2024,back_oblique_core,2024-05-13,2024-05-21,8,30,103,12.0,0.1165,15,56,4.0,0.0714,-0.0451
Patrick Bailey,672275,2024,other,2024-05-14,2024-05-21,7,26,95,48.0,0.5053,15,55,29.0,0.5273,0.022
Rhys Hoskins,656555,2024,hamstring_quad_calf,2024-05-14,2024-05-31,17,30,126,76.0,0.6032,15,58,5.0,0.0862,-0.517
Max Muncy,571970,2024,back_oblique_core,2024-05-17,2024-08-19,94,30,124,79.0,0.6371,15,51,32.0,0.6275,-0.0096
Eloy Jiménez,650391,2024,hamstring_quad_calf,2024-05-22,2024-06-23,32,30,126,61.0,0.4841,15,56,17.0,0.3036,-0.1806
Xander Bogaerts,593428,2024,arm_shoulder_elbow,2024-05-22,2024-07-12,51,30,126,34.0,0.2698,15,63,46.0,0.7302,0.4603
Josh Lowe,666139,2024,back_oblique_core,2024-05-25,2024-06-03,9,14,54,19.0,0.3519,15,51,32.0,0.6275,0.2756
Michael Massey,686681,2024,back_oblique_core,2024-05-26,2024-06-24,29,29,110,81.0,0.7364,15,50,24.0,0.48,-0.2564
Jorge Polanco,593871,2024,hamstring_quad_calf,2024-05-27,2024-06-24,28,30,115,31.0,0.2696,15,58,2.0,0.0345,-0.2351
Joey Bart,663698,2024,hand_wrist_finger,2024-05-28,2024-06-30,33,22,69,40.0,0.5797,15,48,18.0,0.375,-0.2047
LaMonte Wade Jr.,664774,2024,hamstring_quad_calf,2024-05-28,2024-06-28,31,30,106,59.0,0.5566,15,54,17.0,0.3148,-0.2418
Kerry Carpenter,681481,2024,back_oblique_core,2024-05-29,2024-08-13,76,30,100,67.0,0.67,15,61,45.0,0.7377,0.0677
Tyler O'Neill,641933,2024,other,2024-05-29,2024-06-05,7,30,127,36.0,0.2835,15,62,52.0,0.8387,0.5552
Lars Nootbaar,663457,2024,back_oblique_core,2024-05-31,2024-07-08,38,30,126,58.0,0.4603,15,57,20.0,0.3509,-0.1094
Andrew Benintendi,643217,2024,other,2024-06-02,2024-06-12,10,30,112,48.0,0.4286,15,52,18.0,0.3462,-0.0824
Brandon Marsh,669016,2024,hamstring_quad_calf,2024-06-03,2024-06-15,12,30,110,54.0,0.4909,15,56,15.0,0.2679,-0.2231
Jorge Mateo,622761,2024,other,2024-06-03,2024-06-11,8,30,100,61.0,0.61,15,48,24.0,0.5,-0.11
Kody Clemens,665019,2024,back_oblique_core,2024-06-03,2024-06-28,25,17,41,33.0,0.8049,15,54,26.0,0.4815,-0.3234
Dominic Fletcher,666150,2024,arm_shoulder_elbow,2024-06-04,2024-07-11,37,28,84,9.0,0.1071,15,44,22.0,0.5,0.3929
Tommy Pham,502054,2024,other,2024-06-04,2024-06-14,10,30,128,60.0,0.4688,15,64,32.0,0.5,0.0312
Wilyer Abreu,677800,2024,other,2024-06-04,2024-06-22,18,30,107,56.0,0.5234,15,48,10.0,0.2083,-0.315
Kris Bryant,592178,2024,back_oblique_core,2024-06-06,2024-07-23,47,24,101,23.0,0.2277,13,54,14.0,0.2593,0.0315
Brendan Rodgers,663898,2024,hamstring_quad_calf,2024-06-09,2024-06-21,12,30,124,63.0,0.5081,15,59,29.0,0.4915,-0.0165
Ty France,664034,2024,other,2024-06-09,2024-06-18,9,30,116,60.0,0.5172,15,60,14.0,0.2333,-0.2839
J.T. Realmuto,592663,2024,other,2024-06-11,2024-07-20,39,30,135,57.0,0.4222,15,64,24.0,0.375,-0.0472
Javier Báez,595879,2024,back_oblique_core,2024-06-11,2024-07-08,27,30,114,31.0,0.2719,15,50,20.0,0.4,0.1281
Joey Gallo,608336,2024,hamstring_quad_calf,2024-06-12,2024-08-20,69,30,97,11.0,0.1134,15,47,17.0,0.3617,0.2483
Elias Díaz,553869,2024,hamstring_quad_calf,2024-06-14,2024-06-30,16,30,118,62.0,0.5254,15,60,12.0,0.2,-0.3254
Michael Harris II,671739,2024,hamstring_quad_calf,2024-06-15,2024-08-14,60,30,122,42.0,0.3443,15,62,24.0,0.3871,0.0428
Anthony Rizzo,519203,2024,arm_shoulder_elbow,2024-06-18,2024-09-01,75,30,124,37.0,0.2984,15,56,14.0,0.25,-0.0484
Bo Bichette,666182,2024,hamstring_quad_calf,2024-06-18,2024-06-25,7,30,125,61.0,0.488,15,60,8.0,0.1333,-0.3547
Mike Tauchman,643565,2024,other,2024-06-18,2024-07-19,31,30,118,40.0,0.339,15,47,20.0,0.4255,0.0865
Charlie Blackmon,453568,2024,hamstring_quad_calf,2024-06-21,2024-06-29,8,30,123,77.0,0.626,15,61,24.0,0.3934,-0.2326
Victor Caratini,605170,2024,arm_shoulder_elbow,2024-06-21,2024-07-22,31,30,93,50.0,0.5376,15,43,24.0,0.5581,0.0205
Abraham Toro,647351,2024,hamstring_quad_calf,2024-06-22,2024-07-21,29,30,130,39.0,0.3,15,54,15.0,0.2778,-0.0222
Gabriel Moreno,672515,2024,hand_wrist_finger,2024-06-22,2024-07-02,10,30,109,50.0,0.4587,15,64,41.0,0.6406,0.1819
Iván Herrera,671056,2024,back_oblique_core,2024-06-22,2024-07-12,20,30,116,55.0,0.4741,15,54,39.0,0.7222,0.2481
Luis Campusano,669134,2024,hand_wrist_finger,2024-06-22,2024-07-05,13,30,92,32.0,0.3478,15,47,30.0,0.6383,0.2905
Mike Yastrzemski,573262,2024,back_oblique_core,2024-06-22,2024-07-02,10,30,102,57.0,0.5588,15,43,20.0,0.4651,-0.0937
Giancarlo Stanton,519317,2024,hamstring_quad_calf,2024-06-23,2024-07-29,36,30,123,63.0,0.5122,15,60,25.0,0.4167,-0.0955
Adam Frazier,624428,2024,hand_wrist_finger,2024-06-24,2024-07-05,11,30,85,36.0,0.4235,15,51,16.0,0.3137,-0.1098
TJ Friedl,670770,2024,hamstring_quad_calf,2024-06-24,2024-07-26,32,26,111,66.0,0.5946,15,57,40.0,0.7018,0.1072
Willson Contreras,575929,2024,hand_wrist_finger,2024-06-24,2024-06-24,0,30,124,78.0,0.629,15,69,35.0,0.5072,-0.1218
Starling Marte,516782,2024,other,2024-06-25,2024-08-18,54,30,104,74.0,0.7115,15,56,6.0,0.1071,-0.6044
Gary Sánchez,596142,2024,hamstring_quad_calf,2024-06-26,2024-07-24,28,30,105,32.0,0.3048,15,40,28.0,0.7,0.3952
Will Brennan,686823,2024,back_oblique_core,2024-06-27,2024-07-11,14,30,97,65.0,0.6701,15,42,8.0,0.1905,-0.4796
Bryce Harper,547180,2024,hamstring_quad_calf,2024-06-28,2024-07-09,11,30,131,106.0,0.8092,15,64,39.0,0.6094,-0.1998
Kyle Schwarber,656941,2024,other,2024-06-28,2024-07-08,10,30,141,96.0,0.6809,15,68,50.0,0.7353,0.0544
Thairo Estrada,642731,2024,hand_wrist_finger,2024-06-28,2024-07-09,11,30,127,46.0,0.3622,15,55,12.0,0.2182,-0.144
Isiah Kiner-Falefa,643396,2024,other,2024-07-02,2024-08-03,32,30,112,73.0,0.6518,15,65,29.0,0.4462,-0.2056
Joey Ortiz,687401,2024,other,2024-07-03,2024-07-12,9,30,114,66.0,0.5789,15,63,15.0,0.2381,-0.3409
Royce Lewis,668904,2024,other,2024-07-03,2024-07-26,23,24,99,88.0,0.8889,15,57,42.0,0.7368,-0.152
Otto Lopez,672640,2024,back_oblique_core,2024-07-04,2024-07-19,15,30,112,34.0,0.3036,15,60,11.0,0.1833,-0.1202
Jason Heyward,518792,2024,other,2024-07-05,2024-07-21,16,30,96,65.0,0.6771,15,49,21.0,0.4286,-0.2485
Austin Martin,668885,2024,back_oblique_core,2024-07-07,2024-07-20,13,30,76,44.0,0.5789,15,43,16.0,0.3721,-0.2069
Cody Bellinger,641355,2024,hand_wrist_finger,2024-07-11,2024-07-29,18,30,129,56.0,0.4341,15,64,49.0,0.7656,0.3315
Heston Kjerstad,677008,2024,other,2024-07-13,2024-07-20,7,21,60,37.0,0.6167,15,47,3.0,0.0638,-0.5528
Jose Trevino,624431,2024,hamstring_quad_calf,2024-07-13,2024-08-15,33,30,91,35.0,0.3846,14,48,9.0,0.1875,-0.1971
Nolan Jones,666134,2024,back_oblique_core,2024-07-13,2024-08-18,36,30,113,34.0,0.3009,15,58,19.0,0.3276,0.0267
Jose F Miranda,669304,2024,back_oblique_core,2024-07-14,2024-07-27,13,30,118,100.0,0.8475,15,55,20.0,0.3636,-0.4838
MJ Melendez,669004,2024,other,2024-07-16,2024-07-28,12,30,99,49.0,0.4949,15,55,35.0,0.6364,0.1414
Carlos Correa,621043,2024,other,2024-07-20,2024-09-14,56,30,133,124.0,0.9323,11,50,33.0,0.66,-0.2723
Ozzie Albies,645277,2024,hand_wrist_finger,2024-07-22,2024-09-20,60,30,129,69.0,0.5349,9,41,25.0,0.6098,0.0749
J.P. Crawford,641487,2024,hand_wrist_finger,2024-07-23,2024-08-28,36,30,129,48.0,0.3721,15,64,19.0,0.2969,-0.0752
Julio Rodríguez,677594,2024,other,2024-07-23,2024-08-11,19,30,117,54.0,0.4615,15,64,16.0,0.25,-0.2115
Miguel Rojas,500743,2024,arm_shoulder_elbow,2024-07-24,2024-08-07,14,30,105,48.0,0.4571,15,53,38.0,0.717,0.2598
Riley Greene,682985,2024,hamstring_quad_calf,2024-07-26,2024-08-18,23,30,122,64.0,0.5246,15,66,25.0,0.3788,-0.1458
Nick Gonzales,693304,2024,other,2024-07-28,2024-08-26,29,30,123,44.0,0.3577,15,62,34.0,0.5484,0.1907
Anthony Rendon,543685,2024,back_oblique_core,2024-07-30,2024-08-06,7,30,131,47.0,0.3588,15,60,27.0,0.45,0.0912
Christian Walker,572233,2024,back_oblique_core,2024-07-30,2024-09-03,35,30,130,77.0,0.5923,15,59,35.0,0.5932,0.0009
Kyle Tucker,663656,2024,unknown,2024-07-30,2024-09-06,38,30,126,109.0,0.8651,15,63,47.0,0.746,-0.119
Parker Meadows,678009,2024,arm_shoulder_elbow,2024-08-03,2024-08-03,0,30,82,17.0,0.2073,15,61,46.0,0.7541,0.5468
Michael Siani,672279,2024,back_oblique_core,2024-08-04,2024-09-01,28,30,86,40.0,0.4651,15,53,5.0,0.0943,-0.3708
Nick Fortes,663743,2024,hamstring_quad_calf,2024-08-07,2024-08-16,9,30,100,37.0,0.37,15,46,24.0,0.5217,0.1517
Tyler O'Neill,641933,2024,other,2024-08-07,2024-08-17,10,30,129,77.0,0.5969,15,61,11.0,0.1803,-0.4166
Austin Hays,669720,2024,hamstring_quad_calf,2024-08-09,2024-08-23,14,30,97,42.0,0.433,12,41,14.0,0.3415,-0.0915
Brooks Lee,686797,2024,arm_shoulder_elbow,2024-08-09,2024-09-01,23,26,110,52.0,0.4727,15,49,18.0,0.3673,-0.1054
Wenceel Pérez,672761,2024,back_oblique_core,2024-08-10,2024-09-12,33,30,119,58.0,0.4874,15,47,11.0,0.234,-0.2534
Blake Perkins,663368,2024,hamstring_quad_calf,2024-08-12,2024-08-22,10,30,91,42.0,0.4615,15,62,26.0,0.4194,-0.0422
Jazz Chisholm Jr.,665862,2024,arm_shoulder_elbow,2024-08-14,2024-08-23,9,30,136,97.0,0.7132,15,59,40.0,0.678,-0.0353
Byron Buxton,621439,2024,other,2024-08-15,2024-09-12,28,30,115,109.0,0.9478,12,53,34.0,0.6415,-0.3063
Andrew McCutchen,457705,2024,other,2024-08-17,2024-08-30,13,30,131,62.0,0.4733,15,63,40.0,0.6349,0.1616
Ketel Marte,606466,2024,other,2024-08-19,2024-09-06,18,30,115,123.0,1.0696,15,60,48.0,0.8,-0.2696
Patrick Bailey,672275,2024,back_oblique_core,2024-08-20,2024-08-29,9,30,114,9.0,0.0789,15,46,14.0,0.3043,0.2254
Fernando Tatis Jr.,665487,2024,other,2024-08-21,2024-09-02,12,30,125,83.0,0.664,15,63,45.0,0.7143,0.0503
Hunter Renfroe,592669,2024,hamstring_quad_calf,2024-08-21,2024-09-05,15,30,122,59.0,0.4836,15,48,7.0,0.1458,-0.3378
Jake Fraley,641584,2024,other,2024-08-22,2024-09-01,10,30,91,46.0,0.5055,15,55,36.0,0.6545,0.1491
Joey Bart,663698,2024,hamstring_quad_calf,2024-08-26,2024-09-06,11,30,116,77.0,0.6638,15,55,16.0,0.2909,-0.3729
Xavier Edwards,669364,2024,back_oblique_core,2024-08-26,2024-09-03,8,30,133,100.0,0.7519,15,60,18.0,0.3,-0.4519
Alec Bohm,664761,2024,hand_wrist_finger,2024-09-06,2024-09-15,9,30,125,74.0,0.592,12,49,17.0,0.3469,-0.2451
Victor Robles,645302,2025,arm_shoulder_elbow,2025-04-07,2025-08-23,138,10,46,18.0,0.3913,15,49,13.0,0.2653,-0.126
Wyatt Langford,694671,2025,back_oblique_core,2025-04-09,2025-04-20,11,12,48,35.0,0.7292,15,67,35.0,0.5224,-0.2068
Jake Cronenworth,630105,2025,back_oblique_core,2025-04-11,2025-05-09,28,12,44,29.0,0.6591,15,59,34.0,0.5763,-0.0828
CJ Abrams,682928,2025,arm_shoulder_elbow,2025-04-12,2025-04-24,12,11,46,32.0,0.6957,15,69,47.0,0.6812,-0.0145
Masyn Winn,691026,2025,back_oblique_core,2025-04-12,2025-04-22,10,13,51,14.0,0.2745,15,57,42.0,0.7368,0.4623
Isiah Kiner-Falefa,643396,2025,hamstring_quad_calf,2025-04-16,2025-05-12,26,18,63,28.0,0.4444,15,58,40.0,0.6897,0.2452
Jacob Wilson,805779,2025,arm_shoulder_elbow,2025-04-16,2025-08-22,128,17,66,48.0,0.7273,15,63,49.0,0.7778,0.0505
Paul DeJong,657557,2025,other,2025-04-16,2025-07-01,76,16,57,1.0,0.0175,15,58,38.0,0.6552,0.6376
Christian Encarnacion-Strand,687952,2025,back_oblique_core,2025-04-17,2025-06-06,50,15,60,15.0,0.25,15,58,28.0,0.4828,0.2328
Matt Wallner,670242,2025,hamstring_quad_calf,2025-04-17,2025-05-31,44,18,67,28.0,0.4179,15,56,21.0,0.375,-0.0429
Ezequiel Tovar,678662,2025,other,2025-04-19,2025-05-16,27,16,70,21.0,0.3,15,64,35.0,0.5469,0.2469
Jason Heyward,518792,2025,other,2025-04-19,2025-04-29,10,17,48,15.0,0.3125,15,46,15.0,0.3261,0.0136
Luis Arraez,650333,2025,other,2025-04-21,2025-04-29,8,22,96,59.0,0.6146,15,68,46.0,0.6765,0.0619
Lane Thomas,657041,2025,hand_wrist_finger,2025-04-22,2025-05-22,30,13,48,0.0,0.0,15,52,8.0,0.1538,0.1538
Corey Seager,608369,2025,hamstring_quad_calf,2025-04-23,2025-05-03,10,21,84,42.0,0.5,15,66,25.0,0.3788,-0.1212
Jake Mangum,663968,2025,other,2025-04-24,2025-05-30,36,21,73,47.0,0.6438,15,60,29.0,0.4833,-0.1605
Willi Castro,650489,2025,back_oblique_core,2025-04-24,2025-05-05,11,18,72,28.0,0.3889,15,53,21.0,0.3962,0.0073
Tyler O'Neill,641933,2025,other,2025-04-26,2025-05-09,13,18,74,29.0,0.3919,15,55,13.0,0.2364,-0.1555
Jordan Westburg,676059,2025,unknown,2025-04-28,2025-06-10,43,23,98,38.0,0.3878,15,58,45.0,0.7759,0.3881
Luke Raley,670042,2025,back_oblique_core,2025-04-30,2025-06-20,51,24,84,37.0,0.4405,15,55,20.0,0.3636,-0.0768
Kyle Higashioka,543309,2025,back_oblique_core,2025-05-01,2025-05-13,12,17,61,26.0,0.4262,15,44,11.0,0.25,-0.1762
Tyler Fitzgerald,666149,2025,back_oblique_core,2025-05-01,2025-05-16,15,25,90,48.0,0.5333,15,57,8.0,0.1404,-0.393
Jazz Chisholm Jr.,665862,2025,back_oblique_core,2025-05-02,2025-06-03,32,30,125,63.0,0.504,15,60,41.0,0.6833,0.1793
Mike Trout,545361,2025,other,2025-05-02,2025-05-30,28,29,121,60.0,0.4959,15,62,31.0,0.5,0.0041
Ramón Urías,602104,2025,hamstring_quad_calf,2025-05-03,2025-05-14,11,22,82,35.0,0.4268,15,61,23.0,0.377,-0.0498
Tommy Edman,669242,2025,other,2025-05-03,2025-05-18,15,30,122,93.0,0.7623,15,56,22.0,0.3929,-0.3694
Otto Lopez,672640,2025,other,2025-05-04,2025-05-18,14,30,119,58.0,0.4874,15,61,35.0,0.5738,0.0864
Yordan Alvarez,670541,2025,hand_wrist_finger,2025-05-05,2025-08-26,113,29,121,55.0,0.4545,15,64,54.0,0.8438,0.3892
Jackson Merrill,701538,2025,other,2025-05-06,2025-05-06,0,10,41,39.0,0.9512,15,65,32.0,0.4923,-0.4589
Teoscar Hernández,606192,2025,other,2025-05-06,2025-05-19,13,30,123,107.0,0.8699,15,61,20.0,0.3279,-0.542
Andrew Benintendi,643217,2025,hamstring_quad_calf,2025-05-07,2025-05-23,16,24,95,51.0,0.5368,15,63,38.0,0.6032,0.0663
Noelvi Marte,682622,2025,back_oblique_core,2025-05-07,2025-07-04,58,19,73,59.0,0.8082,15,56,36.0,0.6429,-0.1654
Andrés Giménez,665926,2025,hamstring_quad_calf,2025-05-09,2025-06-03,25,30,117,30.0,0.2564,15,58,24.0,0.4138,0.1574
Austin Hays,669720,2025,other,2025-05-09,2025-05-09,0,13,58,59.0,1.0172,15,59,31.0,0.5254,-0.4918
Jake Fraley,641584,2025,hamstring_quad_calf,2025-05-10,2025-05-30,20,28,91,49.0,0.5385,15,43,34.0,0.7907,0.2522
Romy Gonzalez,663853,2025,hamstring_quad_calf,2025-05-10,2025-06-02,23,17,58,34.0,0.5862,15,50,30.0,0.6,0.0138
Dane Myers,667472,2025,back_oblique_core,2025-05-12,2025-05-30,18,29,88,57.0,0.6477,15,50,24.0,0.48,-0.1677
Corey Seager,608369,2025,hamstring_quad_calf,2025-05-13,2025-05-28,15,26,107,68.0,0.6355,15,66,10.0,0.1515,-0.484
Ian Happ,664023,2025,back_oblique_core,2025-05-13,2025-05-20,7,30,141,82.0,0.5816,15,70,23.0,0.3286,-0.253
Carlos Correa,621043,2025,other,2025-05-16,2025-05-23,7,30,114,45.0,0.3947,15,60,40.0,0.6667,0.2719
Byron Buxton,621439,2025,unknown,2025-05-17,2025-05-30,13,30,130,96.0,0.7385,15,66,56.0,0.8485,0.11
Tyler O'Neill,641933,2025,arm_shoulder_elbow,2025-05-18,2025-07-04,47,24,93,31.0,0.3333,15,61,50.0,0.8197,0.4863
Xavier Edwards,669364,2025,back_oblique_core,2025-05-18,2025-05-31,13,30,140,54.0,0.3857,15,64,38.0,0.5938,0.208
Dylan Crews,686611,2025,back_oblique_core,2025-05-21,2025-08-14,85,30,117,70.0,0.5983,15,59,29.0,0.4915,-0.1068
Gio Urshela,570482,2025,hamstring_quad_calf,2025-05-23,2025-06-17,25,30,100,40.0,0.4,15,46,16.0,0.3478,-0.0522
Jacob Young,696285,2025,arm_shoulder_elbow,2025-05-23,2025-06-06,14,30,99,37.0,0.3737,15,42,18.0,0.4286,0.0548
Alex Bregman,608324,2025,hamstring_quad_calf,2025-05-24,2025-07-11,48,30,131,100.0,0.7634,15,57,38.0,0.6667,-0.0967
Ramón Laureano,657656,2025,other,2025-05-24,2025-06-06,13,30,93,57.0,0.6129,15,62,29.0,0.4677,-0.1452
Joc Pederson,592626,2025,hand_wrist_finger,2025-05-25,2025-07-27,63,30,89,43.0,0.4831,15,40,18.0,0.45,-0.0331
Tyler Heineman,623168,2025,other,2025-05-25,2025-06-03,9,19,51,36.0,0.7059,15,43,24.0,0.5581,-0.1477
Nick Kurtz,701762,2025,arm_shoulder_elbow,2025-05-27,2025-06-09,13,28,108,43.0,0.3981,15,62,42.0,0.6774,0.2793
Joey Bart,663698,2025,other,2025-05-28,2025-06-17,20,30,115,26.0,0.2261,15,49,6.0,0.1224,-0.1036
Austin Hays,669720,2025,other,2025-05-30,2025-06-27,28,30,126,84.0,0.6667,15,58,25.0,0.431,-0.2356
Cedric Mullins,656775,2025,hamstring_quad_calf,2025-05-30,2025-06-10,11,30,123,38.0,0.3089,15,58,20.0,0.3448,0.0359
Lane Thomas,657041,2025,other,2025-05-30,2025-06-09,10,17,65,-4.0,-0.0615,15,52,30.0,0.5769,0.6385
Jordan Walker,691023,2025,hand_wrist_finger,2025-05-31,2025-06-14,14,30,103,24.0,0.233,15,48,13.0,0.2708,0.0378
Ryan Mountcastle,663624,2025,hamstring_quad_calf,2025-05-31,2025-08-08,69,30,125,37.0,0.296,15,65,27.0,0.4154,0.1194
Daulton Varsho,662139,2025,hamstring_quad_calf,2025-06-01,2025-08-01,61,24,100,59.0,0.59,15,52,45.0,0.8654,0.2754
Miguel Andujar,609280,2025,back_oblique_core,2025-06-02,2025-07-09,37,30,118,65.0,0.5508,15,53,31.0,0.5849,0.0341
Yoán Moncada,660162,2025,other,2025-06-02,2025-07-08,36,30,113,67.0,0.5929,15,53,23.0,0.434,-0.159
Mark Vientos,668901,2025,hamstring_quad_calf,2025-06-03,2025-06-27,24,30,114,45.0,0.3947,15,54,2.0,0.037,-0.3577
Lenyn Sosa,672820,2025,arm_shoulder_elbow,2025-06-04,2025-06-17,13,30,108,34.0,0.3148,15,54,25.0,0.463,0.1481
Ezequiel Tovar,678662,2025,back_oblique_core,2025-06-06,2025-07-18,42,30,130,54.0,0.4154,15,61,42.0,0.6885,0.2731
Shea Langeliers,669127,2025,back_oblique_core,2025-06-06,2025-06-30,24,30,121,57.0,0.4711,15,58,37.0,0.6379,0.1669
Bryce Harper,547180,2025,hand_wrist_finger,2025-06-07,2025-06-30,23,30,131,78.0,0.5954,15,66,50.0,0.7576,0.1622
Wilyer Abreu,677800,2025,back_oblique_core,2025-06-09,2025-06-20,11,30,102,37.0,0.3627,15,52,50.0,0.9615,0.5988
Chris Taylor,621035,2025,hand_wrist_finger,2025-06-10,2025-07-21,41,30,61,15.0,0.2459,15,42,19.0,0.4524,0.2065
Matt Chapman,656305,2025,hand_wrist_finger,2025-06-10,2025-07-05,25,30,124,75.0,0.6048,15,64,34.0,0.5312,-0.0736
Michael Massey,686681,2025,other,2025-06-10,2025-08-25,76,30,110,31.0,0.2818,15,45,15.0,0.3333,0.0515
Nathan Lukes,664770,2025,other,2025-06-11,2025-06-20,9,30,94,60.0,0.6383,15,51,31.0,0.6078,-0.0305
Patrick Bailey,672275,2025,other,2025-06-11,2025-06-18,7,30,101,23.0,0.2277,15,54,13.0,0.2407,0.013
Royce Lewis,668904,2025,hamstring_quad_calf,2025-06-15,2025-07-01,16,30,110,44.0,0.4,15,54,32.0,0.5926,0.1926
Gabriel Moreno,672515,2025,hand_wrist_finger,2025-06-19,2025-08-22,64,30,112,74.0,0.6607,15,55,47.0,0.8545,0.1938
Iván Herrera,671056,2025,hamstring_quad_calf,2025-06-20,2025-07-13,23,30,125,71.0,0.568,15,64,18.0,0.2812,-0.2867
Jorge Soler,624585,2025,back_oblique_core,2025-06-20,2025-07-01,11,30,116,21.0,0.181,15,50,31.0,0.62,0.439
Adley Rutschman,668939,2025,back_oblique_core,2025-06-21,2025-07-28,37,30,121,62.0,0.5124,15,62,33.0,0.5323,0.0199
Jake Burger,669394,2025,back_oblique_core,2025-06-21,2025-07-02,11,30,123,54.0,0.439,15,47,25.0,0.5319,0.0929
Corbin Carroll,682998,2025,hand_wrist_finger,2025-06-24,2025-07-05,11,30,129,85.0,0.6589,15,70,34.0,0.4857,-0.1732
Wyatt Langford,694671,2025,back_oblique_core,2025-06-27,2025-07-05,8,30,135,40.0,0.2963,15,61,27.0,0.4426,0.1463
Luis Robert Jr.,673357,2025,hamstring_quad_calf,2025-06-29,2025-07-08,9,30,109,30.0,0.2752,15,59,55.0,0.9322,0.657
Casey Schmitt,669477,2025,hand_wrist_finger,2025-06-30,2025-07-07,7,30,102,55.0,0.5392,15,55,9.0,0.1636,-0.3756
Jeremy Peña,665161,2025,back_oblique_core,2025-06-30,2025-07-14,14,30,130,102.0,0.7846,15,62,26.0,0.4194,-0.3653
Gabriel Arias,672356,2025,other,2025-07-01,2025-07-25,24,30,108,24.0,0.2222,15,58,22.0,0.3793,0.1571
