season,batter,player_name,birth_date,age_sep1,team_aug,team_sep,class_team,holding_spot,gb_last_spot,cohort,pa_thru_aug31,pa_aug,tg_aug,aug_pa_per_tg,pa_sep,tg_sep,sep_pa_per_tg,delta_pa_per_tg
2025,664770,Nathan Lukes,1994-07-12,31,TOR,TOR,TOR,True,-6.0,CONTENDER,362,91,27.0,3.3703703703703702,78,25.0,3.12,-0.25037037037037013
2025,547180,Bryce Harper,1992-10-16,32,PHI,PHI,PHI,True,-6.0,CONTENDER,479,124,29.0,4.275862068965517,101,25.0,4.04,-0.23586206896551687
2025,624413,Pete Alonso,1994-12-07,30,NYM,NYM,NYM,True,0.0,CONTENDER,599,129,28.0,4.607142857142857,110,25.0,4.4,-0.2071428571428564
2025,502671,Paul Goldschmidt,1987-09-10,37,NYY,NYY,NYY,True,-3.5,CONTENDER,475,71,28.0,2.5357142857142856,59,25.0,2.36,-0.1757142857142857
2025,630105,Jake Cronenworth,1994-01-21,31,SD,SD,SD,True,-2.0,CONTENDER,429,103,28.0,3.6785714285714284,88,25.0,3.52,-0.15857142857142836
2025,596019,Francisco Lindor,1993-11-14,31,NYM,NYM,NYM,True,0.0,CONTENDER,617,132,28.0,4.714285714285714,115,25.0,4.6,-0.11428571428571477
2025,608324,Alex Bregman,1994-03-30,31,BOS,BOS,BOS,True,-3.5,CONTENDER,395,120,28.0,4.285714285714286,101,24.0,4.208333333333333,-0.07738095238095255
2025,596115,Trevor Story,1992-11-15,32,BOS,BOS,BOS,True,-3.5,CONTENDER,554,119,28.0,4.25,101,24.0,4.208333333333333,-0.04166666666666696
2025,650490,Yandy Díaz,1991-08-08,34,TB,TB,TB,False,4.5,CONTENDER,556,96,26.0,3.6923076923076925,95,26.0,3.6538461538461537,-0.03846153846153877
2025,592663,J.T. Realmuto,1991-03-18,34,PHI,PHI,PHI,True,-6.0,CONTENDER,465,98,29.0,3.3793103448275863,85,25.0,3.4,0.020689655172413612
2025,605141,Mookie Betts,1992-10-07,32,LAD,LAD,LAD,True,-4.5,CONTENDER,556,120,28.0,4.285714285714286,108,25.0,4.32,0.0342857142857147
2025,641680,Jonah Heim,1995-06-27,30,TEX,TEX,TEX,False,1.5,CONTENDER,379,64,28.0,2.2857142857142856,56,24.0,2.3333333333333335,0.047619047619047894
2025,518692,Freddie Freeman,1989-09-12,35,LAD,LAD,LAD,True,-4.5,CONTENDER,523,116,28.0,4.142857142857143,105,25.0,4.2,0.05714285714285694
2025,527038,Wilmer Flores,1991-08-06,34,SF,SF,SF,False,5.0,CONTENDER,423,45,28.0,1.6071428571428572,42,25.0,1.68,0.07285714285714273
2025,668227,Randy Arozarena,1995-02-28,30,SEA,SEA,SEA,True,0.0,CONTENDER,595,124,27.0,4.592592592592593,117,25.0,4.68,0.08740740740740716
2025,621043,Carlos Correa,1994-09-22,30,HOU,HOU,HOU,True,-3.0,CONTENDER,481,116,28.0,4.142857142857143,106,25.0,4.24,0.09714285714285698
2025,670770,TJ Friedl,1995-08-14,30,CIN,CIN,CIN,False,4.0,CONTENDER,577,116,27.0,4.296296296296297,110,25.0,4.4,0.10370370370370363
2025,656941,Kyle Schwarber,1993-03-05,32,PHI,PHI,PHI,True,-6.0,CONTENDER,612,129,29.0,4.448275862068965,114,25.0,4.56,0.1117241379310343
2025,521692,Salvador Perez,1990-05-10,35,KC,KC,KC,False,2.5,CONTENDER,539,110,28.0,3.9285714285714284,102,25.0,4.08,0.1514285714285717
2025,660271,Shohei Ohtani,1994-07-05,31,LAD,LAD,LAD,True,-4.5,CONTENDER,605,121,28.0,4.321428571428571,112,25.0,4.48,0.15857142857142925
2025,573262,Mike Yastrzemski,1990-08-23,35,KC,KC,KC,False,2.5,CONTENDER,468,96,28.0,3.4285714285714284,90,25.0,3.6,0.1714285714285717
2025,606192,Teoscar Hernández,1992-10-15,32,LAD,LAD,LAD,True,-4.5,CONTENDER,445,97,28.0,3.4642857142857144,92,25.0,3.68,0.21571428571428575
2025,624424,Michael Conforto,1993-03-01,32,LAD,LAD,LAD,True,-4.5,CONTENDER,408,74,28.0,2.642857142857143,72,25.0,2.88,0.2371428571428571
2025,641355,Cody Bellinger,1995-07-13,30,NYY,NYY,NYY,True,-3.5,CONTENDER,546,118,28.0,4.214285714285714,112,25.0,4.48,0.265714285714286
2025,656811,Ryan O'Hearn,1993-07-26,32,SD,SD,SD,True,-2.0,CONTENDER,457,93,28.0,3.3214285714285716,90,25.0,3.6,0.27857142857142847
2025,621020,Dansby Swanson,1994-02-11,31,CHC,CHC,CHC,True,-5.0,CONTENDER,542,102,29.0,3.5172413793103448,96,25.0,3.84,0.3227586206896551
2025,553993,Eugenio Suárez,1991-07-18,34,SEA,SEA,SEA,True,0.0,CONTENDER,551,109,27.0,4.037037037037037,109,25.0,4.36,0.3229629629629631
2025,608070,José Ramírez,1992-09-17,32,CLE,CLE,CLE,False,4.0,CONTENDER,557,107,27.0,3.962962962962963,116,27.0,4.296296296296297,0.3333333333333339
2025,593871,Jorge Polanco,1993-07-05,32,SEA,SEA,SEA,True,0.0,CONTENDER,431,87,27.0,3.2222222222222223,93,25.0,3.72,0.4977777777777779
2025,607043,Brandon Nimmo,1993-03-27,32,NYM,NYM,NYM,True,0.0,CONTENDER,544,107,28.0,3.8214285714285716,108,25.0,4.32,0.49857142857142867
2025,592450,Aaron Judge,1992-04-26,33,NYY,NYY,NYY,True,-3.5,CONTENDER,567,108,28.0,3.857142857142857,112,25.0,4.48,0.6228571428571432
2025,596146,Max Kepler,1993-02-10,32,PHI,PHI,PHI,True,-6.0,CONTENDER,409,58,29.0,2.0,66,25.0,2.64,0.6400000000000001
2025,663993,Nathaniel Lowe,1995-07-07,30,WSH,BOS,BOS,True,-3.5,CONTENDER,527,77,28.0,2.75,83,24.0,3.4583333333333335,0.7083333333333335
2025,664023,Ian Happ,1994-08-12,31,CHC,CHC,CHC,True,-5.0,CONTENDER,544,107,29.0,3.689655172413793,110,25.0,4.4,0.7103448275862072
2025,656305,Matt Chapman,1993-04-28,32,SF,SF,SF,False,5.0,CONTENDER,438,79,28.0,2.8214285714285716,98,25.0,3.92,1.0985714285714283
2025,664056,Harrison Bader,1994-06-03,31,PHI,PHI,PHI,True,-6.0,CONTENDER,395,86,29.0,2.9655172413793105,108,25.0,4.32,1.3544827586206898
2025,543807,George Springer,1989-09-19,35,TOR,TOR,TOR,True,-6.0,CONTENDER,472,64,27.0,2.3703703703703702,114,25.0,4.56,2.1896296296296294
2025,643217,Andrew Benintendi,1994-07-06,31,CWS,CWS,CWS,False,23.0,ELIMINATED,417,100,28.0,3.5714285714285716,55,25.0,2.2,-1.3714285714285714
2025,502054,Tommy Pham,1988-03-08,37,PIT,PIT,PIT,False,13.0,ELIMINATED,376,100,29.0,3.4482758620689653,74,24.0,3.0833333333333335,-0.3649425287356318
2025,542303,Marcell Ozuna,1990-11-12,34,ATL,ATL,ATL,False,12.0,ELIMINATED,515,95,29.0,3.2758620689655173,77,25.0,3.08,-0.19586206896551728
2025,668804,Bryan Reynolds,1995-01-27,30,PIT,PIT,PIT,False,13.0,ELIMINATED,558,120,29.0,4.137931034482759,96,24.0,4.0,-0.1379310344827589
2025,621566,Matt Olson,1994-03-29,31,ATL,ATL,ATL,False,12.0,ELIMINATED,614,131,29.0,4.517241379310345,110,25.0,4.4,-0.11724137931034484
2025,605137,Josh Bell,1992-08-14,33,WSH,WSH,WSH,False,19.5,ELIMINATED,458,87,28.0,3.107142857142857,78,26.0,3.0,-0.1071428571428572
2025,457705,Andrew McCutchen,1986-10-10,38,PIT,PIT,PIT,False,13.0,ELIMINATED,478,87,29.0,3.0,75,24.0,3.125,0.125
2025,621439,Byron Buxton,1993-12-18,31,MIN,MIN,MIN,False,10.5,ELIMINATED,442,78,28.0,2.7857142857142856,100,26.0,3.8461538461538463,1.0604395604395607
2025,666971,Lourdes Gurriel Jr.,1993-10-10,31,AZ,AZ,AZ,False,6.5,EXCLUDED,545,121,29.0,4.172413793103448,2,24.0,0.08333333333333333,-4.089080459770115
2025,575929,Willson Contreras,1992-05-13,33,STL,STL,STL,False,6.5,EXCLUDED,530,94,28.0,3.357142857142857,33,24.0,1.375,-1.9821428571428572
2025,621493,Taylor Ward,1993-12-14,31,LAA,LAA,LAA,False,8.5,EXCLUDED,576,112,27.0,4.148148148148148,88,26.0,3.3846153846153846,-0.7635327635327633
2025,667670,Brent Rooker,1994-11-01,30,ATH,ATH,ATH,False,9.5,EXCLUDED,599,118,27.0,4.37037037037037,100,24.0,4.166666666666667,-0.20370370370370328
2025,545361,Mike Trout,1991-08-07,34,LAA,LAA,LAA,False,8.5,EXCLUDED,464,103,27.0,3.814814814814815,94,26.0,3.6153846153846154,-0.19943019943019946
2025,606466,Ketel Marte,1993-10-12,31,AZ,AZ,AZ,False,6.5,EXCLUDED,456,120,29.0,4.137931034482759,100,24.0,4.166666666666667,0.028735632183908066
2025,571448,Nolan Arenado,1991-04-16,34,,STL,STL,False,6.5,EXCLUDED,395,0,28.0,0.0,42,24.0,1.75,1.75
