pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
554430,2023,51,15.213043478260868,13.02222222222222,205.0,0.5038665653015499,0.04030679608009576,0.17265525427447917,0.0197149781589685,0.07764958567344848,2.4226511387049428,0.32066488444933755,-0.28585642899466984,-0.6389235435919421,0
570632,2023,51,9.739999999999998,-3.140000000000001,6.0,-0.3150701640985005,,0.2387536479319046,,,0.6291889947663591,0.027802546399273716,-0.6398667411284447,0.31440465030972425,0
571510,2023,51,11.75,6.649999999999999,145.0,,0.01981069718723892,0.1983955494509275,0.009789198768771712,0.8477707303423188,,,-0.3355012997622409,-0.3355012997622409,0
571578,2023,51,6.822727272727271,8.039999999999997,32.0,-0.8254187224655141,0.00580719287708312,0.1192932674511743,0.020544174579442576,0.6310778359927056,2.3006168517624275,0.14088383721628542,-0.5269676459399079,-0.6528259666526806,1
571760,2023,51,8.549999999999999,10.175,160.0,-0.9631830725688388,0.03215444532690987,0.1605074770478943,0.10203225944465899,0.13520301202241924,1.3202267573696105,0.18644987169898003,-0.13294661833293367,-0.021745477005303715,1
571927,2023,51,13.0875,7.388888888888889,90.0,-0.884135359504711,0.1910679938664742,0.38247012269962516,0.003809523809523263,0.14846790890269546,0.20666079540186644,0.2043475281670007,0.15299115799151375,0.5152314387590728,0
571945,2023,51,9.354166666666666,8.229999999999999,29.0,-0.41793628588686715,0.08802715869966388,0.23212279157380697,0.08483012829671122,0.42226476555133274,0.005882097586386692,0.09253110089717233,-0.05893567816337877,0.4294654403393277,0
573186,2023,51,8.413333333333332,13.48,115.0,-0.7308167328270514,0.07617747627821193,0.14517703066934806,0.0025639787542246495,0.07444380552833252,2.6179178240272947,0.14110177616546507,-0.539415099110582,-0.7121197647937789,1
579328,2023,51,12.265217391304349,9.72222222222222,151.0,0.4710916517533974,0.08416766825816292,0.15416738745022135,0.021534023417613568,0.3771814016629875,1.5626037895657134,0.4881319118832283,0.042105979673494755,-0.34749916897575606,0
592332,2023,51,15.245454545454544,16.355555555555554,235.0,-0.9171082766182508,0.10423261442644388,0.17372830807470666,0.03403663343380536,1.1762978732373597,0.29900118728630787,0.18565234167969635,-0.006997778486462089,0.29809832865224567,0
592351,2023,51,9.445,12.088888888888889,86.0,-0.8088931541906561,0.12157570749870572,0.16500034120433665,0.015060606060606219,0.2398181818181797,3.128276391554703,0.09450734167468745,-0.26747117475308557,-0.2827726932794086,0
592767,2023,51,3.3142857142857136,14.111111111111107,117.0,-0.4318156473572543,0.014870471924848139,0.1383145265555251,0.023391755923402258,0.43574164232391865,1.3316552502427612,0.083983784923828,-0.6671226301888256,-0.6350663415360049,1
592789,2023,51,4.02222222222222,5.811111111111109,53.5,-2.35122094328041,0.03125916903587,0.1373838313529615,0.13518378173550616,0.28398744113029295,1.4765231710185773,0.20111906949906105,0.0767615325780698,0.24589163503801262,1
592791,2023,51,10.8,2.6999999999999997,78.0,-0.9984689855323694,0.08744755447881926,0.19286742353740272,0.021152553763441162,0.6700828853046588,0.3574353185788368,0.12211633650377256,-0.3279104170120053,-0.07324160257942525,0
592836,2023,51,10.777272727272726,7.962499999999999,80.0,-0.5082943504857838,0.025287841005901028,0.17571158890227612,0.0053815560526970785,0.6035119491495351,1.020820172457455,0.2623508231450072,-0.409972393386594,-0.5396230464464562,0
592866,2023,51,4.1238095238095225,9.111111111111107,18.0,-0.9784937321093707,0.03929198951380138,0.16833588599839674,0.06373507714974824,0.49319452122105645,1.2815149930966072,0.04330684034264635,-0.3605649640454624,-0.09368959379280732,1
593334,2023,51,9.85,14.366666666666664,207.0,-0.3272556162720264,0.023973401616810795,0.19572698519373974,0.037676767676766865,0.23713463751438724,2.6618029822429072,0.12600281934492072,-0.3548401850723945,-0.41291215043805896,0
593958,2023,51,10.66470588235294,18.177777777777777,126.0,0.05205781510892393,0.04528834125460756,0.2236057082235392,0.08869041887337481,0.15386133846894978,3.2933587834990945,0.11710865499284799,0.04502057394452567,0.12326492351987606,0
596133,2023,51,4.657894736842104,7.5666666666666655,113.0,-1.3146015508991837,0.1740590552039703,0.3043276980658911,0.0027403218790782446,0.8790778599391018,3.907578103011538,0.2590823910652296,0.5722996182235015,0.5739123180711697,1
596295,2023,51,7.499999999999998,4.788888888888888,18.0,-0.33955475450237316,0.18642646625859238,0.262795965155411,0.06266374755735704,2.7889737280162024,0.8209732370448393,0.36093007164830115,1.3526191816835453,1.947388510280319,1
601713,2023,51,17.237499999999997,6.624999999999998,127.0,2.1927821539074728,0.06966525728041932,0.27936366391503525,0.0545630026809647,0.42447741935484373,0.46000606234645147,0.43420947728311726,0.28359745117122853,0.2541656783601371,0
605135,2023,51,12.2375,13.799999999999995,75.0,-1.002360720509742,0.06447535026737249,0.23382735685106468,0.009149619805935316,0.7883611971632618,1.9042403861926687,0.29270961382468186,0.007521150713427831,-0.08147477375577959,0
605182,2023,51,12.113333333333332,8.688888888888888,59.0,0.7121711868474705,0.08000762052507943,0.19091096178915012,0.02271263289555936,1.3474015009380764,6.314473812127851,0.38553867777957274,0.7129013900620264,0.24599282559599017,0
605397,2023,51,16.558333333333334,6.239999999999999,119.0,0.6509622286274634,0.02711148059190333,0.12959010142716057,0.08571589967613136,0.055220702116677955,0.5579242266315205,0.23828894000517095,-0.3227099482310591,-0.3055801010949483,0
605400,2023,51,13.036363636363632,12.939999999999998,90.0,-1.6549545178896352,0.03685938645969489,0.13504442167364122,0.026033349477616596,0.4928651491039915,3.876147159894888,0.144561738210049,-0.2903444030854799,-0.50439697955385,0
605483,2023,51,19.173913043478255,8.499999999999998,163.5,-1.1481290527654266,0.05600534335748396,0.13856923084475176,0.018923787810934733,0.04660229998155074,4.18252412804587,0.09679085488244439,-0.4524649351574563,-0.69811623325458,0
607067,2023,51,10.624999999999998,8.316666666666666,56.0,,0.03954694214814348,0.14135663770635876,0.01569943466495083,0.16434218950063695,,,-0.723552999546959,-0.723552999546959,0
607536,2023,51,5.0631578947368405,8.739999999999998,21.0,-0.8962427073558672,0.08685901388981425,0.2988921418300898,0.0713642128626546,1.5491954235586327,0.7925719606625954,0.13511911609048338,0.4985026451994861,1.0871883127499056,1
607625,2023,51,13.377777777777776,9.675,63.0,-1.3338042539832173,0.040179576165618125,0.21623112180685683,0.07258064516129092,1.0118279569892437,3.732371870339847,0.16400853067843152,0.31524075626607495,0.38626092485318864,0
608331,2023,51,14.244444444444444,14.56,182.0,-0.46935935858803646,0.06147490686444963,0.2003233539266203,0.015636822194198707,1.1493358047574915,0.2658842962866217,0.12956587760027274,-0.25030392650302696,0.04100351533876845,0
608337,2023,51,9.039130434782608,13.049999999999995,167.0,0.33316669253510156,0.05657711464772572,0.15292531995211078,0.045107135705227286,0.5235832053934999,2.4066050890070514,0.13236452076662483,-0.22799771340034872,-0.2020591486782837,1
608379,2023,51,13.406249999999998,12.025,103.0,-1.1890928618638554,0.0865318273619919,0.23200835613295834,0.01009204595949953,0.8979902240842961,1.0552500550782185,0.18628769101326179,-0.0964902496007445,0.06682622063189436,0
615698,2023,51,4.159999999999998,8.577777777777776,6.0,0.1316052797265712,0.0258698331867004,0.1820952150930236,0.006502816180234738,0.015770609318991546,1.5587378768711773,0.12813427292008522,-0.7081706081640373,-0.8070273357113581,1
621107,2023,51,13.930434782608694,14.7125,178.0,-1.7025132275132222,0.07160162074334109,0.1704001293709955,0.013139817007220778,0.14505685638282273,0.33655004596681337,0.5092717900007866,-0.16072958270874063,-0.5354164787190053,0
621244,2023,51,13.252173913043476,11.633333333333333,145.0,-0.12179957321738755,0.14189320914427572,0.2535618123353858,0.004741830065360553,0.2505599128540297,5.747021620968717,0.38454937834509895,0.49163379174319255,-0.012152058443694436,0
621381,2023,51,3.0749999999999997,12.914285714285713,234.0,-0.8677149911816571,0.19785620349494815,0.5631006875450654,0.0393684210526315,0.451382456140351,1.6715880095923232,0.2511236290456388,1.003905765159673,1.5194571099409342,1
622491,2023,51,14.445833333333333,14.93333333333333,214.0,-1.5835684254782478,0.06841342973887311,0.2400697629287665,0.026521321961620714,1.4469221748400898,2.0650972251418978,0.07002219244408658,0.08490468276153755,0.4258121932254382,0
628711,2023,51,11.2,11.02,127.5,-1.2337727399592922,0.09807079764247481,0.26054764411450476,0.08114067843245198,0.6608997287842371,2.186859510093228,0.14973960445744022,0.3408479915207301,0.6469484765792897,0
640455,2023,51,12.866666666666664,2.616666666666666,133.0,2.749603174603166,0.0649866957286619,0.20081234426588843,0.13383458646616564,0.014642857142856514,0.6404122151838862,0.39151034470745205,0.3610683169475468,0.42642677408888785,0
641154,2023,51,15.456521739130432,15.22222222222222,231.0,2.0370815339755666,0.04357764305890461,0.19214320107000268,0.022079574369650246,0.8490496568740866,6.454991187038171,0.08740269920913869,0.08833292481524439,-0.1576157512073044,0
641482,2023,51,12.133333333333333,10.699999999999998,121.0,-0.2518822144703847,0.047362852705049856,0.3681311245596376,0.03327055306427429,0.5894738415545575,2.984003130388274,0.21806881783512497,0.2882483326603223,0.34071090964388157,0
641927,2023,51,11.876190476190477,16.759999999999998,174.0,0.09502891913392375,0.015378200318719743,0.1386749020768453,0.013874863874863586,0.2046183546183542,1.1932883957943652,0.37804218820711866,-0.4431275017476299,-0.8250536310256573,0
642547,2023,51,14.53181818181818,13.0875,196.0,1.758209148843008,0.08586020558301667,0.24653005433629044,0.06478818499805783,1.5535717061795538,1.3089863626781693,0.2020710801634406,0.4842424011606512,0.876589593479169,0
645261,2023,51,13.152631578947368,11.633333333333333,176.0,0.25136279624892666,0.09060605078486605,0.18689459390460997,0.017060477815700636,0.49142825938566403,1.1506335042735074,0.12181328221509106,-0.346622070308116,-0.20129154523148285,0
656288,2023,51,14.312499999999998,6.966666666666666,108.0,,0.011440058882103185,0.1956210141289302,0.06062022090059482,0.3047313084112133,,,-0.24716053651444247,-0.24716053651444247,0
656302,2023,51,11.286956521739128,10.05,147.0,-1.2646215016297617,0.04968547239944726,0.22795590847937677,0.06687641723356119,0.2334013605442138,0.3798503508405773,0.11736212199007004,-0.2695081056915774,0.020308012190702274,0
656427,2023,51,8.733333333333333,8.066666666666665,153.5,-1.117988652018596,0.029161405091618388,0.152977396581209,0.005824389631581717,0.44923023698321884,3.746875603320678,0.24668762725008936,-0.283254014783524,-0.6661384381785062,1
656557,2023,51,8.846153846153845,9.325,129.0,-1.9874649338125607,0.05926397643437276,0.22931012844795381,0.014843244990303539,0.019384292178408202,1.4639209151504247,0.09539597163681453,-0.5255006272756861,-0.4604923588443973,1
656605,2023,51,10.46363636363636,17.779999999999998,164.0,-1.5485608204073031,0.021671632384351453,0.13865918328591798,0.10928221610039746,0.42930976430976386,2.8505215893713824,0.19711692758843574,0.07531583984714899,0.07695789155804046,0
656629,2023,51,6.482352941176469,9.744444444444444,121.0,0.8289100363194706,0.07569441025713258,0.21273484446192453,0.00020683555859868363,1.256534577199588,2.993145501158949,0.3456863295365774,0.26412206299827207,0.06748258149797537,1
656731,2023,51,6.1,8.422222222222222,54.0,-1.1359082754314187,0.2960877609135101,0.40741434557198186,0.07817034917789734,0.4762871554467907,5.7064291023,0.25208150391852546,1.5207531719746588,1.7815175309692655,1
656756,2023,51,13.821739130434782,11.033333333333331,93.0,0.5283499335989461,0.0493738250970883,0.11907258039335078,0.03733971291865945,0.14369377990429655,3.9089196752211137,0.16089183522914594,-0.3226364689287014,-0.5871727007866351,0
656849,2023,51,10.515384615384615,4.2875,171.0,-1.0655724870683656,0.10481036637466902,0.22826362044340393,0.012845156369184707,0.26291380625476535,4.8867328393680936,0.32540727268149167,0.24149507109753898,-0.16899889857447994,0
657006,2023,51,12.97142857142857,14.33333333333333,111.0,-0.07409680072922242,0.05087624078953518,0.17113424456485396,0.044541204430528225,0.586463817644038,0.8920594055003406,0.05584224864261842,-0.41146556620413,-0.14384432415230297,0
657277,2023,51,15.204347826086954,15.62,123.0,0.6880643643148829,0.05254000588708296,0.1355785626740918,0.007873295643498146,0.06296142334552357,9.590038636061589,0.3338351485641888,0.22780253107738188,-0.8012873664032516,0
657376,2023,51,9.499999999999998,6.529999999999999,144.0,-1.223602595720621,0.016746279762449842,0.20980840327495948,0.022659830869753428,0.6523732568021288,0.5991164747411233,0.27320744774031036,-0.2792940485704661,-0.310218758938106,0
657746,2023,51,10.06,18.64444444444444,234.0,0.5713863428842245,0.08076099955212435,0.16149046369889578,0.05450291200714563,0.7138231955789607,2.1713019268374083,0.14032730423376574,-0.04046722913184723,0.09434475796364776,0
660271,2023,51,14.242857142857142,16.744444444444444,228.0,-0.7728508672661007,0.05987689195628631,0.20996112271824774,0.01541144759790658,0.32933248771206536,2.1548895598856035,0.218492300956752,-0.24449838319479286,-0.3540968048108332,0
663556,2023,51,10.663636363636362,16.299999999999997,228.0,0.1938825846498986,0.10017678938453327,0.26426540948328264,0.042497021149836556,1.343465147453081,4.0721852158681315,0.08710273080102855,0.46085111932244377,0.7037508757689126,0
663559,2023,51,2.428571428571428,5.337499999999999,19.0,-0.713089102564112,0.05133803054407729,0.16260922395360838,0.0433641025641025,0.5910153846153818,0.10701346153845748,0.19011933079503396,-0.3327634041691475,-0.17447101654635871,1
663776,2023,51,7.173684210526315,9.944444444444445,91.0,-0.8351372486646227,0.12049639053855205,0.17885822397345408,0.05439899131409298,0.49709535817689243,5.576995771866336,0.28542202066276146,0.4957594404733294,0.19880889580975533,1
663903,2023,51,8.825,4.955555555555555,56.0,-1.4032495858334642,0.017898337626369637,0.1398335843848975,0.06932356142882501,0.5153439153439123,2.777846630518976,0.10158708013936095,-0.2403405803250047,-0.21074347308500008,1
664062,2023,51,6.819999999999999,13.439999999999998,86.5,-0.5040594140656935,0.03032258801171967,0.1329373485925551,0.025496890623094792,0.12341177905133094,6.111253115154945,0.23891016518399483,-0.13496339358643503,-0.7290261166925722,1
664192,2023,51,13.025,8.539999999999997,29.0,,0.11648742508992795,0.2731186015118768,0.022409836065574673,2.5890833333333347,,,1.2678081699752626,1.2678081699752626,0
664285,2023,51,14.05,16.099999999999998,178.0,1.3557432252670054,0.015485570687352231,0.1798505319449204,0.0647154471544713,0.003732193732197686,5.624271934525261,0.27157936427211726,0.08525499719587859,-0.3973544215111001,0
664299,2023,51,8.059090909090909,15.866666666666664,215.0,-1.0058953168043985,0.11547376432953138,0.2086746464091918,0.035180047396104364,0.9728787194540658,5.28233826540913,0.27558131043499806,0.5625888020905964,0.3545914790672541,1
664353,2023,51,8.674999999999999,6.349999999999999,134.0,0.19970537757437512,0.30349212883292304,0.3791534798561052,0.10334494773519243,1.2318466898954696,2.266428491144694,0.2491927543554429,1.5799166280660912,2.311642725128423,1
665152,2023,51,11.260869565217387,7.499999999999998,58.0,2.0806302892165434,0.056176516500198746,0.2410314895315839,0.07921689059500991,0.2243531669865675,1.9511799908627623,0.04671050796063301,-0.11731936625521067,0.18000364130987553,0
665795,2023,51,9.536363636363635,9.333333333333334,216.0,0.14092439879512142,0.15836423687665274,0.26181632825809,0.03984057100927263,0.41768394369955075,2.1944190410350046,0.13933210066649016,0.19422511486671432,0.4452925124591907,0
666129,2023,51,12.340909090909088,10.874999999999998,142.0,-1.784292792234325,0.021974958008765123,0.22830201594809452,0.06276149759256189,0.15678714190539011,0.028256310388734107,0.17305767497197075,-0.35362511876612307,-0.1642449719922859,0
666200,2023,51,13.63478260869565,12.666666666666664,186.0,0.6770331491261743,0.12024869072303797,0.19529369461013743,0.06708910373660881,0.5089709480485496,0.5523785779819121,0.43017665350722656,0.3531402397679287,0.3542251074175249,0
666201,2023,51,7.487499999999999,4.799999999999999,35.0,-0.8152157239793922,0.19426937075947223,0.224365978753904,0.012159463699900286,0.32017187277136117,1.5323978399882492,0.4694272508413958,0.3885537974489217,0.21057384538386836,1
666205,2023,51,0.0750000000000001,2.2666666666666657,29.0,-1.563998145617802,0.01784393355604614,0.13465321363882224,0.010311500486718472,0.8391357252120741,1.695954518836615,0.10662854381771697,-0.5409852599719379,-0.5338925238112979,1
666214,2023,51,-0.4666666666666675,6.999999999999999,74.0,1.1323600804123402,0.012763463785740779,0.25213834722703404,0.03034375513609966,0.5497667421014683,0.42585545028764926,0.7020486475887794,0.31401756830824423,-0.19093220057282076,1
666745,2023,51,3.25,6.9875,41.5,,0.0541141262454206,0.1985422169067695,0.038035933489565465,0.6059837071755396,,,-0.09088475699296682,-0.09088475699296682,1
668678,2023,51,14.383333333333333,15.989999999999998,206.0,-0.15502388204150463,0.02730669151975635,0.16990359770075203,0.034494787693872375,0.13704551233156081,1.358407104836182,0.06936211904187964,-0.6277463318518111,-0.5523670962819303,0
668881,2023,51,11.030769230769229,9.42222222222222,232.0,-0.17367362595210523,0.04081339600267037,0.2309768397369691,0.08860526315789485,0.477260683760683,3.158785296981499,0.14362851481978028,0.17750732366346722,0.2900354231409747,0
668933,2023,51,8.782352941176468,8.933333333333332,51.0,-1.0898351921309626,0.04929252267635471,0.25802507510716116,0.022944664031620654,1.4049917020099585,0.5224192660142535,0.49618066126554394,0.4297593991927838,0.35095376787990185,1
669022,2023,51,8.638888888888888,12.088888888888889,202.0,0.4810351996905524,0.02314613409552388,0.16128425253183565,0.06224207215206956,0.18416161220896043,0.544663848191064,0.1158281734701814,-0.5040676273851873,-0.3495871131428407,1
669194,2023,51,5.9,6.055555555555554,39.0,-2.2773760861080916,0.0286747511054053,0.2813614031337277,0.03755332114564336,0.4912918951858529,7.23035556559784,0.799105041040958,1.1289725687075742,-0.010403593248119146,1
669203,2023,51,15.843478260869563,11.455555555555554,137.0,-1.0220414707223853,0.06707008351941793,0.16018541462216065,0.018815481113867882,0.6707626826578448,3.451045583077942,0.09912705401032935,-0.22784932708034833,-0.2727916269484125,0
669302,2023,51,13.578260869565216,15.72222222222222,200.0,-1.2940643918693837,0.16291912939489217,0.264032054256147,0.030597264675041203,1.8115800865800864,5.469138967468176,0.2259077880486849,1.0161148458522042,1.103015811993697,0
669330,2023,51,10.433333333333332,15.3875,154.0,0.3346360153256711,0.04431278455827916,0.1481660938833913,0.00624201787994938,0.5898148148148152,0.3288359788359756,0.2354721437957513,-0.5042528361249555,-0.5436497423037762,0
669456,2023,51,11.333333333333334,12.744444444444444,80.0,-1.16708620548728,0.04859603005181723,0.1500482406496178,0.026153397491980535,0.2689836687080813,1.8010046862654292,0.16155086195624377,-0.4577626658418663,-0.5238892807269873,0
669713,2023,51,6.3,7.212499999999999,34.0,0.20677697588453725,0.09121000968713396,0.339890808408056,0.03674812030075181,1.1626566416040092,0.7227692978265026,0.41108705711230026,0.6111312996740584,0.7548976486436343,1
669923,2023,51,13.839130434782607,15.774999999999997,86.0,0.9483567652006855,0.05012798770827658,0.15754431626262794,0.012538138825323841,0.6096967963386675,2.4476446641465586,0.12725822562391562,-0.3837141585819503,-0.43139767735085216,0
670912,2023,51,10.72173913043478,8.133333333333333,103.0,0.13856684491976523,0.03723160689029501,0.17383769287423134,0.05188673621460538,0.5371713859910621,4.689262032085566,0.27277704190955065,0.1671947858408985,-0.15814035826463382,0
671106,2023,51,9.36315789473684,11.56,158.0,,0.034166277181022255,0.1768451364201244,0.00939151497357571,0.02892689371697088,,,-0.7588399968641742,-0.7588399968641742,0
672282,2023,51,10.29,10.6375,222.0,1.7420095527395176,0.12160911197591646,0.19564152290822012,0.09500847574105453,1.1410867274476573,0.823545491775306,0.4925484321636284,0.8195739387793349,0.9042196098220043,0
673540,2023,51,15.357142857142858,12.6125,185.5,,0.022193198200623467,0.1621316031147355,0.060791910171383634,0.19885459155551644,,,-0.35511927124097353,-0.35511927124097353,0
674072,2023,51,10.545454545454543,6.139999999999999,36.0,-1.1251546790410032,0.011101278744223045,0.10877364289342907,0.006458333333332789,0.0007291666666660035,2.5900461620262973,0.16023827475012178,-0.7730276668584821,-1.0943764008507342,0
675911,2023,51,15.486956521739128,18.366666666666664,244.0,-1.136925465280072,0.047314714880486844,0.14618219723054737,0.07651392874222918,0.16649898373983518,2.964844160104988,0.19980192655353501,-0.08982601114246123,-0.1902087347074609,0
676664,2023,51,9.530434782608696,10.12222222222222,178.0,-0.41366115499052114,0.02917032144762962,0.14250292462012618,0.06468992748676161,0.5020517740834372,0.7993319485768815,0.11234425796199897,-0.38725912349458164,-0.20021561318522416,0
678394,2023,51,10.545454545454543,7.216666666666666,175.0,-0.9201939587414358,0.039501087675769896,0.20125554545591737,0.017495765104460936,0.029709203839633602,2.407185784420424,0.14758531466198585,-0.4737934980904032,-0.598959577499482,0
680570,2023,51,13.335714285714284,7.722222222222222,154.0,,0.05431235677037437,0.16582343068936903,0.039868512989899685,0.6132328654004908,,,-0.16933508386467389,-0.16933508386467389,0
680686,2023,51,8.2,12.166666666666664,101.0,-2.579347433471284,0.03615322510208778,0.23965171292530982,0.0006387071950744172,0.2881685263562872,4.014215114847225,0.3073112931054596,-0.07649906044157107,-0.5019458064079487,1
680694,2023,51,16.030434782608694,8.814285714285713,118.0,-0.6497258754990725,0.050076074179913506,0.24234867093325782,0.03506648737486984,0.26851001045869083,3.158892997037327,0.29705614267522223,0.05885115412827155,-0.17154832973486167,0
686610,2023,51,8.76153846153846,3.722222222222221,46.0,-1.2576758237897963,0.0383683967386039,0.18827159532796958,0.0402473132487664,0.7648244802677908,3.1693727125821596,0.12963841292931863,-0.09091274619134841,-0.08807828729945734,1
686613,2023,51,8.809999999999999,11.966666666666663,158.0,-1.8714303035955737,0.04138263888772184,0.24834308917774542,0.07671850349335152,0.31388888888889,0.10531165311653723,0.10920305098041909,-0.20535931904858415,0.16641131904845735,1
686973,2023,51,7.859999999999998,12.459999999999996,200.0,1.4348029556650204,0.04094214311092643,0.17651791069728556,0.0007523510971791936,0.37200341977771956,7.541319493314571,0.231913380911511,0.045165202620051303,-0.6271702696000189,1
693821,2023,51,8.899999999999999,14.599999999999998,107.0,-0.8547633937877919,0.22204048654454037,0.27443529755653884,0.010286944045910573,0.898213982192118,1.3228824249874975,0.28367127156674954,0.5028765371521516,0.751954796434624,1
425794,2023,72,0.1733333333333323,4.083333333333333,5.0,-1.3680911454037528,0.12796130621060758,0.45627838667137066,0.05105581036283624,0.9893041490698309,1.279148971284755,0.042936761269572875,0.3035946779247522,0.8968661987371944,1
425844,2023,72,5.528571428571428,9.746153846153844,67.0,0.7025246000338683,0.09683892184406791,0.2912605679292223,0.01283499005964206,0.5433749502982081,1.6475206659135324,0.35933371641718637,0.11657314096776687,-0.023531133595615275,1
434378,2023,72,14.985,9.228571428571428,108.0,-0.670476326141511,0.06265581907160414,0.22596632182191334,0.008951816118838885,0.6313480627601677,2.9872243381246406,0.12364146765548047,-0.26118971079445413,-0.2973132892985002,0
448179,2023,72,2.9214285714285704,10.115384615384611,89.0,-1.0347260609691347,0.04230932847561784,0.5399026955343683,0.007742998352552988,0.2990598572213017,1.4245908038782034,0.05655020847073133,0.008665877044338596,0.41218594791634167,1
450203,2023,72,10.927777777777775,11.716666666666663,226.0,0.9634556100490386,0.06000688415197374,0.1748614782826924,0.0366117079335897,0.20268397771011593,0.6667654045516365,0.1491156831871953,-0.5265881449846215,-0.47933423299739286,0
453286,2023,72,14.570588235294116,12.689999999999998,264.0,-0.7116279348798713,0.09178123443264413,0.19664594118255757,0.03313090418353504,1.0871251312040755,1.2016782029515483,0.22626860483220657,-0.07277011054286459,-0.005316690295116999,0
458681,2023,72,10.96315789473684,6.638461538461537,210.0,-0.5851228502602481,0.19812356753590166,0.374801641632911,0.05418815482329986,0.9199011997177138,2.3783958547676036,0.21153125978749263,0.5740367972262005,0.8587579108380441,0
471911,2023,72,1.653846153846153,6.557142857142856,52.0,-0.9756997705670329,0.09262824105899936,0.22180438619630977,0.04137566137566129,0.6909435298282887,0.6586350626706547,0.11729822034769896,-0.2746753990875107,-0.0404113523994524,1
477132,2023,72,12.927272727272726,15.599999999999996,281.0,0.49817588325650775,0.013833449263091688,0.163356960563049,0.06972926267281121,0.12062211981567117,1.056931643625191,0.05274231942360305,-0.6442752019769874,-0.5181663545479362,0
489119,2023,72,11.22,10.037499999999998,12.0,1.2856253099565436,,0.1853896593533538,,,0.522804049126286,0.10805973328965794,-0.6721352553213161,-0.39829874822880207,0
502043,2023,72,9.399999999999997,10.976923076923075,64.0,0.30389660641004923,0.023096580123328096,0.21936770754639198,0.05641258741258781,0.2757800462249591,2.4946271021939026,0.09770888218477589,-0.3571982113665768,-0.33622993106588284,0
502171,2023,72,8.84,12.484615384615385,115.0,-0.006649981708477526,0.07850130924553284,0.14585576864657707,0.04174926820688718,0.3582304723195904,0.22371367991039648,0.1615158428916496,-0.5078270893938409,-0.4241784609969973,0
502624,2023,72,4.491666666666665,11.16,32.5,0.13919775400039214,0.009473306148828407,0.6032508113416852,0.011532561706874667,0.09818249430576742,1.7169876328292162,0.23258370232572484,0.2709613029954949,0.43967095071135753,1
506433,2023,72,9.316666666666665,13.20833333333333,213.0,-0.8273617163101363,0.045331295024874485,0.16551724628394687,0.0742944714921645,0.15522819375303243,1.6755725875899117,0.09572691893873964,-0.4535803579142624,-0.3837966286711927,0
518876,2023,72,12.794117647058822,15.115384615384611,231.0,-0.05326630598307247,0.043960380888122035,0.16051025725412169,0.0402199106473029,0.28170789058213686,0.5118873618021205,0.052908231598641726,-0.6868816474175347,-0.5203284888068749,0
519242,2023,72,12.77777777777778,11.409090909090908,258.0,,0.10038060970048387,0.21122710361403657,0.1820370370370359,0.7527777777777764,,,0.6607262737655277,0.6607262737655277,0
527048,2023,72,2.737499999999998,8.85,43.0,-1.0278735847226272,0.03782550653768465,0.22800485655547623,0.0042254851045751,0.8917307964685293,4.342852795798365,0.11676851325515784,-0.16146737993567037,-0.2890990710273162,1
542881,2023,72,9.3,5.445454545454544,93.0,-1.2568285604036902,0.12946932423938146,0.560971188373448,0.0398563179697593,2.3440867795106612,3.9201209388002525,0.26167076928683,1.28847202690314,1.6601107036407021,0
543037,2023,72,18.857894736842105,15.078571428571426,200.0,-0.4059482874593101,0.2758136883999511,0.2525968126573571,0.016762056381767643,0.43033448996865786,1.5337422870303428,0.15465632859496212,0.11195559236853925,0.36929307866538774,0
543101,2023,72,2.466666666666665,11.5,44.0,0.8267324899722439,0.01683645935168826,0.18156350217218378,0.02732934853583835,0.319661733615213,2.836168831168834,0.2940649111625109,-0.2519155151234335,-0.5882649924802901,1
543135,2023,72,8.249999999999998,17.26153846153846,200.0,-0.33116889230056756,0.04872023438769404,0.17433672880446072,0.049188216279754116,0.19839296209227442,0.42584782672886945,0.1290465074852543,-0.5535779556314617,-0.4544607161767037,0
543243,2023,72,13.83157894736842,14.961538461538462,200.0,-1.088671272198681,0.1470931206120355,0.1890264539400905,0.011338963404537772,0.1935147562018784,1.0292675429428613,0.10433163439192378,-0.44167417176699036,-0.3086073143276883,0
543475,2023,72,7.988888888888888,7.615384615384614,60.0,-0.6584443228929615,0.1277592034659029,0.33237013438438884,0.05677262748317702,0.901356488835745,0.8520458199863086,0.15927626481609322,0.17660433184467927,0.5351563978839001,1
547179,2023,72,9.6,13.27,91.0,0.8853528209963883,0.04571411629065456,0.14206448200740152,0.026111176647923173,0.012328334233082217,9.081982252894989,0.20670536143484497,0.011776604643607016,-0.7388114897096982,0
548389,2023,72,10.85,4.279999999999999,71.0,-0.1640139490696697,,0.15127279869777793,,,1.8528975600713622,0.023082340863463984,-0.8148940682862262,-0.790021393665575,0
554430,2023,72,15.284210526315787,13.592307692307692,258.0,0.6375411056262266,0.056071789048555254,0.16374761864869514,0.14361319798895078,0.1299409397175637,2.4842225555815745,0.30366671233901676,0.10624049375271306,-0.029102164263172414,0
570632,2023,72,9.739999999999998,-3.140000000000001,8.0,-0.3150701640985005,,0.2387536479319046,,,0.6291889947663591,0.027802546399273716,-0.653970524152913,0.21441538710976815,0
