game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
823686,2026-06-28,687570,17.8,"Prielipp, Connor",data_driven_full,8.825147120137785,7.87882133777924,3.2692204721075684,3.5108821278056874,14.139412112469884,2026-06-27,6.620057911701231,11.03023632857434,1,7.128960120352101,0.0,2.467938345910647,5.529962827806701,0.13133342996839892,-1.2719686999394035,5.932826092723811,0.11836152350819507,-0.5868074265637411
824821,2026-06-28,680694,3.2,"Bradish, Kyle",data_driven_full,11.168988857899256,9.017608779684036,3.741746381611633,5.086611736002374,17.251365979796137,2026-06-27,8.64518092350221,13.692796792296305,1,3.810684442977536,0.0,3.505290886225196,4.747346618466276,0.10775138209606833,-0.38754179117355214,4.304819796793062,0.0879082053823882,0.47255858362388636
824821,2026-06-28,641793,10.5,"Littell, Zack",data_driven_full,6.620071638989065,9.16792208119174,3.804117046137652,0.4363081952252354,12.803835082752894,2026-06-27,4.054194691369219,9.18594858660891,1,3.809634886859143,0.0,1.0289179810874975,2.787960847029394,0.2351193455337668,-5.12909325695312,3.1169023691239577,0.24652863228961364,-4.100460196553296
823362,2026-06-28,656605,10.8,"Keller, Mitch",data_driven_full,8.77224395096192,7.87882133777924,3.2692204721075684,3.4579789586298224,14.086508943294016,2026-06-27,6.567154742525366,10.977333159398476,1,2.4353446191353716,0.0,2.4356801698688852,2.0482990684476325,0.13276931081106869,-1.3248718691152686,2.192294605134199,0.12007935122613816,-0.6385819585992181
822795,2026-06-28,677958,19.8,"Rocker, Kumar",data_driven_full,6.930816785653011,9.16792208119174,3.804117046137652,0.747053341889182,13.11458022941684,2026-06-27,4.364939838033165,9.496693733272856,1,10.908936817412838,0.0,1.151795345909864,8.363591012303884,0.22482892417871952,-4.818348110289174,8.91679298975146,0.2334066993858417,-3.8002482886669355
823362,2026-06-28,663903,0.3,"Singer, Brady",data_driven_full,8.305980506682278,9.16792208119174,3.804117046137652,2.122217062918449,14.489743950446108,2026-06-27,5.740103559062432,10.871857454302123,1,4.085038239990888,0.0,1.7765598783767094,4.767026723013837,0.18247245540537382,-3.4431843892599066,4.279645447411472,0.1794179345900675,-2.469400059806329
824256,2026-06-28,686613,12.8,"Brown, Hunter",data_driven_thin,12.504442842406824,8.146976588717235,3.3804882110859893,7.00930713331705,17.999578551496597,2026-06-27,10.224303544029326,14.784582140784323,1,1.8459175072477716,0.0,4.888496569009937,1.908184603949356,0.06240949708133696,2.0636722406810435,1.9173925223335635,0.04099286482008789,2.725069003924851
824422,2026-06-28,668909,9.5,"Williams, Gavin",data_driven_full,11.978948718878929,8.146976588717235,3.3804882110859893,6.483813009789154,17.474084427968705,2026-06-27,9.69880942050143,14.259088017256428,1,1.5122487672854394,0.0,4.494586008361548,2.2025254670238064,0.07073280022710031,1.538178117153148,2.0095703312195177,0.0493547540713983,2.209549917387683
824422,2026-06-28,676106,14.7,"Hancock, Emerson",data_driven_full,9.224757884012533,7.87882133777924,3.2692204721075684,3.910492891680435,14.539022876344632,2026-06-27,7.0196686755759785,11.429847092449087,1,4.461008371551531,0.0,2.7167663788047127,3.300923207380946,0.12083362212216292,-0.8723579360646561,3.6392940312467665,0.10589492356683428,-0.19561065292214153
822959,2026-06-28,656876,18.8,"Rasmussen, Drew",data_driven_full,13.150452963223488,8.146976588717235,3.3804882110859893,7.655317254133713,18.645588672313263,2026-06-27,10.870313664845987,15.430592261600989,1,4.361608891540163,0.0,5.385032251055867,3.407097809211993,0.05324730469405666,2.7096823614977072,3.73620919489305,0.03225350177926465,3.359193173227837
822959,2026-06-28,518876,2.8,"Kelly, Merrill",data_driven_full,7.58653291376754,9.16792208119174,3.804117046137652,1.4027694700037108,13.770296357531368,2026-06-27,5.020655966147694,10.152409861387389,1,1.625606445220333,0.0,1.4336651174974377,3.1174215545198884,0.20397446971808997,-4.162631982174645,2.706763871728027,0.20679074906210526,-3.166117867331419
824256,2026-06-28,656427,20.5,"Flaherty, Jack",data_driven_full,10.084344792038214,7.87882133777924,3.2692204721075684,4.770079799706116,15.398609784370311,2026-06-27,7.87925558360166,12.289434000474769,1,8.148498574219772,0.0,3.280846199621804,6.655036562639453,0.10028476628413191,-0.012771028038974563,7.0338460007587855,0.08210296144587775,0.6465199674348909
824339,2026-06-29,807743,1.4,Sean Sullivan,data_driven_thin,6.015510338959044,9.166438892458594,3.803501615128047,0.0,12.198273371922363,2026-06-28,3.450048499555176,8.580972178362911,1,1.4820607171516982,0.0,0.8104763716972395,3.0501952302193196,0.2558304196396125,-5.73175377414018,2.6316928199912457,0.27285674232942325,-4.68241930620049
824662,2026-06-29,656288,5.3,"Canning, Griffin",data_driven_full,8.172370665271949,9.166438892458594,3.803501615128047,1.9896076323086271,14.35513369823527,2026-06-28,5.60690882586808,10.737832504675817,1,1.2811685593399962,0.0,1.7106953668031062,2.4983203899810804,0.18631615210469277,-3.574893447827275,2.220948135388001,0.1843010641868254,-2.5973114628595297
824176,2026-06-29,663567,6.7,"Lambert, Peter",data_driven_full,9.386179389833329,7.892578876301871,3.274928994316129,4.062634937767716,14.709723841898942,2026-06-28,7.177239783167099,11.595118996499558,1,1.336789124820843,0.0,2.814183055337045,2.2056971677745123,0.11717239766631493,-0.7285674252755783,1.99388855762962,0.10155997886051016,-0.052567375984146736
824176,2026-06-29,805673,23.1,"Matthews, Zebby",data_driven_thin,8.971911402589859,7.892578876301871,3.274928994316129,3.648366950524246,14.295455854655472,2026-06-28,6.7629717959236295,11.180851009256088,1,11.523265561401649,0.0,2.5530418831782438,9.906227143057333,0.12782081291651765,-1.142835412519048,10.217208810058317,0.11414210325318064,-0.458156038414117
824339,2026-06-29,645261,-0.3,"Alcantara, Sandy",data_driven_full,10.490705346966491,9.013432858208985,3.7400136341116106,4.411144884104534,16.570265809828452,2026-06-28,7.968066150758212,13.013344543174776,1,6.5845090288003805,0.0,3.0684885701199573,6.72263447255994,0.12223292534148855,-1.060473643402375,6.332580914602552,0.10499163441712228,-0.18377166629866082
824662,2026-06-29,684007,11.9,"Imanaga, Shota",data_driven_full,12.499287708209549,8.138993966386876,3.377175919662604,7.009536277881599,17.989039138537493,2026-06-28,10.22138255039712,14.777192866021974,1,1.6495796867036956,0.0,4.889090159240959,1.919638008768225,0.06230245017359985,2.068747248628391,1.8614122061051122,0.040905978971869074,2.728813630903403
824986,2026-06-29,641778,5.8,"Lauer, Eric",data_driven_full,7.514349039979039,9.166438892458594,3.803501615128047,1.3315860070157175,13.69711207294236,2026-06-28,4.948887200575172,10.079810879382906,1,1.2892226045138109,0.0,1.4014874463866511,2.2696901936005296,0.20617432011981007,-4.232915073120185,2.0854846535078218,0.20959825988875508,-3.2344245213437404
823121,2026-06-29,669923,21.4,"Kirby, George",data_driven_full,11.694942221100504,9.013432858208985,3.7400136341116106,5.615381758238545,17.774502683962464,2026-06-28,9.172303024892225,14.217581417308786,1,7.521544318095991,0.0,3.861144206707356,5.9147429758880445,0.097229352920571,0.1437632307316381,6.40567813061152,0.07586436456681175,0.9898684164098803
823121,2026-06-29,696270,12.5,,data_driven_thin,6.258822081605374,9.166438892458594,3.803501615128047,0.0760590486420529,12.441585114568696,2026-06-28,3.6933602422015066,8.824283921009242,1,5.530942014468507,0.0,0.8952046290315443,3.7748571935994883,0.2473673868253482,-5.488442031493849,4.259149145893442,0.26211488639149805,-4.447682399417147
825065,2026-06-29,593958,17.1,"Rodriguez, Eduardo",data_driven_full,8.190439671450612,9.166438892458594,3.803501615128047,2.0076766384872906,14.373202704413934,2026-06-28,5.624977832046744,10.75590151085448,1,7.354518479951184,0.0,1.719587855993696,5.348631743415929,0.1857881221984916,-3.5568244416486117,5.893466067038968,0.18363008848074608,-2.5798051697293083
825065,2026-06-29,641816,2.3,"Mahle, Tyler",data_driven_full,9.890851008681125,7.892578876301871,3.274928994316129,4.56730655661551,15.214395460746736,2026-06-28,7.681911402014894,12.099790615347352,1,3.8726919189762605,0.0,3.1445983064726883,4.551656146493132,0.10506943467645025,-0.22389580642778206,4.201261084605282,0.08752464432436313,0.4418064226177769
824986,2026-06-29,695611,-0.6,Gage Jump,data_driven_thin,10.676832545103498,9.013432858208985,3.7400136341116106,4.597272082241538,16.756393007965457,2026-06-28,8.154193348895216,13.19947174131178,1,7.048626140828237,0.0,3.186727877198498,7.101350580195233,0.11809835205031621,-0.8743464452653686,6.731722033682377,0.10006701674518437,-0.0025074093668031594
823771,2026-06-29,666157,14.5,"Lodolo, Nick",data_driven_full,7.933888011687783,9.166438892458594,3.803501615128047,1.7511249787244614,14.116651044651103,2026-06-28,5.368426172283915,10.499349851091653,1,5.590003632310948,0.0,1.595312597695624,3.9422544847485135,0.1933721784677065,-3.813376101411441,4.421134153553584,0.1932774119960013,-2.828310622929134
824741,2026-06-29,624133,15.8,"Suarez, Ranger",data_driven_full,10.896093893744093,9.013432858208985,3.7400136341116106,4.816533430882133,16.97565435660605,2026-06-28,8.373454697535811,13.418733089952374,1,4.193310522758513,0.0,3.328096660125902,3.14529341436512,0.1133558570770411,-0.6550850966247737,3.5013201710511623,0.09446581216350386,0.21108942466162262
824420,2026-06-29,641302,4.3,"Alexander, Tyler",data_driven_thin,7.219613937977756,8.77484067431272,3.641012727930589,1.300983903153826,13.138243972801686,2026-06-24,4.763750852988574,9.675477022966938,5,1.1611605304247645,0.0,1.3534092312296622,2.4346446756777977,0.20532140033526114,-4.025796865592148,2.161242121569077,0.2087175481171188,-3.110671223279496
824822,2026-06-29,669358,17.1,"Baz, Shane",data_driven_full,9.295718690022312,7.892578876301871,3.274928994316129,3.9721742379567,14.619263142087924,2026-06-28,7.086779083356083,11.50465829668854,1,6.151841475820759,0.0,2.756358655829645,4.694776027971954,0.11944223419004185,-0.8190281250865947,5.088996323379888,0.10422539675612569,-0.14115052407170836
824822,2026-06-29,680732,14.6,"Burke, Sean",data_driven_full,8.978522254763455,7.892578876301871,3.274928994316129,3.654977802697842,14.302066706829066,2026-06-28,6.769582648097225,11.187461861429684,1,4.584555229544323,0.0,2.557134217950839,3.377526660582238,0.12764577078047784,-1.1362245603454522,3.7242175601237797,0.11393375916918808,-0.4516853319933567
823444,2026-06-29,605400,-4.7,"Nola, Aaron",data_driven_full,9.998067928954631,7.892578876301871,3.274928994316129,4.674523476889019,15.321612381020245,2026-06-28,7.789128322288402,12.20700753562086,1,10.925084388323404,0.0,3.2164385924339105,10.437512536045018,0.10261909307943301,-0.11667888615427557,10.341502021042093,0.08472355218905175,0.5468734801686246
823529,2026-06-29,677960,-3.5,"Weathers, Ryan",data_driven_full,10.06276742954038,7.892578876301871,3.274928994316129,4.739222977474767,15.386311881605993,2026-06-28,7.85382782287415,12.271707036206609,1,9.783250906653116,0.0,3.2600587744207234,9.385823397294418,0.10116068960254027,-0.05197938556852755,9.24407551766119,0.08306355097823054,0.6102819649072906
823529,2026-06-29,663554,32.1,"Mize, Casey",data_driven_full,10.753638602159674,9.013432858208985,3.7400136341116106,4.674078139297714,16.83319906502163,2026-06-28,8.230999405951392,13.276277798367955,1,17.867828048086807,0.0,3.235995625719275,16.315012816733383,0.11642136507740486,-0.7975403882091925,16.56683691347485,0.09808036856550595,0.07230656065426544
823444,2026-06-29,677952,11.8,"Ashcraft, Braxton",data_driven_full,12.73489949214382,8.138993966386876,3.377175919662604,7.245148061815872,18.224650922471767,2026-06-28,10.456994334331393,15.012804649956246,1,1.6061946588196516,0.0,5.068735548521638,1.9448369116811481,0.05882929125013377,2.3043590325626617,1.8622240564649304,0.03753270200818285,2.960051715720617
822792,2026-06-29,640455,12.7,"Manaea, Sean",data_driven_thin,8.873087245003894,7.892578876301871,3.274928994316129,3.549542792938282,14.196631697069506,2026-06-28,6.664147638337665,11.082026851670124,1,3.4233344499016276,0.0,2.4921640770784923,2.5705534835191926,0.1304573756094805,-1.2416595701050124,2.8334104910673155,0.11728585978884687,-0.5548787497481058
823771,2026-06-29,688107,9.7,Robert Gasser,data_driven_thin,9.72050660043537,7.892578876301871,3.274928994316129,4.396962148369757,15.044051052500985,2026-06-28,7.51156699376914,11.9294462071016,1,1.6551582104790419,0.0,3.0316228346354905,1.8444772968194254,0.10904911761125197,-0.39424021467353754,1.8291847106151993,0.09210456062068662,0.2749047429996345
824741,2026-06-29,571945,5.1,"Mikolas, Miles",data_driven_thin,6.907512181747982,9.166438892458594,3.803501615128047,0.7247491487846602,13.090275214711305,2026-06-28,4.342050342344114,9.472974021151847,1,1.20128898080053,0.0,1.1426051629483822,2.283882704630615,0.22555508102347427,-4.839751931351242,2.0879411581285936,0.23433320527584917,-3.821234632538271
824420,2026-06-29,800048,11.0,"Messick, Parker",data_driven_full,11.127764571116693,9.013432858208985,3.7400136341116106,5.048204108254733,17.207325033978652,2026-06-28,8.605125374908411,13.650403767324974,1,1.8628292992193034,0.0,3.4798395021641193,2.1071164794656583,0.10849424126158724,-0.4234144192521736,2.077158740516449,0.088781343858791,0.43684910748040195
822792,2026-06-29,702056,19.0,Trey Yesavage,data_driven_full,9.99276724227289,7.892578876301871,3.274928994316129,4.669222790207278,15.316311694338502,2026-06-28,7.783827635606661,12.20170684893912,1,7.01457229178123,0.0,3.212873795263378,5.552079872521131,0.10273925073638707,-0.12197957283601646,5.944202721456442,0.08486056137927356,0.5416787733939792
824338,2026-06-30,685299,0.5,"Gordon, Tanner",data_driven_thin,7.198727291546236,8.773755905208297,3.640562616269003,1.2808289334832397,13.116625649609231,2026-06-29,4.743167806872794,9.654286776219678,1,3.100917065315429,0.0,1.3442654925183772,3.9971281974921746,0.20597009246958553,-4.0452933244796405,3.5439809125511026,0.20953892667138935,-3.129793715209807
824661,2026-06-30,571510,3.5,"Boyd, Matthew",data_driven_thin,10.888286956448344,8.773755905208297,3.640562616269003,4.970388598385349,16.806185314511342,2026-06-29,8.432727471774903,13.343846441121787,1,3.409333180269539,0.0,3.4246250147860313,4.395546126716239,0.10730169807889584,-0.3557336595775329,3.97373513304375,0.0879716521646039,0.4605103509112176
824175,2026-06-30,681347,2.5,"Burrows, Mike",data_driven_full,8.571699606003556,8.773755905208297,3.640562616269003,2.65380124794056,14.48959796406655,2026-06-29,6.116140121330114,11.027259090676996,1,2.4477604919255875,0.0,2.0241631138592058,3.6628306365387973,0.1642919092583046,-2.672321010022321,3.238124697096433,0.15705048321461818,-1.7962634486415148
824175,2026-06-30,657746,-2.8,"Ryan, Joe",data_driven_full,13.619454667506888,8.773755905208297,3.640562616269003,7.701556309443892,19.537353025569885,2026-06-29,11.163895182833446,16.07501415218033,1,12.019851512319711,0.0,5.380977110059201,11.678245313009874,0.06029586443081067,2.3754340514810117,11.575036131903762,0.037544405035144876,3.1303174287018223
824338,2026-06-30,691587,16.6,"Pérez, Eury",data_driven_full,10.823029815963414,8.773755905208297,3.640562616269003,4.905131457900418,16.74092817402641,2026-06-29,8.367470331289972,13.278589300636856,1,4.7104319979622495,0.0,3.3814758977687007,3.5153325667986626,0.10868184922572871,-0.42099080006246226,3.9039219280752278,0.08957256985979095,0.39683334286260674
825066,2026-06-30,694738,-10.2,"Roupp, Landen",data_driven_full,9.98859102738297,8.773755905208297,3.640562616269003,4.070692669319974,15.906489385445964,2026-06-29,7.533031542709528,12.444150512056412,1,16.121663198469214,0.0,2.8473673901421215,15.302589282236916,0.12746372959547037,-1.2554295886429063,15.31762203723455,0.11179925274782188,-0.4168853319516437
824984,2026-06-30,680736,21.1,"Wrobleski, Justin",data_driven_full,8.884147944452321,8.773755905208297,3.640562616269003,2.966249586389325,14.802046302515318,2026-06-29,6.428588459778879,11.339707429125763,1,9.927264913752552,0.0,2.1958132342240035,7.920189849994898,0.1556299130728362,-2.359872671573555,8.399330980654916,0.1462670776224399,-1.492353015355942
823122,2026-06-30,693433,16.9,"Woo, Bryan",data_driven_full,13.57835330964468,8.773755905208297,3.640562616269003,7.660454951581685,19.49625166770768,2026-06-29,11.12279382497124,16.033912794318123,1,3.1464617613931996,0.0,5.3496410217576305,2.5461606084003496,0.06085809835007321,2.334332693618803,2.7789129873871854,0.03808421987044236,3.090075113470519
823122,2026-06-30,667755,12.5,"Soriano, José",data_driven_full,11.47922441474989,8.773755905208297,3.640562616269003,5.561326056686894,17.397122772812885,2026-06-29,9.023664930076448,13.934783899423332,1,2.184513666776498,0.0,3.8238295385129875,2.097708225794151,0.09537574911904917,0.23520379872401342,2.1652333957931456,0.07436323084396697,1.0373946429426688
825066,2026-06-30,694297,13.6,"Pfaadt, Brandon",data_driven_thin,8.308121111338444,8.773755905208297,3.640562616269003,2.390222753275448,14.22601946940144,2026-06-29,5.852561626665002,10.763680596011886,1,4.578523894320255,0.0,1.8840298694790745,3.2864802514833626,0.17183756081666846,-2.9358995046874323,3.6749441490909973,0.16649241195566505,-2.052517090510463
823768,2026-06-30,695076,-0.6,"Lowder, Rhett",data_driven_full,7.931452142104194,8.773755905208297,3.640562616269003,2.013553784041198,13.84935050016719,2026-06-29,5.475892657430752,10.387011626777635,1,4.782302756619068,0.0,1.6914778987381591,5.121889279747516,0.18299840164257064,-3.312568473921682,4.676124474286439,0.1805212139335603,-2.4185188419687407
824984,2026-06-30,605488,-4.4,"Springs, Jeffrey",data_driven_full,8.158693203544496,8.773755905208297,3.640562616269003,2.2407948454815,14.076591561607492,2026-06-29,5.703133718871055,10.614252688217938,1,8.767725218677533,0.0,1.8065400899337967,8.20885556089541,0.17621209288076722,-3.08532741248138,7.916664803201904,0.17198318566747045,-2.1977416453397005
823768,2026-06-30,687075,14.6,"Sproat, Brandon",data_driven_full,8.664773517094254,8.773755905208297,3.640562616269003,2.7468751590312577,14.58267187515725,2026-06-29,6.209214032420812,11.120333001767696,1,4.993699076359976,0.0,2.0746765545863544,3.593750696914089,0.1616795371597768,-2.5792470989316225,4.010310717987959,0.1537914984358646,-1.705749149942779
824096,2026-06-30,643377,13.8,"Jax, Griffin",data_driven_full,9.78700334450225,8.773755905208297,3.640562616269003,3.869104986439253,15.704901702565245,2026-06-29,7.331443859828807,12.242562829175691,1,3.664762710305233,0.0,2.723508146503889,2.770133669624815,0.13232107150371536,-1.4570172715236271,3.0704182095886736,0.11766137185300135,-0.6133197936598904
824819,2026-06-30,694346,-15.2,Trey Gibson,data_driven_thin,7.692273221082983,8.773755905208297,3.640562616269003,1.774374863019987,13.61017157914598,2026-06-29,5.236713736409541,10.147832705756423,1,19.189270466030926,0.0,1.5740789942759321,17.96715841915214,0.1903148518747465,-3.5517473949428933,18.02881706447603,0.18974803144965147,-2.6507993023817775
824096,2026-06-30,702070,-11.9,"Cameron, Noah",data_driven_full,9.601225262118488,8.773755905208297,3.640562616269003,3.683326904055492,15.519123620181484,2026-06-29,7.145665777445046,12.05678474679193,1,17.484768404660166,0.0,2.6112501135746378,16.59210148597931,0.1369091097836651,-1.6427953539073883,16.630305859929365,0.1232340022045913,-0.7942962664300488
824819,2026-06-30,607200,5.5,"Fedde, Erick",data_driven_full,6.892698876722649,8.773755905208297,3.640562616269003,0.9748005186596532,12.810597234785646,2026-06-29,4.437139392049208,9.348258361396091,1,1.2458354788048847,0.0,1.2104778190546457,2.1383919547461567,0.2160497220106543,-4.351321739303227,1.989044115817955,0.22229597313795457,-3.426578685492089
824418,2026-06-30,676440,16.1,"Bibee, Tanner",data_driven_full,10.941068621090542,8.773755905208297,3.640562616269003,5.023170263027546,16.85896697915354,2026-06-29,8.4855091364171,13.396628105763984,1,4.302545666762719,0.0,3.4596648049037504,3.226848621348,0.10619467401210791,-0.3029519949353343,3.5849017230702067,0.08669119850710205,0.512018130977058
824418,2026-06-30,594798,24.1,"deGrom, Jacob",data_driven_full,14.79218583464564,8.773755905208297,3.640562616269003,8.874287476582644,20.710084192708635,2026-06-29,12.336626349972198,17.247745319319083,1,6.914465845274149,0.0,6.295002891463886,5.657975849668261,0.045901924031219205,3.548165218619763,6.089756677006626,0.02449012801149966,4.279288709005321
823445,2026-06-30,696149,6.9,"Chandler, Bubba",data_driven_full,9.44803404276104,8.773755905208297,3.640562616269003,3.5301356846980427,15.365932400824036,2026-06-29,6.992474558087597,11.90359352743448,1,1.3865583242214299,0.0,2.5200793162061172,2.343537829811122,0.1407732599544826,-1.7959865732648357,2.1131573775171084,0.127951827063297,-0.9434896506650432
823528,2026-06-30,693645,-1.8,"Schlittler, Cam",data_driven_full,15.032286446632355,8.773755905208297,3.640562616269003,9.11438808856936,20.95018480469536,2026-06-29,12.576726961958917,17.4878459313058,1,12.350024648813644,0.0,6.486548196921951,12.067082666651704,0.04332647593990765,3.7882658306064787,11.978018112213228,0.022330376635995405,4.514697496158249
823445,2026-06-30,650911,27.1,"Sánchez, Cristopher",data_driven_full,15.13788309130821,8.773755905208297,3.640562616269003,9.219984733245212,21.055781449371207,2026-06-29,12.682323606634768,17.59344257598165,1,8.988055823452834,0.0,6.571229290476567,7.709148723931838,0.04223135273424623,3.893862475282333,8.120892582210807,0.021430429626040897,4.618248574501919
822793,2026-06-30,592332,17.8,"Gausman, Kevin",data_driven_full,12.042203499102522,8.773755905208297,3.640562616269003,6.1243051410395255,17.96010185716552,2026-06-29,9.58664401442908,14.497762983775964,1,4.614779090519737,0.0,4.217500945557829,3.5059558550337075,0.08494995685102386,0.7981828830766453,3.8829186312542205,0.06285026963826103,1.5874005382704475
822793,2026-06-30,690997,19.8,"McLean, Nolan",data_driven_full,11.297360292926056,8.773755905208297,3.640562616269003,5.37946193486306,17.215258650989053,2026-06-29,8.841800808252614,13.752919777599498,1,6.605850234719817,0.0,3.6993856814688,5.102633278557986,0.09893721741313116,0.05333967690017971,5.564118096093409,0.078382260479993,0.8598069958384187
824742,2026-06-30,813349,13.2,"Early, Connelly",data_driven_full,9.531888267381824,8.773755905208297,3.640562616269003,3.613989909318829,15.449786625444824,2026-06-29,7.076328782708384,11.987447752055267,1,3.4738383475879475,0.0,2.569826458631065,2.653424943210496,0.13864901837537585,-1.7121323486440527,2.9323394061254664,0.12535565087686412,-0.8618281084299362
824742,2026-06-30,676917,35.1,"Cavalli, Cade",data_driven_full,9.340580375053472,8.773755905208297,3.640562616269003,3.422682016990476,15.258478733116467,2026-06-29,6.88502089038003,11.796139859726914,1,22.320192554981944,0.0,2.456897526922732,20.817750781700532,0.14352746209864303,-1.9034402409724045,20.973637262056933,0.131327088278531,-1.0481180987903116
824907,2026-06-30,527048,1.5,"Pérez, Martín",data_driven_full,7.912243687129802,8.773755905208297,3.640562616269003,1.9943453290668056,13.830142045192796,2026-06-29,5.45668420245636,10.367803171803244,1,2.737252328638874,0.0,1.6819078733923798,3.8409892187481964,0.18357942190268828,-3.3317769288960744,3.401098366791924,0.18125319561991338,-2.4371769057603068
824907,2026-06-30,669461,17.5,"Liberatore, Matthew",data_driven_full,7.847282503491255,8.773755905208297,3.640562616269003,1.9293841454282583,13.765180861554253,2026-06-29,5.391723018817812,10.302841988164698,1,7.947001453425954,0.0,1.6497253092367952,5.906327197697272,0.1855528826734807,-3.3967381125346217,6.420143286872694,0.18374043012715258,-2.500272049097692
823528,2026-06-30,669373,24.8,"Skubal, Tarik",data_driven_full,15.651756325388568,8.773755905208297,3.640562616269003,9.733857967325571,21.569654683451564,2026-06-29,13.196196840715126,18.10731581006201,1,6.734829915510289,0.0,6.9869877549252495,5.545144964110699,0.037217613240492095,4.407735709362692,5.9679254019496,0.01746029795471608,5.1223202663648735
824174,2026-07-01,671737,18.5,"Bradley, Taj",data_driven_full,11.117129488492486,8.773988182005457,3.6406589966827614,5.199074459729805,17.035184517255168,2026-06-30,8.661504995229963,13.572753981755008,1,5.7972763202277475,0.0,3.5773320268075604,4.392294802789082,0.10256773291778815,-0.1271888022264296,4.834077963674826,0.0825191194894514,0.6836062848407742
824094,2026-07-01,607625,10.8,"Lugo, Seth",data_driven_full,8.326439700895076,8.773988182005457,3.6406589966827614,2.408384672132395,14.244494729657756,2026-06-30,5.870815207632553,10.7820641941576,1,2.8421308441452364,0.0,1.8935622381480286,2.3268094999975433,0.17131248223565948,-2.9178785898238395,2.522499084632532,0.16583380786034307,-2.034957167172564
824094,2026-07-01,663556,20.8,"McClanahan, Shane",data_driven_full,11.2759480089164,8.773988182005457,3.6406589966827614,5.3578929801537205,17.19400303767908,2026-06-30,8.820323515653879,13.731572502178924,1,7.393297674781735,0.0,3.6847196629373156,5.812947601742425,0.09936879923803127,0.03162971819748428,6.283014385128908,0.07887144709620164,0.8386505649859828
824174,2026-07-01,837227,-12.6,,data_driven_full,10.78378120334002,8.773988182005457,3.6406589966827614,4.865726174577339,16.7018362321027,2026-06-30,8.328156710077497,13.239405696602542,1,19.224119826097315,0.0,3.355517714776998,18.454427633797717,0.10952415793476311,-0.46053708737889565,18.507942394186546,0.09055148806826968,0.35828809963592434
825064,2026-07-01,686790,23.8,Trevor McDonald,data_driven_full,7.655711696686032,8.773988182005457,3.6406589966827614,1.7376566679233507,13.573766725448714,2026-06-30,5.200087203423509,10.111336189948554,1,13.641678271103512,0.0,1.55641824783545,11.420455192716178,0.1914551866496732,-3.5886065940328837,11.816812419964329,0.19118754909992652,-2.6865423717457126
823767,2026-07-01,675660,14.7,Shane Drohan,data_driven_thin,9.95724687100268,8.773988182005457,3.6406589966827614,4.039191842239998,15.87530189976536,2026-06-30,7.501622377740157,12.412871364265202,1,4.1016391122452935,0.0,2.827883260234002,3.049003365720648,0.12821702335880014,-1.287071419716236,3.3926108013438068,0.11270517789573992,-0.4476806081247062
824905,2026-07-01,700241,14.8,"McGreevy, Michael",data_driven_full,6.6498727297883145,8.773988182005457,3.6406589966827614,0.7318177010256335,12.567927758550995,2026-06-30,4.194248236525791,9.105497223050838,1,6.914166175576996,0.0,1.1091732438895514,4.870897828625121,0.22425313630301152,-4.594445560930601,5.38427358995683,0.2326764335352327,-3.6621895408839293
824337,2026-07-01,607536,12.5,"Freeland, Kyle",data_driven_full,7.751673115356141,8.773988182005457,3.6406589966827614,1.83361808659346,13.66972814411882,2026-06-30,5.296048622093618,10.207297608618664,1,4.252507391385537,0.0,1.6028171832234153,3.0512964038477017,0.1884875674837348,-3.4926451753627745,3.4140224227548934,0.18744163338008557,-2.593366774473523
824337,2026-07-01,676974,16.8,"Meyer, Max",data_driven_full,11.238659072349504,8.773988182005457,3.6406589966827614,5.320604043586823,17.156714101112186,2026-06-30,8.783034579086982,13.694283565612029,1,4.540586455597053,0.0,3.6594093714026985,3.411461488844949,0.10011324313302677,-0.005659218369411079,3.7865994385435755,0.07971757695140064,0.8022448262547144
824985,2026-07-01,669372,13.8,"Ginn, J.T.",data_driven_full,9.052883728701053,8.773988182005457,3.6406589966827614,3.134828699938372,14.970938757463736,2026-06-30,6.59725923543853,11.508508221963575,1,4.161955687728602,0.0,2.2908564483789453,3.05079815110972,0.1510860411489376,-2.1914345620178626,3.4021257625818784,0.14063828493238828,-1.3284110819064914
825064,2026-07-01,668678,2.7,"Gallen, Zac",data_driven_full,8.101906785927511,8.773988182005457,3.6406589966827614,2.18385175716483,14.019961814690191,2026-06-30,5.6462822926649885,10.557531279190034,1,2.013510776822965,0.0,1.7774074395079682,3.3368678663225855,0.17789921481841886,-3.1424115047914043,2.9288820889695515,0.17410339449086626,-2.2531664625732226
