season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2022,2022-08-01,Aug01,457759,Justin Turner,LAD,2022-07-30,10,2022-08-19,2022-08-19,2022-08-09,355,86,4.1279,current,102,60,54,45,208.82,222.91,185.76,177,31.82,45.91,8.76
2022,2022-08-01,Aug01,596146,Max Kepler,MIN,2022-07-30,10,2022-08-19,2022-08-19,2022-08-06,339,85,3.9882,current,102,60,56,46,199.41,223.34,183.46,109,90.41,114.34,74.46
2022,2022-08-01,Aug01,642731,Thairo Estrada,SF,2022-07-31,7,2022-08-17,2022-08-17,2022-08-07,343,88,3.8977,current,103,59,55,46,196.48,214.38,179.3,200,3.52,14.38,20.7
2022,2022-08-01,Aug01,664238,Dylan Moore,SEA,2022-07-31,10,2022-08-20,2022-08-20,2022-08-10,185,67,2.7612,current,104,58,50,42,103.17,138.06,115.97,70,33.17,68.06,45.97
2022,2022-08-01,Aug01,677594,Julio Rodríguez,SEA,2022-07-31,10,2022-08-20,2022-08-20,2022-08-12,404,96,4.2083,current,104,58,49,42,225.31,206.21,176.75,159,66.31,47.21,17.75
2022,2022-08-15,Aug15,607461,Matt Beaty,SD,2022-05-08,60,2022-07-17,2022-08-16,2022-09-03,40,15,2.6667,current,118,44,29,44,14.92,77.33,117.33,7,7.92,70.33,110.33
2022,2022-08-15,Aug15,641684,Michael Hermosillo,CHC,2022-05-08,60,2022-07-17,2022-08-16,2022-09-09,35,15,2.3333,current,114,48,25,48,14.74,58.33,112.0,38,23.26,20.33,74.0
2022,2022-08-15,Aug15,571771,Enrique Hernández,BOS,2022-06-08,60,2022-08-17,2022-08-17,2022-08-16,238,51,4.6667,current,116,46,46,45,94.38,214.67,210.0,165,70.62,49.67,45.0
2022,2022-08-15,Aug15,543685,Anthony Rendon,LAA,2022-06-17,60,2022-08-26,2022-08-26,2022-10-03,190,45,4.2222,current,116,46,3,37,75.34,12.67,156.22,5,70.34,7.67,151.22
2022,2022-08-15,Aug15,622534,Manuel Margot,TB,2022-06-21,10,2022-07-11,2022-08-16,2022-08-20,200,51,3.9216,current,114,48,44,48,84.21,172.55,188.24,163,78.79,9.55,25.24
2022,2022-08-15,Aug15,547180,Bryce Harper,PHI,2022-06-26,60,2022-09-04,2022-09-04,2022-08-26,276,64,4.3125,current,115,47,37,29,112.8,159.56,125.06,151,38.2,8.56,25.94
2022,2022-08-15,Aug15,622110,Matt Duffy,LAA,2022-06-27,60,2022-09-05,2022-09-05,2022-08-29,143,45,3.1778,current,116,46,34,28,56.71,108.04,88.98,104,47.29,4.04,15.02
2022,2022-08-15,Aug15,664056,Harrison Bader,STL,2022-06-27,60,2022-09-05,2022-09-05,2022-09-20,265,70,3.7857,current,114,48,14,28,111.58,53.0,106.0,49,62.58,4.0,57.0
2022,2022-08-15,Aug15,605244,Aramis Garcia,CIN,2022-07-07,60,2022-09-15,2022-09-15,2022-10-05,114,41,2.7805,current,114,48,1,20,48.0,2.78,55.61,2,46.0,0.78,53.61
2022,2022-08-15,Aug15,677551,Wander Franco,TB,2022-07-10,10,2022-07-30,2022-08-16,2022-09-09,248,58,4.2759,current,114,48,27,48,104.42,115.45,205.24,97,7.42,18.45,108.24
2022,2022-08-15,Aug15,596115,Trevor Story,BOS,2022-07-13,10,2022-08-02,2022-08-16,2022-08-27,342,81,4.2222,current,116,46,36,46,135.62,152.0,194.22,54,81.62,98.0,140.22
2022,2022-08-15,Aug15,660766,Juan Yepez,STL,2022-07-15,10,2022-08-04,2022-08-16,2022-08-26,229,60,3.8167,current,114,48,37,48,96.42,141.22,183.2,46,50.42,95.22,137.2
2022,2022-08-15,Aug15,680777,Ryan Jeffers,MIN,2022-07-15,60,2022-09-23,2022-09-23,2022-09-28,215,59,3.6441,current,114,48,8,12,90.53,29.15,43.73,22,68.53,7.15,21.73
2022,2022-08-15,Aug15,623912,Harold Ramírez,TB,2022-07-18,10,2022-08-07,2022-08-16,2022-08-16,264,78,3.3846,current,114,48,48,48,111.16,162.46,162.46,171,59.84,8.54,8.54
2022,2022-08-15,Aug15,607054,Jace Peterson,MIL,2022-07-20,10,2022-08-09,2022-08-16,2022-08-26,243,77,3.1558,current,114,48,39,48,102.32,123.08,151.48,87,15.32,36.08,64.48
2022,2022-08-15,Aug15,658668,Edward Olivares,KC,2022-07-22,60,2022-09-30,2022-09-30,2022-09-17,109,33,3.303,current,117,45,17,6,41.92,56.15,19.82,66,24.08,9.85,46.18
2022,2022-08-15,Aug15,519317,Giancarlo Stanton,NYY,2022-07-24,10,2022-08-13,2022-08-16,2022-08-25,329,80,4.1125,current,116,46,38,46,130.47,156.28,189.17,124,6.47,32.28,65.17
2022,2022-08-15,Aug15,608701,Rob Refsnyder,BOS,2022-07-30,10,2022-08-19,2022-08-19,2022-08-17,109,33,3.303,current,116,46,45,43,43.22,148.64,142.03,68,24.78,80.64,74.03
2022,2022-08-15,Aug15,664247,Kyle Garlick,MIN,2022-08-02,10,2022-08-22,2022-08-22,2022-08-26,116,48,2.4167,current,114,48,39,43,48.84,94.25,103.92,46,2.84,48.25,57.92
2022,2022-08-15,Aug15,645801,Mike Ford,ATL,2022-08-02,10,2022-08-22,2022-08-22,2022-08-25,50,21,2.381,current,117,45,36,39,19.23,85.71,92.86,99,79.77,13.29,6.14
2022,2022-08-15,Aug15,541645,Avisaíl García,MIA,2022-08-03,10,2022-08-23,2022-08-23,2022-09-06,344,88,3.9091,current,116,46,29,40,136.41,113.36,156.36,38,98.41,75.36,118.36
2022,2022-08-15,Aug15,594777,Kole Calhoun,TEX,2022-08-03,10,2022-08-23,2022-08-23,2022-08-21,351,96,3.6562,current,115,47,42,40,143.45,153.56,146.25,74,69.45,79.56,72.25
2022,2022-08-15,Aug15,623168,Tyler Heineman,PIT,2022-08-04,10,2022-08-24,2022-08-24,2022-08-18,122,40,3.05,current,115,47,45,39,49.86,137.25,118.95,52,2.14,85.25,66.95
2022,2022-08-15,Aug15,553882,Omar Narváez,MIL,2022-08-04,10,2022-08-24,2022-08-24,2022-08-20,217,59,3.678,current,114,48,44,40,91.37,161.83,147.12,80,11.37,81.83,67.12
2022,2022-08-15,Aug15,666160,Mickey Moniak,LAA,2022-08-07,10,2022-08-27,2022-08-27,2022-09-09,65,20,3.25,current,116,46,25,36,25.78,81.25,117.0,47,21.22,34.25,70.0
2022,2022-08-15,Aug15,519058,Mike Moustakas,CIN,2022-08-09,10,2022-08-29,2022-08-29,2022-08-19,263,73,3.6027,current,114,48,46,36,110.74,165.73,129.7,22,88.74,143.73,107.7
2022,2022-08-15,Aug15,606115,Orlando Arcia,ATL,2022-08-10,10,2022-08-30,2022-08-30,2022-09-24,196,53,3.6981,current,117,45,11,33,75.38,40.68,122.04,38,37.38,2.68,84.04
2022,2022-08-15,Aug15,553869,Elias Díaz,COL,2022-08-12,10,2022-09-01,2022-09-01,2022-08-23,282,75,3.76,current,117,45,39,31,108.46,146.64,116.56,99,9.46,47.64,17.56
2022,2022-08-15,Aug15,602074,Yonathan Daza,COL,2022-08-12,10,2022-09-01,2022-09-01,2022-09-06,308,80,3.85,current,117,45,26,31,118.46,100.1,119.35,101,17.46,0.9,18.35
2022,2022-08-15,Aug15,501303,Ehire Adrianza,ATL,2022-08-12,10,2022-09-01,2022-09-01,2022-08-24,100,31,3.2258,current,117,45,37,31,38.46,119.35,100.0,10,28.46,109.35,90.0
2022,2022-08-15,Aug15,663647,Ke'Bryan Hayes,PIT,2022-08-13,10,2022-09-02,2022-09-02,2022-08-23,437,102,4.2843,current,115,47,40,32,178.6,171.37,137.1,126,52.6,45.37,11.1
2022,2022-08-15,Aug15,671277,Luis García Jr.,WSH,2022-08-13,10,2022-09-02,2022-09-02,2022-08-26,237,60,3.95,current,117,45,37,31,91.15,146.15,122.45,140,48.85,6.15,17.55
2022,2022-08-15,Aug15,621512,Tomás Nido,NYM,2022-08-15,10,2022-09-04,2022-09-04,2022-08-23,240,70,3.4286,current,116,46,38,28,95.17,130.29,96.0,74,21.17,56.29,22.0
2022,2022-08-15,Aug15,641645,Luis Guillorme,NYM,2022-08-15,10,2022-09-04,2022-09-04,2022-09-13,290,81,3.5802,current,116,46,20,28,115.0,71.6,100.25,46,69.0,25.6,54.25
2022,2022-08-15,Aug15,657656,Ramón Laureano,ATH,2022-08-15,10,2022-09-04,2022-09-04,2022-09-06,343,83,4.1325,current,116,46,27,28,136.02,111.58,115.71,40,96.02,71.58,75.71
2023,2023-07-15,Jul15,596115,Trevor Story,BOS,2023-02-16,60,2023-04-27,2023-07-16,2023-08-08,0,0,4.2128,prior_season,93,69,50,69,0.0,210.64,290.68,168,168.0,42.64,122.68
2023,2023-07-15,Jul15,663898,Brendan Rodgers,COL,2023-03-25,60,2023-06-03,2023-07-16,2023-07-31,0,0,4.2721,prior_season,93,69,57,69,0.0,243.51,294.77,194,194.0,49.51,100.77
2023,2023-07-15,Jul15,669134,Luis Campusano,SD,2023-04-17,60,2023-06-26,2023-07-16,2023-07-19,22,7,3.1429,current,93,69,67,69,16.32,210.57,216.86,152,135.68,58.57,64.86
2023,2023-07-15,Jul15,641796,Tim Locastro,NYM,2023-04-17,60,2023-06-26,2023-07-16,2023-08-12,10,5,2.0,current,92,70,47,70,7.61,94.0,140.0,57,49.39,37.0,83.0
2023,2023-07-15,Jul15,669003,Garrett Mitchell,MIL,2023-04-19,60,2023-06-28,2023-07-16,2023-09-28,62,16,3.875,current,93,69,4,69,46.0,15.5,267.38,11,35.0,4.5,256.38
2023,2023-07-15,Jul15,681351,Logan O'Hoppe,LAA,2023-04-21,60,2023-06-30,2023-07-16,2023-08-18,60,16,3.75,current,93,69,40,69,44.52,150.0,258.75,140,95.48,10.0,118.75
2023,2023-07-15,Jul15,541645,Avisaíl García,MIA,2023-04-29,10,2023-05-19,2023-07-16,2023-07-30,76,22,3.4545,current,94,68,57,68,54.98,196.91,234.91,42,12.98,154.91,192.91
2023,2023-07-15,Jul15,641933,Tyler O'Neill,STL,2023-05-05,60,2023-07-14,2023-07-16,2023-07-20,99,27,3.6667,current,92,70,66,70,75.33,242.0,256.67,167,91.67,75.0,89.67
2023,2023-07-15,Jul15,671218,Heliot Ramos,SF,2023-05-19,60,2023-07-28,2023-07-28,2023-08-11,27,9,3.0,current,92,70,47,59,20.54,141.0,177.0,33,12.46,108.0,144.0
2023,2023-07-15,Jul15,656185,Greg Allen,NYY,2023-06-03,10,2023-06-23,2023-07-16,2023-07-23,17,7,2.4286,current,93,69,63,69,12.61,153.0,167.57,11,1.61,142.0,156.57
2023,2023-07-15,Jul15,572204,Trayce Thompson,LAD,2023-06-04,60,2023-08-13,2023-08-13,2023-08-03,88,36,2.4444,current,91,71,56,46,68.66,136.89,112.44,92,23.34,44.89,20.44
2023,2023-07-15,Jul15,593871,Jorge Polanco,MIN,2023-06-09,10,2023-06-29,2023-07-16,2023-07-28,128,30,4.2667,current,93,69,58,69,94.97,247.47,294.4,216,121.03,31.47,78.4
2023,2023-07-15,Jul15,670541,Yordan Alvarez,HOU,2023-06-09,10,2023-06-29,2023-07-16,2023-07-26,242,57,4.2456,current,93,69,60,69,179.55,254.74,292.95,255,75.45,0.26,37.95
2023,2023-07-15,Jul15,453568,Charlie Blackmon,COL,2023-06-11,10,2023-07-01,2023-07-16,2023-08-14,242,56,4.3214,current,93,69,44,69,179.55,190.14,298.18,172,7.55,18.14,126.18
2023,2023-07-15,Jul15,571745,Mitch Haniger,SF,2023-06-14,60,2023-08-23,2023-08-23,2023-08-29,161,40,4.025,current,92,70,31,36,122.5,124.78,144.9,70,52.5,54.78,74.9
2023,2023-07-15,Jul15,660162,Yoán Moncada,CWS,2023-06-14,10,2023-07-04,2023-07-16,2023-07-25,148,38,3.8947,current,94,68,61,68,107.06,237.58,264.84,211,103.94,26.58,53.84
2023,2023-07-15,Jul15,675656,Kevin Smith,ATH,2023-06-16,10,2023-07-06,2023-07-16,2023-09-06,103,32,3.2188,current,94,68,23,68,74.51,74.03,218.88,44,30.51,30.03,174.88
2023,2023-07-15,Jul15,624512,Reese McGuire,BOS,2023-06-22,10,2023-07-12,2023-07-16,2023-08-01,116,39,2.9744,current,93,69,56,69,86.06,166.56,205.23,90,3.94,76.56,115.23
2023,2023-07-15,Jul15,488726,Michael Brantley,HOU,2023-06-23,60,2023-09-01,2023-09-01,2023-08-29,0,0,4.3281,prior_season,93,69,29,27,0.0,125.52,116.86,57,57.0,68.52,59.86
2023,2023-07-15,Jul15,622569,Pablo Reyes,BOS,2023-06-23,10,2023-07-13,2023-07-16,2023-07-30,72,22,3.2727,current,93,69,58,69,53.42,189.82,225.82,114,60.58,75.82,111.82
2023,2023-07-15,Jul15,657656,Ramón Laureano,ATH,2023-06-23,10,2023-07-13,2023-07-16,2023-07-25,220,56,3.9286,current,94,68,60,68,159.15,235.71,267.14,186,26.85,49.71,81.14
2023,2023-07-15,Jul15,592273,Brandon Drury,LAA,2023-06-30,10,2023-07-20,2023-07-20,2023-08-04,308,75,4.1067,current,93,69,52,65,228.52,213.55,266.93,216,12.52,2.45,50.93
2023,2023-07-15,Jul15,668904,Royce Lewis,MIN,2023-07-02,10,2023-07-22,2023-07-22,2023-08-15,99,26,3.8077,current,93,69,42,63,73.45,159.92,239.88,140,66.55,19.92,99.88
2023,2023-07-15,Jul15,678225,Jihwan Bae,PIT,2023-07-02,10,2023-07-22,2023-07-22,2023-08-18,239,70,3.4143,current,92,70,41,65,181.85,139.99,221.93,132,49.85,7.99,89.93
2023,2023-07-15,Jul15,542208,Carlos Pérez,ATH,2023-07-02,10,2023-07-22,2023-07-22,2023-08-15,140,45,3.1111,current,94,68,43,62,101.28,133.78,192.89,49,52.28,84.78,143.89
2023,2023-07-15,Jul15,642731,Thairo Estrada,SF,2023-07-03,10,2023-07-23,2023-07-23,2023-08-05,315,69,4.5652,current,92,70,52,63,239.67,237.39,287.61,215,24.67,22.39,72.61
2023,2023-07-15,Jul15,665862,Jazz Chisholm Jr.,MIA,2023-07-03,10,2023-07-23,2023-07-23,2023-07-31,184,45,4.0889,current,94,68,56,62,133.11,228.98,253.51,200,66.89,28.98,53.51
2023,2023-07-15,Jul15,663611,Nick Madrigal,CHC,2023-07-04,10,2023-07-24,2023-07-24,2023-07-29,167,49,3.4082,current,91,71,59,63,130.3,201.08,214.71,127,3.3,74.08,87.71
2023,2023-07-15,Jul15,514888,Jose Altuve,HOU,2023-07-04,10,2023-07-24,2023-07-24,2023-07-26,143,32,4.4688,current,93,69,60,62,106.1,268.12,277.06,267,160.9,1.12,10.06
2023,2023-07-15,Jul15,668800,Andrew Knizner,STL,2023-07-05,10,2023-07-25,2023-07-25,2023-07-16,116,35,3.3143,current,92,70,70,61,88.26,232.0,202.17,126,37.74,106.0,76.17
2023,2023-07-15,Jul15,642133,Rowdy Tellez,MIL,2023-07-05,10,2023-07-25,2023-07-25,2023-08-19,289,79,3.6582,current,93,69,39,61,214.42,142.67,223.15,63,151.42,79.67,160.15
2023,2023-07-15,Jul15,665923,Esteury Ruiz,ATH,2023-07-06,10,2023-07-26,2023-07-26,2023-08-05,369,85,4.3412,current,94,68,52,59,266.94,225.74,256.13,128,138.94,97.74,128.13
2023,2023-07-15,Jul15,641343,Jake Bauers,NYY,2023-07-06,10,2023-07-26,2023-07-26,2023-07-23,154,47,3.2766,current,93,69,63,61,114.26,206.43,199.87,118,3.74,88.43,81.87
2023,2023-07-15,Jul15,621020,Dansby Swanson,CHC,2023-07-06,10,2023-07-26,2023-07-26,2023-07-22,368,83,4.4337,current,91,71,65,62,287.12,288.19,274.89,271,16.12,17.19,3.89
2023,2023-07-15,Jul15,457705,Andrew McCutchen,PIT,2023-07-06,10,2023-07-26,2023-07-26,2023-07-16,317,74,4.2838,current,92,70,70,61,241.2,299.86,261.31,157,84.2,142.86,104.31
2023,2023-07-15,Jul15,663647,Ke'Bryan Hayes,PIT,2023-07-07,10,2023-07-27,2023-07-27,2023-08-02,308,73,4.2192,current,92,70,56,60,234.35,236.27,253.15,218,16.35,18.27,35.15
2023,2023-07-15,Jul15,669242,Tommy Edman,STL,2023-07-07,10,2023-07-27,2023-07-27,2023-08-01,307,81,3.7901,current,92,70,55,59,233.59,208.46,223.62,221,12.59,12.54,2.62
2023,2023-07-15,Jul15,658668,Edward Olivares,KC,2023-07-08,10,2023-07-28,2023-07-28,2023-07-18,247,66,3.7424,current,93,69,67,58,183.26,250.74,217.06,138,45.26,112.74,79.06
2023,2023-07-15,Jul15,543281,Josh Harrison,PHI,2023-07-09,10,2023-07-29,2023-07-29,2023-07-24,106,37,2.8649,current,92,70,63,59,80.65,180.49,169.03,8,72.65,172.49,161.03
2023,2023-07-15,Jul15,665506,Cristian Pache,PHI,2023-07-11,10,2023-07-31,2023-07-31,2023-09-03,53,21,2.5238,current,92,70,27,57,40.33,68.14,143.86,42,1.67,26.14,101.86
2023,2023-07-15,Jul15,666176,Jo Adell,LAA,2023-07-11,60,2023-09-19,2023-09-19,2023-09-19,14,5,2.8,current,93,69,12,12,10.39,33.6,33.6,48,37.61,14.4,14.4
2023,2023-07-15,Jul15,605119,Brian Anderson,MIL,2023-07-13,10,2023-08-02,2023-08-02,2023-08-04,335,84,3.9881,current,93,69,52,54,248.55,207.38,215.36,27,221.55,180.38,188.36
2023,2023-07-15,Jul15,621028,Kevin Newman,CIN,2023-07-14,10,2023-08-03,2023-08-03,2023-07-29,225,61,3.6885,current,93,69,57,52,166.94,210.25,191.8,28,138.94,182.25,163.8
2023,2023-08-01,Aug01,596115,Trevor Story,BOS,2023-02-16,60,2023-04-27,2023-08-02,2023-08-08,0,0,4.2128,prior_season,107,55,50,55,0.0,210.64,231.7,168,168.0,42.64,63.7
2023,2023-08-01,Aug01,641796,Tim Locastro,NYM,2023-04-17,60,2023-06-26,2023-08-02,2023-08-12,10,5,2.0,current,106,56,47,56,5.28,94.0,112.0,57,51.72,37.0,55.0
2023,2023-08-01,Aug01,669003,Garrett Mitchell,MIL,2023-04-19,60,2023-06-28,2023-08-02,2023-09-28,62,16,3.875,current,108,54,4,54,31.0,15.5,209.25,11,20.0,4.5,198.25
2023,2023-08-01,Aug01,681351,Logan O'Hoppe,LAA,2023-04-21,60,2023-06-30,2023-08-02,2023-08-18,60,16,3.75,current,108,54,40,54,30.0,150.0,202.5,140,110.0,10.0,62.5
2023,2023-08-01,Aug01,671218,Heliot Ramos,SF,2023-05-19,60,2023-07-28,2023-08-02,2023-08-11,27,9,3.0,current,108,54,47,54,13.5,141.0,162.0,33,19.5,108.0,129.0
2023,2023-08-01,Aug01,572204,Trayce Thompson,LAD,2023-06-04,60,2023-08-13,2023-08-13,2023-08-03,88,36,2.4444,current,105,57,56,46,47.77,136.89,112.44,92,44.23,44.89,20.44
2023,2023-08-01,Aug01,453568,Charlie Blackmon,COL,2023-06-11,10,2023-07-01,2023-08-02,2023-08-14,242,56,4.3214,current,107,55,44,55,124.39,190.14,237.68,172,47.61,18.14,65.68
2023,2023-08-01,Aug01,571745,Mitch Haniger,SF,2023-06-14,60,2023-08-23,2023-08-23,2023-08-29,161,40,4.025,current,108,54,31,36,80.5,124.78,144.9,70,10.5,54.78,74.9
2023,2023-08-01,Aug01,675656,Kevin Smith,ATH,2023-06-16,10,2023-07-06,2023-08-02,2023-09-06,103,32,3.2188,current,108,54,23,54,51.5,74.03,173.81,44,7.5,30.03,129.81
2023,2023-08-01,Aug01,488726,Michael Brantley,HOU,2023-06-23,60,2023-09-01,2023-09-01,2023-08-29,0,0,4.3281,prior_season,108,54,29,27,0.0,125.52,116.86,57,57.0,68.52,59.86
2023,2023-08-01,Aug01,592273,Brandon Drury,LAA,2023-06-30,10,2023-07-20,2023-08-02,2023-08-04,308,75,4.1067,current,108,54,52,54,154.0,213.55,221.76,216,62.0,2.45,5.76
2023,2023-08-01,Aug01,668904,Royce Lewis,MIN,2023-07-02,10,2023-07-22,2023-08-02,2023-08-15,99,26,3.8077,current,108,54,42,54,49.5,159.92,205.62,140,90.5,19.92,65.62
2023,2023-08-01,Aug01,678225,Jihwan Bae,PIT,2023-07-02,10,2023-07-22,2023-08-02,2023-08-18,239,70,3.4143,current,106,56,41,56,126.26,139.99,191.2,132,5.74,7.99,59.2
2023,2023-08-01,Aug01,542208,Carlos Pérez,ATH,2023-07-02,10,2023-07-22,2023-08-02,2023-08-15,140,45,3.1111,current,108,54,43,54,70.0,133.78,168.0,49,21.0,84.78,119.0
2023,2023-08-01,Aug01,642731,Thairo Estrada,SF,2023-07-03,10,2023-07-23,2023-08-02,2023-08-05,315,69,4.5652,current,108,54,52,54,157.5,237.39,246.52,215,57.5,22.39,31.52
2023,2023-08-01,Aug01,642133,Rowdy Tellez,MIL,2023-07-05,10,2023-07-25,2023-08-02,2023-08-19,289,79,3.6582,current,108,54,39,54,144.5,142.67,197.54,63,81.5,79.67,134.54
2023,2023-08-01,Aug01,665923,Esteury Ruiz,ATH,2023-07-06,10,2023-07-26,2023-08-02,2023-08-05,369,85,4.3412,current,108,54,52,54,184.5,225.74,234.42,128,56.5,97.74,106.42
2023,2023-08-01,Aug01,665506,Cristian Pache,PHI,2023-07-11,10,2023-07-31,2023-08-02,2023-09-03,53,21,2.5238,current,107,55,27,55,27.24,68.14,138.81,42,14.76,26.14,96.81
2023,2023-08-01,Aug01,666176,Jo Adell,LAA,2023-07-11,60,2023-09-19,2023-09-19,2023-09-19,14,5,2.8,current,108,54,12,12,7.0,33.6,33.6,48,41.0,14.4,14.4
2023,2023-08-01,Aug01,605119,Brian Anderson,MIL,2023-07-13,10,2023-08-02,2023-08-02,2023-08-04,335,84,3.9881,current,108,54,52,54,167.5,207.38,215.36,27,140.5,180.38,188.36
2023,2023-08-01,Aug01,656775,Cedric Mullins,BAL,2023-07-16,10,2023-08-05,2023-08-05,2023-08-11,291,68,4.2794,current,107,55,47,52,149.58,201.13,222.53,165,15.42,36.13,57.53
2023,2023-08-01,Aug01,518626,Josh Donaldson,NYY,2023-07-16,60,2023-09-24,2023-09-24,2023-09-11,121,33,3.6667,current,107,55,19,8,62.2,69.67,29.33,69,6.8,0.67,39.67
2023,2023-08-01,Aug01,516782,Starling Marte,NYM,2023-07-17,10,2023-08-06,2023-08-06,2023-08-04,333,81,4.1111,current,106,56,54,52,175.92,222.0,213.78,8,167.92,214.0,205.78
2023,2023-08-01,Aug01,676116,Ryan Noda,ATH,2023-07-19,10,2023-08-08,2023-08-08,2023-08-21,342,89,3.8427,current,108,54,38,49,171.0,146.02,188.29,154,17.0,7.98,34.29
2023,2023-08-01,Aug01,672284,Jarred Kelenic,SEA,2023-07-20,10,2023-08-09,2023-08-09,2023-09-11,364,90,4.0444,current,107,55,19,49,187.1,76.84,198.18,54,133.1,22.84,144.18
2023,2023-08-01,Aug01,670764,Taylor Walls,TB,2023-07-21,10,2023-08-10,2023-08-10,2023-09-02,279,75,3.72,current,110,52,27,46,131.89,100.44,171.12,70,61.89,30.44,101.12
2023,2023-08-01,Aug01,592178,Kris Bryant,COL,2023-07-22,10,2023-08-11,2023-08-11,2023-09-11,275,65,4.2308,current,107,55,20,47,141.36,84.62,198.85,60,81.36,24.62,138.85
2023,2023-08-01,Aug01,641645,Luis Guillorme,NYM,2023-07-22,10,2023-08-11,2023-08-11,2023-09-18,114,39,2.9231,current,106,56,13,48,60.23,38.0,140.31,6,54.23,32.0,134.31
2023,2023-08-01,Aug01,608369,Corey Seager,TEX,2023-07-22,10,2023-08-11,2023-08-11,2023-08-02,298,66,4.5152,current,107,55,55,47,153.18,248.33,212.21,238,84.82,10.33,25.79
2023,2023-08-01,Aug01,672515,Gabriel Moreno,AZ,2023-07-23,10,2023-08-12,2023-08-12,2023-08-13,244,69,3.5362,current,108,54,45,46,122.0,159.13,162.67,136,14.0,23.13,26.67
2023,2023-08-01,Aug01,543305,Aaron Hicks,BAL,2023-07-25,10,2023-08-14,2023-08-14,2023-08-14,229,67,3.4179,current,107,55,44,44,117.71,150.39,150.39,84,33.71,66.39,66.39
2023,2023-08-01,Aug01,668472,Nick Pratto,KC,2023-07-27,10,2023-08-16,2023-08-16,2023-09-09,299,76,3.9342,current,108,54,20,41,149.5,78.68,161.3,47,102.5,31.68,114.3
2023,2023-08-01,Aug01,641680,Jonah Heim,TEX,2023-07-27,10,2023-08-16,2023-08-16,2023-08-13,360,89,4.0449,current,107,55,45,42,185.05,182.02,169.89,142,43.05,40.02,27.89
2023,2023-08-01,Aug01,663697,Jonathan India,CIN,2023-07-29,10,2023-08-18,2023-08-18,2023-09-10,455,103,4.4175,current,109,53,18,40,221.24,79.51,176.7,76,145.24,3.51,100.7
2023,2023-08-01,Aug01,446334,Evan Longoria,AZ,2023-07-29,10,2023-08-18,2023-08-18,2023-08-21,178,54,3.2963,current,108,54,37,40,89.0,121.96,131.85,59,30.0,62.96,72.85
2023,2023-08-01,Aug01,666135,Alex Kirilloff,MIN,2023-07-30,10,2023-08-19,2023-08-19,2023-09-08,259,69,3.7536,current,108,54,22,39,129.5,82.58,146.39,61,68.5,21.58,85.39
2023,2023-08-01,Aug01,573262,Mike Yastrzemski,SF,2023-07-31,10,2023-08-20,2023-08-20,2023-08-30,285,75,3.8,current,108,54,30,39,142.5,114.0,148.2,96,46.5,18.0,52.2
2023,2023-08-01,Aug01,666182,Bo Bichette,TOR,2023-08-01,10,2023-08-21,2023-08-21,2023-08-19,473,106,4.4623,current,108,54,39,37,236.5,174.03,165.1,130,106.5,44.03,35.1
2023,2023-08-01,Aug01,647304,Josh Naylor,CLE,2023-08-01,10,2023-08-21,2023-08-21,2023-09-03,391,96,4.0729,current,108,54,26,37,195.5,105.9,150.7,105,90.5,0.9,45.7
2023,2023-08-15,Aug15,669003,Garrett Mitchell,MIL,2023-04-19,60,2023-06-28,2023-08-16,2023-09-28,62,16,3.875,current,120,42,4,42,21.7,15.5,162.75,11,10.7,4.5,151.75
2023,2023-08-15,Aug15,681351,Logan O'Hoppe,LAA,2023-04-21,60,2023-06-30,2023-08-16,2023-08-18,60,16,3.75,current,121,41,40,41,20.33,150.0,153.75,140,119.67,10.0,13.75
2023,2023-08-15,Aug15,571745,Mitch Haniger,SF,2023-06-14,60,2023-08-23,2023-08-23,2023-08-29,161,40,4.025,current,120,42,31,36,56.35,124.78,144.9,70,13.65,54.78,74.9
2023,2023-08-15,Aug15,488726,Michael Brantley,HOU,2023-06-23,60,2023-09-01,2023-09-01,2023-08-29,0,0,4.3281,prior_season,121,41,29,27,0.0,125.52,116.86,57,57.0,68.52,59.86
2023,2023-08-15,Aug15,678225,Jihwan Bae,PIT,2023-07-02,10,2023-07-22,2023-08-16,2023-08-18,239,70,3.4143,current,120,42,41,42,83.65,139.99,143.4,132,48.35,7.99,11.4
2023,2023-08-15,Aug15,642133,Rowdy Tellez,MIL,2023-07-05,10,2023-07-25,2023-08-16,2023-08-19,289,79,3.6582,current,120,42,39,42,101.15,142.67,153.65,63,38.15,79.67,90.65
2023,2023-08-15,Aug15,666176,Jo Adell,LAA,2023-07-11,60,2023-09-19,2023-09-19,2023-09-19,14,5,2.8,current,121,41,12,12,4.74,33.6,33.6,48,43.26,14.4,14.4
2023,2023-08-15,Aug15,665506,Cristian Pache,PHI,2023-07-11,10,2023-07-31,2023-08-16,2023-09-03,53,21,2.5238,current,120,42,27,42,18.55,68.14,106.0,42,23.45,26.14,64.0
2023,2023-08-15,Aug15,518626,Josh Donaldson,NYY,2023-07-16,60,2023-09-24,2023-09-24,2023-09-11,121,33,3.6667,current,120,42,19,8,42.35,69.67,29.33,69,26.65,0.67,39.67
