game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
824255,2026-06-26,681293,-9.1,"Arrighetti, Spencer",data_driven_full,8.900931746957154,8.77484067431272,3.641012727930589,2.982301712133224,14.819561781781085,2026-06-24,6.445068661967971,11.356794831946337,2,116,0.9824147755182238,30,20,False,15.4458826996758,0.13333333333333333,-0.7800373317614686,11.600353669319183,9.83188070414026,15.376530091364568,0.16666666666666666,-1.0016463306808128,11.600353669319187,10.007871368744372,15.424243442657268,0.13333333333333333,-0.9505248828672093,11.651475117132785,10.00787136874437,15.570333333333336,0.13333333333333333,-0.7939999999999989,11.808000000000002,10.007871368744372,15.230725,0.15,-1.0939999999999992,11.9245,11.034932022898916
823363,2026-06-26,694973,7.5,"Skenes, Paul",data_driven_full,15.327680309497342,8.77484067431272,3.641012727930589,9.409050274673412,21.24631034432128,2026-06-24,12.87181722450816,17.783543394486525,2,113,1.0114291493880854,30,26,False,6.5619163210950395,0.03333333333333333,1.148983513704865,16.5281008732005,10.23134342891377,6.555778359911445,0.03333333333333333,1.3227675398671657,16.528100873200497,10.115729248167046,6.548054898686706,0.03333333333333333,1.3111823480300597,16.51651568136339,10.115729248167046,6.431266666666668,0.03333333333333333,1.136,16.341333333333335,10.115729248167046,6.72186390532544,0.038461538461538464,3.3499999999999996,16.793846153846154,10.328395540347483
823363,2026-06-26,671096,10.6,"Abbott, Andrew",data_driven_full,8.726036140065059,8.77484067431272,3.641012727930589,2.807406105241129,14.64466617488899,2026-06-24,6.270173055075876,11.18189922505424,2,134,1.027326895418122,30,25,False,1.6748140538319296,0.13333333333333333,-0.8218615163344983,10.624614752414214,8.296797588860068,1.6303076501609475,0.13333333333333333,-0.5173852475857824,10.624614752414216,8.076102772996391,1.6273636984676205,0.13333333333333333,-0.5615445229856895,10.580455477014311,8.076102772996391,1.6114666666666668,0.13333333333333333,-0.8000000000000007,10.342,8.076102772996391,1.7275199999999993,0.12,1.0520000000000005,11.587999999999997,7.185426361740825
824824,2026-06-26,669432,20.9,"Rogers, Trevor",data_driven_full,9.625974346706014,8.77484067431272,3.641012727930589,3.707344311882085,15.544604381529943,2026-06-24,7.170111261716832,12.081837431695195,2,120,0.9345794392523364,30,0,True,4.284465212876429,0.13333333333333333,-4.514018691588785,12.28473520249221,9.974081686553786,4.325617030114228,0.13333333333333333,-5.689931464174456,12.28473520249221,10.672267404612553,4.233539100246096,0.13333333333333333,-5.459736639504133,12.514930027162531,10.672267404612551,3.994977777777775,0.13333333333333333,-4.830000000000001,13.144666666666664,10.672267404612553,3.994977777777775,0.13333333333333333,-4.830000000000001,13.144666666666664,10.672267404612553
824743,2026-06-26,801139,27.1,Payton Tolle,data_driven_full,11.34769236114746,8.77484067431272,3.641012727930589,5.429062326323531,17.26632239597139,2026-06-24,8.891829276158278,13.803555446136643,2,147,1.121830827911151,14,5,True,8.812791618778995,0.07142857142857142,2.5353376710792004,13.265649540049356,10.21701955045126,9.05163712893728,0.07142857142857142,3.70064954004936,13.265649540049361,9.107451227272254,9.10148065877419,0.07142857142857142,3.6424987552396386,13.207498755239639,9.107451227272254,10.286479591836741,0.07142857142857142,2.259999999999999,11.824999999999998,9.10745122727225,10.286479591836741,0.07142857142857142,2.259999999999999,11.824999999999998,9.10745122727225
822796,2026-06-26,543135,26.1,"Eovaldi, Nathan",data_driven_full,12.46712697074882,8.77484067431272,3.641012727930589,6.548496935924891,18.38575700557275,2026-06-24,10.011263885759638,14.922990055738005,2,141,1.1494252873563218,30,13,False,4.774789272030653,0.1,2.8321839080459776,17.242911877394633,10.832112895403924,4.748519540229884,0.03333333333333333,4.705578544061302,17.242911877394633,9.423938219001416,4.994003711251283,0.03333333333333333,4.326904030111892,16.86423736344522,9.423938219001414,6.360133333333335,0.1,2.464000000000001,15.001333333333333,9.423938219001414,4.1007100591716,0.0,5.248,18.350769230769227,8.608252267480996
822796,2026-06-26,571578,0.3,"Corbin, Patrick",data_driven_full,6.182427933725638,8.77484067431272,3.641012727930589,0.263797898901708,12.101057968549568,2026-06-24,3.726564848736456,8.63829101871482,2,140,1.026272577996716,30,15,False,3.871449553001277,0.23333333333333334,-2.3953201970443354,7.142172961138477,9.333379310456273,3.8657589126071867,0.23333333333333334,-2.151160372194856,7.142172961138477,9.09444480010859,3.854872881829979,0.23333333333333334,-2.1715716799021183,7.121761653431215,9.094444800108594,3.768244444444446,0.23333333333333334,-2.3340000000000005,6.9593333333333325,9.094444800108594,4.765244444444444,0.2,-1.0580000000000012,8.261333333333331,7.68319887084077
824423,2026-06-26,676282,22.8,"Cantillo, Joey",data_driven_full,9.866154639234969,8.77484067431272,3.641012727930589,3.947524604411039,15.784784674058898,2026-06-24,7.410291554245786,12.322017724224152,2,136,1.0291242152927857,30,19,False,8.382071284003981,0.1,0.10291242152927821,10.73033515145278,8.079783190568872,8.440887313185375,0.1,0.4036684847861123,10.730335151452776,7.851125326275774,8.455035189751673,0.1,0.3873440118249958,10.71401067849166,7.851125326275774,8.70406666666667,0.1,0.09999999999999964,10.426666666666666,7.851125326275774,8.68595567867036,0.05263157894736842,4.312,11.08157894736842,6.621527302874669
824423,2026-06-26,622491,16.8,"Castillo, Luis",data_driven_full,10.984991100446315,8.77484067431272,3.641012727930589,5.066361065622385,16.903621135270246,2026-06-24,8.529128015457133,13.440854185435498,2,114,1.0951702989814915,30,10,False,3.8144830187760883,0.13333333333333333,-3.175993867046326,11.405103493593254,10.923260477926215,3.639276613246695,0.13333333333333333,-1.9088965064067476,11.405103493593252,9.974029142394427,3.621162815331612,0.13333333333333333,-1.8545551126615007,11.459444887338496,9.974029142394427,3.9696444444444463,0.13333333333333333,-2.9000000000000004,10.414,9.974029142394427,3.122,0.1,1.1102230246251565e-16,10.956,8.908053883986108
822962,2026-06-26,607259,13.7,"Martinez, Nick",data_driven_full,8.399066025972584,8.77484067431272,3.641012727930589,2.4804359911486538,14.317696060796514,2026-06-24,5.943202940983401,10.854929110961766,2,109,1.001001001001001,30,21,False,2.6207652096541,0.16666666666666666,-8.102102102102103,9.625625625625625,10.364773689702242,2.6195025692359026,0.16666666666666666,-8.084374374374374,9.625625625625625,10.35440891601254,2.6199086199446215,0.16666666666666666,-8.085592526500527,9.624407473499472,10.35440891601254,2.622711111111111,0.16666666666666666,-8.094,9.615999999999996,10.354408916012542,3.07174603174603,0.19047619047619047,-7.800000000000001,8.593333333333335,10.443150105546895
822962,2026-06-26,668678,5.0,"Gallen, Zac",data_driven_full,8.11117244868407,8.77484067431272,3.641012727930589,2.1925424138601395,14.029802483508,2026-06-24,5.655309363694887,10.567035533673252,2,139,1.0207206287639072,30,25,False,2.677157406462296,0.2,-2.650811472899867,7.792521520193253,9.439757954691142,2.6379279609404236,0.2,-2.4388118131400773,7.792521520193255,9.248130868210913,2.640562735950902,0.2,-2.428931406850785,7.802401926482546,9.248130868210913,2.5957444444444455,0.2,-2.597,7.634333333333334,9.248130868210913,2.757199999999999,0.16,-1.0999999999999996,8.7828,8.510826291259855
824421,2026-06-27,669302,15.1,"Gilbert, Logan",data_driven_full,14.01560846851088,8.773775078887864,3.6405705721526407,8.097697177801017,19.933519759220744,2026-06-26,11.560043617593925,16.471173319427837,1,114,1.0951702989814915,30,10,False,1.9367269010331087,0.03333333333333333,4.70594677472347,15.777023327127365,9.4173874223919,1.7762697769503157,0.03333333333333333,5.668023327127369,15.777023327127365,8.599016455386046,1.771315953114093,0.03333333333333333,5.630869648355707,15.739869648355702,8.599016455386046,1.6534666666666666,0.03333333333333333,4.2970000000000015,14.405999999999999,8.599016455386046,2.3094,0.0,2.6669999999999985,12.557999999999998,7.35238301505029
823689,2026-06-27,547179,7.7,"Lorenzen, Michael",data_driven_full,7.853230506865136,8.773775078887864,3.6405705721526407,1.9353192161552712,13.771141797575,2026-06-26,5.397665655948179,10.308795357782092,1,142,1.0681478316599018,30,6,True,2.2613150086638667,0.23333333333333334,-10.31830805383465,6.604358043153171,11.101563530095765,2.126363372024022,0.23333333333333334,-9.238641956846827,6.604358043153172,10.393283776875654,2.1111870270353448,0.2,-9.12481936943175,6.718180630568251,10.393283776875654,2.1825444444444466,0.23333333333333334,-9.66,6.183000000000001,10.393283776875654,2.1825444444444466,0.23333333333333334,-9.66,6.183000000000001,10.393283776875654
823770,2026-06-27,690986,17.5,"Harrison, Kyle",data_driven_full,11.950908154023006,8.773775078887864,3.6405705721526407,6.032996863313142,17.86881944473287,2026-06-26,9.49534330310605,14.40647300493996,1,112,1.0362694300518136,30,21,False,3.3934599884858967,0.2,-3.9761658031088083,11.09740932642487,11.392338269222488,3.349385780080599,0.16666666666666666,-3.4485906735751275,11.09740932642487,10.9936064297997,3.334371346439559,0.16666666666666666,-3.403547372652013,11.142452627347986,10.993606429799701,3.4788555555555565,0.2,-3.8369999999999993,10.709,10.993606429799701,2.3912471655328806,0.19047619047619047,-3.4700000000000024,13.088571428571427,10.983019484950516
823770,2026-06-27,656849,11.7,"Peterson, David",data_driven_full,8.120056552479367,8.773775078887864,3.6405705721526407,2.2021452617695028,14.037967843189232,2026-06-26,5.664491701562411,10.575621403396324,1,158,0.9545628102329132,30,24,False,2.6609032285435488,0.3,-6.178885070637647,7.108629247804505,10.841256108422854,2.726929705994654,0.3,-6.8113707521954945,7.108629247804505,11.357299899183785,2.7330460656544515,0.3,-6.84195255049448,7.078047449505519,11.357299899183783,2.6745888888888905,0.3,-6.472999999999999,7.446999999999999,11.357299899183785,3.0860937500000007,0.3333333333333333,-6.388999999999999,5.568749999999999,10.272668150850585
823038,2026-06-27,669467,4.0,"Pallante, Andre",data_driven_full,9.339657159542762,8.773775078887864,3.6405705721526407,3.4217458688328977,15.257568450252627,2026-06-26,6.884092308625806,11.795222010459716,1,146,1.002004008016032,30,25,False,3.1915831663326664,0.23333333333333334,-4.112224448897797,7.687374749498997,9.551987904610618,3.1871665998663996,0.23333333333333334,-4.0886252505010034,7.6873747494989955,9.5328839288014,3.1880577994172548,0.23333333333333334,-4.085283252185287,7.690716747814713,9.5328839288014,3.183066666666667,0.23333333333333334,-4.104000000000001,7.671999999999998,9.5328839288014,3.387199999999999,0.24,-4.1240000000000006,7.695999999999998,10.065608377043088
823038,2026-06-27,687473,10.0,"Gusto, Ryan",data_driven_thin,7.023512500807737,8.773775078887864,3.6405705721526407,1.1056012100978725,12.9414237915176,2026-06-26,4.5679476498907805,9.479077351724694,1,138,1.0410160316468873,21,13,False,2.817253766660386,0.2857142857142857,-11.211742660836975,5.7117079603025855,11.084603885919558,2.7303909263059793,0.2857142857142857,-10.544958706364078,5.711707960302587,10.647870492814327,2.7213858809674782,0.2857142857142857,-10.481923388994561,5.774743277672104,10.647870492814327,2.762539682539683,0.2857142857142857,-10.77,5.486666666666666,10.647870492814329,2.628047337278108,0.3076923076923077,-5.3919999999999995,5.2153846153846155,9.520493373919242
823207,2026-06-27,657277,26.1,"Webb, Logan",data_driven_full,11.22981139101613,8.773775078887864,3.6405705721526407,5.311900100306265,17.147722681725995,2026-06-26,8.774246540099174,13.685376241933085,1,144,1.0492078480747036,30,25,False,7.611129297380481,0.13333333333333333,-0.4826356101143654,13.463784842443953,9.548322418463751,7.713338792711504,0.1,0.17145150911061952,13.463784842443951,9.100506097037805,7.7764241177306435,0.1,0.09259485283669561,13.384928186170027,9.100506097037803,8.218500000000002,0.13333333333333333,-0.4600000000000017,12.832333333333333,9.100506097037803,7.841776000000001,0.12,-0.5479999999999992,13.400399999999998,8.868438635971948
823283,2026-06-27,808967,12.8,"Yamamoto, Yoshinobu",data_driven_full,14.150101181668411,8.773775078887864,3.6405705721526407,8.232189890958548,20.068012472378275,2026-06-26,11.694536330751454,16.60566603258537,1,135,0.957670944263551,30,25,False,3.023740449892527,0.06666666666666667,10.438613292472708,16.840643554874543,8.877115049507744,3.0740447700525637,0.06666666666666667,10.155643554874548,16.84064355487454,9.269483534695986,3.1418962477,0.06666666666666667,10.301039578404767,16.986039578404764,9.269483534695986,3.4214111111111087,0.06666666666666667,10.900000000000002,17.585,9.269483534695985,3.913743999999997,0.04,11.931999999999999,18.5676,8.7939585079758
824421,2026-06-27,677944,18.8,"Cecconi, Slade",data_driven_full,8.354089705703835,8.773775078887864,3.6405705721526407,2.4361784149939707,14.272000996413698,2026-06-26,5.898524854786879,10.809654556620792,1,136,1.0291242152927857,30,21,False,5.504983934227529,0.2,-4.6650200679222005,9.714246509553702,9.28174804653593,5.537752559660621,0.13333333333333333,-4.258086823779633,9.714246509553703,9.019074576818966,5.560930930301836,0.13333333333333333,-4.289693692835838,9.682639640497493,9.019074576818968,5.739355555555559,0.2,-4.533000000000002,9.439333333333332,9.019074576818966,6.595623582766442,0.23809523809523808,-5.100000000000001,7.839523809523808,8.722342671438938
823207,2026-06-27,693821,1.2,"Elder, Bryce",data_driven_full,9.386824835578862,8.773775078887864,3.6405705721526407,3.4689135448689976,15.304736126288727,2026-06-26,6.931259984661906,11.842389686495816,1,137,0.9974067424695792,30,23,False,7.756247534188886,0.2,-8.750249351685618,10.879380277944014,11.288128994578486,7.762991703792365,0.2,-8.801286388722653,10.879380277944014,11.317478129964389,7.765095135542255,0.2,-8.797342454191606,10.88332421247506,11.317478129964387,7.778077777777775,0.2,-8.773,10.907666666666666,11.317478129964389,7.105689981096406,0.2608695652173913,-8.794,9.83869565217391,12.547461653691181
824015,2026-06-27,672282,15.7,"Detmers, Reid",data_driven_full,11.654400316882176,8.773775078887864,3.6405705721526407,5.73648902617231,17.572311607592038,2026-06-26,9.198835465965216,14.109965167799132,1,133,1.0679196924391285,30,12,False,4.384808961032794,0.2,-1.598675779581376,9.979353552612842,11.935496755367009,4.275723897669562,0.16666666666666666,-0.8623131140538238,9.979353552612842,11.176399161725666,4.202514911404724,0.16666666666666666,-0.7054367149148807,10.136229951751789,11.176399161725666,4.571911111111111,0.2,-1.4970000000000003,9.344666666666667,11.176399161725666,6.153750000000001,0.08333333333333333,0.5,7.378333333333331,7.703261033845052
824825,2026-06-27,656492,27.1,"Griffin, Foster",data_driven_full,9.567519978006343,8.773775078887864,3.6405705721526407,3.649608687296481,15.485431268716209,2026-06-26,7.111955127089389,12.023084828923302,1,110,0.9667440061871616,16,15,False,9.207834251740142,0.0625,4.509860788863108,13.251643464810513,8.498776472902897,9.048200285189488,0.0625,4.209143464810517,13.251643464810517,8.791134383570757,8.910521135192793,0.0625,4.346822614807213,13.389322614807213,8.791134383570757,8.592343750000005,0.0625,4.664999999999999,13.7075,8.791134383570757,8.472000000000005,0.06666666666666667,4.232,13.634666666666662,9.074769320606569
824825,2026-06-27,687064,11.5,"Young, Brandon",data_driven_full,7.009888597315575,8.773775078887864,3.6405705721526407,1.0919773066057106,12.92779988802544,2026-06-26,4.554323746398619,9.46545344823253,1,120,0.9345794392523364,24,1,True,2.465829439252337,0.16666666666666666,-4.643925233644861,7.5404984423676,8.797414020839419,2.5460491303219106,0.20833333333333334,-5.496834890965733,7.5404984423676,9.413233002298178,2.5229677809383464,0.20833333333333334,-5.427590842815039,7.609742490518293,9.413233002298178,2.422604166666668,0.16666666666666666,-4.969000000000001,8.068333333333332,9.413233002298178,2.422604166666668,0.16666666666666666,-4.969000000000001,8.068333333333332,9.413233002298178
824257,2026-06-27,678906,-4.9,Kai-Wei Teng,data_driven_full,8.488582297660976,8.773775078887864,3.6405705721526407,2.570671006951112,14.40649358837084,2026-06-26,6.03301744674402,10.944147148577931,1,116,0.9824147755182238,16,14,False,6.210576923076923,0.3125,-3.718439925336477,5.088908537184398,9.153445053774597,6.165294970036351,0.3125,-3.876091462815601,5.088908537184398,9.317291720237163,6.114385577918149,0.3125,-3.9342736252364006,5.030726374763599,9.317291720237163,6.244999999999999,0.3125,-3.785,5.18,9.317291720237163,6.39734693877551,0.2857142857142857,-3.269,4.991428571428572,9.152783227867168
824745,2026-06-27,543037,6.6,"Cole, Gerrit",data_driven_thin,10.641370093366731,8.773775078887864,3.6405705721526407,4.723458802656869,16.5592813840766,2026-06-26,8.185805242449778,13.096934944283689,1,111,0.9846396218983852,23,15,False,4.5323153139939425,0.17391304347826086,-1.3233556518314313,12.337534462386765,10.57225765972293,4.567995526869678,0.17391304347826086,-1.5364655376132357,12.337534462386765,10.737184879214606,4.579347293180075,0.17391304347826086,-1.5074554681533312,12.366544531846671,10.737184879214608,4.643308128544421,0.17391304347826086,-1.3440000000000019,12.529999999999998,10.737184879214606,5.305066666666668,0.26666666666666666,-6.270000000000001,11.335999999999995,11.29883581023579
822794,2026-06-27,656302,8.4,"Cease, Dylan",data_driven_full,14.857812083101532,8.773775078887864,3.6405705721526407,8.939900792391668,20.775723373811395,2026-06-26,12.402247232184576,17.31337693401849,1,140,1.026272577996716,30,24,False,2.9248107097245013,0.03333333333333333,3.5847701149425264,13.642241379310343,7.527617668436794,2.8946693486590025,0.03333333333333333,3.8422413793103423,13.642241379310343,7.334910656124813,2.908373231160165,0.03333333333333333,3.883353026813831,13.683353026813835,7.334910656124813,2.778255555555555,0.03333333333333333,3.492999999999998,13.293,7.334910656124813,2.102934027777778,0.041666666666666664,3.2709999999999995,11.87208333333333,6.841516632033345
823364,2026-06-27,683003,8.4,"Jones, Jared",data_driven_thin,10.405857858765271,8.773775078887864,3.6405705721526407,4.487946568055407,16.323769149475137,2026-06-26,7.950293007848315,12.861422709682229,1,113,1.0114291493880854,27,21,False,2.448199468812393,0.14814814814814814,-1.0802063315464765,11.075898392576859,8.66380276412113,2.428374206031587,0.14814814814814814,-0.9428423481638828,11.075898392576859,8.565901792886562,2.4267596565871496,0.14814814814814814,-0.9490698960209909,11.069670844719749,8.565901792886562,2.3959259259259245,0.14814814814814814,-1.0680000000000014,10.950740740740741,8.565901792886564,2.7656462585034003,0.14285714285714285,-0.8000000000000007,11.981428571428571,8.337616015164437
824257,2026-06-27,664285,5.8,"Valdez, Framber",data_driven_full,10.028780854023504,8.773775078887864,3.6405705721526407,4.110869563313639,15.946692144733367,2026-06-26,7.573216003106547,12.48434570494046,1,117,1.0465724751439036,30,21,False,4.41762195476481,0.2,-5.306122448979591,10.512122797837081,11.175090842383437,4.27695496831211,0.2,-4.60221053549625,10.512122797837078,10.677799299897375,4.276761816990489,0.2,-4.602934852952333,10.511398480380999,10.677799299897375,4.152211111111111,0.2,-5.069999999999999,10.044333333333332,10.677799299897375,4.462426303854874,0.19047619047619047,-4.800000000000001,10.684285714285712,10.14842731021651
823609,2026-06-27,681035,11.3,Christian Scott,data_driven_full,9.335196272805016,8.773775078887864,3.6405705721526407,3.4172849820951514,15.25310756351488,2026-06-26,6.879631421888059,11.790761123721971,1,143,1.0206164523372117,18,14,False,2.4053704585717917,0.1111111111111111,1.326801388038375,9.499671134698689,6.887609000096202,2.3527412371887433,0.1111111111111111,1.4918933569209134,9.49967113469869,6.748479298294259,2.352804045199397,0.1111111111111111,1.4924586290168005,9.500236406794578,6.748479298294259,2.3314197530864202,0.1111111111111111,1.2999999999999998,9.307777777777778,6.748479298294259,1.966683673469388,0.07142857142857142,2.598999999999999,10.503571428571428,6.11437370597566
824581,2026-06-27,663436,15.6,"Martin, Davis",data_driven_full,9.8734997372227,8.773775078887864,3.6405705721526407,3.955588446512837,15.791411027932565,2026-06-26,7.417934886305745,12.32906458813966,1,118,1.0985389432055366,30,16,False,2.5661420532913457,0.06666666666666667,2.6958145666263875,12.249441576037203,9.641222767608145,2.4161044686123008,0.06666666666666667,3.5527749093705374,12.249441576037205,8.776405085353694,2.4496646498188275,0.06666666666666667,3.4269242298460685,12.123590896512734,8.776405085353696,2.7424444444444447,0.06666666666666667,2.4540000000000006,11.150666666666666,8.776405085353696,2.8597656249999996,0.125,-3.29,10.571249999999997,10.826793659135651
824581,2026-06-27,608379,23.3,"Wacha, Michael",data_driven_full,9.890132771081966,8.773775078887864,3.6405705721526407,3.972221480372101,15.80804406179183,2026-06-26,7.4345679201650094,12.345697621998925,1,145,1.002707309736288,30,17,False,7.193227046358504,0.1,0.13035195026571705,11.371369363949327,9.678291398342306,7.199571175507206,0.1,0.16070269728266268,11.371369363949327,9.652160011566783,7.202712811137869,0.1,0.1567756527443305,11.367442319410996,9.652160011566783,7.224133333333336,0.1,0.12999999999999962,11.340666666666664,9.652160011566783,7.612145328719723,0.11764705882352941,-0.8800000000000001,10.34176470588235,10.875947685709221
823364,2026-06-27,695505,10.8,"Burns, Chase",data_driven_full,13.35188846193378,8.773775078887864,3.6405705721526407,7.433977171223915,19.26979975264364,2026-06-26,10.896323611016822,15.807453312850736,1,134,1.027326895418122,23,17,False,3.5529034510803994,0.08695652173913043,6.032463529895213,14.818520470605051,9.408806422041904,3.528108813532591,0.08695652173913043,6.266172644518095,14.818520470605051,9.158532171215588,3.5089955625210303,0.08695652173913043,6.236865659633696,14.789213485720648,9.158532171215588,3.271039697542532,0.08695652173913043,5.872000000000001,14.424347826086958,9.158532171215588,3.7715916955017272,0.058823529411764705,9.218,15.127647058823527,9.401440771568732
823769,2026-06-28,605540,21.7,"Woodruff, Brandon",data_driven_thin,11.204454196667545,9.017608779684036,3.741746381611633,5.122077074770663,17.286831318564428,2026-06-27,8.680646262270498,13.728262131064591,1,112,1.0362694300518136,19,14,False,3.1555078724900625,0.05263157894736842,3.0424870466321248,15.218980092718844,9.692454439829579,3.087969227677865,0.05263157894736842,3.468664303245161,15.218980092718846,9.353218534435545,3.1212021580700693,0.05263157894736842,3.3423791677547827,15.092694957228467,9.353218534435543,3.2491966759002757,0.05263157894736842,2.936,14.686315789473682,9.353218534435545,3.7819387755102047,0.0,4.199999999999999,14.848571428571429,8.827748343509034
823037,2026-06-28,681517,14.5,"Leahy, Kyle",data_driven_full,7.941854862003523,9.16792208119174,3.804117046137652,1.7580914182396938,14.125618305767352,2026-06-27,5.375977914383677,10.507731809623367,1,146,1.002004008016032,16,14,False,3.9159256012024066,0.125,0.3507014028056108,8.123747494989978,5.389735573403078,3.917658128757516,0.125,0.3662474949899788,8.123747494989978,5.378956102256273,3.917907094395788,0.125,0.36591554080561717,8.123415540805617,5.378956102256273,3.9298437500000016,0.125,0.34999999999999964,8.107499999999998,5.378956102256273,3.9077551020408174,0.14285714285714285,0.009999999999999898,8.10142857142857,5.582380261837695
823037,2026-06-28,663969,15.2,Tyler Phillips,data_driven_thin,8.131883964353285,9.16792208119174,3.804117046137652,1.9481205205894565,14.315647408117115,2026-06-27,5.56600701673344,10.69776091197313,1,138,1.0410160316468873,13,10,False,5.519675942181109,0.3076923076923077,-16.89777222569227,5.106584026009385,14.010802934873826,5.516336412030449,0.3076923076923077,-16.03080058937523,5.106584026009385,13.458777299239799,5.445077381581086,0.3076923076923077,-15.89846238996927,5.238922225415343,13.458777299239799,5.6246745562130185,0.3076923076923077,-16.232,4.905384615384615,13.458777299239799,5.849499999999998,0.3,-8.924,4.260999999999999,10.99714731191685
824011,2026-06-28,650644,2.5,"Civale, Aaron",data_driven_full,7.8481355774691375,9.16792208119174,3.804117046137652,1.6643721337053083,14.031899021232968,2026-06-27,5.282258629849292,10.414012525088983,1,108,1.0828370330265296,30,12,False,3.980749563857307,0.16666666666666666,-6.60530590146183,7.717740480057751,9.675218446450783,3.8891060338085808,0.16666666666666666,-5.509592853275581,7.717740480057752,8.935064235297297,3.921625315172049,0.16666666666666666,-5.4498837339725075,7.777449599360825,8.935064235297297,3.5742222222222217,0.16666666666666666,-6.1,7.127333333333331,8.935064235297297,2.6120833333333326,0.16666666666666666,-5.07,6.106666666666666,9.436403210734245
823281,2026-06-28,650633,2.3,"King, Michael",data_driven_full,10.117649234158014,7.87882133777924,3.2692204721075684,4.803384241825916,15.431914226490113,2026-06-27,7.91256002572146,12.322738442594568,1,119,0.9648784253184098,30,23,False,5.992693511728633,0.13333333333333333,-0.6397143959861072,11.494918306959988,9.229455742115135,5.965384536215101,0.13333333333333333,-1.0814150263733457,11.494918306959987,9.565407931128128,6.011633855223838,0.13333333333333333,-1.0183477731796158,11.55798556015372,9.56540793112813,6.272222222222223,0.13333333333333333,-0.6630000000000016,11.913333333333334,9.56540793112813,6.790850661625706,0.13043478260869565,0.8559999999999992,12.344347826086954,9.870430511771644
823204,2026-06-28,519242,18.8,"Sale, Chris",data_driven_full,14.28279185784296,8.146976588717235,3.3804882110859893,8.787656148753184,19.77792756693273,2026-06-27,12.00265255946546,16.562931156220458,1,137,0.9974067424695792,30,22,False,1.9614242968282447,0.03333333333333333,8.105924596050269,18.117893476959907,7.684722506147419,1.966878695391979,0.03333333333333333,8.079893476959905,18.117893476959907,7.704702784663402,1.9688922084918419,0.03333333333333333,8.089961042459214,18.12796104245922,7.704702784663402,1.9762999999999975,0.03333333333333333,8.126999999999999,18.165,7.704702784663402,2.0441322314049573,0.0,11.194,20.125454545454545,5.410038419686068
823281,2026-06-28,686218,14.5,"Sheehan, Emmet",data_driven_full,11.441850707250778,9.017608779684036,3.741746381611633,5.359473585353896,17.52422782914766,2026-06-27,8.918042772853731,13.965658641647824,1,135,0.957670944263551,26,23,False,2.669725924775797,0.11538461538461539,-1.0582263934112237,10.541378751491756,9.346362529587761,2.7204312494262464,0.11538461538461539,-1.5709289408159355,10.541378751491758,9.759471753395541,2.7275057861567893,0.11538461538461539,-1.5893227363153462,10.522984955992344,9.759471753395541,2.564304733727811,0.11538461538461539,-1.105,11.00730769230769,9.75947175339554,2.0550850661625697,0.08695652173913043,1.2059999999999995,12.299999999999997,9.564400478950006
824744,2026-06-28,543243,31.2,"Gray, Sonny",data_driven_full,10.65532499685496,9.017608779684036,3.741746381611633,4.572947874958079,16.737702118751844,2026-06-27,8.131517062457915,13.179132931252008,1,147,1.121830827911151,30,8,False,12.92384264452921,0.13333333333333333,-1.873457482611622,12.437738389050933,10.404767809074038,13.557894944282395,0.13333333333333333,-0.319261610949068,12.437738389050931,9.274810025008598,13.610486267304108,0.13333333333333333,-0.3718529339707768,12.385147066029223,9.274810025008598,14.908633333333338,0.13333333333333333,-1.6699999999999997,11.086999999999998,9.274810025008598,19.49421875,0.25,-4.280000000000002,6.441249999999998,9.274826733556804
824744,2026-06-28,607074,17.5,"Rodón, Carlos",data_driven_thin,11.41135109989883,9.017608779684036,3.741746381611633,5.328973978001948,17.493728221795713,2026-06-27,8.887543165501784,13.935159034295877,1,111,0.9846396218983852,30,19,False,3.2741564920572417,0.0,4.4308782985427335,12.976565576998814,7.1407675426018935,3.287598358933966,0.0,4.297565576998818,12.976565576998818,7.252163516266483,3.27311742269052,0.0,4.3247173324552755,13.003717332455272,7.252163516266485,3.179633333333335,0.0,4.5,13.179,7.252163516266485,4.376537396121886,0.0,4.305999999999999,11.398421052631578,7.1468117758589935
