game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
824819,2026-06-30,694378,8.0,5,Jacob Gonzalez,0.4390207871269039,1.54,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.3658349906630076,0.5122065835908003,2026-06-29,1.6,1,1-2d,T3_low,1.0997625130531161,0.3085412523342481,0.8158450623068998,0.0,0.0,1.0997625130531161,0.3085412523342481,0.8158450623068998,0.0,0.0
824418,2026-06-30,683953,-1.0,4,Travis Bazzana,0.4774074830841796,1.67,0.1064211834384488,0.1085037753356506,0.1064211834384488,0.9808062724936588,0.4056263948549458,0.5491885713134134,2026-06-29,-0.25,1,1-2d,T2_mid,0.6661907832645146,0.49066626496521243,0.20014831988701898,0.0,0.0,0.6673657599195044,0.4917197961412094,0.1997971428283533,0.0,0.0
824418,2026-06-30,677649,1.0,4,Ezequiel Duran,0.4045584772794504,1.42,0.1065547288265979,0.1085037753356506,0.1065547288265979,0.982037062737924,0.3326873126859101,0.4764296418729906,2026-06-29,0.25,1,1-2d,T3_low,0.10088011901004698,0.06102951061166553,0.05693606843583668,0.0,0.0,0.10142624462346342,0.06201548451443259,0.05660741046824766,0.0,0.0
824418,2026-06-30,669394,0.0,4,Jake Burger,0.5151658191994203,1.8,0.1200354602935921,0.1085037753356506,0.1200354602935921,1.106279112613998,0.4342019012313923,0.5961297371674482,2026-06-29,0.0,1,1-2d,T2_mid,0.45394916288985315,0.33148501705164296,0.14708790391582915,0.0,0.0,0.44744351540701344,0.3256514259235443,0.14903243429186203,0.0,0.0
824418,2026-06-30,673962,7.0,4,Josh Jung,0.5197706631793901,1.82,0.1016191327600631,0.1085037753356506,0.1016191327600631,0.936549280849536,0.4512285581327275,0.5883127682260527,2026-06-29,1.75,1,1-2d,T2_mid,1.16901263700063,0.3258537833211266,0.8677826552675351,0.0,0.0,1.1728968806282258,0.3246928604668181,0.8712654238304605,0.0,0.0
824418,2026-06-30,592626,6.0,4,Joc Pederson,0.531655469975476,1.86,0.1172220122183738,0.1085037753356506,0.1172220122183738,1.080349617842825,0.4525892227341828,0.6107217172167692,2026-06-29,1.5,1,1-2d,T1_high,0.907127830204544,0.2603825816221051,0.6713690501704708,0.0,0.0,0.9022090917684097,0.2618526943164543,0.6669587120874232,0.0,0.0
824418,2026-06-30,680757,1.0,3,Steven Kwan,0.4616273572359451,1.62,0.0824327156514644,0.1085037753356506,0.0824327156514644,0.7597220962723491,0.4060264905290324,0.517228223942858,2026-06-29,0.3333333333333333,1,1-2d,T2_mid,0.07969824064825146,0.0413311705790366,0.05036995509162705,0.0,1.0,0.08603034488723768,0.05451986789677431,0.04597372265238113,0.0,0.0
824418,2026-06-30,672275,-1.0,3,Patrick Bailey,0.3356016778594141,1.17,0.1076477634905824,0.1085037753356506,0.1076477634905824,0.9921107644188404,0.2629932613850163,0.408210094333812,2026-06-29,-0.3333333333333333,1,1-2d,T3_low,0.6077183113845855,0.44681191104663825,0.18553020191416092,0.0,0.0,0.6082012643476775,0.4472449460387622,0.18538585691678633,0.0,0.0
824418,2026-06-30,672356,-2.0,3,Gabriel Arias,0.2543767880104299,0.89,0.1214055159318938,0.1085037753356506,0.1214055159318938,1.1189059141613495,0.1724887675143675,0.3362648085064923,2026-06-29,-0.6666666666666666,1,1-2d,T3_low,0.8598267548571163,0.6358932436599002,0.24855731278524823,0.0,0.0,0.8525477272030811,0.6293665756357756,0.2507328687932897,0.0,0.0
824418,2026-06-30,681807,-1.0,1,David Fry,0.4183904352445783,1.46,0.1164743033534337,0.1085037753356506,0.1164743033534337,1.073458531678983,0.3398285176326872,0.4969523528564694,2026-06-29,-1.0,1,1-2d,T3_low,1.357173735424598,1.0089034790855114,0.37289405792711866,0.0,0.0,1.3526768465415895,1.0048713882245153,0.3742380882141173,0.0,0.0
824418,2026-06-30,696030,1.0,3,Alejandro Osuna,0.3514302746991289,1.23,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.2782444782352326,0.4246160711630252,2026-06-29,0.3333333333333333,1,1-2d,T3_low,0.02655813979516202,0.013772213774525185,0.022820684457422982,1.0,1.0,0.02655813979516202,0.013772213774525185,0.022820684457422982,1.0,1.0
824819,2026-06-30,683002,5.0,5,Gunnar Henderson,0.5576947124800643,1.95,0.1118343272303139,0.1085037753356506,0.1118343272303139,1.0306952627626136,0.4822624587632175,0.6331269661969111,2026-06-29,1.0,1,1-2d,T1_high,0.38108968987457204,0.128872770995958,0.2768396182920295,0.0,0.0,0.37921147412312295,0.1294343853091956,0.27515477535231675,0.0,0.0
824418,2026-06-30,553869,0.0,3,Elias Díaz,0.4319165779827322,1.51,0.1167573866142484,0.1085037753356506,0.1167573866142484,1.0760675032095952,0.3531637207114216,0.5106694352540427,2026-06-29,0.0,1,1-2d,T3_low,0.37070156723782416,0.2690480861391269,0.12627559361165713,0.0,0.0,0.36604934816405993,0.26487279053356627,0.12766735881351068,0.0,0.0
823445,2026-06-30,668804,-2.0,4,Bryan Reynolds,0.5461502812761557,1.91,0.1153181236232656,0.1085037753356506,0.1153181236232656,1.062802868071044,0.468368206892263,0.6239323556600485,2026-06-29,-0.5,1,1-2d,T1_high,0.9849335814561756,0.7297233636091945,0.279834019435013,0.0,0.0,0.9810889971336366,0.7262761551691973,0.2809830889150121,0.0,0.0
823445,2026-06-30,680779,0.0,2,Henry Davis,0.3774184521004624,1.32,0.1159295099950226,0.1085037753356506,0.1159295099950226,1.0684375694431,0.2992239976088195,0.4556129065921052,2026-06-29,0.0,1,1-2d,T3_low,0.316215579354233,0.22817449172742454,0.11265106214108968,0.0,0.0,0.3120471307276954,0.22441799820661473,0.11390322664802628,0.0,0.0
824418,2026-06-30,700932,6.0,3,Kyle Manzardo,0.4414633177702645,1.55,0.1167046818792909,0.1085037753356506,0.1167046818792909,1.0755817621854291,0.3627460098426827,0.5201806256978463,2026-06-29,2.0,1,1-2d,T3_low,1.4973199824097554,0.40793061967340793,1.1140131643243794,0.0,0.0,1.4926931163621848,0.40931349753932933,1.1098645307266153,0.0,0.0
824096,2026-06-30,802415,2.0,5,Chandler Simpson,0.4493755219775946,1.57,0.0788560780973721,0.1085037753356506,0.0788560780973721,0.7267588418323245,0.3961870973009171,0.5025639466542722,2026-06-29,0.4,1,1-2d,T2_mid,0.034168976591492074,0.005952568621575435,0.030640329610372746,1.0,1.0,0.030374403429649335,0.0009532256747707274,0.02564098666356801,1.0,1.0
824096,2026-06-30,679845,0.0,3,Nick Loftin,0.4732933378839116,1.66,0.0965454851031061,0.1085037753356506,0.0965454851031061,0.8897891783437756,0.4081734081818665,0.5384132675859568,2026-06-29,0.0,1,1-2d,T2_mid,0.4120769314615316,0.30008065606501144,0.13661978358695198,0.0,0.0,0.41882339820418907,0.3061300561363999,0.13460331689648916,0.0,0.0
823445,2026-06-30,542303,-3.0,4,Marcell Ozuna,0.409740086969902,1.43,0.1126128584875553,0.1085037753356506,0.1126128584875553,1.037870416390522,0.3337827139200459,0.4856974600197581,2026-06-29,-0.75,1,1-2d,T3_low,1.0985233871499218,0.8149157178795043,0.3082314708584496,0.0,0.0,1.0962050852376857,0.8128370354400345,0.3089243650049395,0.0,0.0
823445,2026-06-30,804606,-3.0,4,Konnor Griffin,0.4325370408654787,1.51,0.1104342577085212,0.1085037753356506,0.1104342577085212,1.0177918451860202,0.3580491340410811,0.5070249476898763,2026-06-29,-0.75,1,1-2d,T3_low,1.1213203410454988,0.8320134333011867,0.31393070933234374,0.0,0.0,1.1202311829995026,0.8310368505308109,0.31425623692246907,0.0,0.0
823445,2026-06-30,702222,8.0,4,Justin Crawford,0.4580538921388047,1.6,0.0941537258861383,0.1085037753356506,0.0941537258861383,0.8677460815983484,0.3945472040286044,0.5215605802490051,2026-06-29,2.0,1,1-2d,T2_mid,1.4807294080412154,0.4037829760812729,1.1015702335479742,0.0,0.0,1.4888255564640256,0.4013631989928489,1.1088295648132465,0.0,0.0
823445,2026-06-30,656537,0.0,1,Derek Hill,0.3605294787509329,1.26,0.1165449930786095,0.1085037753356506,0.1165449930786095,1.0741100272141122,0.2819198809194108,0.4391390765824551,2026-06-29,0.0,1,1-2d,T3_low,0.2993381063355099,0.2155077617152774,0.1084288188037073,0.0,0.0,0.2948397877857501,0.21143991068955809,0.10978476914561375,0.0,0.0
823445,2026-06-30,693304,0.0,4,Nick Gonzales,0.4235792431219539,1.48,0.0983771915930388,0.1085037753356506,0.0983771915930388,0.9066706784046388,0.3572238273924492,0.4899346588514586,2026-06-29,0.0,1,1-2d,T3_low,0.3623649081262897,0.26279508499354315,0.12419125989646256,0.0,0.0,0.3680762038026384,0.2679178705443369,0.12248366471286463,0.0,0.0
823445,2026-06-30,681082,4.0,4,Bryson Stott,0.5394965762297939,1.89,0.0987506576563699,0.1085037753356506,0.0987506576563699,0.9101126421720356,0.4728892576405723,0.6061038948190154,2026-06-29,1.0,1,1-2d,T1_high,0.39928723522953236,0.13342230505852562,0.29048822047973233,0.0,0.0,0.404789392246544,0.13177768558985692,0.29542207888573846,0.0,0.0
823445,2026-06-30,664761,2.0,4,Alec Bohm,0.5353790370164766,1.87,0.09949062513466,0.1085037753356506,0.09949062513466,0.9169323816327236,0.4682726103631484,0.6024854636698048,2026-06-29,0.5,1,1-2d,T1_high,0.029918555697927954,0.009451689861854934,0.027141208370093234,1.0,1.0,0.028217263074201093,0.007931847409212892,0.025621365917451178,1.0,1.0
823445,2026-06-30,669016,-1.0,5,Brandon Marsh,0.5074295009032477,1.78,0.1079647805023372,0.1085037753356506,0.1079647805023372,0.9950324785322356,0.4346072564544212,0.5802517453520741,2026-06-29,-0.2,1,1-2d,T2_mid,0.646212801084389,0.47568277832951356,0.19515382434178602,0.0,0.0,0.6465168963547029,0.4759554423408159,0.19506293633801852,0.0,0.0
823445,2026-06-30,547180,3.0,5,Bryce Harper,0.644040060977124,2.25,0.1186724143887977,0.1085037753356506,0.1186724143887977,1.093716914657495,0.5639955174718798,0.7240846044823681,2026-06-29,0.6,1,1-2d,T1_high,0.03239165010393605,0.007286433871693088,0.02930646436025508,1.0,1.0,0.03417946382280444,0.009001120632030013,0.031021151120592005,1.0,1.0
823445,2026-06-30,656941,1.0,5,Kyle Schwarber,0.6327057662595671,2.21,0.1334743803825561,0.1085037753356506,0.1334743803825561,1.2301358175755663,0.542677296691533,0.7227342358276012,2026-06-29,0.2,1,1-2d,T1_high,0.3714907021000803,0.26963997734675305,0.12647289068086587,0.0,0.0,0.35744321700232584,0.2570079725186497,0.13068355895690031,0.0,0.0
823445,2026-06-30,607208,10.0,5,Trea Turner,0.4910470374695534,1.72,0.1034725112375049,0.1085037753356506,0.1034725112375049,0.9536305157808403,0.4212548286398564,0.5608392462992505,2026-06-29,2.0,1,1-2d,T2_mid,1.4477362627104664,0.39553468974858574,1.0768253745499128,0.0,0.0,1.4505748495067181,0.3946862928400359,1.0793705652755623,0.0,0.0
823445,2026-06-30,592663,0.0,4,J.T. Realmuto,0.4518532793024993,1.58,0.1023269779755904,0.1085037753356506,0.1023269779755904,0.94307297289009,0.3828337326579635,0.520872825947035,2026-06-29,0.0,1,1-2d,T2_mid,0.39063731845571664,0.2840006121289522,0.1312597689415989,0.0,0.0,0.39412167805770526,0.2871252994934727,0.13021820648675875,0.0,0.0
823445,2026-06-30,682848,-2.0,4,Endy Rodríguez,0.4295634858049724,1.5,0.0999086675525867,0.1085037753356506,0.0999086675525867,0.9207851730829144,0.3621750895407526,0.4969518820691921,2026-06-29,-0.5,1,1-2d,T3_low,0.8683467859849923,0.6422832670058071,0.2506873205672172,0.0,0.0,0.8731960562656672,0.6466313171555645,0.249237970517298,0.0,0.0
823445,2026-06-30,669707,0.0,4,Jared Triolo,0.4443784465496612,1.56,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.3711926500857648,0.5175642430135575,2026-06-29,0.0,1,1-2d,T3_low,0.38316275787794873,0.2783944875643236,0.12939106075338938,0.0,0.0,0.38316275787794873,0.2783944875643236,0.12939106075338938,0.0,0.0
823528,2026-06-30,682985,12.0,4,Riley Greene,0.4631627290115792,1.62,0.1164985829451832,0.1085037753356506,0.1164985829451832,1.073682298932006,0.3845844348150531,0.5417410232081052,2026-06-29,3.0,1,1-2d,T2_mid,2.475620571168441,0.6525057668630793,1.8477386058933933,0.0,0.0,2.4711099839926742,0.6538538912962367,1.8436942325939212,0.0,0.0
823528,2026-06-30,681481,5.0,5,Kerry Carpenter,0.5077138254062694,1.78,0.1174288878835236,0.1085037753356506,0.1174288878835236,1.0822562396586084,0.4285080405288327,0.5869196102837061,2026-06-29,1.0,1,1-2d,T2_mid,0.43106960036374575,0.14136799276440673,0.31432528359737566,0.0,0.0,0.4260347230495858,0.14287298986779182,0.30981029228722046,0.0,0.0
823528,2026-06-30,693307,4.0,5,Dillon Dingler,0.5689410059056876,1.99,0.1107191795409238,0.1085037753356506,0.1107191795409238,1.0204177614872845,0.4942609193053345,0.6436210925060407,2026-06-29,0.8,1,1-2d,T1_high,0.1711356655596117,0.07606119763955219,0.11840489822281206,0.0,0.0,0.1700774159506365,0.07643477017366637,0.1172841806204695,0.0,0.0
823528,2026-06-30,805808,0.0,5,Kevin McGonigle,0.5487593251799132,1.92,0.099269244481862,0.1085037753356506,0.099269244481862,0.9148920779463942,0.4818022197768972,0.6157164305829292,2026-06-29,0.0,1,1-2d,T1_high,0.48754263386964997,0.35668014653701263,0.1554862804109524,0.0,0.0,0.4927526520252721,0.361351664832673,0.15392910764573228,0.0,0.0
823528,2026-06-30,682987,-2.0,3,Spencer Jones,0.3953080166876263,1.38,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.3221222202237299,0.4684938131515226,2026-06-29,-0.6666666666666666,1,1-2d,T3_low,1.0007579835343128,0.7415916651677974,0.2837901199545473,0.0,0.0,1.0007579835343128,0.7415916651677974,0.2837901199545473,0.0,0.0
823528,2026-06-30,676609,-2.0,4,José Caballero,0.4394292444703714,1.54,0.1026968958288926,0.1085037753356506,0.1026968958288926,0.9464822353987716,0.3701601882337832,0.5086983007069595,2026-06-29,-0.5,1,1-2d,T3_low,0.8782125446503913,0.6496825860048563,0.25315376023356695,0.0,0.0,0.8814887255810211,0.6526201411753374,0.25217457517673986,0.0,0.0
823528,2026-06-30,683011,0.0,4,Anthony Volpe,0.3929091885256122,1.38,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.3197233920617159,0.4660949849895086,2026-06-29,0.0,1,1-2d,T3_low,0.33170027456783696,0.2397925440462869,0.11652374624737713,0.0,0.0,0.33170027456783696,0.2397925440462869,0.11652374624737713,0.0,0.0
823528,2026-06-30,691176,2.0,4,Jasson Domínguez,0.4536018528162818,1.59,0.1104115318244666,0.1085037753356506,0.1104115318244666,1.0175823973213332,0.3791292746006791,0.5280744310318846,2026-06-29,0.5,1,1-2d,T2_mid,0.033153627395213645,0.029895985911903636,0.006696912320044546,1.0,1.0,0.03346866019404924,0.03021768134983023,0.00701860775797114,1.0,1.0
823528,2026-06-30,700250,4.0,4,Ben Rice,0.6136563686258432,2.15,0.1179416752698599,0.1085037753356506,0.1179416752698599,1.086982226240642,0.5341047086563226,0.6932080285953637,2026-06-29,1.0,1,1-2d,T1_high,0.32513688555205517,0.1148823569595133,0.23486837618269538,0.0,0.0,0.3198350794259097,0.11647382283591934,0.23009397855347724,0.0,0.0
823528,2026-06-30,642708,1.0,4,Amed Rosario,0.4976716320446529,1.74,0.1137000033592186,0.1085037753356506,0.1137000033592186,1.0478898361600213,0.4209809797788599,0.5743622843104459,2026-06-29,0.25,1,1-2d,T2_mid,0.1872909397957902,0.13086437668556744,0.08021435712713731,0.0,0.0,0.18470514961839812,0.12823573483414497,0.08109057107761147,0.0,0.0
823528,2026-06-30,502671,-1.0,4,Paul Goldschmidt,0.5659550102792219,1.98,0.1146357088268182,0.1085037753356506,0.1146357088268182,1.0565135496179634,0.488633224675533,0.6432767958829109,2026-06-29,-0.25,1,1-2d,T1_high,0.7547383104592427,0.5570769103614942,0.22228520168577956,0.0,0.0,0.7512787374565345,0.5539749185066498,0.2233191989707277,0.0,0.0
823445,2026-06-30,656811,1.0,1,Ryan O'Hearn,0.5328990240776894,1.87,0.1055703602253459,0.1085037753356506,0.1055703602253459,0.9729648567413406,0.4616918161056936,0.6041062320496853,2026-06-29,1.0,1,1-2d,T1_high,0.4058846606354718,0.13507169309655173,0.2954363845938107,0.0,0.0,0.40753948984496136,0.13457704597357661,0.29692032596273604,0.0,0.0
824418,2026-06-30,670032,2.0,3,Nicky Lopez,0.4031668193610576,1.41,0.0893809861631142,0.1085037753356506,0.0893809861631142,0.8237592276086155,0.342879344194037,0.4634542945280782,2026-06-29,0.6666666666666666,1,1-2d,T3_low,0.20282475809683498,0.08417141094237635,0.14273553813128453,0.0,0.0,0.21315400250713334,0.0809468306181574,0.15240927910394136,0.0,0.0
824418,2026-06-30,800050,3.0,4,Chase DeLauter,0.5786667816218877,2.03,0.101428967793297,0.1085037753356506,0.101428967793297,0.9347966693281587,0.5102529428453089,0.6470806203984665,2026-06-29,0.75,1,1-2d,T1_high,0.11541463927651917,0.061129753710502166,0.073610566435662,0.0,0.0,0.11791668534593996,0.059936764288672784,0.07718953470115014,0.0,0.0
824742,2026-06-30,677800,-2.0,4,Wilyer Abreu,0.5322165468526404,1.86,0.10709910637657,0.1085037753356506,0.10709910637657,0.9870541927713083,0.4599781996016439,0.6044548941036368,2026-06-29,-0.5,1,1-2d,T1_high,0.9709998470326604,0.719273062791558,0.2763505858291342,0.0,0.0,0.9717923466277066,0.7199836497012329,0.27611372352590924,0.0,0.0
824819,2026-06-30,687637,3.0,4,Dylan Beavers,0.4398313344267741,1.54,0.1042543156121096,0.1085037753356506,0.1042543156121096,0.9608358353394107,0.3695117985464061,0.510150870307142,2026-06-29,0.75,1,1-2d,T3_low,0.24908742920306698,0.09583861550928056,0.17773715183199723,0.0,0.0,0.2514364465124816,0.09512205036339846,0.1798868472696435,0.0,0.0
824742,2026-06-30,678554,0.0,5,Curtis Mead,0.5313968230597446,1.86,0.1090246842092284,0.1085037753356506,0.1090246842092284,1.0048008363945538,0.4578596735606199,0.6049339725588692,2026-06-29,0.0,1,1-2d,T1_high,0.47018014324138646,0.3436582699468862,0.15114565488091022,0.0,0.0,0.469886254606429,0.343394755170465,0.1512334931397173,0.0,0.0
822793,2026-06-30,666182,0.0,4,Bo Bichette,0.5729115733337232,2.01,0.1045922030511992,0.1085037753356506,0.1045922030511992,0.9639498969289216,0.5023641323756893,0.6434590142917571,2026-06-29,0.0,1,1-2d,T1_high,0.5116948760038275,0.37479433265237017,0.1615243424494049,0.0,0.0,0.513901742627808,0.376773099281767,0.16086475357293928,0.0,0.0
822793,2026-06-30,665742,2.0,4,Juan Soto,0.7529853417707922,2.64,0.1119415134648275,0.1085037753356506,0.1119415134648275,1.0316831199517482,0.677480790938766,0.8284898926028185,2026-06-29,0.5,1,1-2d,T1_high,0.19249273009003443,0.13484965898017193,0.08154278455867214,0.0,0.0,0.19075020154041072,0.1331105932040746,0.08212247315070459,0.0,0.0
822793,2026-06-30,701807,-1.0,5,Carson Benge,0.4684168741764556,1.64,0.1043282547228842,0.1085037753356506,0.1043282547228842,0.9615172780868724,0.3980474663658702,0.538786281987041,2026-06-29,-0.2,1,1-2d,T2_mid,0.6072001743686641,0.4464233082844195,0.185400667660088,0.0,0.0,0.6095559595944005,0.4485355997744026,0.18469657049676025,0.0,0.0
822793,2026-06-30,665926,-1.0,3,Andrés Giménez,0.4191575344747553,1.47,0.1007499828443482,0.1085037753356506,0.1007499828443482,0.9285389612728554,0.3512016710462424,0.4871133979032682,2026-06-29,-0.3333333333333333,1,1-2d,T3_low,0.6912741679881697,0.5094788035081442,0.20641916606799623,0.0,0.0,0.6956487769446933,0.5134012532846818,0.20511168280915038,0.0,0.0
822793,2026-06-30,664702,-1.0,2,Myles Straw,0.4546716471223941,1.59,0.0901360863240068,0.1085037753356506,0.0901360863240068,0.830718433945507,0.3938748568968515,0.5154684373479367,2026-06-29,-0.5,1,1-2d,T2_mid,0.8934549473024141,0.6611143879938732,0.2569643608965726,0.0,0.0,0.9038178061166282,0.6704061426726386,0.2538671093369842,0.0,0.0
822793,2026-06-30,682818,1.0,2,Yohendrick Piñango,0.4833279448812433,1.69,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.410142148417347,0.5565137413451398,2026-06-29,0.5,1,1-2d,T2_mid,0.026376763905223317,0.022464462895663256,0.014128435336284911,1.0,1.0,0.026376763905223317,0.022464462895663256,0.014128435336284911,1.0,1.0
822793,2026-06-30,596019,-2.0,4,Francisco Lindor,0.5422304315126238,1.9,0.1066632162339403,0.1085037753356506,0.1066632162339403,0.9830369118860928,0.470286092162831,0.6141747708624166,2026-06-29,-0.5,1,1-2d,T1_high,0.9810137316926437,0.7267834762865456,0.27885405699413,0.0,0.0,0.9820521559657328,0.7277145691221234,0.27854369271560414,0.0,0.0
822793,2026-06-30,676391,1.0,4,Ernie Clement,0.54243781893677,1.9,0.0922761273800456,0.1085037753356506,0.0922761273800456,0.8504416283635703,0.4801975710189292,0.6046780668546108,2026-06-29,0.25,1,1-2d,T1_high,0.23145481846340993,0.16443901685465526,0.09140590385016659,0.0,0.0,0.24041490394776066,0.17264817826419693,0.0886695167136527,0.0,0.0
822793,2026-06-30,672386,1.0,4,Alejandro Kirk,0.4560859929561138,1.6,0.1069691725608694,0.1085037753356506,0.1069691725608694,0.985856687750874,0.3839352860638074,0.5282366998484203,2026-06-29,0.25,1,1-2d,T2_mid,0.14727226196298399,0.0996751473691631,0.06981794735500252,0.0,0.0,0.14794155797066924,0.10045146454785554,0.06955917496210506,0.0,0.0
822793,2026-06-30,664770,-1.0,4,Nathan Lukes,0.5017248872530138,1.76,0.0939641298492975,0.1085037753356506,0.0939641298492975,0.8659987134883054,0.4383460816696626,0.565103692836365,2026-06-29,-0.25,1,1-2d,T2_mid,0.690508187433098,0.5089043180918381,0.20622767092922753,0.0,0.0,0.6987113039649113,0.5162595612522469,0.20377592320909124,0.0,0.0
822793,2026-06-30,543807,-1.0,4,George Springer,0.5258965136294631,1.84,0.1101297996127217,0.1085037753356506,0.1101297996127217,1.014985877422616,0.4516139637906823,0.6001790634682439,2026-06-29,-0.25,1,1-2d,T2_mid,0.7146798138094956,0.5270330378741751,0.21227057752333986,0.0,0.0,0.7137624278497916,0.5262104728430117,0.21254476586706098,0.0,0.0
824742,2026-06-30,682928,4.0,5,CJ Abrams,0.5506308039922084,1.93,0.1144955875204161,0.1085037753356506,0.1144955875204161,1.055222153941005,0.4734035302096878,0.6278580777747291,2026-06-29,0.8,1,1-2d,T1_high,0.18895116126425648,0.08063874811792199,0.13213754965792146,0.0,0.0,0.1859631651965546,0.08164911744757807,0.1291064416689532,0.0,0.0
822793,2026-06-30,662139,0.0,4,Daulton Varsho,0.5398144738982041,1.89,0.1072033846338866,0.1085037753356506,0.1072033846338866,0.9880152492598414,0.4675057909626476,0.6121231568337607,2026-06-29,0.0,1,1-2d,T1_high,0.4785977873347536,0.34997150807573085,0.15325006759052512,0.0,0.0,0.47933145044077186,0.35062934322198575,0.15303078920844015,0.0,0.0
822793,2026-06-30,676724,0.0,4,Jared Young,0.5830935671250772,2.04,0.1178320872237162,0.1085037753356506,0.1178320872237162,1.0859722333090165,0.5036158242926806,0.6625713099574738,2026-06-29,0.0,1,1-2d,T1_high,0.5218768687677158,0.3824308279958857,0.16406984089724339,0.0,0.0,0.5166139474897549,0.3777118682195104,0.16564282748936845,0.0,0.0
823528,2026-06-30,701678,0.0,4,Hao-Yu  Lee,0.4119802610518857,1.44,0.1080153715183187,0.1085037753356506,0.1080153715183187,0.9954987389533594,0.3391238929627797,0.4848366291409917,2026-06-29,0.0,1,1-2d,T3_low,0.350767304288639,0.254095848440992,0.1212915143789455,0.0,0.0,0.351042577306951,0.2543429197220848,0.1212091572852479,0.0,0.0
822793,2026-06-30,682626,4.0,4,Francisco Alvarez,0.4746692279616428,1.66,0.1197468540567983,0.1085037753356506,0.1197468540567983,1.103619239850115,0.3938999749003323,0.5554384810229533,2026-06-29,1.0,1,1-2d,T2_mid,0.46411409902707296,0.14962914212556339,0.33910873168084565,0.0,0.0,0.45777113164373706,0.1515250062749169,0.33342113923278505,0.0,0.0
824742,2026-06-30,695578,5.0,5,James Wood,0.6078875631984164,2.13,0.1277736784189505,0.1085037753356506,0.1277736784189505,1.1775966137923723,0.5217042171048343,0.6940709092919986,2026-06-29,1.0,1,1-2d,T1_high,0.33090375986832665,0.11632455831636998,0.23919498025326544,0.0,0.0,0.32010028644604704,0.11957394572379143,0.2294468180310011,0.0,0.0
824742,2026-06-30,671277,3.0,3,Luis García Jr.,0.6168327045907905,2.16,0.1061979275424462,0.1085037753356506,0.1061979275424462,0.9787486860611868,0.5452022024634106,0.6884632067181705,2026-06-29,1.0,1,1-2d,T1_high,0.3219617924855638,0.11408827296827645,0.23248612420898485,0.0,0.0,0.3232595700820462,0.11369944938414736,0.2336525949613721,0.0,0.0
824742,2026-06-30,665966,-1.0,3,Carlos Narváez,0.3940391693868747,1.38,0.1148026737228349,0.1085037753356506,0.1148026737228349,1.0580523430424336,0.3166047659608225,0.4714735728129269,2026-06-29,-0.3333333333333333,1,1-2d,T3_low,0.6661558029005437,0.49064002969223375,0.2001395747960261,0.0,0.0,0.6626020300464394,0.48745357447061693,0.20120172653656504,0.0,0.0
822793,2026-06-30,805999,0.0,4,A.J. Ewing,0.480058814718668,1.68,0.1085037753356506,0.1085037753356506,0.1085037753356506,1.0,0.4068730182547717,0.5532446111825644,2026-06-29,0.0,1,1-2d,T2_mid,0.41884233247339936,0.30515476369107875,0.1383111527956411,0.0,0.0,0.41884233247339936,0.30515476369107875,0.1383111527956411,0.0,0.0
824742,2026-06-30,702332,-1.0,3,Caleb Durbin,0.5258878991132674,1.84,0.0929848122143862,0.1085037753356506,0.0929848122143862,0.8569730585571124,0.4631696432746638,0.588606154951871,2026-06-29,-0.3333333333333333,1,1-2d,T2_mid,0.7980045326266206,0.5895265769870284,0.23310175722762427,0.0,0.0,0.8067601699670996,0.5973772324559978,0.23048487207130103,0.0,0.0
824742,2026-06-30,655316,0.0,2,Andruw Monasterio,0.4374083638971859,1.53,0.1022323565817062,0.1085037753356506,0.1022323565817062,0.9422009166543374,0.368452639382825,0.5063640884115468,2026-06-29,0.0,1,1-2d,T3_low,0.3761930133411976,0.2731669255749672,0.12764854009027055,0.0,0.0,0.379730343313934,0.2763394795371188,0.1265910221028867,0.0,0.0
824742,2026-06-30,575929,0.0,2,Willson Contreras,0.5351149576525908,1.87,0.1218472172836166,0.1085037753356506,0.1218472172836166,1.1229767527138004,0.4529290095947913,0.6173009057103902,2026-06-29,0.0,1,1-2d,T1_high,0.4738982745228779,0.3464468708915208,0.15207518852912177,0.0,0.0,0.4663703127644822,0.33969675719609355,0.15432522642759755,0.0,0.0
824742,2026-06-30,678882,-2.0,4,Ceddanne Rafaela,0.4481801343291339,1.57,0.102487755177019,0.1085037753356506,0.102487755177019,0.9445547388556635,0.3790521434622346,0.5173081251960333,2026-06-29,-0.5,1,1-2d,T2_mid,0.8869634345091538,0.6562457533989282,0.25534148269825757,0.0,0.0,0.8903576104170671,0.6592891075966759,0.2543270312990083,0.0,0.0
