bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,606996,51,2026-05-16,124.3,79.4,87.5,42.60000000000001,204.0,drop,12.0,True
RP,607455,51,2026-05-16,110.5,88.3,97.0,74.8,204.0,drop,21.0,True
RP,608718,51,2026-05-16,138.2,120.8,92.1,74.69999999999999,204.0,drop,15.0,True
RP,621112,51,2026-05-16,115.2,156.1,94.0,134.9,204.0,drop,12.0,True
RP,621237,51,2026-05-16,162.0,90.0,122.3,50.3,204.0,drop,21.0,True
RP,621366,51,2026-05-16,99.5,31.1,81.6,13.200000000000003,204.0,drop,17.0,True
RP,621381,51,2026-05-16,153.5,65.4,108.6,20.500000000000007,204.0,drop,17.0,True
RP,621383,51,2026-05-16,125.9,27.7,105.7,7.5,204.0,drop,17.0,True
RP,622088,51,2026-05-16,145.0,107.0,124.2,86.2,204.0,drop,5.0,True
RP,622554,51,2026-05-16,221.5,145.9,142.2,66.60000000000001,204.0,hold,19.0,True
RP,622608,51,2026-05-16,227.9,126.5,136.60000000000002,35.2,204.0,hold,13.0,True
RP,623149,51,2026-05-16,245.2,204.3,161.6,120.70000000000002,204.0,hold,18.0,True
RP,623437,51,2026-05-16,112.8,19.7,89.5,-3.6000000000000014,204.0,drop,21.0,True
RP,623454,51,2026-05-16,174.2,157.3,112.1,95.20000000000002,204.0,hold,15.0,True
RP,628452,51,2026-05-16,297.6,210.1,210.50000000000003,123.0,204.0,add,13.0,True
RP,640448,51,2026-05-16,155.7,127.8,101.39999999999999,73.5,204.0,drop,21.0,True
RP,641302,51,2026-05-16,168.2,138.8,117.29999999999998,87.9,204.0,hold,20.0,True
RP,641329,51,2026-05-16,270.5,271.1,172.0,172.60000000000002,204.0,add,20.0,True
RP,641745,51,2026-05-16,202.9,104.4,140.4,41.900000000000006,204.0,hold,19.0,True
RP,641755,51,2026-05-16,157.0,98.2,108.4,49.6,204.0,drop,21.0,True
RP,641835,51,2026-05-16,166.7,113.5,110.29999999999998,57.1,204.0,hold,19.0,True
RP,641941,51,2026-05-16,197.3,96.4,145.10000000000002,44.2,204.0,hold,15.0,True
RP,642100,51,2026-05-16,147.4,105.6,110.7,68.89999999999999,204.0,drop,15.0,True
RP,642121,51,2026-05-16,156.0,121.9,101.0,66.9,204.0,drop,17.0,True
RP,642207,51,2026-05-16,222.1,142.4,159.8,80.10000000000001,204.0,hold,17.0,True
RP,642232,51,2026-05-16,130.1,77.8,99.6,47.3,204.0,drop,9.0,True
RP,642397,51,2026-05-16,241.0,192.4,141.4,92.80000000000001,204.0,hold,22.0,True
RP,642528,51,2026-05-16,139.3,121.6,97.10000000000001,79.39999999999999,204.0,drop,19.0,True
RP,642701,51,2026-05-16,137.6,73.5,100.1,36.0,204.0,drop,20.0,True
RP,643410,51,2026-05-16,149.5,99.1,108.7,58.3,204.0,drop,21.0,True
RP,643511,51,2026-05-16,168.4,171.3,109.4,112.30000000000001,204.0,hold,21.0,True
RP,646241,51,2026-05-16,92.4,72.5,83.5,63.6,204.0,drop,12.0,True
RP,650556,51,2026-05-16,154.6,110.0,120.19999999999999,75.6,204.0,drop,16.0,True
RP,656222,51,2026-05-16,153.0,60.8,103.5,11.299999999999997,204.0,drop,20.0,True
RP,656234,51,2026-05-16,138.8,53.1,107.60000000000001,21.900000000000002,204.0,drop,17.0,True
RP,656271,51,2026-05-16,148.2,143.5,101.99999999999999,97.3,204.0,drop,21.0,True
RP,656464,51,2026-05-16,163.0,129.6,116.6,83.19999999999999,204.0,drop,19.0,True
RP,656546,51,2026-05-16,190.1,161.8,135.2,106.9,204.0,hold,21.0,True
RP,656638,51,2026-05-16,121.1,105.8,90.19999999999999,74.9,204.0,drop,18.0,True
RP,656641,51,2026-05-16,214.4,272.0,143.10000000000002,200.7,204.0,hold,17.0,True
RP,656730,51,2026-05-16,217.2,211.8,149.29999999999998,143.9,204.0,hold,17.0,True
RP,656794,51,2026-05-16,187.5,165.3,120.0,97.80000000000001,204.0,hold,19.0,True
RP,656848,51,2026-05-16,159.5,161.3,112.7,114.50000000000001,204.0,drop,15.0,True
RP,656945,51,2026-05-16,235.0,232.8,147.5,145.3,204.0,hold,20.0,True
RP,657044,51,2026-05-16,106.3,68.7,78.0,40.400000000000006,204.0,drop,20.0,True
RP,657097,51,2026-05-16,148.9,153.6,108.60000000000001,113.3,204.0,drop,19.0,True
RP,657424,51,2026-05-16,128.5,47.2,79.8,-1.5,204.0,drop,23.0,True
RP,657514,51,2026-05-16,126.3,113.1,91.3,78.1,204.0,drop,20.0,True
RP,657612,51,2026-05-16,156.3,80.9,98.80000000000001,23.400000000000006,204.0,drop,21.0,True
RP,657756,51,2026-05-16,119.5,29.2,108.0,17.7,204.0,drop,9.0,True
RP,660761,51,2026-05-16,127.2,112.6,105.6,91.0,204.0,drop,9.0,True
RP,660825,51,2026-05-16,166.0,154.1,111.1,99.19999999999999,204.0,hold,22.0,True
RP,660853,51,2026-05-16,194.4,148.0,134.10000000000002,87.7,204.0,hold,17.0,True
RP,661395,51,2026-05-16,277.2,235.6,203.7,162.1,204.0,add,12.0,True
RP,662253,51,2026-05-16,236.6,198.5,156.39999999999998,118.3,204.0,hold,18.0,True
RP,663158,51,2026-05-16,225.7,144.6,139.0,57.89999999999999,204.0,hold,19.0,True
RP,663558,51,2026-05-16,152.5,132.2,92.9,72.6,204.0,drop,12.0,True
RP,663574,51,2026-05-16,151.4,98.3,104.2,51.099999999999994,204.0,drop,20.0,True
RP,663687,51,2026-05-16,172.7,176.4,113.1,116.80000000000001,204.0,hold,24.0,True
RP,663738,51,2026-05-16,198.2,147.2,130.7,79.69999999999999,204.0,hold,18.0,True
RP,663767,51,2026-05-16,131.3,68.1,91.70000000000002,28.499999999999993,204.0,drop,13.0,True
RP,663855,51,2026-05-16,107.2,82.0,88.7,63.5,204.0,drop,18.0,True
RP,663947,51,2026-05-16,96.9,118.2,79.80000000000001,101.1,204.0,drop,18.0,True
RP,663992,51,2026-05-16,131.1,81.1,93.19999999999999,43.199999999999996,204.0,drop,16.0,True
RP,664076,51,2026-05-16,147.5,126.3,116.2,95.0,204.0,drop,10.0,True
RP,664126,51,2026-05-16,237.0,125.7,191.3,80.0,204.0,hold,10.0,True
RP,664141,51,2026-05-16,115.1,121.7,80.19999999999999,86.80000000000001,204.0,drop,15.0,True
RP,664199,51,2026-05-16,156.7,139.5,102.89999999999999,85.7,204.0,drop,20.0,True
RP,664208,51,2026-05-16,107.5,39.3,94.1,25.9,204.0,drop,13.0,True
RP,664875,51,2026-05-16,103.9,36.3,86.7,19.099999999999998,204.0,drop,19.0,True
RP,664991,51,2026-05-16,148.9,94.6,112.0,57.699999999999996,204.0,drop,16.0,True
RP,665622,51,2026-05-16,150.7,114.6,97.79999999999998,61.699999999999996,204.0,drop,12.0,True
RP,665660,51,2026-05-16,81.0,83.3,79.2,81.5,204.0,drop,10.0,True
RP,666171,51,2026-05-16,195.8,159.0,124.30000000000001,87.5,204.0,hold,15.0,True
RP,666277,51,2026-05-16,151.5,149.9,94.7,93.10000000000001,204.0,drop,21.0,True
RP,666374,51,2026-05-16,130.5,63.0,87.2,19.700000000000003,204.0,drop,14.0,True
RP,666661,51,2026-05-16,205.6,154.1,132.0,80.5,204.0,hold,20.0,True
RP,666808,51,2026-05-16,159.1,84.6,124.19999999999999,49.699999999999996,204.0,drop,19.0,True
RP,666974,51,2026-05-16,145.7,114.7,95.99999999999999,65.0,204.0,drop,20.0,True
RP,667297,51,2026-05-16,161.3,93.8,103.20000000000002,35.699999999999996,204.0,drop,20.0,True
RP,667463,51,2026-05-16,154.0,121.8,96.4,64.19999999999999,204.0,drop,21.0,True
RP,668390,51,2026-05-16,152.9,78.6,103.5,29.199999999999996,204.0,drop,20.0,True
RP,668674,51,2026-05-16,223.8,106.8,148.70000000000002,31.700000000000003,204.0,hold,19.0,True
RP,668873,51,2026-05-16,187.1,133.4,118.1,64.4,204.0,hold,19.0,True
RP,668933,51,2026-05-16,200.3,93.1,119.9,12.699999999999989,204.0,hold,22.0,True
RP,668941,51,2026-05-16,171.7,132.9,96.99999999999999,58.2,204.0,hold,22.0,True
RP,668964,51,2026-05-16,180.9,67.8,117.2,4.099999999999994,204.0,hold,14.0,True
RP,668984,51,2026-05-16,106.0,85.0,76.4,55.4,204.0,drop,14.0,True
RP,669020,51,2026-05-16,107.3,112.2,85.9,90.80000000000001,204.0,drop,10.0,True
RP,669062,51,2026-05-16,169.4,117.4,125.80000000000001,73.80000000000001,204.0,hold,13.0,True
RP,669084,51,2026-05-16,136.0,87.3,95.9,47.199999999999996,204.0,drop,17.0,True
RP,669093,51,2026-05-16,175.8,69.2,122.70000000000002,16.1,204.0,hold,13.0,True
RP,669165,51,2026-05-16,185.4,89.0,140.8,44.4,204.0,hold,12.0,True
RP,669199,51,2026-05-16,178.7,129.4,114.89999999999999,65.60000000000001,204.0,hold,14.0,True
RP,669211,51,2026-05-16,82.0,30.6,87.9,36.5,204.0,drop,8.0,True
RP,669270,51,2026-05-16,181.2,84.6,120.19999999999999,23.599999999999994,204.0,hold,17.0,True
RP,669276,51,2026-05-16,236.8,197.3,141.5,102.00000000000001,204.0,hold,22.0,True
RP,669330,51,2026-05-16,151.0,173.3,104.5,126.80000000000001,204.0,drop,15.0,True
RP,669622,51,2026-05-16,166.3,124.3,112.00000000000001,70.0,204.0,hold,19.0,True
RP,669684,51,2026-05-16,110.6,50.7,101.8,41.900000000000006,204.0,drop,6.0,True
RP,669711,51,2026-05-16,122.4,93.4,101.60000000000001,72.60000000000001,204.0,drop,19.0,True
RP,669724,51,2026-05-16,94.2,34.0,79.2,19.0,204.0,drop,5.0,True
RP,670036,51,2026-05-16,147.2,101.9,109.29999999999998,64.0,204.0,drop,20.0,True
RP,670059,51,2026-05-16,157.8,143.3,105.9,91.4,204.0,drop,11.0,True
RP,670167,51,2026-05-16,100.3,95.2,72.19999999999999,67.1,204.0,drop,19.0,True
RP,670245,51,2026-05-16,114.9,101.7,83.5,70.30000000000001,204.0,drop,16.0,True
RP,670280,51,2026-05-16,271.2,235.8,184.5,149.10000000000002,204.0,add,19.0,True
RP,670329,51,2026-05-16,254.2,179.8,147.5,73.10000000000001,204.0,add,20.0,True
RP,670950,51,2026-05-16,104.3,113.4,96.0,105.10000000000001,204.0,drop,5.0,True
RP,670970,51,2026-05-16,204.0,183.2,141.2,120.39999999999999,204.0,hold,20.0,True
RP,670990,51,2026-05-16,167.8,136.8,108.80000000000001,77.80000000000001,204.0,hold,18.0,True
RP,671922,51,2026-05-16,365.4,298.7,220.89999999999998,154.2,204.0,add,21.0,True
RP,672335,51,2026-05-16,99.1,78.2,68.39999999999999,47.5,204.0,drop,16.0,True
RP,672782,51,2026-05-16,119.1,178.3,89.0,148.20000000000002,204.0,drop,14.0,True
RP,674444,51,2026-05-16,106.6,99.4,97.0,89.80000000000001,204.0,drop,9.0,True
RP,675848,51,2026-05-16,187.4,101.2,123.9,37.7,204.0,hold,18.0,True
RP,676254,51,2026-05-16,140.7,33.9,111.19999999999999,4.399999999999999,204.0,drop,16.0,True
RP,676263,51,2026-05-16,185.2,126.8,125.89999999999999,67.5,204.0,hold,20.0,True
RP,676428,51,2026-05-16,142.2,59.6,96.89999999999999,14.300000000000004,204.0,drop,17.0,True
RP,676477,51,2026-05-16,185.3,167.7,123.10000000000001,105.49999999999999,204.0,hold,17.0,True
RP,676534,51,2026-05-16,136.2,107.6,96.99999999999999,68.39999999999999,204.0,drop,18.0,True
RP,676617,51,2026-05-16,305.1,219.5,182.60000000000002,97.0,204.0,add,22.0,True
RP,676684,51,2026-05-16,137.1,63.0,114.6,40.5,204.0,drop,13.0,True
RP,676755,51,2026-05-16,130.8,70.4,88.4,28.000000000000007,204.0,drop,20.0,True
RP,676760,51,2026-05-16,143.3,78.1,96.9,31.699999999999996,204.0,drop,16.0,True
RP,676775,51,2026-05-16,190.8,103.7,120.4,33.3,204.0,hold,19.0,True
RP,676879,51,2026-05-16,203.7,169.1,129.89999999999998,95.3,204.0,hold,20.0,True
RP,677053,51,2026-05-16,137.7,58.8,95.39999999999999,16.5,204.0,drop,20.0,True
RP,677865,51,2026-05-16,93.5,98.4,70.7,75.60000000000001,204.0,drop,21.0,True
RP,677955,51,2026-05-16,143.2,71.0,103.29999999999998,31.1,204.0,drop,19.0,True
RP,678020,51,2026-05-16,98.7,26.7,85.2,13.2,204.0,drop,5.0,True
RP,678606,51,2026-05-16,195.3,128.2,139.10000000000002,71.99999999999999,204.0,hold,22.0,True
RP,679358,51,2026-05-16,136.9,74.4,90.80000000000001,28.300000000000004,204.0,drop,18.0,True
RP,680730,51,2026-05-16,149.2,64.9,97.19999999999999,12.900000000000006,204.0,drop,9.0,True
RP,680742,51,2026-05-16,131.7,117.0,105.79999999999998,91.1,204.0,drop,13.0,True
RP,680767,51,2026-05-16,162.1,67.5,134.1,39.5,204.0,drop,16.0,True
RP,681217,51,2026-05-16,107.1,115.9,91.6,100.4,204.0,drop,19.0,True
RP,681402,51,2026-05-16,178.1,70.5,126.1,18.5,204.0,hold,18.0,True
RP,681799,51,2026-05-16,106.0,38.7,84.7,17.400000000000002,204.0,drop,6.0,True
RP,681810,51,2026-05-16,136.1,61.5,99.3,24.700000000000003,204.0,drop,9.0,True
RP,681867,51,2026-05-16,161.1,74.2,104.5,17.6,204.0,drop,16.0,True
RP,681870,51,2026-05-16,230.7,126.1,132.79999999999998,28.19999999999999,204.0,hold,23.0,True
RP,681892,51,2026-05-16,115.3,73.2,71.69999999999999,29.6,204.0,drop,19.0,True
RP,681895,51,2026-05-16,163.7,105.9,114.29999999999998,56.50000000000001,204.0,drop,15.0,True
RP,681911,51,2026-05-16,190.3,154.8,124.70000000000002,89.20000000000002,204.0,hold,19.0,True
RP,681982,51,2026-05-16,154.4,112.2,106.30000000000001,64.1,204.0,drop,19.0,True
RP,682120,51,2026-05-16,97.5,91.1,73.2,66.8,204.0,drop,18.0,True
RP,682608,51,2026-05-16,107.4,103.8,79.30000000000001,75.69999999999999,204.0,drop,7.0,True
RP,682842,51,2026-05-16,207.3,173.8,146.20000000000002,112.70000000000002,204.0,hold,19.0,True
RP,683175,51,2026-05-16,127.1,48.3,91.0,12.199999999999996,204.0,drop,22.0,True
RP,683232,51,2026-05-16,106.1,37.8,73.5,5.199999999999996,204.0,drop,18.0,True
RP,683618,51,2026-05-16,145.3,126.5,108.20000000000002,89.4,204.0,drop,16.0,True
RP,683769,51,2026-05-16,121.6,124.4,100.5,103.30000000000001,204.0,drop,13.0,True
RP,686560,51,2026-05-16,112.8,31.9,89.0,8.099999999999998,204.0,drop,12.0,True
RP,686580,51,2026-05-16,144.1,88.9,119.3,64.10000000000001,204.0,drop,7.0,True
RP,686973,51,2026-05-16,278.4,303.9,167.49999999999997,192.99999999999997,204.0,add,22.0,True
RP,686993,51,2026-05-16,166.9,92.8,113.60000000000001,39.5,204.0,hold,21.0,True
RP,687330,51,2026-05-16,188.3,188.6,106.20000000000002,106.5,204.0,hold,20.0,True
RP,687377,51,2026-05-16,169.1,99.2,135.7,65.80000000000001,204.0,hold,8.0,True
RP,687396,51,2026-05-16,183.1,195.3,109.89999999999999,122.10000000000001,204.0,hold,23.0,True
RP,687606,51,2026-05-16,155.9,48.5,104.9,-2.5,204.0,drop,12.0,True
RP,687911,51,2026-05-16,183.5,135.7,131.6,83.79999999999998,204.0,hold,17.0,True
RP,688642,51,2026-05-16,151.6,62.5,106.0,16.9,204.0,drop,13.0,True
RP,689147,51,2026-05-16,153.2,129.4,114.29999999999998,90.5,204.0,drop,18.0,True
RP,689254,51,2026-05-16,162.8,115.9,120.80000000000001,73.9,204.0,drop,21.0,True
RP,689296,51,2026-05-16,165.0,113.7,113.2,61.900000000000006,204.0,hold,19.0,True
RP,689546,51,2026-05-16,80.9,44.8,64.2,28.099999999999998,204.0,drop,6.0,True
RP,690925,51,2026-05-16,141.0,137.8,106.8,103.60000000000001,204.0,drop,10.0,True
RP,693686,51,2026-05-16,155.9,173.7,102.60000000000001,120.39999999999999,204.0,drop,12.0,True
RP,694335,51,2026-05-16,108.7,40.0,92.2,23.5,204.0,drop,20.0,True
RP,694361,51,2026-05-16,143.0,118.1,105.3,80.39999999999999,204.0,drop,12.0,True
RP,695243,51,2026-05-16,417.4,320.4,250.99999999999997,153.99999999999997,204.0,add,20.0,True
RP,695380,51,2026-05-16,106.0,41.5,95.7,31.2,204.0,drop,7.0,True
RP,695418,51,2026-05-16,171.7,134.4,112.39999999999999,75.10000000000001,204.0,hold,13.0,True
RP,696147,51,2026-05-16,166.9,126.3,103.0,62.4,204.0,hold,15.0,True
RP,699134,51,2026-05-16,165.0,131.7,120.4,87.1,204.0,hold,16.0,True
RP,699823,51,2026-05-16,113.7,57.9,92.0,36.2,204.0,drop,8.0,True
RP,700669,51,2026-05-16,148.6,124.1,82.19999999999999,57.69999999999999,204.0,drop,20.0,True
RP,701719,51,2026-05-16,121.1,42.1,85.5,6.5,204.0,drop,15.0,True
RP,702193,51,2026-05-16,103.7,160.0,91.8,148.1,204.0,drop,8.0,True
RP,800311,51,2026-05-16,158.8,140.0,110.70000000000002,91.9,204.0,drop,7.0,True
RP,805123,51,2026-05-16,136.6,158.2,87.69999999999999,109.29999999999998,204.0,drop,18.0,True
RP,805299,51,2026-05-16,139.3,116.4,119.60000000000001,96.7,204.0,drop,6.0,True
RP,815083,51,2026-05-16,93.2,97.3,79.9,84.0,204.0,drop,6.0,True
RP,820862,51,2026-05-16,100.6,95.1,80.0,74.5,204.0,drop,8.0,True
RP,445276,58,2026-05-23,235.5,126.3,165.5,56.3,216.2,hold,16.0,True
RP,489446,58,2026-05-23,118.6,78.6,103.69999999999999,63.699999999999996,216.2,drop,7.0,True
RP,518585,58,2026-05-23,161.4,159.3,97.30000000000001,95.20000000000002,216.2,drop,24.0,True
RP,518886,58,2026-05-23,116.6,63.6,93.3,40.3,216.2,drop,14.0,True
RP,519141,58,2026-05-23,100.8,42.7,88.3,30.200000000000003,216.2,drop,17.0,True
RP,542888,58,2026-05-23,147.7,71.9,106.1,30.300000000000004,216.2,drop,14.0,True
RP,543056,58,2026-05-23,84.7,40.6,68.30000000000001,24.200000000000003,216.2,drop,12.0,True
RP,547973,58,2026-05-23,309.5,226.4,191.3,108.2,216.2,add,18.0,True
RP,548384,58,2026-05-23,153.2,129.6,89.39999999999999,65.8,216.2,drop,21.0,True
RP,552640,58,2026-05-23,90.4,90.2,88.9,88.7,216.2,drop,10.0,True
RP,571948,58,2026-05-23,135.2,78.7,77.19999999999999,20.700000000000003,216.2,drop,23.0,True
RP,572955,58,2026-05-23,145.9,69.3,84.5,7.899999999999999,216.2,drop,23.0,True
RP,573124,58,2026-05-23,129.9,80.5,86.4,37.0,216.2,drop,21.0,True
RP,573204,58,2026-05-23,159.5,100.3,122.6,63.4,216.2,drop,12.0,True
RP,592094,58,2026-05-23,174.7,114.7,107.49999999999999,47.5,216.2,drop,19.0,True
RP,592773,58,2026-05-23,150.1,116.1,103.0,69.0,216.2,drop,24.0,True
RP,593974,58,2026-05-23,130.4,106.0,93.7,69.3,216.2,drop,20.0,True
RP,594580,58,2026-05-23,130.0,92.8,78.5,41.3,216.2,drop,24.0,True
RP,595014,58,2026-05-23,115.3,67.9,72.5,25.10000000000001,216.2,drop,20.0,True
RP,595345,58,2026-05-23,143.6,185.8,99.39999999999999,141.60000000000002,216.2,drop,24.0,True
RP,596001,58,2026-05-23,180.4,145.0,101.9,66.5,216.2,hold,17.0,True
RP,596133,58,2026-05-23,185.7,159.6,124.39999999999999,98.3,216.2,hold,20.0,True
RP,605130,58,2026-05-23,160.6,69.0,84.39999999999999,-7.200000000000003,216.2,drop,24.0,True
RP,606996,58,2026-05-23,118.6,79.4,81.8,42.60000000000001,216.2,drop,12.0,True
RP,607455,58,2026-05-23,129.8,88.3,97.30000000000001,55.8,216.2,drop,24.0,True
RP,608718,58,2026-05-23,132.5,120.8,83.9,72.19999999999999,216.2,drop,17.0,True
RP,621112,58,2026-05-23,123.6,156.1,92.3,124.8,216.2,drop,14.0,True
RP,621237,58,2026-05-23,146.4,90.0,111.2,54.8,216.2,drop,23.0,True
RP,621366,58,2026-05-23,90.9,31.1,73.0,13.200000000000003,216.2,drop,19.0,True
RP,621381,58,2026-05-23,147.9,65.4,103.0,20.500000000000007,216.2,drop,17.0,True
RP,621383,58,2026-05-23,122.9,27.7,101.30000000000001,6.099999999999998,216.2,drop,19.0,True
RP,622088,58,2026-05-23,115.5,107.0,96.3,87.8,216.2,drop,7.0,True
RP,622554,58,2026-05-23,205.3,145.9,129.70000000000002,70.30000000000001,216.2,hold,20.0,True
RP,622608,58,2026-05-23,241.0,126.5,134.6,20.099999999999994,216.2,hold,15.0,True
RP,623149,58,2026-05-23,273.8,204.3,160.0,90.50000000000001,216.2,add,22.0,True
RP,623437,58,2026-05-23,99.7,19.7,82.0,2.0,216.2,drop,23.0,True
RP,623454,58,2026-05-23,168.5,157.3,106.4,95.20000000000002,216.2,drop,15.0,True
RP,628452,58,2026-05-23,287.8,210.1,193.10000000000002,115.39999999999999,216.2,add,15.0,True
RP,640448,58,2026-05-23,151.9,127.8,93.9,69.8,216.2,drop,23.0,True
RP,641302,58,2026-05-23,167.8,138.8,113.4,84.4,216.2,drop,22.0,True
RP,641329,58,2026-05-23,285.3,271.1,161.9,147.70000000000002,216.2,add,23.0,True
RP,641745,58,2026-05-23,207.1,104.4,133.7,31.0,216.2,hold,22.0,True
RP,641755,58,2026-05-23,178.1,98.2,114.3,34.400000000000006,216.2,hold,25.0,True
RP,641835,58,2026-05-23,163.0,113.5,105.2,55.7,216.2,drop,20.0,True
RP,641941,58,2026-05-23,191.6,96.4,139.39999999999998,44.2,216.2,hold,15.0,True
RP,642100,58,2026-05-23,141.7,105.6,104.99999999999999,68.89999999999999,216.2,drop,15.0,True
RP,642121,58,2026-05-23,150.3,121.9,95.30000000000001,66.9,216.2,drop,17.0,True
RP,642207,58,2026-05-23,230.0,142.4,156.1,68.5,216.2,hold,19.0,True
RP,642232,58,2026-05-23,118.5,77.8,87.7,47.0,216.2,drop,10.0,True
RP,642397,58,2026-05-23,244.2,192.4,138.29999999999998,86.5,216.2,hold,23.0,True
RP,642528,58,2026-05-23,141.5,121.6,93.7,73.8,216.2,drop,21.0,True
RP,642701,58,2026-05-23,140.7,73.5,101.29999999999998,34.1,216.2,drop,23.0,True
RP,643410,58,2026-05-23,160.3,99.1,106.9,45.699999999999996,216.2,drop,23.0,True
RP,643511,58,2026-05-23,186.6,171.3,108.69999999999999,93.4,216.2,hold,24.0,True
RP,646241,58,2026-05-23,108.4,72.5,83.9,48.0,216.2,drop,16.0,True
RP,650556,58,2026-05-23,156.9,110.0,115.2,68.3,216.2,drop,18.0,True
RP,656222,58,2026-05-23,147.9,60.8,95.60000000000001,8.5,216.2,drop,23.0,True
RP,656234,58,2026-05-23,143.7,53.1,107.79999999999998,17.200000000000003,216.2,drop,20.0,True
RP,656271,58,2026-05-23,141.1,143.5,90.89999999999999,93.3,216.2,drop,25.0,True
RP,656464,58,2026-05-23,171.4,129.6,113.2,71.39999999999999,216.2,drop,22.0,True
RP,656529,58,2026-05-23,119.1,58.4,97.39999999999999,36.7,216.2,drop,6.0,True
RP,656546,58,2026-05-23,222.4,161.8,138.4,77.80000000000001,216.2,hold,25.0,True
RP,656638,58,2026-05-23,125.7,105.8,88.9,69.0,216.2,drop,21.0,True
RP,656641,58,2026-05-23,234.6,272.0,148.7,186.1,216.2,hold,18.0,True
RP,656730,58,2026-05-23,221.3,211.8,146.10000000000002,136.60000000000002,216.2,hold,18.0,True
RP,656794,58,2026-05-23,185.7,165.3,112.99999999999999,92.60000000000001,216.2,hold,21.0,True
RP,656848,58,2026-05-23,159.6,161.3,106.3,108.00000000000001,216.2,drop,17.0,True
RP,656945,58,2026-05-23,241.5,232.8,143.3,134.60000000000002,216.2,hold,22.0,True
RP,657044,58,2026-05-23,100.3,68.7,67.19999999999999,35.6,216.2,drop,23.0,True
RP,657097,58,2026-05-23,161.8,153.6,108.50000000000001,100.3,216.2,drop,22.0,True
RP,657424,58,2026-05-23,129.9,47.2,80.80000000000001,-1.8999999999999986,216.2,drop,25.0,True
RP,657514,58,2026-05-23,113.8,113.1,82.19999999999999,81.5,216.2,drop,23.0,True
RP,657612,58,2026-05-23,142.9,80.9,91.0,29.000000000000007,216.2,drop,24.0,True
RP,657756,58,2026-05-23,116.2,29.2,103.60000000000001,16.6,216.2,drop,11.0,True
RP,660761,58,2026-05-23,121.7,112.6,100.9,91.8,216.2,drop,12.0,True
RP,660825,58,2026-05-23,174.5,154.1,110.7,90.3,216.2,drop,25.0,True
RP,660853,58,2026-05-23,202.6,148.0,127.3,72.7,216.2,hold,20.0,True
RP,661395,58,2026-05-23,286.9,235.6,195.59999999999997,144.3,216.2,add,15.0,True
RP,662253,58,2026-05-23,240.4,198.5,149.4,107.5,216.2,hold,21.0,True
RP,663158,58,2026-05-23,221.9,144.6,127.30000000000001,50.0,216.2,hold,22.0,True
RP,663423,58,2026-05-23,79.3,88.7,56.699999999999996,66.1,216.2,drop,7.0,True
RP,663574,58,2026-05-23,160.8,98.3,107.00000000000001,44.5,216.2,drop,22.0,True
RP,663687,58,2026-05-23,173.3,176.4,108.10000000000001,111.2,216.2,drop,26.0,True
RP,663738,58,2026-05-23,194.5,147.2,119.2,71.89999999999999,216.2,hold,20.0,True
RP,663767,58,2026-05-23,137.0,68.1,89.9,20.999999999999993,216.2,drop,14.0,True
RP,663855,58,2026-05-23,102.2,82.0,83.30000000000001,63.1,216.2,drop,20.0,True
RP,663947,58,2026-05-23,102.3,118.2,81.3,97.2,216.2,drop,20.0,True
RP,664076,58,2026-05-23,131.9,126.3,104.5,98.9,216.2,drop,11.0,True
RP,664126,58,2026-05-23,242.5,125.7,185.2,68.4,216.2,hold,12.0,True
RP,664141,58,2026-05-23,118.2,121.7,76.9,80.4,216.2,drop,17.0,True
RP,664199,58,2026-05-23,149.4,139.5,94.10000000000001,84.2,216.2,drop,23.0,True
RP,664208,58,2026-05-23,97.8,39.3,84.39999999999999,25.9,216.2,drop,17.0,True
RP,664875,58,2026-05-23,113.3,36.3,85.19999999999999,8.199999999999996,216.2,drop,22.0,True
RP,664991,58,2026-05-23,143.2,94.6,106.29999999999998,57.699999999999996,216.2,drop,16.0,True
RP,665622,58,2026-05-23,143.4,114.6,90.9,62.099999999999994,216.2,drop,14.0,True
RP,665660,58,2026-05-23,75.4,83.3,73.60000000000001,81.5,216.2,drop,10.0,True
RP,666171,58,2026-05-23,172.4,159.0,104.10000000000001,90.7,216.2,drop,19.0,True
RP,666277,58,2026-05-23,156.5,149.9,92.1,85.5,216.2,drop,23.0,True
RP,666374,58,2026-05-23,140.7,63.0,88.79999999999998,11.100000000000001,216.2,drop,16.0,True
RP,666661,58,2026-05-23,190.7,154.1,118.49999999999999,81.89999999999999,216.2,hold,23.0,True
RP,666808,58,2026-05-23,160.0,84.6,119.1,43.699999999999996,216.2,drop,23.0,True
RP,666974,58,2026-05-23,156.6,114.7,92.1,50.2,216.2,drop,23.0,True
RP,667297,58,2026-05-23,155.6,93.8,97.5,35.699999999999996,216.2,drop,20.0,True
RP,667463,58,2026-05-23,158.8,121.8,93.60000000000001,56.599999999999994,216.2,drop,23.0,True
RP,668390,58,2026-05-23,150.2,78.6,97.39999999999999,25.799999999999997,216.2,drop,22.0,True
RP,668674,58,2026-05-23,223.3,106.8,140.9,24.39999999999999,216.2,hold,20.0,True
RP,668873,58,2026-05-23,179.9,133.4,109.5,63.0,216.2,hold,20.0,True
RP,668933,58,2026-05-23,215.9,93.1,119.2,-3.6000000000000085,216.2,hold,25.0,True
