player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
518692,65,0.630304471048408,0.10465549314688723,0.10448869769472766,0.9984062427384919,0.6439,211.0,T1_high,0.025161069999500563,0.021046414769791855,0.014248650293995857,1.0,1.0,0.025123210748366768,0.021018288886671455,0.014220524410875457,1.0,1.0
521692,65,0.4602420849887585,0.11043197198334284,0.1170369118996802,1.0598100332513634,0.394,188.0,T3_low,0.04120062093984823,0.0020610700285015604,0.03518211252288081,1.0,1.0,0.041921444448359664,0.0031748280218939495,0.0362958705162732,1.0,1.0
543760,65,0.4824889073375159,0.11043197198334284,0.10726279337951368,0.971301983049735,0.4621,119.0,T2_mid,0.02730491471100204,0.013524364441312206,0.023718818110070164,1.0,1.0,0.02660827760513914,0.01298996169924152,0.023184415367999464,1.0,1.0
543807,65,0.5033324592069209,0.1036119667141982,0.10478475132954725,1.0113190073747373,0.5657,164.0,T2_mid,0.038754005408419986,0.03306345308545143,0.0018796826889119211,1.0,1.0,0.03887461121783462,0.03326121389121467,0.0020774434946751463,1.0,1.0
545121,65,0.5356775235622101,0.1036119667141982,0.08850093871125446,0.8541575024376693,0.5864,128.0,T1_high,0.03392646588788844,0.03015218699662915,0.0047909487777342,1.0,1.0,0.031972361373665006,0.02760408989963277,0.0022428516807377896,1.0,1.0
545361,65,0.5692397746155442,0.10465549314688723,0.115035126161701,1.0991790559932257,0.4758,139.0,T1_high,0.05569316222938386,0.017137233365976584,0.041007476185779906,0.0,1.0,0.055601123999004694,0.011886436514607648,0.04275774180290287,0.0,1.0
547180,65,0.6054933925531693,0.10465549314688723,0.11445111932177732,1.093598777095643,0.5914,214.0,T1_high,0.025213466087241978,0.014124184393601552,0.02117088067018616,1.0,1.0,0.027438120909556992,0.01577597185734239,0.022822668133927,1.0,1.0
553993,65,0.3909695440542402,0.10711687789562842,0.1209391782638027,1.1290394253428702,0.2901,178.0,T3_low,0.06035652620619156,0.02146440743522915,0.043279969548710384,0.0,1.0,0.06000777506839862,0.014472051236478961,0.04561075494829378,0.0,1.0
571448,65,0.5184204825689864,0.1036119667141982,0.1039468426716572,1.0032320200849263,0.4626,197.0,T2_mid,0.03592902635226943,0.0035164472449350642,0.03142668852942829,1.0,1.0,0.03597129973791238,0.0035729157032615977,0.03148315698775481,1.0,1.0
571970,65,0.5944144261688277,0.10465549314688723,0.1158251854774467,1.1067281993013254,0.6425,173.0,T1_high,0.03311970838101384,0.02966892598968693,0.005626139074100783,1.0,1.0,0.0349194173795232,0.03155241535892753,0.007509628443341382,1.0,1.0
572233,65,0.5356509152467732,0.1036119667141982,0.11483583034090662,1.1083259393933538,0.3922,188.0,T1_high,0.09285575738005791,0.05517348277353491,0.05333429669887499,0.0,0.0,0.09029995527803202,0.04949561076137378,0.0552269207029287,0.0,1.0
573262,65,0.44456559014239183,0.11043197198334284,0.1096847211223403,0.9932333829815585,0.3724,111.0,T3_low,0.04397917024697247,0.0005801937400932294,0.03666298881128914,1.0,1.0,0.04391987346697947,0.00045418856365668503,0.036536983634852596,1.0,1.0
575929,65,0.5132332497602367,0.1036119667141982,0.11748895448021292,1.133932287998092,0.7129,175.0,T2_mid,0.14334453540908343,0.0673882554471225,0.09733535901827745,0.0,0.0,0.13768368256636357,0.06972826250916674,0.09031533783214482,0.0,0.0
592518,65,0.5068811436922204,0.1036119667141982,0.11214336074216137,1.0823398522247536,0.6476,214.0,T2_mid,0.09058893647855355,0.052651281964126564,0.05312443856928964,0.0,0.0,0.08868114759335957,0.05408988828209185,0.04880861961539382,0.0,1.0
592626,65,0.48356297346744614,0.11043197198334284,0.12058049289594495,1.0918983943719929,0.6371,159.0,T2_mid,0.09950513488009377,0.05700584790882965,0.059287996072341836,0.0,0.0,0.09712415435322123,0.05871714224771718,0.05415411305567924,0.0,1.0
592663,65,0.41056780370022217,0.10711687789562842,0.10207682582831204,0.9529481052255159,0.4779,151.0,T3_low,0.041382798408285765,0.03489563261009479,0.0012295344602058778,1.0,1.0,0.0409578575281742,0.03404575383024358,0.000379655680354668,1.0,1.0
592885,65,0.4948094666317874,0.1036119667141982,0.1069260899903944,1.0319859122579713,0.4352,209.0,T2_mid,0.03752976552685241,0.0025692012292348188,0.03237393454512853,1.0,1.0,0.037912474636887517,0.0031280452666834074,0.03293277858257711,1.0,1.0
593428,65,0.5364800149620127,0.1036119667141982,0.09937449707651787,0.9591025074413566,0.4139,186.0,T1_high,0.07615854424441967,0.039520307559964524,0.04811657162768486,0.0,1.0,0.07691914515093952,0.04166393751292606,0.047402028310031,0.0,1.0
596019,65,0.5234914202214411,0.1036119667141982,0.10495423975378866,1.0129548070764158,0.619,112.0,T2_mid,0.05704538291512702,0.041348712831821385,0.019216731172374102,0.0,1.0,0.05699218432373903,0.04157505362312233,0.018537708798471303,0.0,1.0
605137,65,0.4451613587948755,0.11043197198334284,0.11249821223561429,1.0187105257215103,0.6004,191.0,T3_low,0.10093090672887302,0.05743125157697232,0.06056420707676985,0.0,0.0,0.10039021284976708,0.05777967133951159,0.05951894778915204,0.0,0.0
605141,65,0.662237915951222,0.10465549314688723,0.09587741823247568,0.9161240881824402,0.5858,198.0,T1_high,0.0457901002077549,0.004385839367734901,0.036757011519699345,0.0,1.0,0.045507272079905604,0.008826448015062799,0.03527680863725671,0.0,1.0
605170,65,0.42257664337189854,0.10711687789562842,0.10473904469035024,0.9778015075495846,0.5663,130.0,T3_low,0.09220849678991236,0.05399342269217572,0.05360476686562507,0.0,0.0,0.09279433994823162,0.05359246056793568,0.05480765323834519,0.0,0.0
606466,65,0.6346421862694236,0.10465549314688723,0.10613016231911206,1.014090700142754,0.6101,220.0,T1_high,0.026743012740242773,0.011511985964537952,0.02378307909924976,1.0,1.0,0.027056161262931862,0.011760652053704357,0.024031745188416165,1.0,1.0
607043,65,0.581647524966831,0.10465549314688723,0.10292921291879102,0.9835051159171041,0.4336,182.0,T1_high,0.09643326787882847,0.05809304612944172,0.05465941377360162,0.0,0.0,0.09690920345396128,0.05896632813982988,0.054368319770138895,0.0,0.0
607208,65,0.532508586204736,0.1036119667141982,0.10129099004225477,0.9775993377449771,0.5019,212.0,T2_mid,0.027794925692843735,0.009819421335997683,0.02512371443836567,1.0,1.0,0.027333365548958953,0.009428046644691226,0.024732339747059184,1.0,1.0
608324,65,0.5745822132236044,0.10465549314688723,0.096570208570972,0.9227438108330608,0.5457,212.0,T1_high,0.027617300898320717,0.010426979225992755,0.024868085837794957,1.0,1.0,0.025988612868152402,0.00906359811437904,0.02350470472618124,1.0,1.0
608348,65,0.4264515754434584,0.10711687789562842,0.10138157451267633,0.9464575191545408,0.5444,128.0,T3_low,0.07218232081542256,0.047549689674285744,0.03427356781195515,0.0,1.0,0.07300594273967423,0.046582574141335445,0.037174914410806045,0.0,1.0
621020,65,0.4494828752489914,0.11043197198334284,0.11440061889920743,1.035937481189444,0.6549,174.0,T3_low,0.14581879495203123,0.06997587246344335,0.09819806973618289,0.0,0.0,0.14417615123120844,0.07064508554963102,0.09619043047761996,0.0,0.0
621439,65,0.6104850057258762,0.10465549314688723,0.11759685998548265,1.1236568329999823,0.6395,133.0,T1_high,0.027646236449718968,0.024901281100424805,0.010393783963362907,1.0,1.0,0.030323401809029177,0.027083519083582974,0.012576021946521077,1.0,1.0
621493,65,0.49058371592707933,0.1036119667141982,0.09821764323830821,0.94793725428676,0.4372,226.0,T2_mid,0.03494996142582107,0.00412563890541183,0.030817496868951508,1.0,1.0,0.03425166106650948,0.003216021109289882,0.02990787907282956,1.0,1.0
621566,65,0.6389569491320967,0.10465549314688723,0.11438946377474199,1.0930096484681682,0.5687,207.0,T1_high,0.042597398463076586,8.329524886968587e-05,0.035211769814918026,1.0,1.0,0.04342565189757929,0.0017246860459916857,0.036853160612040026,1.0,1.0
624413,65,0.5737362273985674,0.10465549314688723,0.11284527174392973,1.0782546462759284,0.6192,215.0,T1_high,0.03221499605136076,0.029013475682251988,0.006281589381535724,1.0,1.0,0.03358142466383165,0.030394477098178288,0.00766259079746201,1.0,1.0
624585,65,0.4431781873651214,0.11043197198334284,0.1283369617345067,1.1621359234068969,0.3411,126.0,T3_low,0.06098250912922751,0.02069386669676747,0.044141138116971526,0.0,1.0,0.06077723808337629,0.01163618000639742,0.04716036701376154,0.0,1.0
641343,65,0.5034777099812442,0.1036119667141982,0.11468612203832686,1.1068810454556417,0.6239,191.0,T2_mid,0.07452070682694603,0.04757714039187062,0.037902013852521815,0.0,1.0,0.07307594931852322,0.04944451983340181,0.03229987552792829,0.0,1.0
641355,65,0.6327771809222636,0.10465549314688723,0.09932893129150756,0.9491038483005984,0.4724,188.0,T1_high,0.10702642200078916,0.06734028809601618,0.05774182776245977,0.0,0.0,0.1087973491416705,0.07003486257460632,0.05684363626959639,0.0,0.0
641487,65,0.5000427186732435,0.1036119667141982,0.10041783484642505,0.969172172201076,0.322,151.0,T2_mid,0.12320928478306223,0.08111733534338758,0.061982247555492545,0.0,0.0,0.12445563241473521,0.08273316680199734,0.06144363706928928,0.0,0.0
641680,65,0.41149702677877986,0.10711687789562842,0.10752780935072075,1.0038362904442821,0.5408,145.0,T3_low,0.0807133050011522,0.050388326840455355,0.04278947931046406,0.0,1.0,0.0806401355986651,0.05045762015707031,0.0425815993606192,0.0,1.0
642086,65,0.486558043201544,0.11043197198334284,0.10258291928098248,0.9289240918060914,0.5227,124.0,T2_mid,0.030484599778736965,0.0276570804753052,0.009586102076077158,1.0,1.0,0.029001147926390716,0.026333533963369682,0.008262555564141655,1.0,1.0
642715,65,0.4984650058553219,0.1036119667141982,0.10797694167223214,1.0421280967484599,0.4407,184.0,T2_mid,0.03673870889964117,0.0030303164233511926,0.031912819351012145,1.0,1.0,0.037276297376271424,0.0037663603256496703,0.03264886325331062,1.0,1.0
643217,65,0.41703815719449155,0.10711687789562842,0.1093312093317297,1.0206721058305943,0.5969,142.0,T3_low,0.12354929601284982,0.06302804423652744,0.08070863149868032,0.0,0.0,0.12274401837801692,0.06340143587494003,0.07958845658344256,0.0,0.0
643289,65,0.46754021610201724,0.11043197198334284,0.09793648927213251,0.8868490484522444,0.5914,198.0,T2_mid,0.07607489762315282,0.049586537250186885,0.037030064096413545,0.0,1.0,0.07821338006998382,0.047479486478009036,0.04335121641294709,0.0,1.0
643446,65,0.5176564043898024,0.1036119667141982,0.08893040958266714,0.8583024953861896,0.4736,124.0,T2_mid,0.03157640075204673,0.006457466789731067,0.028485668984632284,1.0,1.0,0.02931597401569069,0.003981789218426651,0.026009991413327854,1.0,1.0
645277,65,0.5313552577728505,0.1036119667141982,0.10060000082356925,0.9709303279713132,0.5739,207.0,T2_mid,0.031086644812715655,0.028107753443969027,0.006835382330394324,1.0,1.0,0.030582621255562607,0.027599860695661727,0.006327489582087009,1.0,1.0
646240,65,0.4878962520758894,0.11043197198334284,0.12144291909017427,1.099707964179905,0.6271,214.0,T2_mid,0.08782831834940576,0.05342252825671884,0.0485380371160094,0.0,1.0,0.08588530932443932,0.055279249212608295,0.04296787424834103,0.0,1.0
647304,65,0.6026521941001596,0.10465549314688723,0.09713766387422727,0.928165937146668,0.5381,195.0,T1_high,0.03985676151599931,0.0015094840068539672,0.033785581056933744,1.0,1.0,0.03921124731681515,0.0002417900457516997,0.03251788709583148,1.0,1.0
650333,65,0.5869003870823387,0.10465549314688723,0.07904586465575483,0.7552958977968935,0.6571,209.0,T1_high,0.04256885612155002,0.03519743576130918,9.762930247853019e-05,1.0,1.0,0.04182973324634475,0.030879012156991986,0.012662382905515995,0.0,1.0
650489,65,0.37687444872506576,0.10711687789562842,0.11253257415609169,1.0505587575633055,0.5345,185.0,T3_low,0.10388872883533518,0.0574689713538839,0.06403141285074962,0.0,0.0,0.10237566202564015,0.05838219313580452,0.06129174750498777,0.0,0.0
650490,65,0.6418778294641854,0.10465549314688723,0.09996920212733723,0.9552217386910342,0.5488,222.0,T1_high,0.05546617711066166,0.016865774502457492,0.04091698989794021,0.0,1.0,0.05563850399055292,0.01923645197197235,0.04012676407476859,0.0,1.0
655316,65,0.45360261056771356,0.11043197198334284,0.10510929112534646,0.9518012694838118,0.5378,101.0,T3_low,0.05024548682149391,0.03967093863376278,0.0072832682471412336,0.0,1.0,0.05011906007422394,0.03877340157408314,0.009975879426180112,0.0,1.0
656305,65,0.41560149782205774,0.10711687789562842,0.10847705261990885,1.0126980430255421,0.5196,113.0,T3_low,0.06242493470100678,0.0440622090796359,0.023811126028005614,0.0,1.0,0.06233895953489808,0.04429156854251769,0.023123047639360253,0.0,1.0
656555,65,0.3782415322808412,0.10711687789562842,0.12303998303942927,1.1486516920266838,0.2925,128.0,T3_low,0.05103940816412063,0.010118398605179851,0.039497966605360646,0.0,1.0,0.05167080352223291,0.0020632977905596372,0.04218300021023405,0.0,1.0
656716,65,0.37051294178727606,0.10711687789562842,0.09566696116768471,0.8931081921646356,0.4483,165.0,T3_low,0.04662768203409511,0.037509348088331326,0.004152543054091892,0.0,1.0,0.04628610109421958,0.03557860588008181,0.009944769678840434,0.0,1.0
656775,65,0.46511591167144184,0.11043197198334284,0.1084866300069092,0.9823842503081709,0.4646,167.0,T3_low,0.025808358716010973,0.01849261335783073,0.01875056919355164,1.0,1.0,0.02535375930890144,0.018164580067054598,0.01842253590277551,1.0,1.0
656811,65,0.5112122494780269,0.1036119667141982,0.10201677001807459,0.9846041268522219,0.5782,203.0,T2_mid,0.04091390338949392,0.034218505517674955,0.0007246302566883966,1.0,1.0,0.04078453180155037,0.03394951547479111,0.0004556402138045368,1.0,1.0
656941,65,0.6004750244859363,0.10465549314688723,0.12931569896437278,1.2356322164845586,0.4817,211.0,T1_high,0.07312829766474725,0.036138670768770614,0.047341288653377916,0.0,1.0,0.07092265945655304,0.023663689150850098,0.05149961585935142,0.0,1.0
657041,65,0.44531582057878905,0.11043197198334284,0.11023922609358505,0.9982546187820782,0.5068,193.0,T3_low,0.03912184352509601,0.03399263613099393,0.0032505464203884393,1.0,1.0,0.039098916070426565,0.03396013435533353,0.003218044644728024,1.0,1.0
657757,65,0.5211156887856383,0.1036119667141982,0.10282956877774971,0.9924487686001884,0.4414,177.0,T2_mid,0.047541915584863,0.007372062927683706,0.037400490083591253,0.0,1.0,0.04752004420155156,0.007767858483784584,0.037268558231557614,0.0,1.0
660271,65,0.7175092880271661,0.10465549314688723,0.11681902312803713,1.1162244772386483,0.6923,203.0,T1_high,0.026868347438018293,0.011345210525102345,0.023949854538685367,1.0,1.0,0.029461925151851604,0.013396285768173755,0.026000929781756776,1.0,1.0
660688,65,0.537375589800769,0.1036119667141982,0.09606805243691231,0.927190704736887,0.6385,123.0,T1_high,0.060736471872452825,0.042752670436989396,0.023428603987878133,0.0,1.0,0.06139055684920014,0.04148057789198206,0.027244881622900174,0.0,1.0
661388,65,0.6112154298214014,0.10465549314688723,0.10019437935516899,0.9573733431702727,0.5378,199.0,T1_high,0.04420041156522138,0.0021189747703695416,0.036001389987244226,0.0,1.0,0.04396450962165488,0.004375740709754966,0.03524913467411575,0.0,1.0
662139,65,0.5462752802014682,0.1036119667141982,0.10048830279328623,0.9698522861791801,0.3571,126.0,T1_high,0.1334899574635057,0.08946675648955617,0.06476538793754874,0.0,0.0,0.13480517143329124,0.09104693997554751,0.06423866010888496,0.0,0.0
663538,65,0.6261160945828673,0.10465549314688723,0.08320777491548154,0.7950636169541224,0.5068,202.0,T1_high,0.07353121627481715,0.0365444733414689,0.04747655617761068,0.0,1.0,0.07803111139450618,0.04739433780178123,0.0438599346908399,0.0,0.0
663586,65,0.4275499286826726,0.10711687789562842,0.11610706530785535,1.0839287663050328,0.3207,188.0,T3_low,0.0643495550317786,0.025949695906553466,0.04477506570581849,0.0,1.0,0.06381128154633822,0.021401784849393132,0.046291036058205254,0.0,1.0
663616,65,0.48812217330788304,0.11043197198334284,0.11046384385022594,1.0002886108643239,0.6845,153.0,T2_mid,0.13740283682468823,0.06771604794872042,0.09141859619201412,0.0,0.0,0.13739008952708837,0.06772142234227359,0.0914024730113547,0.0,0.0
663656,65,0.6066664787499817,0.10465549314688723,0.10283342638271688,0.9825898602225015,0.5141,181.0,T1_high,0.055146642623506034,0.016482261466804704,0.04078915221938928,0.0,1.0,0.05519825199053587,0.017403999491129363,0.04048190621128106,0.0,1.0
663728,65,0.46011872212262694,0.11043197198334284,0.12679528550713062,1.1481755077800835,0.2683,140.0,T3_low,0.13320313630555236,0.08799926776489667,0.06657627180634793,0.0,0.0,0.12749952257817904,0.07972147653605052,0.06933553554929664,0.0,0.0
663743,65,0.41142550410858836,0.10711687789562842,0.0949022853729751,0.8859694871376398,0.6228,107.0,T3_low,0.15289355611182234,0.07090620750800325,0.10434312131310775,0.0,0.0,0.1586896433849984,0.06884652184387084,0.11052217830550497,0.0,0.0
663757,65,0.5128467069821528,0.1036119667141982,0.10139422391790373,0.9785956886388243,0.6232,126.0,T2_mid,0.06712619706953982,0.04505989114164345,0.0303502661018403,0.0,1.0,0.06738624597641435,0.044685924262618304,0.031472166738915786,0.0,1.0
663837,65,0.4680547485252546,0.11043197198334284,0.09853705650718882,0.8922873941076755,0.3236,122.0,T2_mid,0.0920339776989882,0.05247628756686738,0.054735278407004845,0.0,0.0,0.09509950899340369,0.05849362793336679,0.05272949828483836,0.0,0.0
663886,65,0.4443600683856218,0.11043197198334284,0.1116981686750257,1.011465852406166,0.4634,121.0,T3_low,0.027113784747017766,0.023381574179285727,0.013861608372096643,1.0,1.0,0.027394951387546287,0.023595086596420747,0.014075120789231663,1.0,1.0
663968,65,0.47726154967873474,0.11043197198334284,0.09289152472764244,0.8411651359594833,0.5263,186.0,T2_mid,0.034354786254326086,0.030881203856007497,0.006361978695374859,1.0,1.0,0.031802741375263364,0.027923445937515015,0.003404220776882405,1.0,1.0
663993,65,0.5604418432189016,0.10465549314688723,0.1078340935183176,1.030372035674889,0.3632,121.0,T1_high,0.14060382864211604,0.09498878481849458,0.06695799333661924,0.0,0.0,0.1392631794758439,0.09338081035559724,0.06749398482425169,0.0,0.0
664023,65,0.5451967266186276,0.1036119667141982,0.11545424003538557,1.1142944555222365,0.3951,200.0,T1_high,0.09846030895957629,0.0601578413024257,0.054995749541838584,0.0,0.0,0.09547023645039755,0.05416713128607001,0.0569926528806238,0.0,0.0
664034,65,0.4951277853200687,0.1036119667141982,0.11304892068370301,1.0910797687639264,0.6272,172.0,T2_mid,0.0835692949017528,0.050489621557164494,0.04663945734840347,0.0,1.0,0.08182360269666093,0.052080927920272246,0.04186553825908021,0.0,1.0
664040,65,0.5155147059096513,0.1036119667141982,0.11601064836879697,1.119664572035382,0.476,211.0,T2_mid,0.0301537566698464,0.007592891409768834,0.027350244364594517,1.0,1.0,0.03242923859675744,0.009683619103775548,0.029440972058601217,1.0,1.0
664761,65,0.5062226729509881,0.1036119667141982,0.09762504859621854,0.9422178894210753,0.507,203.0,T2_mid,0.02421592271864143,0.017665899649434644,0.017277236124928708,1.0,1.0,0.022816952698717436,0.016656355581790322,0.016267692057284372,1.0,1.0
664770,65,0.49609789318868547,0.1036119667141982,0.08930563547021311,0.8619239485777982,0.4695,182.0,T2_mid,0.02692265742950098,0.010822094590010295,0.024121041184353056,1.0,1.0,0.024007404409661065,0.008409689483993316,0.02170863607833605,1.0,1.0
664983,65,0.4992264429743077,0.1036119667141982,0.09617774705641292,0.92824941082055,0.7124,199.0,T2_mid,0.15622328647947273,0.07076495714360476,0.10746546410772426,0.0,0.0,0.15980802472824965,0.06951136185381071,0.1112262499771064,0.0,0.0
665019,65,0.5007807027159318,0.1036119667141982,0.10866606613033895,1.0487791089815128,0.5995,193.0,T2_mid,0.05913674386846134,0.04215139220819873,0.02162476930150614,0.0,1.0,0.058901403490943464,0.04300363972224547,0.019068026759365975,0.0,1.0
665161,65,0.50442262931181,0.1036119667141982,0.10198552305863401,0.984302550109385,0.7018,164.0,T2_mid,0.14118191462384996,0.06681591055922916,0.09561832435459741,0.0,0.0,0.14189410509750397,0.06654165149780965,0.09644110153885602,0.0,0.0
665487,65,0.5219839017682691,0.1036119667141982,0.10625081154969712,1.025468533405778,0.615,228.0,T2_mid,0.055457570115599424,0.04072559244511438,0.01734737001225309,0.0,1.0,0.05539011551258036,0.041170567655500395,0.016012444381095087,0.0,1.0
665489,65,0.593542583561163,0.10465549314688723,0.10237980075444378,0.9782553946857864,0.4414,195.0,T1_high,0.09990773527688995,0.06116434007519064,0.05568317842218459,0.0,0.0,0.10057509181620498,0.06231555596421798,0.055299439792508814,0.0,0.0
665742,65,0.7211387399153015,0.10465549314688723,0.10992025109621978,1.0503056054778062,0.7679,183.0,T1_high,0.03265679623561104,0.02933784755306848,0.0059572175107192316,1.0,1.0,0.03350631360774264,0.030225617362274693,0.006844987319925444,1.0,1.0
665750,65,0.42182581975984523,0.10711687789562842,0.10253788824479615,0.957252398120734,0.3261,158.0,T3_low,0.05705857139361971,0.017606614214432922,0.04199403847511164,0.0,1.0,0.05723446657044145,0.019923010604047664,0.04122190634524006,0.0,1.0
665862,65,0.4618508904313038,0.11043197198334284,0.11798773806899801,1.068420095647616,0.4661,166.0,T3_low,0.025872613686096065,0.019683868667865242,0.017559313883517128,1.0,1.0,0.027634182831354052,0.020957959724058853,0.018833404939710738,1.0,1.0
665877,65,0.46887720885901374,0.11043197198334284,0.09414269273315462,0.8524948983737677,0.5216,135.0,T2_mid,0.03566273009997664,0.03180228906093774,0.0054408934904446316,1.0,1.0,0.03348152013815852,0.029055509347374747,0.0026941137768816403,1.0,1.0
665926,65,0.4392893642455322,0.10711687789562842,0.09891933831399434,0.9234710743752117,0.396,140.0,T3_low,0.031918558498939216,0.007240242473767283,0.028884924596533385,1.0,1.0,0.030556334530010623,0.0058579323618142415,0.027502614484580357,1.0,1.0
666018,65,0.5300250358419689,0.1036119667141982,0.10611569380725622,1.0241644587247751,0.4798,213.0,T2_mid,0.033740501665946034,0.004915308926689441,0.03002782684767391,1.0,1.0,0.03410910329419815,0.005337499907756352,0.030450017828740794,1.0,1.0
666176,65,0.4555972649368407,0.11043197198334284,0.11468303823262038,1.0384948866974753,0.4852,197.0,T3_low,0.02895434220488829,0.02602227504148101,0.01122090750990136,1.0,1.0,0.029832454202833463,0.02673911108776543,0.011937743556185779,1.0,1.0
666182,65,0.5421578063604483,0.1036119667141982,0.09848753490663334,0.9505420853394277,0.5041,205.0,T1_high,0.029728564288139237,0.007957116297069591,0.02698601947729376,1.0,1.0,0.028811114657941846,0.0070930089835189725,0.026121912163743127,1.0,1.0
666397,65,0.35885460083865395,0.10711687789562842,0.10545532127284096,0.9844883770379639,0.432,107.0,T3_low,0.044219319556970775,0.036348933325486846,0.000671298765558534,0.0,1.0,0.04411057166657925,0.036068753339969326,0.0015118387221110946,0.0,1.0
668227,65,0.5378864821308983,0.1036119667141982,0.10603945813804902,1.0234286781810327,0.6368,177.0,T1_high,0.059264885287673076,0.042199947354457104,0.021770434740281258,0.0,1.0,0.05913621728093071,0.042609283095803946,0.020542427516240774,0.0,1.0
668709,65,0.558700976370524,0.10465549314688723,0.1119445882608361,1.0696484713298173,0.5039,206.0,T1_high,0.03565075694701687,0.003947288439262869,0.03134777662452484,1.0,1.0,0.03665462747590953,0.005176412102852496,0.03257690028811447,1.0,1.0
668715,65,0.5495638828010919,0.10465549314688723,0.10495479826950915,1.0028599083872438,0.489,165.0,T1_high,0.03806213912167572,0.0025065618316208738,0.03278850323216684,1.0,1.0,0.03809536249645247,0.002557032157922995,0.03283897355846896,1.0,1.0
668804,65,0.49630289805504035,0.1036119667141982,0.11107500628904714,1.072028741578035,0.5753,216.0,T2_mid,0.047142192152440344,0.03722084337342159,0.006833122797174712,0.0,1.0,0.0474724442295181,0.03847929842173049,0.003057757652248,0.0,1.0
668885,65,0.48645102137975094,0.11043197198334284,0.10032586728435265,0.9084856992274433,0.3693,114.0,T2_mid,0.07121272597589573,0.031998492207739634,0.047909346620628915,0.0,1.0,0.07257150420735245,0.03711091792234128,0.046205204715761686,0.0,1.0
668904,65,0.4463753555942273,0.11043197198334284,0.12169815742508597,1.1020192362719239,0.566,178.0,T3_low,0.07298455557626686,0.048527752377134345,0.03385370947725588,0.0,1.0,0.07190903472696987,0.05042751289724828,0.02815442791691411,0.0,1.0
668930,65,0.6066509302271547,0.10465549314688723,0.101965463815582,0.9742963388693827,0.5899,223.0,T1_high,0.025524796529448994,0.013459799975105186,0.021835265088682526,1.0,1.0,0.024924183692636635,0.013006193779113856,0.021381658892691197,1.0,1.0
668939,65,0.5725105547884988,0.10465549314688723,0.09768328600285177,0.9333794439795936,0.5774,111.0,T1_high,0.024548577742566958,0.01886989383476917,0.016425171229018543,1.0,1.0,0.022925708694916114,0.01769420540510619,0.015249482799355563,1.0,1.0
668952,65,0.38687819353711145,0.10711687789562842,0.10843503736897694,1.0123058055765302,0.5196,124.0,T3_low,0.0833754837292657,0.051243035150872474,0.045353604241715334,0.0,1.0,0.08312451095329065,0.05146530979206586,0.04468678031813518,0.0,1.0
669003,65,0.4719835336721576,0.11043197198334284,0.12076717665680853,1.0935888808996783,0.5698,176.0,T2_mid,0.058278295726455806,0.043075707857651774,0.01749757591880821,0.0,1.0,0.05820891285209056,0.04481848174571493,0.01226925425461875,0.0,1.0
669016,65,0.4982804961233552,0.1036119667141982,0.10556236243615268,1.0188240391897436,0.4343,206.0,T2_mid,0.03949265328820717,0.0014764438563428794,0.03346669191802046,1.0,1.0,0.03968286619896067,0.001805329334957459,0.033795577396635024,1.0,1.0
669065,65,0.4265024376911332,0.10711687789562842,0.12242212642814425,1.14288363172262,0.4554,205.0,T3_low,0.02812405181268363,0.02528697411236705,0.010838192957933646,1.0,1.0,0.0313181463959706,0.027867821646162527,0.013419040491729123,1.0,1.0
669127,65,0.6286777758412865,0.10465549314688723,0.11330993072602567,1.0826945372756658,0.4596,175.0,T1_high,0.11472129053798391,0.07386573428528329,0.059916976492215474,0.0,0.0,0.11191042987519162,0.06948767067493661,0.0613763310289977,0.0,0.0
669364,65,0.613143986629574,0.10465549314688723,0.09077834791076586,0.8674016545252492,0.4405,205.0,T1_high,0.11792171820735234,0.07654039237649896,0.060808529189287364,0.0,0.0,0.12342531579880829,0.08356049322282186,0.058468495573846396,0.0,0.0
669394,65,0.4783055318161591,0.11043197198334284,0.12327547047304697,1.1163023557311953,0.4934,186.0,T2_mid,0.02662921480001426,0.022395208321651414,0.014847974229730956,1.0,1.0,0.02954528051055238,0.024560943254477774,0.017013709162557303,1.0,1.0
669477,65,0.5529371554484779,0.10465549314688723,0.1036956530249369,0.9908285738943186,0.5018,204.0,T1_high,0.034232070534300385,0.004863243669774392,0.03043182139401332,1.0,1.0,0.03409468862638896,0.004701390629210517,0.030269968353449445,1.0,1.0
669707,65,0.4447195258785246,0.11043197198334284,0.10044912664561938,0.909601855708696,0.3974,159.0,T3_low,0.03377488745814291,0.006791709806060031,0.03045147274532234,1.0,1.0,0.03220650385374957,0.005108352510986416,0.02876811545024871,1.0,1.0
670042,65,0.47732565946343375,0.11043197198334284,0.12629801427274823,1.143672543417033,0.215,123.0,T2_mid,0.20066790755288916,0.14087947077050175,0.08420300614154963,0.0,0.0,0.19281010191525066,0.1328532366273488,0.08687841752260062,0.0,0.0
670541,65,0.7067568526383429,0.10465549314688723,0.11828835857044132,1.1302642127386466,0.866,211.0,T1_high,0.10603613848418984,0.057458319372308136,0.06648976292556127,0.0,0.0,0.10226073674900611,0.05975716130435496,0.0595932371294208,0.0,0.0
