pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
623167,2024,746740,2024-09-14,15.4,0,2,1,0,1,0,0,0,0,0
623167,2024,745360,2024-09-21,1.5,0,2,1,1,0,1,1,0,0,0
623167,2024,746738,2024-09-26,19.7,0,3,1,1,1,0,0,0,0,0
623381,2018,531647,2018-09-16,18.0,0,0,0,0,0,0,0,0,0,0
623381,2018,531727,2018-09-22,12.9,0,1,0,0,1,0,0,0,0,0
623381,2018,531806,2018-09-28,2.599999999999998,0,1,0,1,0,0,1,0,1,0
623381,2019,565757,2019-07-29,11.799999999999995,0,1,0,0,1,0,0,0,1,0
623381,2019,564983,2019-08-03,16.9,0,1,0,0,1,0,0,0,0,0
623381,2019,566918,2019-08-08,-10.3,0,0,0,0,0,0,0,0,0,1
624133,2021,632673,2021-08-29,13.599999999999998,0,0,0,0,0,0,0,0,0,0
624133,2021,632626,2021-09-04,19.5,0,1,0,0,1,0,0,0,1,0
624133,2022,661638,2022-04-27,6.599999999999998,0,0,0,0,0,0,0,0,0,0
624133,2022,661635,2022-05-03,6.599999999999998,0,1,0,0,1,0,0,0,0,0
624133,2022,662158,2022-05-09,19.8,0,1,0,0,1,0,0,0,0,0
624133,2022,662704,2022-05-14,17.099999999999998,0,0,0,0,0,0,0,0,0,0
624133,2022,661632,2022-05-20,0.7999999999999989,0,2,1,1,0,0,0,0,0,0
624133,2022,661542,2022-05-25,-1.8999999999999984,0,2,1,1,0,0,0,0,0,0
624133,2022,661618,2022-05-31,11.299999999999995,0,1,0,0,1,0,0,0,0,0
624133,2022,661205,2022-06-07,17.0,0,0,0,0,0,0,0,0,0,0
624133,2022,661622,2022-06-12,1.3999999999999986,0,0,0,0,0,0,0,1,0,0
624133,2022,662580,2022-06-17,6.5,0,0,0,0,0,0,0,0,0,0
624133,2022,662227,2022-06-23,15.099999999999998,0,1,0,0,1,0,0,0,0,0
624133,2022,661584,2022-06-29,12.799999999999995,0,0,0,0,0,0,0,0,0,0
624133,2022,661359,2022-07-16,15.4,0,1,0,0,1,0,0,0,0,0
624133,2022,661555,2022-07-25,9.5,0,1,0,1,0,0,0,0,0,0
624133,2022,662415,2022-07-30,22.8,1,3,1,1,1,0,0,1,1,0
624133,2022,661561,2022-08-06,10.5,0,2,1,1,0,0,1,1,0,0
624133,2022,662434,2022-08-12,19.0,0,2,1,1,0,0,0,1,1,0
624133,2022,663017,2022-08-17,26.1,1,3,1,1,1,0,0,0,0,0
624133,2022,661600,2022-08-23,6.599999999999998,0,1,0,1,0,0,0,0,0,0
624133,2022,663332,2022-08-29,-1.8000000000000007,0,1,0,1,0,0,0,0,1,0
624133,2022,662030,2022-09-04,4.100000000000001,0,0,0,0,0,0,0,0,1,0
624133,2022,661593,2022-09-10,10.0,0,0,0,0,0,0,0,0,0,0
624133,2022,661473,2022-09-16,16.799999999999997,0,0,0,0,0,0,0,0,0,0
624133,2022,661609,2022-09-22,16.799999999999997,0,0,0,0,0,0,0,0,0,0
624133,2022,663110,2022-09-29,12.799999999999995,0,2,0,1,1,0,0,1,0,0
624133,2023,717962,2023-05-30,15.9,0,0,0,0,0,0,0,0,0,0
624133,2023,717902,2023-06-04,12.9,0,1,0,0,1,0,0,0,0,0
624133,2023,717837,2023-06-09,19.8,0,1,0,1,0,0,0,0,0,0
624133,2023,717757,2023-06-14,23.0,1,2,0,1,1,0,0,0,1,0
624133,2023,717689,2023-06-20,18.8,0,1,0,1,0,0,0,0,0,0
624133,2023,717315,2023-07-21,3.5,0,0,0,0,0,0,0,0,1,0
624133,2023,717245,2023-07-26,10.7,0,1,0,0,1,0,0,0,0,0
624133,2023,717182,2023-08-01,6.599999999999998,0,1,0,0,1,0,0,0,1,0
624133,2023,717096,2023-08-08,11.7,0,1,0,0,1,0,0,0,0,0
624133,2023,717009,2023-08-13,14.799999999999995,0,1,0,0,1,0,0,0,0,0
624133,2023,716736,2023-09-03,7.199999999999999,0,0,0,0,0,0,0,0,0,0
624133,2023,716643,2023-09-10,21.9,1,0,0,0,0,0,0,0,0,0
624522,2021,632332,2021-09-26,12.0,0,0,0,0,0,0,0,0,0,0
624522,2022,663139,2022-06-02,7.5,0,0,0,0,0,0,0,0,0,0
624522,2022,661170,2022-06-07,-12.2,0,2,1,0,1,0,0,0,1,0
624522,2022,663124,2022-06-17,24.8,1,0,0,0,0,0,0,0,0,0
624522,2022,661107,2022-06-22,20.9,1,1,0,0,1,0,0,0,1,0
624522,2022,663231,2022-06-28,15.799999999999995,0,0,0,0,0,0,0,0,0,0
624522,2022,663186,2022-07-03,2.1,0,3,1,1,1,0,1,0,0,0
624522,2022,662610,2022-07-08,21.8,1,2,1,1,0,0,0,0,0,0
624522,2022,661064,2022-07-26,23.2,1,1,0,0,1,0,0,0,0,0
624522,2022,661959,2022-08-02,-7.800000000000001,0,0,0,0,0,0,0,0,0,0
624522,2022,661060,2022-08-08,13.7,0,0,0,0,0,0,0,0,0,0
624522,2022,663021,2022-08-14,-3.5,0,0,0,0,0,0,0,0,0,0
624522,2022,663228,2022-08-19,-3.9,0,0,0,0,0,0,0,0,0,0
625643,2018,530106,2018-05-20,31.5,1,1,0,0,1,0,0,0,0,0
625643,2018,530306,2018-06-05,21.0,1,1,0,0,1,1,0,0,0,0
625643,2018,530376,2018-06-10,13.799999999999995,0,0,0,0,0,1,0,0,0,0
625643,2018,530507,2018-06-20,0.2999999999999971,0,1,0,1,0,0,0,0,0,0
625643,2018,530591,2018-06-26,8.799999999999997,0,0,0,0,0,0,0,0,0,0
625643,2018,530655,2018-07-01,13.9,0,1,0,0,1,0,0,0,0,0
625643,2018,530719,2018-07-06,-2.8000000000000007,0,0,0,0,0,0,0,0,0,0
625643,2018,530830,2018-07-14,12.2,0,1,0,0,1,0,0,0,0,0
625643,2018,530891,2018-07-22,-2.6000000000000014,0,0,0,0,0,0,0,0,0,0
625643,2018,530969,2018-07-27,-7.700000000000003,0,0,0,0,0,0,0,0,0,0
625643,2018,531041,2018-08-02,20.1,1,1,0,0,1,0,0,0,0,0
625643,2018,531113,2018-08-07,20.1,1,0,0,0,0,0,0,0,0,0
625643,2018,531187,2018-08-13,0.3999999999999986,0,1,0,0,1,0,0,0,0,0
625643,2018,531270,2018-08-19,-7.4,0,2,0,1,1,1,0,0,0,0
625643,2018,531329,2018-08-24,14.7,0,2,1,0,1,1,0,0,0,0
625643,2018,531395,2018-08-29,19.0,0,1,1,0,0,1,0,0,0,0
625643,2018,531466,2018-09-03,22.1,1,1,0,0,1,0,0,0,0,0
625643,2018,531546,2018-09-09,24.8,1,2,1,1,0,0,0,0,0,0
625643,2018,531620,2018-09-15,23.0,1,3,1,1,1,0,1,0,0,0
625643,2018,531700,2018-09-21,25.200000000000003,1,2,1,1,0,1,1,0,0,0
625643,2018,529615,2018-09-28,10.7,0,2,1,1,0,0,1,0,0,0
625643,2019,567270,2019-04-16,13.599999999999998,0,1,0,0,1,0,0,0,0,0
625643,2019,565521,2019-04-21,13.7,0,1,0,0,1,0,0,0,0,0
625643,2019,567274,2019-04-28,26.8,1,3,1,1,1,0,0,0,0,0
625643,2019,567279,2019-05-03,0.3999999999999986,0,2,1,1,0,1,1,0,0,1
625643,2019,565332,2019-05-08,3.6999999999999993,0,2,1,1,0,0,1,0,0,1
625643,2019,567282,2019-05-13,23.3,1,2,1,1,0,0,1,0,0,0
625643,2019,567287,2019-05-19,10.599999999999998,0,1,0,0,1,1,0,0,0,0
625643,2019,566985,2019-05-24,-8.9,0,2,0,1,1,1,0,0,1,0
625643,2019,567290,2019-05-29,-4.5,0,1,0,0,1,1,0,0,0,0
625643,2019,565923,2019-06-04,-5.899999999999999,0,0,0,0,0,1,0,0,0,0
625643,2019,565735,2019-06-09,19.7,0,1,0,0,1,0,0,0,1,0
625643,2019,567299,2019-06-15,4.699999999999999,0,0,0,0,0,1,0,0,0,0
625643,2019,566803,2019-06-21,8.599999999999998,0,1,0,0,1,0,0,0,0,0
625643,2019,565066,2019-06-26,5.699999999999999,0,1,0,1,0,1,0,0,1,0
625643,2019,567306,2019-07-04,-2.400000000000002,0,1,0,0,1,1,0,0,0,0
625643,2019,566132,2019-07-14,20.9,1,0,0,0,0,1,0,0,1,0
625643,2019,566712,2019-07-19,20.1,1,0,0,0,0,1,0,0,1,0
625643,2019,567311,2019-07-24,26.4,1,2,0,1,1,1,0,0,0,0
625643,2019,567316,2019-07-30,8.599999999999998,0,2,1,1,0,1,1,0,0,0
625643,2019,567118,2019-08-04,3.5,0,2,1,1,0,1,1,0,0,0
625643,2019,567320,2019-08-10,11.599999999999998,0,1,0,1,0,1,1,0,0,0
625643,2019,564794,2019-08-15,2.599999999999998,0,0,0,0,0,1,0,0,0,0
625643,2019,567025,2019-08-20,2.8999999999999986,0,0,0,0,0,1,0,0,1,0
625643,2019,567328,2019-08-25,19.5,0,1,0,0,1,1,0,0,0,0
625643,2019,565387,2019-09-05,34.7,1,0,0,0,0,1,0,1,0,0
625643,2019,567336,2019-09-11,-0.6000000000000014,0,3,1,1,1,1,1,1,0,0
625643,2019,567036,2019-09-16,2.599999999999998,0,1,0,1,0,1,1,0,1,0
625643,2019,565587,2019-09-22,-6.0,0,2,0,1,1,0,0,0,0,0
625643,2019,567342,2019-09-28,25.200000000000003,1,1,0,0,1,0,0,0,0,0
625643,2021,632562,2021-09-09,4.399999999999999,0,0,0,0,0,0,0,0,1,0
625643,2021,632476,2021-09-16,-1.8000000000000007,0,1,0,0,1,0,0,0,0,0
625643,2021,633866,2021-09-23,7.0,0,1,0,0,1,0,0,0,0,0
625643,2021,632321,2021-09-28,19.8,0,0,0,0,0,0,0,0,0,0
628317,2018,529751,2018-04-24,19.8,0,1,0,0,1,0,0,0,0,1
628317,2018,529821,2018-04-29,4.699999999999999,0,1,0,0,1,0,0,0,1,1
628317,2018,529975,2018-05-11,-0.6000000000000014,0,0,0,0,0,0,0,0,0,1
628317,2018,530056,2018-05-17,32.4,1,0,0,0,0,0,0,0,1,1
628317,2018,530136,2018-05-23,26.9,1,0,0,0,0,0,0,0,0,1
628317,2019,565810,2019-04-16,18.0,0,0,0,0,0,0,0,0,0,0
628317,2019,565133,2019-04-23,-2.8000000000000007,0,0,0,0,0,0,0,0,1,0
628317,2019,566484,2019-04-29,8.299999999999997,0,0,0,0,0,0,0,0,1,0
628317,2019,566292,2019-05-05,11.799999999999995,0,0,0,0,0,0,0,0,0,0
628317,2019,565819,2019-05-10,22.8,1,0,0,0,0,0,0,0,0,0
628317,2019,565823,2019-05-15,31.0,1,1,0,1,0,0,0,0,0,0
628317,2021,634440,2021-04-21,-12.1,0,0,0,0,0,0,0,0,1,0
628317,2021,634339,2021-04-27,6.699999999999999,0,0,0,0,0,0,0,0,0,0
628317,2021,634285,2021-05-03,21.6,1,0,0,0,0,0,0,0,0,0
628317,2021,634147,2021-05-11,5.299999999999997,0,1,0,0,1,0,0,0,0,0
628317,2021,634188,2021-05-16,0.0,0,1,0,1,0,0,0,0,0,0
628317,2021,634038,2021-05-22,11.5,0,1,0,0,1,0,0,0,0,0
628317,2021,633716,2021-06-14,12.2,0,1,0,0,1,0,0,0,0,0
628317,2021,633574,2021-06-20,11.599999999999998,0,1,0,0,1,0,0,0,0,0
628317,2021,633478,2021-06-29,-5.600000000000001,0,2,0,1,1,0,0,0,0,0
628317,2021,633431,2021-07-04,26.8,1,0,0,0,0,0,0,0,1,0
628317,2021,633366,2021-07-09,18.4,0,0,0,0,0,0,0,0,0,0
628317,2021,633275,2021-07-17,13.5,0,2,0,1,1,0,0,0,1,0
628317,2021,633220,2021-07-22,15.0,0,1,0,1,0,0,0,0,0,0
628317,2021,633137,2021-07-27,15.7,0,3,1,1,1,0,0,0,0,0
628317,2021,633045,2021-08-03,6.399999999999999,0,1,0,1,0,0,0,0,0,0
628317,2021,632957,2021-08-08,6.399999999999999,0,0,0,0,0,0,0,0,0,1
628317,2021,632913,2021-08-14,16.599999999999998,0,0,0,0,0,0,0,0,0,1
628317,2021,632821,2021-08-21,9.4,0,0,0,0,0,0,0,0,0,0
628317,2023,717647,2023-06-23,18.4,0,1,0,0,1,0,0,0,0,0
628317,2023,717588,2023-06-28,8.399999999999999,0,0,0,0,0,0,0,0,0,1
628317,2023,717500,2023-07-04,23.0,1,1,0,0,1,0,0,0,0,0
628317,2023,717409,2023-07-14,1.8999999999999984,0,2,0,1,1,1,0,0,1,1
628317,2023,717335,2023-07-19,23.8,1,0,0,0,0,0,0,0,1,1
628317,2023,717275,2023-07-24,17.799999999999997,0,1,0,1,0,0,0,0,0,1
628317,2023,716654,2023-09-09,8.599999999999998,0,0,0,0,0,1,0,0,0,1
628317,2023,716580,2023-09-14,22.1,1,0,0,0,0,0,0,0,0,1
628317,2024,745102,2024-04-23,20.7,1,0,0,0,0,0,0,0,0,0
628317,2024,746478,2024-05-01,16.599999999999998,0,1,0,1,0,0,0,0,0,0
628317,2024,746638,2024-05-07,-14.4,0,2,1,1,0,0,0,0,0,0
628317,2024,746475,2024-05-24,12.4,0,0,0,0,0,0,0,0,0,0
628317,2024,746955,2024-05-31,0.2999999999999971,0,1,0,0,1,0,0,0,1,0
628317,2024,746377,2024-06-16,0.2999999999999989,0,0,0,0,0,0,0,0,0,0
628317,2024,746459,2024-06-22,8.399999999999999,0,0,0,0,0,0,0,0,0,0
628317,2024,746214,2024-06-28,8.399999999999999,0,1,0,0,1,1,0,0,0,0
628317,2024,745890,2024-07-04,-14.9,0,1,0,0,1,1,0,0,0,0
628317,2024,746416,2024-09-29,3.3999999999999986,0,0,0,0,0,1,0,0,0,0
628333,2018,531374,2018-08-27,0.0999999999999996,0,0,0,0,0,0,0,0,0,0
628711,2019,567562,2019-04-18,25.8,1,0,0,0,0,0,0,0,0,0
628711,2023,718331,2023-05-02,30.200000000000003,1,0,0,0,0,0,0,0,0,0
628711,2023,717537,2023-07-01,-8.200000000000001,0,0,0,0,0,0,0,0,0,0
628711,2023,717462,2023-07-06,19.8,0,1,0,0,1,0,0,0,0,0
628711,2023,717413,2023-07-14,24.9,1,0,0,0,0,0,0,0,0,0
628711,2023,717256,2023-07-25,6.699999999999999,0,0,0,0,0,0,0,0,0,0
628711,2023,717137,2023-08-03,16.4,0,1,0,0,1,0,1,0,0,0
628711,2023,717073,2023-08-08,18.7,0,0,0,0,0,0,0,0,1,0
628711,2023,717007,2023-08-13,23.0,1,2,0,1,1,0,0,0,0,0
630023,2018,531541,2018-09-09,12.799999999999995,0,1,0,0,1,0,0,0,1,0
630023,2023,717632,2023-06-24,-6.5,0,1,0,0,1,0,0,0,0,0
630023,2023,717231,2023-07-28,0.0999999999999996,0,1,1,0,0,0,0,0,0,0
630023,2023,717165,2023-08-02,10.299999999999995,0,0,0,0,0,0,0,0,0,0
630023,2023,717079,2023-08-08,0.5,0,2,1,0,1,0,0,0,1,0
630023,2023,717013,2023-08-13,4.399999999999999,0,1,1,0,0,0,1,0,0,0
630023,2023,716934,2023-08-19,0.1000000000000014,0,0,0,0,0,0,0,0,0,0
630023,2024,746044,2024-07-06,7.399999999999999,0,0,0,0,0,0,0,0,0,0
630023,2024,746685,2024-07-12,-8.400000000000002,0,0,0,0,0,0,0,0,0,0
630023,2024,746034,2024-07-22,-5.700000000000003,0,0,0,0,0,0,0,0,0,0
640444,2021,634113,2021-05-13,8.5,0,0,0,0,0,0,0,0,1,0
640444,2021,634041,2021-05-20,4.399999999999999,0,0,0,0,0,0,0,0,0,0
640444,2021,633891,2021-06-01,-10.9,0,1,1,0,0,0,0,0,1,0
640444,2021,633713,2021-06-13,19.5,0,2,1,0,1,0,0,0,0,0
640444,2021,633590,2021-06-19,7.399999999999999,0,1,0,0,1,0,0,0,1,0
640444,2021,633498,2021-06-25,-0.5,0,0,0,0,0,0,0,0,1,0
640444,2021,633463,2021-07-01,10.4,0,1,0,0,1,0,0,0,1,0
640444,2021,633330,2021-07-07,7.399999999999999,0,0,0,0,0,0,0,0,1,0
640444,2021,633290,2021-07-17,0.2999999999999971,0,0,0,0,0,0,0,0,1,0
640444,2021,633144,2021-07-24,16.5,0,0,0,0,0,0,0,0,1,0
640444,2021,633108,2021-07-30,18.8,0,0,0,0,0,0,0,0,1,0
640444,2021,633034,2021-08-05,-6.800000000000001,0,1,0,1,0,0,0,0,0,0
640444,2021,632928,2021-08-11,8.2,0,0,0,0,0,0,0,0,1,0
640444,2021,632909,2021-08-17,6.199999999999999,0,0,0,0,0,0,0,0,0,0
640444,2021,632798,2021-08-23,0.3999999999999986,0,0,0,0,0,0,0,0,1,0
640444,2021,632698,2021-08-29,3.299999999999997,0,0,0,0,0,0,0,0,1,0
640444,2021,632613,2021-09-05,-12.1,0,1,0,0,1,0,0,0,0,0
640444,2021,632501,2021-09-11,8.2,0,0,0,0,0,0,0,0,1,0
640444,2021,632460,2021-09-17,15.5,0,1,0,0,1,0,0,0,1,0
640444,2021,632341,2021-09-25,-2.8000000000000007,0,0,0,0,0,0,0,0,0,0
640444,2021,632250,2021-10-01,25.8,1,0,0,0,0,0,0,0,1,0
640455,2021,634490,2021-04-20,23.1,1,0,0,0,0,0,0,0,1,0
640455,2021,634050,2021-05-18,5.699999999999999,0,0,0,0,0,0,0,0,1,0
640455,2021,633985,2021-05-23,12.4,0,1,0,0,1,0,0,0,0,0
640455,2021,634006,2021-05-28,16.799999999999997,0,1,0,0,1,0,0,0,1,0
640455,2022,662217,2022-08-10,3.3999999999999986,0,0,0,0,0,1,0,0,0,0
640455,2022,661357,2022-08-16,8.2,0,0,0,0,0,1,0,0,0,0
640455,2022,662179,2022-08-21,19.0,0,0,0,0,0,0,0,0,0,0
640455,2022,662638,2022-08-28,-4.800000000000001,0,1,0,0,1,0,0,0,1,0
640455,2022,662597,2022-09-03,-7.700000000000003,0,0,0,0,0,0,0,0,0,0
640455,2022,663284,2022-09-15,12.5,0,0,0,0,0,1,0,0,1,0
640455,2022,662897,2022-09-23,-2.0,0,1,0,0,1,1,0,0,0,0
640455,2022,662252,2022-10-04,22.7,1,0,0,0,0,1,0,1,0,0
640455,2023,718384,2023-04-29,-7.4,0,0,0,0,0,0,0,0,0,1
640455,2023,718293,2023-05-05,7.399999999999999,0,1,0,0,1,0,0,0,1,0
640455,2023,718230,2023-05-10,-10.1,0,1,0,0,1,0,0,0,1,1
640455,2023,716911,2023-08-21,-0.3000000000000007,0,0,0,0,0,0,0,0,0,1
640455,2023,716619,2023-09-12,17.799999999999997,0,0,0,0,0,0,0,0,1,1
640455,2023,716540,2023-09-17,8.599999999999998,0,0,0,0,0,0,0,0,0,0
640455,2023,716474,2023-09-22,21.0,1,1,0,1,0,0,0,1,0,0
640455,2023,716426,2023-09-27,15.7,0,1,0,1,0,0,0,0,1,0
640455,2024,746160,2024-04-19,7.399999999999999,0,0,0,0,0,0,0,0,0,1
640455,2024,745346,2024-04-24,12.299999999999995,0,1,0,0,1,0,0,0,1,0
640455,2024,745831,2024-04-30,9.4,0,0,0,0,0,0,0,0,0,0
640455,2024,745182,2024-05-06,6.699999999999999,0,0,0,0,0,0,0,0,1,0
640455,2024,745826,2024-05-13,18.8,0,0,0,0,0,0,0,0,0,0
640455,2024,746064,2024-05-19,10.5,0,1,0,0,1,0,0,1,0,0
640455,2024,745824,2024-05-26,12.5,0,1,0,0,1,0,0,1,0,0
640455,2024,745812,2024-06-01,10.7,0,1,0,1,0,1,0,1,0,0
640455,2024,745814,2024-06-08,-4.9,0,1,1,0,0,1,0,0,0,0
640455,2024,745810,2024-06-14,15.4,0,1,1,0,0,0,0,0,0,0
640455,2024,745002,2024-06-19,14.7,0,1,1,0,0,0,0,0,0,0
640455,2024,745808,2024-06-26,9.2,0,0,0,0,0,0,0,0,0,0
640455,2024,744838,2024-07-02,16.099999999999998,0,1,0,1,0,0,1,0,0,0
640455,2024,745477,2024-07-07,19.7,0,1,0,0,1,0,0,0,0,0
640455,2024,745800,2024-07-12,20.099999999999994,1,2,0,1,1,0,0,0,0,0
640455,2024,745716,2024-07-24,5.299999999999997,0,0,0,0,0,0,0,0,0,0
640455,2024,745787,2024-07-30,31.099999999999994,1,0,0,0,0,0,0,0,0,0
640455,2025,776736,2025-08-15,7.5,0,0,0,0,0,0,0,0,0,0
640455,2025,776650,2025-08-21,15.599999999999998,0,1,0,0,1,0,0,0,0,0
640455,2025,776404,2025-09-09,5.399999999999999,0,1,1,0,0,0,1,0,0,1
640455,2025,776237,2025-09-21,2.8999999999999986,0,1,1,0,0,0,0,0,0,1
640470,2021,633012,2021-08-07,19.0,0,1,0,0,1,0,0,0,0,0
641154,2018,530881,2018-07-21,19.8,0,1,0,0,1,0,0,0,1,0
641154,2018,530970,2018-07-27,-0.5,0,0,0,0,0,0,0,0,1,0
641154,2018,531043,2018-08-02,15.599999999999998,0,0,0,0,0,0,0,0,0,0
641154,2018,531118,2018-08-07,19.1,0,0,0,0,0,0,0,0,1,0
641154,2018,531297,2018-08-21,11.7,0,1,0,1,0,0,0,0,1,0
641154,2018,531357,2018-08-26,10.599999999999998,0,1,0,0,1,0,0,0,1,0
641154,2019,567370,2019-04-16,11.4,0,0,0,0,0,0,0,0,0,0
641154,2019,565325,2019-04-23,23.0,1,0,0,0,0,0,0,0,0,0
641154,2019,567074,2019-04-28,6.599999999999998,0,0,0,0,0,0,0,0,0,0
641154,2019,567379,2019-05-05,20.7,1,1,0,1,0,0,0,0,0,0
641154,2019,567383,2019-05-18,26.0,1,0,0,0,0,0,0,0,0,0
641154,2019,565919,2019-05-24,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
641154,2019,567386,2019-05-29,17.799999999999997,0,0,0,0,0,0,0,0,0,0
641154,2019,567581,2019-06-04,22.8,1,1,0,1,0,0,0,0,0,0
641154,2019,567390,2019-06-09,19.8,0,0,0,0,0,0,0,0,0,0
641154,2019,567430,2019-09-06,12.7,0,1,0,0,1,0,0,0,0,0
641154,2019,567435,2019-09-11,-1.6000000000000014,0,0,0,0,0,1,0,0,0,0
641154,2019,564905,2019-09-16,10.7,0,0,0,0,0,0,0,0,0,0
641154,2019,567439,2019-09-22,1.3999999999999986,0,0,0,0,0,0,0,0,0,0
641154,2019,567137,2019-09-27,2.1999999999999997,0,1,0,0,1,0,0,0,0,0
641154,2021,634425,2021-04-18,20.9,1,0,0,0,0,0,0,0,1,0
641154,2024,746387,2024-05-31,20.1,1,0,0,0,0,0,0,0,0,1
641154,2024,745896,2024-06-12,12.5,0,1,0,0,1,0,0,0,0,1
641154,2024,745893,2024-06-18,-1.8000000000000007,0,0,0,0,0,0,0,0,0,1
641154,2024,745648,2024-06-23,37.4,1,1,0,0,1,0,0,0,1,1
641302,2019,565563,2019-08-07,0.2999999999999971,0,1,0,0,1,0,0,0,0,0
641302,2019,565584,2019-09-16,16.799999999999997,0,1,0,0,1,0,0,0,0,0
641302,2019,565586,2019-09-21,2.299999999999997,0,1,0,0,1,0,0,0,0,0
641302,2019,567341,2019-09-28,4.299999999999997,0,1,0,0,1,0,0,0,0,0
641302,2021,633137,2021-07-27,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
641302,2021,633050,2021-08-01,5.199999999999999,0,0,0,0,0,0,0,0,1,0
641302,2021,632993,2021-08-07,16.5,0,0,0,0,0,0,0,0,0,0
641302,2021,632920,2021-08-13,6.5,0,0,0,0,0,0,0,0,1,0
641302,2021,632888,2021-08-20,17.9,0,1,0,1,0,0,1,0,0,0
641302,2021,632654,2021-09-03,11.1,0,2,1,1,0,0,1,0,0,0
641302,2021,632543,2021-09-10,9.299999999999995,0,1,0,1,0,0,1,0,1,0
641302,2021,632474,2021-09-16,8.7,0,1,0,1,0,0,1,0,1,0
641302,2021,632405,2021-09-21,2.299999999999997,0,1,0,0,1,0,0,0,1,0
641302,2021,632289,2021-09-28,17.7,0,0,0,0,0,0,0,0,0,0
641302,2021,632252,2021-10-03,15.799999999999995,0,1,0,0,1,0,0,0,0,0
641302,2022,661664,2022-08-03,14.5,0,1,0,0,1,0,0,0,0,0
641302,2022,662793,2022-08-09,11.9,0,1,0,0,1,0,0,0,1,0
641302,2022,661450,2022-08-14,3.5,0,0,0,0,0,0,0,0,0,0
641302,2022,662917,2022-08-20,7.799999999999997,0,2,0,1,1,0,0,0,1,0
641302,2022,661786,2022-08-26,-11.2,0,1,0,0,1,0,0,0,0,0
641302,2022,662903,2022-08-31,10.4,0,0,0,0,0,0,0,0,1,0
641302,2022,663434,2022-09-05,-6.600000000000001,0,1,0,0,1,0,0,0,0,0
641302,2022,662635,2022-09-11,-0.8000000000000007,0,1,0,0,1,0,0,0,1,0
641302,2022,663263,2022-09-19,22.0,1,0,0,0,0,0,0,0,1,0
641302,2022,661429,2022-09-25,16.7,0,1,0,0,1,0,0,0,0,0
641302,2022,662771,2022-09-30,6.399999999999999,0,2,0,1,1,0,0,0,1,0
641302,2022,662195,2022-10-05,7.699999999999999,0,2,0,1,1,0,0,0,0,0
641302,2024,745098,2024-05-06,13.4,0,0,0,0,0,0,0,0,0,0
641302,2024,745092,2024-05-12,4.0,0,0,0,0,0,0,0,0,0,0
641302,2024,744934,2024-05-17,21.2,1,0,0,0,0,0,0,0,0,0
641302,2024,746356,2024-08-04,16.299999999999997,0,1,0,1,0,0,0,0,0,0
641302,2024,746111,2024-08-23,0.0999999999999996,0,1,0,1,0,0,0,0,0,0
641302,2024,746415,2024-09-26,18.5,0,2,0,1,1,1,0,0,0,0
641302,2025,776939,2025-07-30,8.0,0,0,0,0,0,0,0,0,0,0
641312,2019,564960,2019-06-01,16.0,0,1,0,0,1,0,0,0,0,0
641312,2019,566017,2019-06-06,7.599999999999998,0,1,0,0,1,0,0,0,0,0
641312,2019,566503,2019-06-12,13.7,0,0,0,0,0,0,0,0,1,0
641312,2019,565836,2019-06-18,4.699999999999999,0,1,0,1,0,0,0,0,0,0
641312,2019,564868,2019-06-23,11.799999999999995,0,0,0,0,0,0,0,0,0,0
641312,2019,566510,2019-06-28,9.7,0,0,0,0,0,0,0,0,1,0
641312,2019,566321,2019-07-03,-1.9000000000000004,0,0,0,0,0,0,0,0,0,0
641312,2019,567597,2019-07-12,10.299999999999995,0,0,0,0,0,0,0,0,0,0
641312,2019,565463,2019-07-17,-5.800000000000001,0,1,1,0,0,0,1,0,0,0
641312,2019,566521,2019-07-22,10.5,0,0,0,0,0,0,0,0,1,0
641312,2019,566326,2019-07-27,6.399999999999999,0,0,0,0,0,0,0,0,0,0
641312,2019,565467,2019-08-02,0.2999999999999989,0,0,0,0,0,0,0,0,0,0
641312,2019,566526,2019-08-07,-3.1000000000000014,0,0,0,0,0,0,0,0,1,0
641447,2021,634215,2021-05-08,4.199999999999999,0,1,0,0,1,0,0,0,1,0
641447,2022,662482,2022-07-02,6.399999999999999,0,0,0,0,0,0,0,0,0,0
641447,2022,662508,2022-07-07,-5.800000000000001,0,0,0,0,0,0,0,0,1,0
641447,2022,661377,2022-07-12,7.399999999999999,0,1,0,0,1,0,0,0,0,0
641482,2023,718121,2023-05-18,16.7,0,0,0,0,0,0,0,0,0,0
641482,2023,717126,2023-08-05,17.2,0,0,0,0,0,1,0,0,0,0
641540,2021,633895,2021-06-01,8.399999999999999,0,0,0,0,0,0,0,0,0,1
641540,2021,633802,2021-06-06,16.4,0,0,0,0,0,0,0,0,0,0
641540,2021,633574,2021-06-20,-4.0,0,0,0,0,0,0,0,0,0,0
641540,2021,633556,2021-06-25,8.399999999999999,0,1,0,0,1,0,0,0,0,0
641540,2021,633405,2021-07-01,9.1,0,0,0,0,0,0,0,0,1,0
641540,2021,633364,2021-07-06,18.5,0,1,0,0,1,0,0,0,0,0
