bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,607043,44,2026-05-09,0.5659818266044948,0.4944745081484838,0.6374891450605058,0.4890681865525423,add,0.369,112.0,True,-0.19698182660449481,BUY_MISS
H,607208,44,2026-05-09,0.5116340758735357,0.43794822281874884,0.5853199289283226,0.5156273684687748,hold,0.3621,115.0,True,-0.14953407587353573,HOLD_NEUTRAL
H,608070,44,2026-05-09,0.6457383504050489,0.5742310319490379,0.7172456688610599,0.5116733865725771,add,0.5803,124.0,True,-0.06543835040504886,BUY_MISS
H,608324,44,2026-05-09,0.5636289486482151,0.4921216301922041,0.6351362671042261,0.5116733865725771,hold,0.3929,119.0,True,-0.17072894864821508,HOLD_NEUTRAL
H,608348,44,2026-05-09,0.4487210941432966,0.38004883436898923,0.5173933539176039,0.5216636333110041,drop,0.4138,65.0,False,-0.03492109414329658,FADE_HIT
H,608369,44,2026-05-09,0.5156273684687748,0.4419415154139879,0.5893132215235617,0.5156273684687748,hold,0.2857,28.0,False,-0.22992736846877476,HOLD_NEUTRAL
H,608701,44,2026-05-09,0.43458457524558963,0.3659123154712823,0.5032568350198969,0.4890681865525423,hold,0.0993,43.0,False,-0.33528457524558963,HOLD_NEUTRAL
H,609280,44,2026-05-09,0.533411847219628,0.461904528763617,0.604919165675639,0.5116733865725771,hold,0.4404,95.0,False,-0.09301184721962796,HOLD_NEUTRAL
H,621020,44,2026-05-09,0.4779326566940558,0.40424680363926896,0.5516185097488426,0.5156273684687748,hold,0.3564,88.0,False,-0.12153265669405583,HOLD_NEUTRAL
H,621438,44,2026-05-09,0.43798283816804506,0.3693105783937377,0.5066550979423524,0.4890681865525423,hold,0.2491,31.0,False,-0.18888283816804508,HOLD_NEUTRAL
H,621439,44,2026-05-09,0.5856327066548208,0.5141253881988098,0.6571400251108318,0.4890681865525423,add,0.5737,82.0,False,-0.011932706654820824,BUY_MISS
H,621493,44,2026-05-09,0.5187554450865384,0.4450695920317515,0.5924412981413252,0.4890681865525423,hold,0.405,129.0,True,-0.11375544508653834,HOLD_NEUTRAL
H,621566,44,2026-05-09,0.6602245397824938,0.5887172213264829,0.7317318582385048,0.5643584359622323,add,0.6596,116.0,True,-0.0006245397824938825,BUY_MISS
H,622761,44,2026-05-09,0.40461729200088514,0.32501350426778547,0.4842210797339848,0.5156273684687748,drop,0.7347,38.0,False,0.3300827079991149,FADE_MISS
H,623168,44,2026-05-09,0.3929231771026177,0.31331938936951803,0.4725269648357174,0.5216636333110041,drop,0.2516,27.0,False,-0.14132317710261771,FADE_HIT
H,624413,44,2026-05-09,0.5637051978167621,0.4921978793607511,0.6352125162727731,0.5643584359622323,hold,0.5333,122.0,True,-0.030405197816762097,HOLD_NEUTRAL
H,624424,44,2026-05-09,0.49243761663882546,0.4187517635840386,0.5661234696936124,0.4890681865525423,hold,0.34,50.0,False,-0.15243761663882544,HOLD_NEUTRAL
H,624428,44,2026-05-09,0.38960279445697665,0.309999006723877,0.4692065821900763,0.5171751830943614,drop,0.1423,23.0,False,-0.24730279445697664,FADE_HIT
H,624585,44,2026-05-09,0.4890681865525423,0.41538233349775544,0.5627540396073292,0.4890681865525423,hold,0.3389,91.0,False,-0.15016818655254233,HOLD_NEUTRAL
H,624641,44,2026-05-09,0.48959263650954243,0.41590678345475557,0.5632784895643292,0.5171751830943614,hold,0.2653,43.0,False,-0.22429263650954245,HOLD_NEUTRAL
H,641343,44,2026-05-09,0.47532158022808463,0.40163572717329776,0.5490074332828715,0.5643584359622323,drop,0.7995,96.0,False,0.32417841977191536,FADE_MISS
H,641355,44,2026-05-09,0.6413950996516261,0.5698877811956151,0.7129024181076371,0.4890681865525423,add,0.6782,111.0,True,0.036804900348373915,BUY_HIT
H,641487,44,2026-05-09,0.5201391743836757,0.4464533213288889,0.5938250274384627,0.5156273684687748,hold,0.5487,96.0,False,0.028560825616324226,HOLD_NEUTRAL
H,641584,44,2026-05-09,0.4528776113261388,0.38420535155183144,0.5215498711004461,0.4890681865525423,hold,-0.0385,12.0,False,-0.4913776113261388,HOLD_NEUTRAL
H,641598,44,2026-05-09,0.37992152611101276,0.3003177383779131,0.45952531384411244,0.5216636333110041,drop,0.4327,39.0,False,0.05277847388898721,FADE_MISS
H,641857,44,2026-05-09,0.38454105358097707,0.3049372658478774,0.46414484131407674,0.5116733865725771,drop,0.3012,69.0,False,-0.08334105358097704,FADE_HIT
H,641933,44,2026-05-09,0.4552992363390068,0.38662697656469946,0.5239714961133142,0.4890681865525423,hold,0.2528,61.0,False,-0.2024992363390068,HOLD_NEUTRAL
H,642086,44,2026-05-09,0.5134123489004777,0.43972649584569085,0.5870982019552646,0.5643584359622323,hold,0.6436,75.0,False,0.13018765109952224,HOLD_NEUTRAL
H,642201,44,2026-05-09,0.4376248516586776,0.36895259188437024,0.506297111432985,0.4890681865525423,hold,0.4307,20.0,False,-0.006924851658677567,HOLD_NEUTRAL
H,642708,44,2026-05-09,0.5125814103936536,0.4388955573388667,0.5862672634484405,0.5116733865725771,hold,0.5392,31.0,False,0.026618589606346443,HOLD_NEUTRAL
H,642715,44,2026-05-09,0.4430652241718236,0.37439296439751624,0.5117374839461309,0.5156273684687748,drop,0.4695,129.0,True,0.026434775828176382,FADE_MISS
H,643217,44,2026-05-09,0.4240853400966941,0.3444815523635944,0.5036891278297937,0.4890681865525423,hold,0.5411,87.0,False,0.11701465990330595,HOLD_NEUTRAL
H,643289,44,2026-05-09,0.4804014512810842,0.4067155982262973,0.5540873043358711,0.5156273684687748,hold,0.5793,99.0,False,0.09889854871891585,HOLD_NEUTRAL
H,643376,44,2026-05-09,0.40692086479715134,0.32731707706405166,0.486524652530251,0.5216636333110041,drop,0.2647,50.0,False,-0.14222086479715135,FADE_HIT
H,643446,44,2026-05-09,0.5176014289023406,0.44391557584755376,0.5912872819571275,0.5171751830943614,hold,0.2882,92.0,False,-0.2294014289023406,HOLD_NEUTRAL
H,645277,44,2026-05-09,0.5463134425123477,0.4748061240563367,0.6178207609683587,0.5171751830943614,hold,0.5966,115.0,True,0.05028655748765232,HOLD_NEUTRAL
H,646240,44,2026-05-09,0.4229318600849492,0.34332807235184953,0.5025356478180489,0.5643584359622323,drop,0.3827,132.0,True,-0.04023186008494922,FADE_HIT
H,647304,44,2026-05-09,0.5589503248216109,0.4874430063655999,0.6304576432776219,0.5643584359622323,hold,0.5092,115.0,True,-0.0497503248216109,HOLD_NEUTRAL
H,650333,44,2026-05-09,0.5171751830943614,0.4434893300395745,0.5908610361491482,0.5171751830943614,hold,0.6477,135.0,True,0.13052481690563866,HOLD_NEUTRAL
H,650402,44,2026-05-09,0.46606826457951334,0.397396004805206,0.5347405243538207,0.5171751830943614,hold,0.4236,27.0,False,-0.04246826457951336,HOLD_NEUTRAL
H,650489,44,2026-05-09,0.3940569795283078,0.31445319179520814,0.4736607672614075,0.5171751830943614,drop,0.4957,96.0,False,0.10164302047169216,FADE_MISS
H,650490,44,2026-05-09,0.5999029797276458,0.5283956612716348,0.6714102981836568,0.5643584359622323,hold,0.8302,111.0,True,0.2302970202723542,HOLD_NEUTRAL
H,650859,44,2026-05-09,0.4811208684397706,0.4074350153849837,0.5548067214945575,0.5116733865725771,hold,0.3452,84.0,False,-0.13592086843977058,HOLD_NEUTRAL
H,655316,44,2026-05-09,0.4668427318437999,0.3981704720694925,0.5355149916181072,0.5156273684687748,hold,0.5333,45.0,False,0.06645726815620012,HOLD_NEUTRAL
H,656305,44,2026-05-09,0.39926322789217394,0.31965944015907427,0.4788670156252736,0.5116733865725771,drop,0.5404,122.0,True,0.14113677210782605,FADE_MISS
H,656484,44,2026-05-09,0.3657954801298645,0.28619169239676484,0.4453992678629642,0.5116733865725771,drop,0.4671,57.0,False,0.1013045198701355,FADE_MISS
H,656555,44,2026-05-09,0.4098240861936842,0.33022029846058454,0.4894278739267839,0.5643584359622323,drop,0.5178,74.0,False,0.10797591380631583,FADE_MISS
H,656716,44,2026-05-09,0.40685277799590114,0.32724899026280146,0.4864565657290008,0.5171751830943614,drop,0.2812,85.0,False,-0.12565277799590113,FADE_HIT
H,656775,44,2026-05-09,0.4394554116368138,0.37078315186250643,0.5081276714111211,0.4890681865525423,hold,0.4529,100.0,True,0.013444588363186238,HOLD_NEUTRAL
H,656811,44,2026-05-09,0.5131060438060291,0.4394201907512422,0.5867918968608159,0.4890681865525423,hold,0.6346,52.0,False,0.12149395619397096,HOLD_NEUTRAL
H,656941,44,2026-05-09,0.5831725778745925,0.5116652594185815,0.6546798963306035,0.4890681865525423,add,0.5386,108.0,True,-0.04457257787459257,BUY_MISS
H,657041,44,2026-05-09,0.46236667814953536,0.393694418375228,0.5310389379238427,0.4890681865525423,hold,0.334,59.0,False,-0.12836667814953534,HOLD_NEUTRAL
H,657136,44,2026-05-09,0.4449075940442731,0.37623533426996575,0.5135798538185804,0.5216636333110041,drop,0.2836,28.0,False,-0.16130759404427308,FADE_HIT
H,657656,44,2026-05-09,0.46250186715754255,0.3938296073832352,0.5311741269318498,0.4890681865525423,hold,0.2924,57.0,False,-0.17010186715754255,HOLD_NEUTRAL
H,657757,44,2026-05-09,0.5032752597967953,0.42958940674200846,0.5769611128515821,0.5643584359622323,hold,0.5108,100.0,True,0.007524740203204705,HOLD_NEUTRAL
H,660162,44,2026-05-09,0.38676203090353345,0.3071582431704338,0.4663658186366331,0.5116733865725771,drop,0.1622,13.0,False,-0.22456203090353344,FADE_HIT
H,660271,44,2026-05-09,0.6280522932686115,0.5565449748126005,0.6995596117246224,0.6280522932686115,hold,0.7172,118.0,True,0.0891477067313885,HOLD_NEUTRAL
H,660670,44,2026-05-09,0.5497616812205666,0.4782543627645556,0.6212689996765776,0.4890681865525423,hold,0.5163,84.0,False,-0.033461681220566586,HOLD_NEUTRAL
H,660688,44,2026-05-09,0.4963197544529986,0.4226339013982117,0.5700056075077855,0.5216636333110041,hold,0.7207,62.0,False,0.22438024554700142,HOLD_NEUTRAL
H,660821,44,2026-05-09,0.480679661286137,0.4069938082313501,0.5543655143409238,0.4890681865525423,hold,0.5864,75.0,False,0.10572033871386305,HOLD_NEUTRAL
H,660844,44,2026-05-09,0.33574552476884334,0.25614173703574367,0.415349312501943,0.5116733865725771,drop,0.0165,8.0,False,-0.3192455247688433,FADE_HIT
H,661388,44,2026-05-09,0.6006923262432879,0.529185007787277,0.6721996446992989,0.5216636333110041,add,0.5621,116.0,True,-0.0385923262432879,BUY_MISS
H,662139,44,2026-05-09,0.5606711663562942,0.4891638479002832,0.6321784848123052,0.4890681865525423,add,0.4385,94.0,False,-0.12217116635629421,BUY_MISS
H,663368,44,2026-05-09,0.4227293149468405,0.34312552721374084,0.5023331026799402,0.4890681865525423,hold,0.242,29.0,False,-0.18072931494684052,HOLD_NEUTRAL
H,663538,44,2026-05-09,0.5895355692367711,0.5180282507807601,0.6610428876927821,0.5171751830943614,add,0.5635,119.0,True,-0.026035569236771083,BUY_MISS
H,663586,44,2026-05-09,0.4346349634287291,0.36596270365442174,0.5033072232030364,0.5116733865725771,drop,0.3676,105.0,True,-0.06703496342872911,FADE_HIT
H,663616,44,2026-05-09,0.4813707757240875,0.4076849226693006,0.5550566287788743,0.4890681865525423,hold,0.472,83.0,False,-0.00937077572408751,HOLD_NEUTRAL
H,663647,44,2026-05-09,0.47664432185741684,0.40295846880263,0.5503301749122037,0.5116733865725771,hold,0.2687,24.0,False,-0.20794432185741685,HOLD_NEUTRAL
H,663656,44,2026-05-09,0.5545663594890602,0.4830590410330492,0.6260736779450712,0.4890681865525423,hold,0.5578,107.0,True,0.0032336405109397726,HOLD_NEUTRAL
H,663728,44,2026-05-09,0.45267149787919736,0.38399923810489,0.5213437576535047,0.5216636333110041,drop,0.0877,17.0,False,-0.36497149787919736,FADE_HIT
H,663743,44,2026-05-09,0.4655904279769935,0.39691816820268616,0.5342626877513008,0.5216636333110041,hold,0.3102,64.0,False,-0.15539042797699354,HOLD_NEUTRAL
H,663757,44,2026-05-09,0.5424954018920267,0.4709880834360157,0.6140027203480377,0.4890681865525423,hold,0.6647,104.0,True,0.12220459810797324,HOLD_NEUTRAL
H,663837,44,2026-05-09,0.47727197544531985,0.403586122390533,0.5509578285001067,0.4890681865525423,hold,0.4769,91.0,False,-0.00037197544531986093,HOLD_NEUTRAL
H,663886,44,2026-05-09,0.46426470036141587,0.3955924405871085,0.5329369601357232,0.5216636333110041,hold,0.3929,81.0,False,-0.07136470036141584,HOLD_NEUTRAL
H,663968,44,2026-05-09,0.45307975453901217,0.3844074947647048,0.5217520143133195,0.4890681865525423,hold,0.4914,54.0,False,0.038320245460987834,HOLD_NEUTRAL
H,663993,44,2026-05-09,0.5511644060161001,0.47965708756008907,0.622671724472111,0.5643584359622323,hold,0.5886,72.0,False,0.03743559398389995,HOLD_NEUTRAL
H,664023,44,2026-05-09,0.5321273865775222,0.46062006812151124,0.6036347050335332,0.4890681865525423,hold,0.4359,104.0,True,-0.09622738657752222,HOLD_NEUTRAL
H,664034,44,2026-05-09,0.5570693907423377,0.48556207228632675,0.6285767091983487,0.5643584359622323,hold,0.3778,76.0,False,-0.17926939074233772,HOLD_NEUTRAL
H,664040,44,2026-05-09,0.5494300370036018,0.47792271854759083,0.6209373554596128,0.5171751830943614,hold,0.4556,113.0,True,-0.09383003700360182,HOLD_NEUTRAL
H,664056,44,2026-05-09,0.4261252929153233,0.34652150518222363,0.5057290806484229,0.4890681865525423,hold,0.3594,56.0,False,-0.06672529291532331,HOLD_NEUTRAL
H,664702,44,2026-05-09,0.5000631861336539,0.426377333078867,0.5737490391884408,0.4890681865525423,hold,0.3385,44.0,False,-0.16156318613365384,HOLD_NEUTRAL
H,664728,44,2026-05-09,0.4586505895933188,0.3899783298190114,0.5273228493676261,0.4890681865525423,hold,0.2841,75.0,False,-0.17455058959331876,HOLD_NEUTRAL
H,664761,44,2026-05-09,0.4975709649074904,0.42388511185270356,0.5712568179622772,0.5116733865725771,hold,0.5037,110.0,True,0.006129035092509616,HOLD_NEUTRAL
H,664770,44,2026-05-09,0.5064961769050895,0.43281032385030266,0.5801820299598763,0.4890681865525423,hold,0.6006,57.0,False,0.0941038230949105,HOLD_NEUTRAL
H,664954,44,2026-05-09,0.355566743880595,0.27596295614749533,0.4351705316136947,0.5216636333110041,drop,0.2407,25.0,False,-0.11486674388059501,FADE_HIT
H,664983,44,2026-05-09,0.5057167336640221,0.4320308806092353,0.5794025867188091,0.4890681865525423,hold,0.3743,107.0,True,-0.13141673366402212,HOLD_NEUTRAL
H,665019,44,2026-05-09,0.42952493754330673,0.3608526777689994,0.4981971973176141,0.5643584359622323,drop,0.6591,107.0,True,0.2295750624566933,FADE_MISS
H,665487,44,2026-05-09,0.4673587871819217,0.39868652740761434,0.536031046956229,0.4890681865525423,hold,0.4614,119.0,True,-0.005958787181921721,HOLD_NEUTRAL
H,665489,44,2026-05-09,0.5851250916394254,0.5136177731834144,0.6566324100954364,0.5643584359622323,hold,0.5304,115.0,True,-0.054725091639425405,HOLD_NEUTRAL
H,665561,44,2026-05-09,0.39546385025605113,0.31586006252295146,0.4750676379891508,0.5216636333110041,drop,0.4497,14.0,False,0.05423614974394886,FADE_MISS
H,665742,44,2026-05-09,0.6406030645179248,0.5690957460619138,0.7121103829739358,0.4890681865525423,add,0.6837,107.0,True,0.04309693548207516,BUY_HIT
H,665750,44,2026-05-09,0.42357941403954674,0.34397562630644707,0.5031832017726464,0.4890681865525423,hold,0.4223,94.0,False,-0.0012794140395467335,HOLD_NEUTRAL
H,665804,44,2026-05-09,0.42495235476694276,0.3453485670338431,0.5045561425000424,0.5216636333110041,drop,0.4805,42.0,False,0.05554764523305722,FADE_MISS
H,665833,44,2026-05-09,0.49658351113814947,0.4228976580833626,0.5702693641929364,0.4890681865525423,hold,0.5527,108.0,True,0.0561164888618505,HOLD_NEUTRAL
H,665862,44,2026-05-09,0.42764670200542454,0.3589744422311172,0.4963189617797319,0.5171751830943614,drop,0.4825,99.0,False,0.054853297994575445,FADE_MISS
H,665926,44,2026-05-09,0.46152791232411405,0.3928556525498067,0.5302001720984214,0.5156273684687748,hold,0.3248,98.0,False,-0.13672791232411408,HOLD_NEUTRAL
H,665966,44,2026-05-09,0.4496974851573539,0.38102522538304656,0.5183697449316612,0.5216636333110041,drop,0.141,43.0,False,-0.30869748515735396,FADE_HIT
H,666018,44,2026-05-09,0.5128834771023124,0.43919762404752555,0.5865693301570993,0.5643584359622323,hold,0.5926,112.0,True,0.0797165228976876,HOLD_NEUTRAL
H,666023,44,2026-05-09,0.4052694893620407,0.32566570162894104,0.4848732770951404,0.5216636333110041,drop,0.3491,57.0,False,-0.05616948936204069,FADE_HIT
H,666126,44,2026-05-09,0.6152406251919018,0.5437333067358908,0.6867479436479128,0.4890681865525423,add,0.6238,80.0,False,0.008559374808098208,BUY_MISS
H,666139,44,2026-05-09,0.4138237289281028,0.33421994119500315,0.4934275166612025,0.4890681865525423,hold,0.3667,25.0,False,-0.04712372892810279,HOLD_NEUTRAL
H,666152,44,2026-05-09,0.42784867240751645,0.3591764126332091,0.4965209321818238,0.5116733865725771,drop,0.4878,75.0,False,0.05995132759248356,FADE_MISS
H,666160,44,2026-05-09,0.5575346948898603,0.4860273764338493,0.6290420133458713,0.4890681865525423,hold,0.6424,39.0,False,0.08486530511013968,HOLD_NEUTRAL
H,666176,44,2026-05-09,0.41693355335795357,0.3373297656248539,0.49653734109105324,0.4890681865525423,hold,0.4359,114.0,True,0.01896644664204644,HOLD_NEUTRAL
H,666181,44,2026-05-09,0.42333873642892594,0.34373494869582627,0.5029425241620256,0.4890681865525423,hold,0.1315,41.0,False,-0.29183873642892594,HOLD_NEUTRAL
H,666182,44,2026-05-09,0.5389868384202682,0.4674795199642572,0.6104941568762792,0.5116733865725771,hold,0.4492,117.0,True,-0.08978683842026819,HOLD_NEUTRAL
H,666397,44,2026-05-09,0.40233574906868963,0.32273196133558996,0.4819395368017893,0.5171751830943614,drop,0.2335,64.0,False,-0.16883574906868962,FADE_HIT
H,666969,44,2026-05-09,0.4387378587914099,0.37006559901710256,0.5074101185657173,0.4890681865525423,hold,0.0091,96.0,False,-0.4296378587914099,HOLD_NEUTRAL
H,666971,44,2026-05-09,0.4785114825873548,0.40482562953256795,0.5521973356421417,0.4890681865525423,hold,0.3551,41.0,False,-0.12341148258735479,HOLD_NEUTRAL
H,667472,44,2026-05-09,0.41556622580911073,0.33596243807601106,0.4951700135422104,0.4890681865525423,hold,0.5901,46.0,False,0.17453377419088922,HOLD_NEUTRAL
H,667670,44,2026-05-09,0.45008712844628856,0.3814148686719812,0.5187593882205959,0.4890681865525423,hold,0.3788,104.0,True,-0.07128712844628854,HOLD_NEUTRAL
H,668227,44,2026-05-09,0.4814786442953733,0.4077927912405864,0.5551644973501602,0.4890681865525423,hold,0.6209,124.0,True,0.13942135570462671,HOLD_NEUTRAL
H,668715,44,2026-05-09,0.5476065491002079,0.4760992306441969,0.6191138675562189,0.4890681865525423,hold,0.5057,110.0,True,-0.04190654910020786,HOLD_NEUTRAL
H,668723,44,2026-05-09,0.4342900281344325,0.36561776836012516,0.5029622879087399,0.4890681865525423,hold,0.7462,55.0,False,0.31190997186556746,HOLD_NEUTRAL
H,668804,44,2026-05-09,0.4712077708256525,0.40253551105134516,0.5398800305999598,0.4890681865525423,hold,0.6964,111.0,True,0.2251922291743475,HOLD_NEUTRAL
H,668885,44,2026-05-09,0.48138704304479213,0.40770118999000526,0.555072896099579,0.4890681865525423,hold,0.3032,106.0,True,-0.1781870430447921,HOLD_NEUTRAL
H,668901,44,2026-05-09,0.4591383933162185,0.3904661335419111,0.5278106530905258,0.5643584359622323,drop,0.3515,91.0,False,-0.1076383933162185,FADE_HIT
H,668904,44,2026-05-09,0.4518051540783966,0.38313289430408926,0.520477413852704,0.5116733865725771,hold,0.2135,34.0,False,-0.2383051540783966,HOLD_NEUTRAL
H,668930,44,2026-05-09,0.6091113113512072,0.5376039928951962,0.6806186298072182,0.5171751830943614,add,0.5973,125.0,True,-0.011811311351207165,BUY_MISS
H,668939,44,2026-05-09,0.5855495094303067,0.5140421909742957,0.6570568278863177,0.5216636333110041,hold,0.6533,108.0,True,0.06775049056969329,HOLD_NEUTRAL
H,669003,44,2026-05-09,0.3999539636982027,0.320350175965103,0.47955775143130236,0.4890681865525423,drop,0.5001,81.0,False,0.1001460363017973,FADE_MISS
H,669004,44,2026-05-09,0.4233792305406809,0.3437754428075812,0.5029830182737806,0.4890681865525423,hold,0.3095,56.0,False,-0.11387923054068089,HOLD_NEUTRAL
H,669016,44,2026-05-09,0.5279765642060372,0.45429071115125036,0.601662417260824,0.4890681865525423,hold,0.5554,96.0,False,0.02742343579396278,HOLD_NEUTRAL
H,669065,44,2026-05-09,0.45415911636700984,0.3854868565927025,0.5228313761413171,0.4890681865525423,hold,0.2391,109.0,True,-0.21505911636700983,HOLD_NEUTRAL
H,669127,44,2026-05-09,0.6457481708651072,0.5742408524090962,0.7172554893211182,0.5216636333110041,add,0.5877,120.0,True,-0.05804817086510716,BUY_MISS
H,669224,44,2026-05-09,0.4528594665492387,0.38418720677493134,0.521531726323546,0.5216636333110041,drop,0.039,57.0,False,-0.4138594665492387,FADE_HIT
H,669236,44,2026-05-09,0.4763858656083269,0.40270001255354004,0.5500717186631138,0.5171751830943614,hold,0.5176,49.0,False,0.04121413439167304,HOLD_NEUTRAL
H,669257,44,2026-05-09,0.535550872475521,0.46404355401951003,0.607058190931532,0.5216636333110041,hold,0.5661,77.0,False,0.030549127524479025,HOLD_NEUTRAL
H,669357,44,2026-05-09,0.36591563960454365,0.286311851871444,0.4455194273376433,0.5116733865725771,drop,0.247,80.0,False,-0.11891563960454365,FADE_HIT
H,669364,44,2026-05-09,0.5935014819870799,0.5219941635310689,0.6650088004430909,0.5171751830943614,add,0.5606,117.0,True,-0.03290148198707987,BUY_MISS
H,669394,44,2026-05-09,0.48534749699306207,0.4116616439382752,0.5590333500478489,0.5643584359622323,drop,0.5466,102.0,True,0.06125250300693791,FADE_MISS
H,669477,44,2026-05-09,0.515118158857151,0.4414323058023641,0.5888040119119378,0.5643584359622323,hold,0.5873,127.0,True,0.07218184114284909,HOLD_NEUTRAL
H,670042,44,2026-05-09,0.47028104022428435,0.401608780449977,0.5389532999985917,0.4890681865525423,hold,0.489,85.0,False,0.018718959775715638,HOLD_NEUTRAL
H,670242,44,2026-05-09,0.37263396460542825,0.2930301768723286,0.4522377523385279,0.4890681865525423,drop,-0.8291,4.0,False,-1.2017339646054281,FADE_HIT
H,670541,44,2026-05-09,0.7587849928553493,0.6872776743993383,0.8302923113113603,0.4890681865525423,add,0.7526,120.0,True,-0.006184992855349236,BUY_MISS
H,670623,44,2026-05-09,0.5112104651821269,0.43752461212734,0.5848963182369138,0.5116733865725771,hold,0.575,117.0,True,0.06378953481787308,HOLD_NEUTRAL
H,670764,44,2026-05-09,0.34523121349537417,0.2656274257622745,0.42483500122847384,0.5156273684687748,drop,0.3426,75.0,False,-0.0026312134953741517,FADE_MISS
H,670770,44,2026-05-09,0.47213301162072063,0.4034607518464133,0.540805271395028,0.4890681865525423,hold,0.0208,25.0,False,-0.45133301162072065,HOLD_NEUTRAL
H,671056,44,2026-05-09,0.5468394520354539,0.47533213357944293,0.6183467704914649,0.5216636333110041,hold,0.5532,113.0,True,0.006360547964546104,HOLD_NEUTRAL
H,671218,44,2026-05-09,0.44934365027582257,0.3806713905015152,0.5180159100501299,0.4890681865525423,hold,0.6187,26.0,False,0.16935634972417746,HOLD_NEUTRAL
H,671277,44,2026-05-09,0.5103470758186366,0.4366612227638497,0.5840329288734234,0.5643584359622323,hold,0.7524,97.0,False,0.24205292418136337,HOLD_NEUTRAL
H,671289,44,2026-05-09,0.4884384653426583,0.4147526122878714,0.5621243183974451,0.4890681865525423,hold,0.5081,76.0,False,0.019661534657341717,HOLD_NEUTRAL
H,671732,44,2026-05-09,0.456437616864646,0.38776535709033866,0.5251098766389534,0.4890681865525423,hold,0.118,51.0,False,-0.338437616864646,HOLD_NEUTRAL
H,671739,44,2026-05-09,0.6272286700470312,0.5557213515910202,0.6987359885030422,0.4890681865525423,add,0.657,111.0,True,0.029771329952968828,BUY_HIT
H,671976,44,2026-05-09,0.394566240455479,0.3149624527223793,0.4741700281885787,0.4890681865525423,drop,0.6092,87.0,False,0.21463375954452096,FADE_MISS
H,672275,44,2026-05-09,0.3507893009597419,0.27118551322664225,0.4303930886928416,0.5216636333110041,drop,0.2143,51.0,False,-0.13648930095974193,FADE_HIT
H,672515,44,2026-05-09,0.5039304802601775,0.43024462720539064,0.5776163333149644,0.5216636333110041,hold,0.6454,92.0,False,0.14146951973982247,HOLD_NEUTRAL
H,672580,44,2026-05-09,0.5166160714344351,0.44293021837964824,0.590301924489222,0.5116733865725771,hold,0.4463,95.0,False,-0.07031607143443513,HOLD_NEUTRAL
H,672640,44,2026-05-09,0.5476292831631357,0.47612196470712476,0.6191366016191467,0.5156273684687748,hold,0.5825,114.0,True,0.03487071683686427,HOLD_NEUTRAL
H,672695,44,2026-05-09,0.5713503126919589,0.4998429942359479,0.6428576311479699,0.5156273684687748,hold,0.4852,117.0,True,-0.08615031269195889,HOLD_NEUTRAL
H,672724,44,2026-05-09,0.3479965991740621,0.26839281144096244,0.4276003869071618,0.5171751830943614,drop,0.3885,98.0,False,0.040503400825937896,FADE_MISS
H,672761,44,2026-05-09,0.514084049960604,0.4403981969058171,0.5877699030153909,0.4890681865525423,hold,0.4356,89.0,False,-0.07848404996060399,HOLD_NEUTRAL
H,672820,44,2026-05-09,0.41449269865495875,0.3348889109218591,0.4940964863880584,0.5171751830943614,drop,0.177,33.0,False,-0.23749269865495876,FADE_HIT
H,672960,44,2026-05-09,0.4815571815788441,0.4078713285240572,0.555243034633631,0.5116733865725771,hold,0.2999,111.0,True,-0.18165718157884408,HOLD_NEUTRAL
H,673548,44,2026-05-09,0.595414380484515,0.523907062028504,0.666921698940526,0.4890681865525423,add,0.3343,106.0,True,-0.261114380484515,BUY_MISS
H,673962,44,2026-05-09,0.5260783967345596,0.4523925436797727,0.5997642497893465,0.5116733865725771,hold,0.5929,109.0,True,0.0668216032654404,HOLD_NEUTRAL
H,676356,44,2026-05-09,0.4505964375939645,0.38192417781965715,0.5192686973682719,0.4890681865525423,hold,0.4973,35.0,False,0.046703562406035515,HOLD_NEUTRAL
H,676391,44,2026-05-09,0.5462320210234077,0.47472470256739674,0.6177393394794187,0.5171751830943614,hold,0.5296,109.0,True,-0.016632021023407773,HOLD_NEUTRAL
H,676475,44,2026-05-09,0.5643584359622323,0.49285111750622135,0.6358657544182433,0.5643584359622323,hold,0.6874,106.0,True,0.12304156403776767,HOLD_NEUTRAL
H,676609,44,2026-05-09,0.4385750450911014,0.36990278531679405,0.5072473048654087,0.5156273684687748,drop,0.5073,50.0,False,0.06872495490889857,FADE_MISS
H,676914,44,2026-05-09,0.4283368672210882,0.35966460744678086,0.49700912699539557,0.4890681865525423,hold,0.0253,18.0,False,-0.4030368672210882,HOLD_NEUTRAL
H,677587,44,2026-05-09,0.4511083983632135,0.3824361385889061,0.5197806581375208,0.5156273684687748,hold,0.6175,99.0,False,0.16639160163678657,HOLD_NEUTRAL
H,677588,44,2026-05-09,0.42494919522590946,0.3453454074928098,0.5045529829590092,0.5171751830943614,drop,0.1253,57.0,False,-0.2996491952259095,FADE_HIT
H,677594,44,2026-05-09,0.5865042451652025,0.5149969267091915,0.6580115636212135,0.4890681865525423,add,0.5145,126.0,True,-0.07200424516520254,BUY_MISS
H,677649,44,2026-05-09,0.4534957210240074,0.38482346124970007,0.5221679807983147,0.4890681865525423,hold,0.4569,108.0,True,0.0034042789759925474,HOLD_NEUTRAL
