timestamp,date,period,my_team,opp_team,my_wtd,my_projected_total,opp_wtd,opp_projected_total,win_probability,actual_my_final,actual_opp_final,model_version,is_synthetic,backfill_year
2026-06-19T03:28:39.426812,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,351.11,210.8,370.25,0.238,201.0,210.8,baseline,,
2026-06-19T03:30:55.500097,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,370.09,210.8,390.73,0.2266,201.0,210.8,baseline,,
2026-06-19T03:30:56.470463,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,390.25,210.8,416.05,0.1772,201.0,210.8,MA_v1,,
2026-06-19T03:33:22.690901,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,370.09,210.8,390.73,0.2266,201.0,210.8,baseline,,
2026-06-19T03:33:23.656065,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,390.25,210.8,416.05,0.1772,201.0,210.8,MA_v1,,
2026-06-19T05:04:49.684460,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,370.09,210.8,390.73,0.2266,201.0,210.8,baseline,,
2026-06-19T05:04:53.316184,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,390.32,210.8,408.63,0.251,201.0,210.8,MA_v1,,
2026-06-19T05:05:18.333516,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,390.32,210.8,408.63,0.251,201.0,210.8,MA_v1,,
2026-06-19T05:05:18.343580,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,370.09,210.8,390.73,0.2266,201.0,210.8,baseline,,
2026-06-19T05:09:32.843896,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,370.09,210.8,390.73,0.2266,201.0,210.8,baseline,,
2026-06-19T05:09:35.526504,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,390.32,210.8,408.63,0.251,201.0,210.8,MA_v1,,
2026-06-19T10:28:59.678219,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,372.36,210.8,392.03,0.2452,252.8,267.8,baseline,,
2026-06-19T10:29:02.183787,2026-06-19,12,New York Ligers,Boone's Bad Bullpen,201.0,390.98,210.8,409.77,0.2546,252.8,267.8,MA_v1,,
2026-06-20T08:42:37.010754,2026-06-20,12,New York Ligers,Boone's Bad Bullpen,252.8,371.41,267.8,410.05,0.0712,265.5,274.8,baseline,,
2026-06-20T08:42:39.550670,2026-06-20,12,New York Ligers,Boone's Bad Bullpen,252.8,385.14,267.8,419.49,0.0938,265.5,274.8,MA_v1,,
2026-06-20T15:54:50.187315,2026-06-20,12,New York Ligers,Boone's Bad Bullpen,265.5,384.11,274.8,417.05,0.102,263.9,314.9,baseline,,
2026-06-20T15:54:53.231493,2026-06-20,12,New York Ligers,Boone's Bad Bullpen,265.5,397.84,274.8,426.49,0.1328,263.9,314.9,MA_v1,,
2026-06-21T09:23:13.077130,2026-06-21,12,New York Ligers,Boone's Bad Bullpen,263.9,327.92,314.9,387.26,0.0024,294.6,385.0,baseline,,
2026-06-21T09:23:15.552615,2026-06-21,12,New York Ligers,Boone's Bad Bullpen,263.9,338.58,314.9,393.41,0.0036,294.6,385.0,MA_v1,,
2026-06-22T12:08:55.946708,2026-06-22,13,New York Ligers,2015 Draft First Round,0.0,303.33,0.0,277.7,0.7392,25.7,64.5,baseline,,
2026-06-22T12:08:58.698536,2026-06-22,13,New York Ligers,2015 Draft First Round,0.0,340.17,0.0,316.45,0.7196,25.7,64.5,MA_v1,,
2026-06-23T02:31:50.207787,2026-06-23,13,New York Ligers,2015 Draft First Round,25.7,319.23,64.5,382.06,0.07,25.7,64.5,baseline,,
2026-06-23T02:31:52.988884,2026-06-23,13,New York Ligers,2015 Draft First Round,25.7,359.68,64.5,425.88,0.0598,25.7,64.5,MA_v1,,
2026-06-23T09:59:27.666565,2026-06-23,13,New York Ligers,2015 Draft First Round,25.7,319.44,64.5,382.3,0.0702,76.6,124.9,baseline,,
2026-06-23T09:59:30.436143,2026-06-23,13,New York Ligers,2015 Draft First Round,25.7,359.98,64.5,424.15,0.0676,76.6,124.9,MA_v1,,
2026-06-24T01:27:13.133590,2026-06-24,13,New York Ligers,2015 Draft First Round,76.6,317.1,124.9,395.56,0.0226,76.6,124.9,baseline,,
2026-06-24T01:27:15.843688,2026-06-24,13,New York Ligers,2015 Draft First Round,76.6,345.61,124.9,432.49,0.0144,76.6,124.9,MA_v1,,
2026-06-24T09:39:11.801835,2026-06-24,13,New York Ligers,2015 Draft First Round,76.6,317.1,124.9,395.56,0.0226,125.4,173.0,baseline,,
2026-06-24T09:39:14.302278,2026-06-24,13,New York Ligers,2015 Draft First Round,76.6,345.61,124.9,432.49,0.0144,125.4,173.0,MA_v1,,
2026-06-25T09:36:14.877308,2026-06-25,13,New York Ligers,2015 Draft First Round,125.4,340.38,173.0,400.21,0.0494,153.4,217.8,baseline,,
2026-06-25T09:36:17.421533,2026-06-25,13,New York Ligers,2015 Draft First Round,125.4,365.18,173.0,431.8,0.0342,153.4,217.8,MA_v1,,
2026-06-26T09:28:54.668009,2026-06-26,13,New York Ligers,2015 Draft First Round,153.4,331.17,217.8,398.82,0.022,203.2,223.3,baseline,,
2026-06-26T09:28:57.192207,2026-06-26,13,New York Ligers,2015 Draft First Round,153.4,350.69,217.8,422.56,0.018,203.2,223.3,MA_v1,,
2026-06-27T03:43:08.204839,2026-06-27,13,New York Ligers,2015 Draft First Round,203.2,335.54,223.3,368.0,0.1302,203.2,223.3,baseline,,
2026-06-27T03:43:10.789119,2026-06-27,13,New York Ligers,2015 Draft First Round,203.2,346.34,223.3,384.82,0.0958,203.2,223.3,MA_v1,,
2026-06-27T08:25:23.141205,2026-06-27,13,New York Ligers,2015 Draft First Round,203.2,335.54,223.3,368.0,0.1306,203.2,223.3,baseline,,
2026-06-27T08:25:25.553787,2026-06-27,13,New York Ligers,2015 Draft First Round,203.2,346.34,223.3,384.82,0.096,203.2,223.3,MA_v1,,
2026-06-27T13:58:02.323756,2026-06-27,13,New York Ligers,2015 Draft First Round,203.2,335.54,223.3,368.0,0.1306,202.2,229.3,baseline,,
2026-06-27T13:58:04.941428,2026-06-27,13,New York Ligers,2015 Draft First Round,203.2,346.34,223.3,384.82,0.096,202.2,229.3,MA_v1,,
2026-06-27T17:25:46.440932,2026-06-27,13,New York Ligers,2015 Draft First Round,202.2,334.54,229.3,374.0,0.0918,202.2,239.3,baseline,,
2026-06-27T17:25:48.866113,2026-06-27,13,New York Ligers,2015 Draft First Round,202.2,345.34,229.3,390.82,0.0662,202.2,239.3,MA_v1,,
2026-06-27T17:55:29.205264,2026-06-27,13,New York Ligers,2015 Draft First Round,202.2,334.54,239.3,384.0,0.0528,261.2,302.0,baseline,,
2026-06-27T17:55:32.073029,2026-06-27,13,New York Ligers,2015 Draft First Round,202.2,345.34,239.3,400.82,0.0388,261.2,302.0,MA_v1,,
2026-06-28T08:32:41.021279,2026-06-28,13,New York Ligers,2015 Draft First Round,261.2,357.26,302.0,373.23,0.2496,297.2,330.3,baseline,,
2026-06-28T08:32:43.409638,2026-06-28,13,New York Ligers,2015 Draft First Round,261.2,362.7,302.0,381.31,0.2162,297.2,330.3,MA_v1,,
2026-06-28T18:15:51.803223,2026-06-28,13,New York Ligers,2015 Draft First Round,297.2,391.18,330.3,401.45,0.3228,322.1,331.3,baseline,,
2026-06-28T18:15:54.767189,2026-06-28,13,New York Ligers,2015 Draft First Round,297.2,395.32,330.3,409.52,0.2724,322.1,331.3,MA_v1,,
2026-06-29T11:03:50.142621,2026-06-29,14,New York Ligers,U Just Lost To Edwin Diaz,0.0,317.52,0.0,335.14,0.3334,46.1,50.9,baseline,,
2026-06-29T11:03:52.660905,2026-06-29,14,New York Ligers,U Just Lost To Edwin Diaz,0.0,350.52,0.0,378.72,0.2428,46.1,50.9,MA_v1,,
2026-06-30T09:25:33.857187,2026-06-30,14,New York Ligers,U Just Lost To Edwin Diaz,46.1,321.01,50.9,337.61,0.32,87.9,100.0,baseline,,
2026-06-30T09:25:36.245834,2026-06-30,14,New York Ligers,U Just Lost To Edwin Diaz,46.1,352.34,50.9,373.78,0.2748,87.9,100.0,MA_v1,,
2026-07-01T09:50:31.440723,2026-07-01,14,New York Ligers,U Just Lost To Edwin Diaz,87.9,324.42,100.0,367.56,0.1134,109.4,171.3,baseline,,
2026-07-01T09:50:33.641081,2026-07-01,14,New York Ligers,U Just Lost To Edwin Diaz,87.9,347.92,100.0,406.82,0.0542,109.4,171.3,MA_v1,,
2026-07-02T00:54:11.288307,2026-07-02,14,New York Ligers,U Just Lost To Edwin Diaz,109.4,307.46,171.3,384.41,0.0162,109.4,171.3,baseline,,
2026-07-02T00:54:13.920415,2026-07-02,14,New York Ligers,U Just Lost To Edwin Diaz,109.4,321.64,171.3,412.75,0.0072,109.4,171.3,MA_v1,,
2026-07-02T09:14:44.468280,2026-07-02,14,New York Ligers,U Just Lost To Edwin Diaz,109.4,307.46,171.3,384.41,0.0162,127.5,229.8,baseline,,
2026-07-02T09:14:46.753084,2026-07-02,14,New York Ligers,U Just Lost To Edwin Diaz,109.4,321.64,171.3,412.75,0.0072,127.5,229.8,MA_v1,,
2026-07-03T09:12:33.277576,2026-07-03,14,New York Ligers,U Just Lost To Edwin Diaz,127.5,311.37,229.8,400.82,0.006,193.3,265.8,baseline,,
2026-07-03T09:12:35.462219,2026-07-03,14,New York Ligers,U Just Lost To Edwin Diaz,127.5,324.24,229.8,424.43,0.004,193.3,265.8,MA_v1,,
2026-07-04T08:23:06.291233,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,193.3,314.27,265.8,388.87,0.007,211.3,263.0,baseline,,
2026-07-04T08:23:09.014547,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,193.3,321.88,265.8,406.97,0.0036,211.3,263.0,MA_v1,,
2026-07-04T15:07:50.042370,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,199.3,336.44,269.8,393.27,0.0262,211.3,263.0,baseline,,
2026-07-04T15:07:52.930144,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,199.3,344.03,269.8,411.47,0.0142,211.3,263.0,MA_v1,,
2026-07-04T18:22:21.792522,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.3,347.74,263.0,386.57,0.0824,211.3,263.0,baseline,,
2026-07-04T18:22:24.445443,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.3,357.07,263.0,404.6,0.0482,211.3,263.0,MA_v1,,
2026-07-04T19:03:15.722260,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.3,349.75,263.0,384.99,0.1014,261.2,290.6,baseline,,
2026-07-04T19:03:16.230270,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.3,349.75,263.0,384.99,0.1014,261.2,290.6,baseline,,
2026-07-04T19:03:19.071697,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.3,358.72,263.0,402.35,0.0632,261.2,290.6,MA_v1,,
2026-07-04T19:03:19.678274,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.3,358.72,263.0,402.35,0.0632,261.2,290.6,MA_v1,,
2026-07-04T19:30:27.011220,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.0,349.45,265.0,386.99,0.0876,261.2,290.6,baseline,,
2026-07-04T19:30:30.157082,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,211.0,358.42,265.0,404.35,0.0532,261.2,290.6,MA_v1,,
2026-07-04T20:06:50.560259,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,227.2,365.65,265.0,386.99,0.2118,261.2,290.6,baseline,,
2026-07-04T20:06:53.750840,2026-07-04,14,New York Ligers,U Just Lost To Edwin Diaz,227.2,374.62,265.0,404.35,0.1344,261.2,290.6,MA_v1,,
2026-07-05T01:34:24.105013,2026-07-05,14,New York Ligers,U Just Lost To Edwin Diaz,261.2,312.59,290.6,364.61,0.0034,261.2,290.6,baseline,,
2026-07-05T01:34:27.846271,2026-07-05,14,New York Ligers,U Just Lost To Edwin Diaz,261.2,316.49,290.6,373.9,0.0024,261.2,290.6,MA_v1,,
2026-07-05T08:25:35.439793,2026-07-05,14,New York Ligers,U Just Lost To Edwin Diaz,261.2,311.89,290.6,364.99,0.006,,,baseline,,
2026-07-05T08:25:37.996537,2026-07-05,14,New York Ligers,U Just Lost To Edwin Diaz,261.2,315.94,290.6,374.22,0.0038,,,MA_v1,,
